id,rating_org
127,4.427817435787494
128,4.27296756111544
129,4.023476626039503
130,4.275702814487843
131,3.920987819734597
132,4.3622415284501965
133,3.930071101557399
134,4.498485171690696
135,4.349630355101412
136,4.332401687718912
137,4.456719784033985
138,4.284930708804211
139,4.394886244127103
140,4.237622086631936
141,4.325226579454172
142,4.107515843005303
143,4.609286310549261
144,4.394655545710794
145,4.223625228077821
146,4.469879834073554
147,4.276843042161039
148,4.400252787903405
149,4.427542130337371
150,4.426221891570944
151,4.177357123029706
152,4.328183899124803
153,4.179794940188281
154,4.069923943294377
155,4.469878831799831
156,4.1304120306885626
157,3.9803406332411417
158,4.154811585252302
159,4.365579892163816
160,4.325438500390784
161,4.089277111415321
162,4.047967668037147
163,4.4167243438752
164,4.030350236945049
165,4.272978285230994
166,4.258719792578053
167,4.13530870575459
168,4.11386226238339
169,4.2663464705106335
170,4.304596187437616
171,4.198780957353125
172,4.130019354083264
173,4.275522873178589
174,4.425130246242514
175,4.272877381566626
176,4.378909403630871
177,4.345518898502483
178,4.360225255774364
179,4.432353459168213
180,4.440307836225867
181,4.473344237094934
182,4.483258740812305
183,4.1529493873862595
184,4.221836694864146
185,3.915611132404021
186,4.457520595289784
187,4.242874365635392
188,4.127837244142373
189,4.3350579661652855
190,4.3689074142693105
191,4.080366033142918
192,4.400127386023542
193,4.338543928938853
194,4.289066472653566
195,4.4576929946215404
196,4.4901563746525275
197,4.471314087862816
198,4.103447399474365
199,4.181820899730455
200,4.346795126052916
201,4.361790364416203
202,3.985575062211501
203,3.978555546441988
204,4.376710966581404
205,4.062475679294147
206,4.372217843241698
207,4.303476494549156
208,4.1445200588473075
209,4.052837047295779
210,4.131271769063512
211,3.988702988265395
212,4.233849371294704
213,4.559504060000084
214,4.304998785681176
215,3.9789319726739074
216,4.262899768017054
217,4.460557054521319
218,4.509817312617379
219,4.456914715535193
220,4.186813558098236
221,4.158139154693609
222,4.718648350982629
223,3.8229243721876824
224,4.356052192709277
225,4.4948953420007145
226,3.9398569300139124
227,4.5185937757251535
228,4.1987280431830944
229,4.2614427613711
230,4.555221919944559
231,4.372789682983755
232,4.375139763392487
233,3.533128453008905
234,4.313559327310885
235,4.16850980866876
236,4.268136248719548
237,4.078682597657992
238,4.360524947205723
239,4.4333239186414595
240,4.473277349653602
241,4.277623652423728
242,4.424972099224079
243,4.434961079627512
244,4.512025479542972
245,4.516026379725789
246,4.402617632395607
247,4.59606731357532
248,4.44818375877951
249,4.299619717811825
250,4.134401538150502
251,4.034368407724753
252,4.2093608584541595
253,4.469888023458105
254,4.276817759551873
255,4.263035251529212
256,4.351443023140491
257,4.430550159464647
258,4.404875822916664
259,4.2898089480472255
260,4.046335632709502
261,4.378097753067676
262,4.4938750459164885
263,4.463771198006673
264,4.437715762252573
265,4.458912536318356
266,4.394305770176615
267,4.352474182242675
268,3.9782386943778305
269,4.506386893090136
270,4.382164490762396
271,4.361467803465281
272,3.877840861724696
273,4.298865757135152
274,4.146474700419884
275,4.438264218677186
276,4.434048680329852
277,4.241009981413719
278,4.140146702264574
279,4.279064389275367
280,4.349990662280915
281,4.5652574560652806
282,4.371985734409288
283,4.434473084249399
284,4.531390129976754
285,4.394293894340765
286,4.332951923246047
287,4.392305988239134
288,4.326537222539748
289,4.316132647549082
290,4.484918115208194
291,4.4845490466607805
292,4.313365934136279
293,4.272965924557508
294,4.511934002007183
295,4.358791770641127
296,4.234224084966047
297,4.351569222087441
298,4.517182239994716
299,4.231683641363578
300,4.306312676355978
301,4.449080630498655
302,4.099248687617461
303,3.9551089435868354
304,4.407708094387745
305,4.187980503604728
306,4.161879013180128
307,4.387019523328357
308,4.304239809925494
309,4.747936919638431
310,4.289051566613976
311,4.214847289716723
312,4.043577844274603
313,4.092083837322214
314,4.308906584219988
315,4.413966425972936
316,4.3888467520314025
317,4.359375316928576
318,4.288873410993942
319,4.425580440555196
320,3.944293509798491
321,4.522276074131588
322,4.524117921436745
323,4.325221987283505
324,4.047193610730514
325,4.29399064680602
326,4.2624854770603395
327,4.268043293249871
328,4.412934050354929
329,4.382131089336807
330,3.4122439582655404
331,4.230413984832124
332,4.483483193843528
333,4.056135519674441
334,4.389134029519766
335,4.284008387895707
336,4.457915786629858
337,4.203334388729432
338,4.572677801514729
339,4.2190609814673214
340,4.288701143319674
341,4.270820269740097
342,4.256829003184298
343,4.472099283835773
344,4.159061158744134
345,4.212398830370133
346,4.114512372203261
347,4.221048943002498
348,4.513757415858824
349,4.4451642141657715
350,4.205513918552503
351,4.203410894392144
352,4.35586602364656
353,4.2952191588548265
354,4.379220792461905
355,4.424406825221034
356,4.364243875773531
357,4.500552838869786
358,4.297497492192178
359,4.209638600802743
360,4.517506277366704
361,4.485327141854242
362,4.370810552191835
363,4.310013118319867
364,4.288355363010018
365,4.535119153043204
366,4.3529812627234
367,4.3635876145222685
368,4.337428771300312
369,4.277321206299936
370,4.384248665427561
371,4.263732743146728
372,4.282762898684597
373,4.383928174572807
374,4.133311925111425
375,4.524390788276779
376,4.372011887791561
377,4.262749935013514
378,4.192598811545065
379,4.098505487965776
380,4.225814223417388
381,4.282846482841017
382,4.516116512628552
383,4.3399779073112565
384,4.1611204310128285
385,4.3185944504248415
386,4.234608640772852
387,3.7925865117075404
388,4.301270165880288
389,4.432523510690766
390,4.330452747078541
391,4.156465182146955
392,4.008244524912768
393,4.548596753207932
394,4.327252954097138
395,4.5949498443445185
396,4.316367923530751
397,3.6798920392784047
398,4.156501160223623
399,4.343453570133087
400,4.3842021582846735
401,4.396737084253772
402,4.247600986564207
403,4.267347432662178
404,4.543286142298778
405,4.526649844549241
406,4.304877658035329
407,4.5949498443445185
408,4.460734157223389
409,3.966157279820601
410,4.485444137484819
411,4.314093965276459
412,4.392477000408923
413,4.319506239859126
414,4.0176107698591315
415,3.8288751673846417
416,4.329993027562496
417,4.384042956951035
418,4.295397271106091
419,4.403340913674161
420,4.203647462902524
421,4.103477651316875
422,4.475701581807348
423,4.219782969176151
424,4.303222809336661
425,4.374569216883354
426,4.28644194261281
427,4.379683145055275
428,4.126290897068398
429,4.276710024572329
430,4.01792894650432
431,4.452854841764606
432,4.354635054467998
433,4.029338077226138
434,4.470855385475727
435,4.48408428162124
436,4.23240379152545
437,4.103357200183439
438,4.309184503308748
439,4.2801057877306485
440,4.332871962148738
441,4.454809680778464
442,4.127949333226618
443,4.501124464902751
444,4.3990679394571055
445,3.745297696105188
446,4.26537128690155
447,4.285387163866659
448,4.269815347288337
449,4.36230909738435
450,4.408052453186656
451,4.525150324660348
452,4.260544566061944
453,4.354111997444269
454,4.51268032723236
455,4.517550864187965
456,4.422289389421576
457,4.41164613981424
458,4.517088578030979
459,4.392391190488307
460,4.3324535022401465
461,4.2829175152734065
462,4.423393825885436
463,4.024083335939721
464,4.361435544930348
465,4.458723551477922
466,4.49959226995548
467,3.849291388869795
468,4.484551545617193
469,4.237333245725885
470,4.505177388088797
471,4.44078136977227
472,3.9488502347314505
473,4.446394297285019
474,4.517361954199119
475,4.031814316923699
476,4.41403901147378
477,4.314981653806217
478,4.076032713180437
479,4.5230850381631305
480,4.1692388790796295
481,4.499777808366895
482,4.478464056942381
483,4.4320808065219754
484,4.2667120482002385
485,4.427568859970346
486,4.218812542085988
487,4.171323701079153
488,4.452280622292803
489,4.318986253175303
490,4.567096466981677
491,4.446050423375624
492,4.348220961296538
493,4.473443702066447
494,4.272941798206816
495,4.524201201596175
496,4.319336100282249
497,4.242325391537112
498,4.376871562230785
499,4.124587135793307
500,4.356850222134176
501,4.242945057109804
502,4.2263947994947495
503,4.511943873424787
504,4.080524640173626
505,4.271672276489631
506,4.265950497555975
507,4.321632739681304
508,4.456233978339935
509,4.335979845724291
510,4.18745890742999
511,4.41595754961844
512,4.514918426305431
513,3.7361439606939664
514,4.725081483802462
515,4.082417404649106
516,4.407536341095513
517,4.273670405968598
518,4.358097746860442
519,4.087070386521912
520,4.252414576585634
521,4.503616044158946
522,4.16298173356905
523,4.428484940214925
524,4.571447646023081
525,4.359300592438642
526,4.444302298019055
527,4.5165797795410985
528,4.430635381651264
529,4.386942961072469
530,4.458483553956014
531,4.361478576715043
532,4.516928658148641
533,4.329809807984193
534,4.242369455395129
535,4.0090223405212635
536,4.282046531443223
537,4.38615777639308
538,4.5139568846778495
539,4.292399355790645
540,4.031407622824999
541,4.1679932948736615
542,4.042886142928137
543,4.312631554950896
544,4.517309827953751
545,4.448528498541462
546,4.099828291253273
547,4.166531463675637
548,4.3770736049592855
549,4.5094382643233635
550,4.458274326539258
551,4.02340121738202
552,4.13048879959637
553,4.20533142002661
554,4.07414851833749
555,4.241368059087389
556,4.227717911448298
557,4.305701802885459
558,4.613354832805335
559,4.414662562650635
560,3.7822193176985293
561,4.41484030533838
562,4.353311551990796
563,4.372643796872221
564,3.920492800192461
565,4.068687653569673
566,4.0657876219583
567,4.436269292529447
568,4.128862164100728
569,4.189829505982241
570,4.478769593301084
571,2.9863991547401785
572,4.381000259525112
573,4.459282141688839
574,3.9880000891000207
575,4.589413522868263
576,4.024189806101929
577,4.365942885518756
578,4.438364528399037
579,4.53015630501194
580,4.30619150545871
581,4.309459578478914
582,4.451996603174042
583,4.244148573457182
584,4.26488028444569
585,4.31622086250436
586,4.252791076436119
587,4.292067281929952
588,4.425551502755287
589,4.068493440240338
590,4.285199522987995
591,4.362551867347687
592,4.380575240949158
593,4.511205981772103
594,4.483767739631943
595,4.350562161121418
596,4.2060106085158235
597,4.243940800970145
598,4.45774756896679
599,4.461031806391918
600,4.4396158100715315
601,4.309124590399463
602,4.521042106805859
603,4.048661577882033
604,4.457460814452361
605,4.1302743252672895
606,4.116274920216195
607,4.2951683819970645
608,4.25360152138301
609,4.320844398216279
610,4.405888997440913
611,4.511397572536781
612,3.741528732166992
613,3.989848874162534
614,4.49163558065582
615,4.273372002561314
616,4.283025571880227
617,4.1905152871755735
618,4.24529672045881
619,4.319137552028509
620,4.190775197597668
621,4.4974583702762185
622,4.270811549468368
623,4.2940343860750065
624,3.946259359752438
625,4.302995580472609
626,3.8418241547104146
627,4.117178018742683
628,4.685537257963477
629,4.404108228614174
630,4.345646877675864
631,4.614235142585339
632,4.336810968852834
633,4.295111247287582
634,4.277704086306679
635,4.438115095580094
636,4.171855523354562
637,4.549663188699066
638,4.290087364239454
639,4.2123836531456975
640,4.228218833830899
641,4.2115817552380665
642,4.157104022804645
643,4.058555023750659
644,4.282965455400032
645,4.516694330925349
646,4.257045370163366
647,4.554504853399548
648,4.413456692160958
649,4.3875455568664075
650,4.089371981422819
651,4.334949289028973
652,4.465276338808953
653,4.31789033316844
654,4.275599555404118
655,4.018044882348499
656,4.256975175341869
657,4.51758876795643
658,4.529547579899318
659,4.2211039895340585
660,4.162357294919188
661,4.456512872994492
662,4.408922193406327
663,4.214311903731658
664,4.05526204241567
665,4.1262560486724835
666,4.086193303972558
667,4.444921189495726
668,4.478879300526987
669,4.177945631886606
670,4.386700841565126
671,4.261355886513991
672,4.357216637529409
673,4.351031375153557
674,4.635524256651016
675,4.312647141735904
676,4.009824654880637
677,4.169724090802728
678,4.19800655029702
679,4.093954782323295
680,4.20457462025227
681,4.23402341271334
682,4.035087406448653
683,4.399197390203495
684,4.311911692650145
685,4.523287702169414
686,4.397500800466377
687,4.303604911936399
688,4.3558869622870935
689,4.420530301287082
690,4.165870431902997
691,4.270721050562263
692,4.6792310061321105
693,4.458738349360036
694,4.320386217219042
695,4.289887419509537
696,4.119019091610406
697,4.325224305468424
698,4.216210555865126
699,4.161879013180128
700,4.006107955609389
701,4.362074257358088
702,4.195091339912129
703,4.515089349616348
704,4.387300351378321
705,4.51756586914997
706,4.188816907974121
707,4.2899995323655
708,4.098215127046231
709,4.448004917384922
710,4.161139291741692
711,4.451050370845963
712,4.278076203967257
713,4.081253125008977
714,4.4486891578050916
715,4.43997038544491
716,4.386389599606857
717,4.572756730647309
718,4.444899344991508
719,4.478965450885499
720,4.231928895726447
721,4.3303692134742935
722,3.565151791882766
723,3.972773979859292
724,4.378568667695266
725,4.303298471440065
726,4.16752874735723
727,4.468230258988498
728,4.230911702435002
729,3.971876530467526
730,4.592819929805026
731,4.274897234792104
732,4.162288530821512
733,4.229798938246211
734,4.249227558600017
735,4.468275502164093
736,4.388716925218253
737,4.2731126506089785
738,4.545405239526
739,4.251823016175284
740,4.646462258339219
741,4.403615252424064
742,4.245371094450174
743,4.560839550878206
744,4.393121187609467
745,4.42048248101818
746,4.464334665607152
747,4.451897805058583
748,4.084255827055024
749,4.032636556933438
750,4.635524256651015
751,3.8653394829044236
752,4.28277272195789
753,4.517519353922973
754,4.586935077714052
755,4.504688602321386
756,4.362261556911625
757,4.362880216693349
758,4.074945912872777
759,4.289890046425669
760,4.51362821208464
761,4.296347096288882
762,4.458113853321981
763,4.641180925996337
764,4.358497504323395
765,4.383249891278921
766,4.474889394564901
767,4.265957638902923
768,4.1725625079419775
769,4.324600574402556
770,4.068417871790208
771,4.286702205030584
772,4.126405521761993
773,4.400626597410168
774,4.15730800841789
775,3.9501722127501644
776,4.280368000280136
777,4.177004139162674
778,4.47569445061942
779,4.358631192671103
780,4.368489630800726
781,3.8586436269086786
782,4.3666135428303035
783,4.42489596048255
784,4.231173006651242
785,4.229819652766618
786,4.653467878188978
787,4.397788917248856
788,4.322573586230267
789,4.090929299995812
790,3.8235228455223162
791,4.411059519948171
792,4.522982695933278
793,4.5041862827038806
794,4.062919818137529
795,4.483311954359729
796,4.3130496666188405
797,4.1557362979831165
798,4.32469222834112
799,4.457046456950011
800,4.303325005635985
801,4.461405869448646
802,4.34934855987834
803,4.269637971877396
804,4.594450825883819
805,4.475573259882629
806,4.4249750743127025
807,4.307053779273704
808,4.524400187486475
809,4.4367383190432985
810,4.384407465432085
811,4.50981731261738
812,4.3101304509979865
813,4.271392707724717
814,4.042427370995432
815,4.46827434069767
816,4.182315880226584
817,4.5232561459041225
818,4.291692716367234
819,4.319624775239708
820,4.44984156891706
821,4.4903404780218406
822,4.384601104893612
823,4.119223793920904
824,4.190871725076446
825,4.241378348329684
826,4.0614726646518005
827,4.18053189068931
828,4.301172853580857
829,4.4181439991171105
830,4.247415103446732
831,4.221862047467604
832,4.5542804055314905
833,4.024283026094976
834,4.513775406174262
835,4.296628991702414
836,4.128715123249957
837,4.484563025196885
838,4.069788938369294
839,4.469916665077006
840,4.3911535669731325
841,4.31902280069162
842,4.341553090406716
843,4.292970296924645
844,4.145886225240476
845,4.232580735518657
846,4.289499115750677
847,4.088757670844869
848,4.0763530964622925
849,4.537118570203901
850,4.738892979991428
851,3.9839829698771236
852,4.303623991172203
853,4.2837470133977025
854,4.101212884149305
855,4.5639120888508
856,4.1257634676474595
857,4.110599988988151
858,4.271199388846447
859,4.447142996900789
860,4.401431224489372
861,4.541942015710983
862,4.235358174723794
863,4.247925108763198
864,4.049478434855598
865,4.516655943512678
866,4.370341143735253
867,4.286682288650934
868,4.434479552691652
869,4.474566414192084
870,4.333868930799368
871,3.8792272285791167
872,4.324481942023208
873,4.098375612825317
874,4.249746705936634
875,4.656879691631352
876,4.2814209732849156
877,4.026348840721322
878,4.41565491543351
879,4.151486425153853
880,4.484128159141708
881,4.193768099567861
882,4.180714492833372
883,4.306697610651669
884,4.481348296297923
885,4.484323018101041
886,4.2481996663349335
887,4.381728418654442
888,4.387385460427312
889,3.8218209123500624
890,4.13526464554266
891,4.192807055148238
892,4.346678861173577
893,4.415562524437367
894,4.4068396554246
895,4.465788251858631
896,4.133673464096598
897,4.129778571348231
898,4.219226845276451
899,4.422690508814509
900,4.472297891139054
901,4.265518314201066
902,4.41305090830922
903,4.395921674910858
904,4.242437801822118
905,4.571435750984364
906,4.29841139832383
907,4.406674582973024
908,3.902953097047133
909,4.54409766098092
910,4.60193471198371
911,4.3812607716671375
912,4.378062169767963
913,4.495418932339774
914,4.024868056983058
915,4.475985753049007
916,4.300538528511281
917,4.4423192531032685
918,4.467158749909449
919,4.296657315527408
920,3.7428571428571433
921,4.007419650310703
922,4.405587741279772
923,4.108272296007184
924,4.2692687727020076
925,3.8896127488524024
926,4.281774957394784
927,3.9607494162589543
928,4.3557187138420455
929,4.373170371330125
930,4.410945827162207
931,4.356744385231243
932,4.382624232706167
933,4.15528822981174
934,4.246300667079847
935,4.298404544986365
936,4.358297516843218
937,4.601351351351352
938,4.235171525201823
939,4.164395982183561
940,4.560684223925378
941,4.3989282950909425
942,3.6358137922599547
943,4.270212972980379
944,4.490444512946314
945,4.346514443607529
946,4.496307744966031
947,4.141498224955675
948,4.30076438834651
949,4.3207356580602925
950,4.370996075162538
951,4.020788101753546
952,4.472480892139041
953,4.214344920445733
954,4.347783573023618
955,4.416998942334647
956,4.42890489674299
957,4.324988466606657
958,4.340213442374497
959,4.267536360736789
960,4.20823459355837
961,4.454851647425397
962,4.365299763095535
963,4.274570458676092
964,4.396568075922981
965,4.45774756896679
966,4.006920267196825
967,4.147337397053872
968,4.001603230791009
969,4.213390338949294
970,4.502129249768374
971,4.272374274455227
972,3.8010256385094148
973,4.525191932343322
974,4.262953102338341
975,4.548376214052262
976,3.857901089384379
977,4.1598083091230675
978,4.380494320752414
979,4.46337188756435
980,4.381042260780173
981,3.9799532594596654
982,4.296430872354673
983,4.0295926291228
984,4.2050295431610065
985,4.228802382454276
986,4.030907745638338
987,4.433551294001713
988,4.276077818843824
989,4.594266722028972
990,4.312127721527708
991,4.322405415654844
992,4.361056472797884
993,4.6088917664173135
994,4.4328964007172456
995,4.555838442213547
996,4.437149819009387
997,3.7550550596434054
998,3.889438119713526
999,4.4627702728975525
1000,4.087270805770992
1001,4.3764672514481
1002,4.149261676082853
1003,4.393806258154052
1004,3.9486132803149174
1005,4.145149459189254
1006,4.186475493286021
1007,4.297467077373178
1008,4.344792959057024
1009,4.39669496690285
1010,4.484316036397406
1011,4.345164339980231
1012,4.513046801949487
1013,4.240803834300462
1014,4.325575638388668
1015,4.5175532991961935
1016,4.1168205984274495
1017,4.050961410857184
1018,4.50055343884408
1019,4.635524256651016
1020,4.469899715826211
1021,4.273400935723276
1022,4.334736176156021
1023,4.445919004911853
1024,4.2085342325735855
1025,3.9424339750062076
1026,4.299238488640168
1027,4.26493630386398
1028,4.624564503308431
1029,4.017748666618602
1030,4.225411644601427
1031,4.458406478068862
1032,4.461375343529676
1033,4.348376400894124
1034,4.016489230306439
1035,4.524529436379542
1036,4.634509570240804
1037,4.411898028111448
1038,4.371262005395835
1039,4.4442900960417475
1040,3.890482256412506
1041,4.052971090202827
1042,4.510293926797098
1043,4.328850690974413
1044,4.474897092614168
1045,4.396886468041795
1046,4.3329047587035365
1047,4.527137759206625
1048,4.287580775262613
1049,4.288713609566157
1050,4.418913913473483
1051,4.3294153859237365
1052,4.485940980793246
1053,4.575405145445419
1054,4.202974937216377
1055,4.215059522234689
1056,4.4401431612466045
1057,4.22607589101066
1058,3.947827788581789
1059,4.524391467301601
1060,4.770555316401206
1061,4.7705553164012064
1062,4.119659077315543
1063,4.3496221788890415
1064,4.349863911397912
1065,4.42903128205874
1066,4.31989906053325
1067,3.8614241990540332
1068,4.3014535589708185
1069,4.219176639828336
1070,4.439865562931363
1071,3.80465030495563
1072,4.5329185346023895
1073,4.2826390464077
1074,3.8780961575241633
1075,4.14646732558014
1076,3.806464174199892
1077,4.235300413353605
1078,4.134914509076727
1079,4.425620200901373
1080,4.4869960813269625
1081,4.424239210946439
1082,4.295751654995682
1083,4.171316384483566
1084,3.9961399666690713
1085,4.041871503017414
1086,4.354828823898204
1087,4.54490986935682
1088,3.7527089756702297
1089,4.346177947451763
1090,4.324011535567394
1091,4.342847203300126
1092,4.229687865166932
1093,4.018715070456104
1094,4.517232101616497
1095,4.331094179726589
1096,4.5560074031165785
1097,4.321426593267671
1098,4.527929146957925
1099,4.1361569290702125
1100,4.5290673415754314
1101,4.066658903839648
1102,4.196210886886873
1103,4.379976254477148
1104,4.179581528874166
1105,3.9185972152533344
1106,4.36881643215728
1107,4.157711910170145
1108,4.531730783493314
1109,4.334056569474351
1110,4.312399996629534
1111,4.182887497853212
1112,4.518600410087535
1113,3.950591034758914
1114,4.25137948208516
1115,4.234909239415792
1116,4.098986242321313
1117,4.363248825270552
1118,4.379803998728785
1119,4.555004884406989
1120,4.515269492148492
1121,4.436740294485856
1122,4.285926737209548
1123,4.62262668348691
1124,4.256450023273473
1125,4.306447630089341
1126,3.8365901059985794
1127,4.4999276342517005
1128,4.362551660028501
1129,4.1865217597315105
1130,4.025336153314404
1131,4.120942775176317
1132,4.469890102580497
1133,4.016248683360982
1134,4.259296432139186
1135,4.200526284851572
1136,4.331869783740429
1137,4.296825107767053
1138,4.266308988309856
1139,4.270866800286641
1140,4.460023556130268
1141,4.517028276022809
1142,4.26723522250103
1143,4.305741282008582
1144,4.2844266418867205
1145,4.3425240508091
1146,4.308689264729115
1147,4.298388186652902
1148,4.154494724692894
1149,4.267530866732234
1150,4.461670035454708
1151,4.435126945324831
1152,4.222236287591876
1153,4.405990639756866
1154,4.430099584681471
1155,4.458578444425921
1156,4.456879321845062
1157,4.330704057936967
1158,4.4376460558379796
1159,4.090386125232255
1160,4.244023027869525
1161,4.246534032130702
1162,4.487556000437466
1163,4.194576471785933
1164,4.4316731995124465
1165,4.044885998420261
1166,4.350511536308382
1167,4.340866997435092
1168,4.226852844099771
1169,4.449774211509586
1170,4.196126043652605
1171,4.181414051340491
1172,4.061859179673599
1173,4.5166726717728665
1174,4.595446882219106
1175,4.186382657423632
1176,3.865121882692047
1177,4.457315642743766
1178,4.383102835643059
1179,4.043824824341105
1180,4.516294328568247
1181,4.237445130391182
1182,4.407929955330899
1183,4.21814298093321
1184,4.615579121239228
1185,4.379719848572479
1186,4.525145272898603
1187,4.322238462714863
1188,4.234609701408303
1189,4.508952016621619
1190,4.4853975302230245
1191,4.325047627910604
1192,3.7121535083637713
1193,4.04432226333633
1194,4.214498494259255
1195,4.2640604411657
1196,4.311585945550638
1197,4.39709916935743
1198,4.5257398679214145
1199,4.264819185375827
1200,4.468193780572871
1201,4.473414862384578
1202,4.5186679536577286
1203,4.245972869545718
1204,4.034661438082727
1205,4.184462685649176
1206,4.124540795377879
1207,4.268991667178464
1208,4.398732438853325
1209,4.272423757659
1210,4.018076794488517
1211,4.511589898536151
1212,4.214224024450097
1213,4.2669192817632915
1214,4.361427690736437
1215,4.057645312669616
1216,4.33497801531596
1217,4.4349856848589875
1218,3.7843804485710217
1219,4.287125368877333
1220,4.71682912354551
1221,4.42976781394121
1222,4.5439838051764605
1223,4.210159499648047
1224,4.539360081259524
1225,4.174142343386603
1226,4.398459238699241
1227,4.285416107342282
1228,4.394019567661995
1229,4.252064717347351
1230,4.284383816941135
1231,3.859809269963642
1232,4.04687200619888
1233,4.635524256651016
1234,4.506265167553126
1235,3.966420640972238
1236,4.481584596082423
1237,4.400036692413145
1238,4.304752073301562
1239,4.349707005477721
1240,4.524638000993552
1241,4.533533560568051
1242,4.249097742552434
1243,4.395668208641046
1244,4.530169121590259
1245,4.557018018141248
1246,4.229561211608689
1247,4.370223559725908
1248,4.597409306025533
1249,4.065322204880201
1250,4.277186376512262
1251,4.341364685060822
1252,4.215060594266343
1253,4.2092014487776
1254,3.941378498388584
1255,4.429207718587133
1256,4.136899906240513
1257,4.340647362699496
1258,4.228485973763278
1259,4.151264171883076
1260,4.362711461906144
1261,4.474906129310165
1262,4.515895680497197
1263,3.9983085206192945
1264,4.4586794782415105
1265,4.242144250135059
1266,4.146496000459075
1267,4.4840703120441265
1268,4.2534037818389665
1269,4.484131304861072
1270,4.315146585237652
1271,4.238705828169894
1272,4.363055862169813
1273,4.4169077785087705
1274,4.225256169134874
1275,4.266329895708389
1276,4.296621708659653
1277,4.545634951159987
1278,4.502007104300961
1279,4.246656052564419
1280,3.839471962212062
1281,4.021539037839798
1282,4.1739374916248115
1283,4.430042509802794
1284,4.097093728053116
1285,4.529495647858171
1286,4.00299429762994
1287,4.275822413779905
1288,4.146161019094605
1289,4.2474476835791535
1290,4.116027007468052
1291,4.3503111138997115
1292,4.151410375670087
1293,4.3133289655531595
1294,3.9360600929037544
1295,4.314507922929205
1296,4.198255133845875
1297,4.368982698742702
1298,4.3151244742446675
1299,4.272944258813636
1300,4.444845855344149
1301,4.410693085926163
1302,4.340386245089984
1303,4.292058759311248
1304,4.044703266079183
1305,4.372992799210944
1306,4.464374893907506
1307,4.224991030235413
1308,4.271155189004427
1309,4.01958859291631
1310,4.35966769989316
1311,4.488736396975556
1312,4.354669690415846
1313,4.092401345002083
1314,3.7313317199949685
1315,4.516951194656845
1316,4.242220100143732
1317,4.480726444785915
1318,4.535483978352231
1319,4.207734688442128
1320,4.154549855193806
1321,4.4196157971417485
1322,4.370149341544114
1323,4.430599254220101
1324,4.444748551357266
1325,4.386563375346602
1326,4.351949947251748
1327,4.4071169013692915
1328,4.312508282790143
1329,4.262219939206988
1330,4.517546782293478
1331,4.441288173524253
1332,4.213400801716327
1333,4.267524665758472
1334,4.257863815432831
1335,4.422568659628764
1336,4.039752697424238
1337,4.559073979295394
1338,4.209379918854971
1339,4.723219938107534
1340,4.656578854151503
1341,4.3271784934440545
1342,3.9761389461652397
1343,4.31494786907089
1344,4.309224799902394
