id,rating_org
228,4.236554680181071
229,4.3920517895981925
230,4.570871761089152
231,4.5875916972709785
232,4.45951428997519
233,4.2488792893451315
234,4.092910099021515
235,4.327800948103954
236,4.431009576013023
237,4.249502727249415
238,4.374671266750337
239,4.476277372262773
240,4.46663654646279
241,4.314444311160623
242,4.392832474466528
243,4.515370337535481
244,4.3161834089905105
245,4.209054530624483
246,4.5673515291202555
247,4.60446627066325
248,4.6016543306633615
249,4.2941665990764255
250,4.211323208110772
251,4.109940922689816
252,4.183772707162746
253,4.518920363934698
254,4.583518819091356
255,3.8615069347089146
256,4.219658003820869
257,4.674799847388152
258,4.270134111809201
259,4.188431977592909
260,3.9097701576807844
261,4.517163060539371
262,4.470281261022384
263,4.447947659412315
264,4.451578022379947
265,4.518920363934698
266,4.560336598008277
267,4.319833834631627
268,4.192857953499822
269,4.518920363934697
270,4.446028310915699
271,4.579807209057758
272,4.217495800649265
273,4.348291228373084
274,4.318913930496411
275,4.40004749927554
276,4.297995076596978
277,3.929620136178466
278,4.153926701570682
279,3.889683884761218
280,4.372528062000989
281,4.567689984901863
282,4.406714630468091
283,4.443056659475418
284,4.5774193548387085
285,4.604034701428858
286,4.3848632059536214
287,4.281720100572007
288,4.298495894954385
289,4.310036166609803
290,4.503925880085653
291,4.499479737690054
292,4.604788307434912
293,4.638081878917033
294,4.4917849721224155
295,4.443502881457489
296,4.237345249274517
297,4.680691992703156
298,4.251097277872667
299,4.231411530815111
300,4.443349949877475
301,4.346032857978539
302,4.067120512640615
303,4.009064175826829
304,4.325567469225783
305,4.608811261546842
306,4.161879013180129
307,4.455028467081354
308,4.03765107177087
309,4.812037498498148
310,4.524001037882719
311,4.128680448167467
312,3.901511754161174
313,4.575108342384726
314,4.113181839318551
315,4.399659863945578
316,4.374092032171369
317,4.3764943665903235
318,4.415860179969812
319,4.575495643450468
320,4.177709745293466
321,4.692696644849263
322,4.446717887081705
323,4.56565841661888
324,4.152735768659533
325,4.353828482452427
326,4.529151793302738
327,4.3809688871516235
328,4.215736359264103
329,4.37574440414044
330,4.064987416871246
331,4.400665703188235
332,4.775843678920517
333,4.2895159228300495
334,4.450734695597309
335,4.271798729099764
336,4.428552111111469
337,4.142267344122367
338,4.528537484407144
339,4.153933442171975
340,4.370157063166765
341,4.638081878917032
342,4.2324082669140255
343,4.531461545952504
344,4.425972002334302
345,4.359384138992662
346,4.172768864081592
347,4.2314157102644065
348,4.277874027546671
349,4.4902571986033255
350,4.40577420080007
351,4.231991440666189
352,4.19740690642486
353,4.4505284015852045
354,4.227747109248299
355,4.527956676625672
356,4.506354641959392
357,4.669540631166564
358,4.093099254868524
359,3.9311068033195427
360,4.354539952761854
361,4.552792830627985
362,4.506530422748603
363,4.312526616779218
364,4.570122554508642
365,4.52162157171985
366,4.2979835606552435
367,4.30141537400585
368,4.301987635923272
369,4.55307120085016
370,4.172745830193759
371,4.272480263149614
372,4.385370667219474
373,4.108386757399369
374,4.393711581754302
375,4.529438598625387
376,4.2038328946686825
377,4.529151793302738
378,4.255504059640125
379,4.332383695996104
380,4.191268281446532
381,4.5240010378827185
382,4.536740206247497
383,4.410327858651425
384,4.016620343824545
385,4.133095268303913
386,4.2658202674809225
387,4.328406050853831
388,3.9687786783130337
389,4.584309728125699
390,4.284200507910199
391,3.9571960810895526
392,4.160696416109126
393,4.44058838508689
394,4.180098854004112
395,4.5949498443445185
396,4.282923345462895
397,4.097095830725583
398,4.018754056375796
399,4.147842740031453
400,4.358218675077789
401,4.389686019798839
402,4.276312175788901
403,3.991866200576629
404,4.372036853128764
405,4.405285635746092
406,4.237343494828525
407,4.594949844344519
408,4.448112259722796
409,3.990323711536681
410,4.521333045938707
411,4.392992728056402
412,4.414416398435108
413,4.405140409729046
414,4.024391286664511
415,3.8470942184751378
416,4.063561377971857
417,4.422201352357747
418,4.591235338639804
419,4.207803377990421
420,4.811608033572281
421,3.3952903675000004
422,4.515974440894568
423,4.475536512673258
424,4.564209813474354
425,4.357024144781877
426,4.205531991629936
427,4.45023815679919
428,4.141032215980302
429,4.225738229269863
430,2.442871274217902
431,4.404714769956861
432,4.482324587136976
433,3.834319622096945
434,4.564135301821691
435,4.518920363934699
436,4.237872913556502
437,4.429208830563281
438,4.356516730011507
439,4.1643936169244204
440,4.589889874646048
441,4.291765864573196
442,3.929562534895128
443,4.49728515831864
444,4.213103394083563
445,3.3787492458510804
446,4.1818424210678256
447,4.064332479362368
448,4.222649353703727
449,4.536741060332658
450,4.1303736300860265
451,4.529438598625387
452,4.2812022388005
453,4.47385629525927
454,4.062160240327422
455,4.317627678150274
456,4.422633558489037
457,4.392844910457356
458,4.310035105444951
459,4.400294616668614
460,4.323210279088399
461,4.467644088149219
462,4.42692434276291
463,4.140132401820551
464,4.479955107538701
465,4.288212789214793
466,4.2545133234166155
467,3.901907599723748
468,4.353812947587856
469,4.2331983544840766
470,4.528417611453653
471,4.487539698399803
472,4.038458171441975
473,4.467198156566104
474,4.3087493446034335
475,3.93500355077604
476,4.5560642906654945
477,4.2728420426867055
478,4.1632003305326215
479,4.518920363934696
480,4.170126622084851
481,4.422704420629599
482,4.317719390146385
483,4.451479697178252
484,4.0780032561091915
485,4.426470284523562
486,4.531221481792767
487,4.261302894602842
488,4.436535490431382
489,4.579558652729385
490,4.4906474820143885
491,4.473094431062512
492,4.46767450008215
493,4.4434245027245
494,4.638081878917033
495,4.529438598625388
496,3.9669324128185988
497,4.372805918861472
498,4.393115993525412
499,4.205749771756679
500,4.177767420090924
501,4.43367032655962
502,4.176823991283494
503,4.401379823158734
504,4.088891030042014
505,4.2569620685872245
506,4.303931866035968
507,4.251788236993818
508,4.447167947042447
509,4.177893342171699
510,4.133077088534638
511,4.444865992657792
512,4.272494580657712
513,3.5898814962728833
514,4.8949461701981765
515,4.171224191468656
516,4.609574974722278
517,4.203647661874895
518,4.557834581519162
519,4.355502737803086
520,4.395374140376415
521,4.503567787971457
522,4.223996090250061
523,4.428484940214923
524,4.6325002409481195
525,4.518966355052243
526,4.524846425225788
527,4.2856609719577525
528,4.443056659475419
529,4.3365428040273475
530,4.51071448813087
531,4.359579625039903
532,4.571636007940871
533,4.138951226484902
534,4.260587411881612
535,4.027173017579775
536,4.577500584790935
537,4.26560237121073
538,4.240011515031036
539,4.6019829968920885
540,4.010522662848482
541,3.9679203539823007
542,4.534825148401501
543,4.312526616779219
544,4.291897329103255
545,4.30250232527695
546,4.068710679012717
547,3.9916628808861887
548,4.500315459421387
549,4.237418718303702
550,4.5604007742229316
551,4.383454406210606
552,4.067377606739696
553,4.486371986194301
554,4.35532456084673
555,4.358238281247693
556,4.263274615974752
557,4.514268357130498
558,4.443397849431527
559,4.37975246173961
560,4.295083014730499
561,4.346697116381032
562,4.383570858705659
563,4.389232104947628
564,4.242792360121502
565,3.9950859680130826
566,4.377717409281955
567,4.11264028268987
568,4.07998295406957
569,4.26509134954924
570,4.467690017007827
571,3.4710035985533874
572,4.440350029327516
573,4.641440094646495
574,4.292916427316412
575,4.673538201549027
576,4.127870156789885
577,4.3739883511425734
578,4.423529498746621
579,4.39834584842497
580,4.100894496368514
581,4.154830495784369
582,4.596379978840961
583,4.311230977137182
584,4.449798044090243
585,4.190065429273854
586,4.573641925315159
587,4.5240010378827185
588,4.348157790685219
589,4.223727693928928
590,4.23665149763889
591,4.446463923466715
592,4.4785617485028
593,4.510741573981761
594,4.563375579407099
595,4.379679747325131
596,4.42329468639956
597,3.7277868931828175
598,4.560400774222931
599,4.314810110949071
600,4.518920363934699
601,4.346713624401734
602,4.471532569947666
603,4.044134569372069
604,4.5604007742229316
605,4.42132212457012
606,4.421322124570119
607,4.603109439803892
608,4.379120953200845
609,4.364740789975509
610,4.468784997868075
611,4.3091780320546285
612,3.9238201230685807
613,4.048836159666074
614,4.522150571138953
615,4.4295914779207655
616,4.09176596123066
617,4.1251081233392135
618,4.477050557915168
619,4.239451151033863
620,3.9701380522176284
621,4.54199216680099
622,4.638081878917033
623,4.427647741070358
624,4.1602039181368085
625,4.320835014991093
626,4.369499319343797
627,4.135164830121406
628,4.74076655052265
629,4.553761499266469
630,4.288474291963267
631,4.615480649188514
632,4.212051489975158
633,4.407747126108653
634,4.195760221939263
635,4.461040935348707
636,4.154079390646223
637,4.551147238496223
638,4.488162573598851
639,4.2967351215915075
640,3.9481481481481477
641,4.169517304464882
642,4.2625300507112565
643,4.046336966441284
644,4.446033024567056
645,4.250495918207481
646,4.3020815725011925
647,4.664916885389325
648,4.219394603797143
649,4.413233579103266
650,3.9692974217812704
651,4.325217583621114
652,4.489674269309631
653,4.246127326940947
654,4.233203703781361
655,4.040367068288331
656,4.126096784792354
657,4.305109318206298
658,4.4935406717049124
659,4.200381980551256
660,3.828944711667135
661,4.5604007742229316
662,4.423601423437232
663,4.099218204215718
664,4.239997139021482
665,4.351840577909972
666,4.135661125921042
667,4.443949398664619
668,4.519027571249693
669,4.2811740047940345
670,4.49776110446863
671,4.409983329805384
672,4.405201007777995
673,4.417452621795085
674,4.635524256651016
675,4.278523761008546
676,4.1500980013696935
677,4.409868656632691
678,4.417398553420787
679,4.171069371948166
680,4.151446419090043
681,4.123661497455744
682,3.94511001296544
683,4.5101538569519315
684,4.201931474032866
685,4.5258772685098165
686,4.377956433923471
687,4.4505284015852045
688,4.250208914101922
689,4.245201990172194
690,4.02464979458693
691,4.299038855802492
692,4.547820887778849
693,4.509512514238683
694,4.444992577993788
695,4.515794223826714
696,4.265142432805825
697,4.3208148687854315
698,4.217810926448735
699,4.161879013180127
700,4.350907876966291
701,3.9950544360209967
702,4.2099571367918
703,4.4942880320296155
704,4.366615513512973
705,4.304254502301833
706,4.161363636363635
707,4.377078536710156
708,3.346029136813002
709,4.37021053178669
710,4.56396731921283
711,4.617864327704763
712,4.448457602366292
713,4.044277937078745
714,4.616105609595434
715,4.651656754460492
716,4.49387972325705
717,4.546633867730238
718,4.19254903758818
719,4.336454141767688
720,4.418512895014279
721,4.163884705425482
722,3.8980734338446728
723,4.390719584609365
724,4.27841017078029
725,4.3032984714400655
726,3.822508709954293
727,4.401919130760975
728,4.131133903136052
729,2.2503474064431908
730,4.459804130390636
731,4.385497236046409
732,4.28137554936048
733,4.475108977403539
734,4.3982942067683775
735,4.406589947534959
736,4.177852195655483
737,4.2805949582527
738,4.488042515500443
739,4.3310944739703965
740,4.56820444976502
741,4.650848265274833
742,4.163973798873823
743,4.492199812135088
744,4.060570810961068
745,4.488314649856524
746,4.465818670376248
747,3.9705479150057306
748,4.360173409044602
749,4.029137093761674
750,4.635524256651015
751,4.037523465572979
752,4.09176596123066
753,4.299743797125733
754,4.472203030902639
755,4.543456871744782
756,4.596936338236833
757,4.331987469975761
758,4.479441233919619
759,4.524001037882719
760,4.5294385986253864
761,4.493854087734925
762,4.481296812288781
763,4.587898706101991
764,4.460154725015933
765,4.438946015424166
766,4.336421855401483
767,4.270483382229123
768,4.2266992266992265
769,4.367801857585139
770,4.483771210669181
771,4.55307120085016
772,4.156309637819
773,4.404694918849146
774,4.511834474365237
775,3.7558853039819273
776,4.5240010378827185
777,4.1729818780889625
778,4.477884748259694
779,4.333852254704419
780,4.374010402609934
781,3.9296110040170156
782,4.369366068156833
783,4.389131586206244
784,4.195307751764998
785,4.3410812540978485
786,4.31638855887596
787,4.382379003016103
788,4.318009875944982
789,4.188424476379113
790,4.140319140717178
791,4.472668282059749
792,4.518920363934698
793,4.585759605060061
794,4.400403698039338
795,4.610785394534248
796,4.400150526843954
797,4.305894504255015
798,4.315151515151515
799,4.3642940737781215
800,4.321555540194976
801,4.69917010666259
802,4.306210157055281
803,4.498153997764562
804,4.589973498563784
805,4.5190972188884295
806,4.246185284096722
807,4.360530691458704
808,4.529438598625387
809,4.427200570157511
810,4.388824380758011
811,4.50981731261738
812,4.206992376031688
813,4.335337203620933
814,4.709574637565716
815,4.663264094955489
816,4.291466597278111
817,4.4601778213920715
818,4.318084977702994
819,4.326582863552068
820,4.651893553631606
821,4.395720151523662
822,4.100228150655857
823,4.119984050078402
824,4.212673350126672
825,4.051605993997246
826,4.175918191817868
827,4.289019957736804
828,4.1052384790578245
829,4.447558625657374
830,4.467377540451998
831,4.324093451459399
832,4.504562890722902
833,4.271976146036155
834,4.224566324064461
835,4.2356820637417085
836,4.010197540782148
837,4.359360156131087
838,4.032586748612584
839,4.531507015723346
840,4.356127673696998
841,4.358247422680412
842,4.39438698624481
843,4.4505284015852045
844,3.9930350818495337
845,4.195266211174925
846,4.298307642168893
847,4.228770730877605
848,4.04282132414951
849,4.604186206515295
850,4.761714285714286
851,3.969048775494297
852,4.536446772847104
853,4.09176596123066
854,4.127560890523445
855,4.520500919316279
856,4.169749673816961
857,4.145469480779292
858,4.271199388846447
859,3.850188887087967
860,4.452275777159471
861,4.167629829023801
862,4.198779598573589
863,4.364357725740982
864,4.029137093761673
865,4.2536687314909605
866,4.389433551198256
867,4.553071200850159
868,4.530325426014926
869,4.518920363934698
870,4.296653866926265
871,3.9117693177200925
872,4.631886373448
873,4.040030372339894
874,4.161565394560158
875,4.71708298297321
876,4.480992204579834
877,4.154971925632246
878,4.447583872799379
879,4.128583245373362
880,4.518920363934698
881,4.117463033800125
882,4.214027504331229
883,4.5399152816177395
884,4.519996782492476
885,4.518920363934698
886,4.389460399817349
887,4.3682906688687035
888,4.273123796111662
889,4.438421894876264
890,4.631466571929844
891,4.559635603512989
892,4.38473185209328
893,4.360963513992207
894,4.305117372873201
895,4.415922223758322
896,4.090849617742555
897,4.047570592021434
898,4.230173186718526
899,4.360963513992208
900,4.512420874484925
901,4.458025894088561
902,4.431496372956233
903,4.477876361735918
904,4.183710407239819
905,4.580876632017433
906,4.072204933786069
907,4.37446157805941
908,4.268653491702217
909,4.612925858311651
910,4.618356014866668
911,4.44189819526679
912,4.497371711041673
913,4.385732240332879
914,4.257011177113297
915,4.279992632721715
916,4.305735567792939
917,4.454119871916487
918,4.603084961788471
919,4.320647431421369
920,4.3567199077339
921,4.131646478256794
922,4.499041661111223
923,3.6943431682360695
924,4.312526616779219
925,3.87367897715923
926,4.524001037882719
927,4.6552477732983615
928,4.367322219983564
929,4.457667458806832
930,4.14232835519082
931,4.5025646953680125
932,4.432176025808138
933,4.325477306279889
934,4.136409418298648
935,4.3887523132837885
936,4.37375988786013
937,4.341562618247138
938,4.20467269914782
939,4.200362647951556
940,4.5930932790546555
941,4.408414717279068
942,3.5913059598675665
943,4.55307120085016
944,4.34968831843804
945,4.339146899447471
946,4.611483858054312
947,4.414262546278493
948,4.018053469817142
949,4.466822474959309
950,4.343057828706595
951,4.22069928458103
952,4.465925302609008
953,4.155817690919197
954,4.635830017989171
955,4.119433788883845
956,4.4735799505599685
957,4.205725701832666
958,4.367947075333253
959,4.638081878917033
960,4.149452051382092
961,4.437319241810625
962,4.155218601980017
963,4.175897688046658
964,4.130147698821543
965,4.560400774222931
966,3.9195319903772594
967,4.27776819138094
968,3.880341259963134
969,4.190486592544649
970,4.64185785519832
971,4.292467633003311
972,3.807845338346645
973,4.529438598625387
974,4.529151793302738
975,4.56970150828025
976,4.287454483379763
977,4.421436930854582
978,4.368290668868703
979,4.342084377095531
980,4.258104412250683
981,4.6862698811544865
982,4.5240010378827185
983,4.320711949350115
984,4.731530398122294
985,4.10958919197214
986,4.116218983554245
987,4.5362692990353946
988,4.262627835747287
989,4.349504981180472
990,4.344429280119944
991,4.4402221078281405
992,4.224095464938771
993,4.643961225233191
994,4.443056659475418
995,4.570871761089151
996,4.481539235910161
997,4.220172976275446
998,4.141533016621417
999,4.435126189387974
1000,4.395075267335598
1001,4.305039787798407
1002,4.497812262786224
1003,4.2227781580221615
1004,4.079250887810958
1005,4.459800936650594
1006,4.08566109383358
1007,4.431880996108427
1008,4.151174146004887
1009,4.21243429317025
1010,4.518920363934699
1011,4.257811719583395
1012,4.259259700694615
1013,4.439468468869858
1014,4.368055555555555
1015,4.336997943440358
1016,4.4213221245701195
1017,4.102729979457846
1018,4.55886354721831
1019,4.635524256651016
1020,4.518920363934699
1021,4.274354911702265
1022,4.334416474962197
1023,4.535775727966067
1024,4.159932539630713
1025,3.8334780503523427
1026,4.349793334359643
1027,4.55307120085016
1028,4.533379496901962
1029,4.026286989983127
1030,4.307222944571275
1031,4.429242749578299
1032,4.459653833514347
1033,4.389433551198256
1034,4.051432842525408
1035,4.529438598625387
1036,4.654562383612663
1037,4.36531007751938
1038,4.179265404514479
1039,4.440205899996949
1040,4.190596342033551
1041,3.894928524363285
1042,4.676874813265612
1043,4.378491042016737
1044,4.358048948658137
1045,4.278028437497933
1046,4.081599626000412
1047,4.477423514016657
1048,4.357017017705783
1049,4.505194082266674
1050,4.265515231586245
1051,4.3888487781777155
1052,4.438720563503346
1053,4.570871761089153
1054,4.1964301967551325
1055,4.069380624619181
1056,4.4973685686358245
1057,4.2579337333655785
1058,4.23645755166314
1059,4.529438598625387
1060,4.7705553164012064
1061,4.7705553164012064
1062,4.275837142373658
1063,4.207785085988999
1064,4.483264039683782
1065,4.546922185153094
1066,4.2072054020824705
1067,3.78502184303336
1068,4.2976580431230875
1069,4.063054224947977
1070,4.555734539099614
1071,4.072016690876655
1072,4.5769517593808855
1073,4.405005533173589
1074,4.160818596892626
1075,4.295997920997921
1076,3.212990862733154
1077,4.251546606889107
1078,4.080134540291157
1079,4.626042151556281
1080,4.445857825909069
1081,4.314732912375455
1082,4.077410149194229
1083,4.456232739457716
1084,3.988165680473373
1085,4.070772866090733
1086,4.39100946063917
1087,4.535591239389794
1088,3.7351779587821126
1089,4.367127051277967
1090,4.359785009344262
1091,4.380855793012176
1092,4.081406689602931
1093,4.124205736592577
1094,4.253803118367404
1095,4.3498672913681435
1096,4.619999477298875
1097,4.296930022531746
1098,4.724730689892278
1099,4.355236342335445
1100,4.724730689892276
1101,4.581683876824015
1102,4.13956953568354
1103,4.372994152224383
1104,4.222400708580036
1105,4.321997105643995
1106,4.497580319571975
1107,4.268006238325249
1108,4.350554413105781
1109,4.450529446947735
1110,4.454713724282999
1111,4.129088634935835
1112,4.5660540473671025
1113,4.130430120540268
1114,4.25489931739182
1115,4.134793888945218
1116,4.159511937145013
1117,4.42946170957802
1118,4.353401511863989
1119,4.612394422946253
1120,4.302379356937592
1121,4.529233479400825
1122,4.662191103789127
1123,4.640183913845425
1124,4.319075745543877
1125,4.34460820401675
1126,4.404238366739221
1127,4.466155654583738
1128,4.28201661421177
1129,4.341032365270059
1130,4.049611552097632
1131,4.375008851274213
1132,4.518920363934698
1133,4.143138617232908
1134,4.279688570943334
1135,4.2315278088343575
1136,4.302225230216373
1137,4.227044980127467
1138,4.529151793302738
1139,4.255469672879534
1140,4.457908365676276
1141,4.229115894838781
1142,4.38981788615558
1143,4.219385159850022
1144,4.262919039087434
1145,4.267420184024202
1146,4.380549682875263
1147,4.159550673662374
1148,4.505793804888095
1149,4.638081878917033
1150,4.446379455812696
1151,4.38543799042055
1152,4.43152308485413
1153,4.461701645300406
1154,4.339019852610966
1155,4.5604007742229316
1156,4.560400774222931
1157,4.367931023603412
1158,4.6278745644599315
1159,4.009960719279614
1160,4.464415486428627
1161,4.221443100306362
1162,4.555420403887565
1163,4.6207846572939415
1164,4.4458872995608525
1165,4.051115368606932
1166,4.231919114685968
1167,4.236392820148619
1168,4.148429834662896
1169,4.501091316357439
1170,4.224164607159855
1171,4.207684718902506
1172,4.386109911750084
1173,4.2423462262176255
1174,4.476042072458122
1175,4.304633497044935
1176,3.441205033227301
1177,4.485239762929584
1178,4.370340856067942
1179,4.404287936130824
1180,4.244349456059141
1181,4.17677191228841
1182,4.495241943531588
1183,4.363423902893143
1184,4.608732773871078
1185,4.313026947104636
1186,4.529438598625387
1187,4.346366319307882
1188,4.239919074369449
1189,4.482293865075819
1190,4.473180300160898
1191,4.175923423865028
1192,3.690847262633543
1193,4.220372514134813
1194,4.28307060994697
1195,4.2626278357472875
1196,4.330743021736556
1197,4.471800100538308
1198,4.526096033402923
1199,4.0008156316175345
1200,4.238145977623869
1201,4.6632640949554895
1202,4.626475971250321
1203,4.408789978456396
1204,4.082890883239696
1205,4.133547111519342
1206,4.384823025980023
1207,4.524211259996696
1208,4.619729615457981
1209,4.541350210286457
1210,4.358621572866106
1211,4.185583347759999
1212,4.227960306386977
1213,4.529151793302737
1214,4.252794496990542
1215,3.8921697054644584
1216,4.378328694914651
1217,4.322858372793802
1218,4.042952876414017
1219,4.439241883769863
1220,4.4988777029350295
1221,4.365587147260989
1222,4.608993684950987
1223,4.182614174057365
1224,4.539360081259525
1225,4.076376015952508
1226,4.559411746329079
1227,4.257176200029971
1228,4.522348524401025
1229,4.224339437013496
1230,4.321934362873862
1231,4.281768826677088
1232,4.148517572428725
1233,4.635524256651017
1234,4.640902981699063
1235,4.493525529343588
1236,4.495601356121754
1237,4.392553191489362
1238,4.383073322838047
1239,4.1213161092228185
1240,4.529438598625388
1241,4.436695727249079
1242,4.221223021582734
1243,4.419531337343481
1244,4.306173116647048
1245,4.657144199846149
1246,4.164228608885421
1247,4.550933723813769
1248,4.570871761089152
1249,3.7709221563194695
1250,4.367022507026004
1251,4.434782608695651
1252,4.655175524768477
1253,4.106490304649132
1254,4.3086729243066575
1255,4.361235258273796
1256,4.463858032659906
1257,4.564378587303927
1258,4.290533126350651
1259,4.09875008528693
1260,4.5170816444701805
1261,4.503639639716408
1262,4.231330650981225
1263,4.0157804434676505
1264,4.375389903407493
1265,4.638081878917032
1266,4.443258411762773
1267,4.518920363934698
1268,4.36541712531414
1269,4.518920363934699
1270,4.527501296345299
1271,4.416654177589738
1272,4.447659189082307
1273,4.523046795952024
1274,4.517903737282647
1275,4.040540772087277
1276,4.290593368131038
1277,4.52282040908636
1278,4.482520189440123
1279,4.204555391429338
1280,3.996157132441584
1281,3.912280701754386
1282,3.903543000019215
1283,4.524403650302486
1284,4.0372064888741725
1285,4.272349463684513
1286,4.075363675121266
1287,4.138480392156863
1288,4.232599384274846
1289,4.244249726177436
1290,4.092932190397187
1291,4.247519981148658
1292,3.740978291422438
1293,4.240735974673539
1294,3.9799039457787755
1295,4.111140182197362
1296,4.431525190075247
1297,4.346960505532876
1298,4.314710098890544
1299,4.638081878917033
1300,4.465028065312987
1301,4.24869792265461
1302,4.5461310225232285
1303,4.524001037882719
1304,3.786091891589243
1305,4.270521103679164
1306,4.349324216449766
1307,4.29823586392133
1308,4.229203539823009
1309,4.062205013655854
1310,4.246854033291589
1311,4.381722780935725
1312,4.378987693112613
1313,4.0921134037235145
1314,3.8073418083017008
1315,4.432541535215247
1316,4.257988165680473
1317,4.5713044584775515
1318,4.423680252108759
1319,4.330536607460168
1320,4.2031678520017595
1321,4.288122618175225
1322,4.274236849765906
1323,4.621522385091463
1324,4.429236695089011
1325,4.30405425205516
1326,4.434251096107976
1327,4.394333379418506
1328,4.288112954957836
1329,4.286278122440274
1330,4.287790243710423
1331,4.590838039437671
1332,4.4818377243357
1333,4.638081878917034
1334,4.638081878917035
1335,4.301413437075618
1336,4.147638032341211
1337,4.488042515500443
1338,4.135552882841598
1339,4.832843924058137
1340,4.2492204486821645
1341,4.262173185299694
1342,3.969353430871277
1343,4.504456634076563
1344,4.40290329817741
