id,rating_org
102,4.182463574189711
103,4.308741208831483
104,4.083465818759937
105,3.831219512195122
106,3.98961089257119
107,4.159426013691417
108,4.330746187363834
109,4.28630865701804
110,4.159426013691417
111,4.182463574189711
112,4.599070174707085
113,4.409834195945722
114,4.159426013691417
115,4.159426013691417
116,3.760451532149646
117,3.98961089257119
118,4.320985306828003
119,4.599070174707085
120,4.182463574189711
121,4.388848227930371
122,4.599070174707085
123,3.98961089257119
124,4.159426013691417
125,4.182463574189711
126,4.330746187363834
127,4.330746187363834
128,4.182463574189711
129,4.182463574189711
130,4.304338691038975
131,3.760451532149646
132,4.182463574189711
133,4.489047485691282
134,4.599070174707085
135,4.429711189575482
136,4.330746187363834
137,4.599070174707085
138,4.182463574189711
139,4.599070174707085
140,4.594283623353391
141,4.429711189575482
142,4.182463574189711
143,4.599070174707085
144,4.159426013691417
145,4.159426013691417
146,4.182463574189711
147,4.182463574189711
148,4.599070174707085
149,4.429711189575482
150,4.429711189575482
151,4.182463574189711
152,4.599070174707085
153,4.182463574189711
154,4.159426013691417
155,4.182463574189711
156,4.182463574189711
157,4.083465818759937
158,4.330558650462948
159,4.594283623353391
160,4.429711189575482
161,4.476906066139176
162,4.117947500612595
163,4.159426013691417
164,4.159426013691417
165,4.159426013691417
166,4.489047485691282
167,4.182463574189711
168,4.182463574189711
169,4.28630865701804
170,4.159426013691417
171,4.330746187363834
172,4.182463574189711
173,4.33497839777785
174,4.159426013691417
175,4.33497839777785
176,4.159426013691417
177,4.333304114754992
178,4.429711189575482
179,4.568138993395467
180,4.320985306828003
181,4.568138993395467
182,4.159426013691417
183,4.159426013691417
184,4.182463574189711
185,4.182463574189711
186,4.304338691038975
187,4.289124904378147
188,4.501814562171717
189,4.429711189575482
190,4.339629751363699
191,4.182463574189711
192,4.409834195945722
193,4.599070174707085
194,4.083465818759937
195,4.28630865701804
196,4.599070174707085
197,4.429711189575482
198,4.159426013691417
199,3.534545454545454
200,4.159426013691417
201,4.182463574189711
202,3.96205005624297
203,4.182463574189711
204,4.599070174707085
205,4.083465818759937
206,4.159426013691417
207,4.159426013691417
208,4.182463574189711
209,4.083465818759937
210,4.159426013691417
211,4.398789473684211
212,4.367202422548335
213,4.28630865701804
214,4.330746187363834
215,4.182463574189711
216,4.182463574189711
217,4.159426013691417
218,4.255811602872228
219,4.159426013691417
220,4.501814562171717
221,4.336608734402851
222,4.650925756257193
223,4.182463574189711
224,4.182463574189711
225,4.304338691038975
226,3.534545454545454
227,4.159426013691417
228,4.354773724728398
229,4.330746187363834
230,4.476906066139176
231,4.159426013691417
232,4.159426013691417
233,4.159426013691417
234,4.255811602872228
235,3.760451532149646
236,3.98961089257119
237,4.241554054054054
238,4.159426013691417
239,4.599070174707085
240,4.33497839777785
241,4.476906066139176
242,4.28630865701804
243,4.182463574189711
244,4.176971661264854
245,4.159426013691417
246,4.599070174707085
247,4.429711189575482
248,4.429711189575482
249,4.182463574189711
250,4.077912415233051
251,4.159426013691417
252,4.304338691038975
253,4.182463574189711
254,3.98961089257119
255,4.501814562171717
256,4.352292768959436
257,4.47319570003045
258,4.594283623353391
259,4.28630865701804
260,4.476906066139176
261,4.429711189575482
262,4.255811602872228
263,4.320985306828003
264,4.568138993395467
265,4.476906066139176
266,4.599070174707085
267,4.182463574189711
268,4.28630865701804
269,4.182463574189711
270,4.599070174707085
271,4.568138993395467
272,4.182463574189711
273,4.308741208831483
274,4.182463574189711
275,4.159426013691417
276,4.489047485691282
277,4.182463574189711
278,4.333304114754992
279,4.182463574189711
280,4.599070174707085
281,4.429711189575482
282,4.599070174707085
283,4.182463574189711
284,4.429711189575482
285,4.336608734402851
286,4.47347020147772
287,4.339629751363699
288,4.429711189575482
289,4.159426013691417
290,4.159426013691417
291,4.077912415233051
292,4.159426013691417
293,4.182463574189711
294,4.159426013691417
295,4.429711189575482
296,4.501814562171717
297,4.599070174707085
298,4.336608734402851
299,4.159426013691417
300,4.476906066139176
301,4.594283623353391
302,4.159426013691417
303,4.083465818759937
304,4.330746187363834
305,4.182463574189711
306,4.159426013691417
307,4.330746187363834
308,4.354773724728398
309,4.182463574189711
310,4.476906066139176
311,4.514441614531158
312,4.447549505939985
313,4.182463574189711
314,4.476906066139176
315,4.510121790651745
316,4.594283623353391
317,4.182463574189711
318,3.760451532149646
319,4.489047485691282
320,3.98961089257119
321,4.594283623353391
322,4.159426013691417
323,4.159426013691417
324,4.476906066139176
325,4.476906066139176
326,4.182463574189711
327,4.159426013691417
328,4.409834195945722
329,4.255811602872228
330,4.159426013691417
331,4.159426013691417
332,4.594283623353391
333,4.117947500612595
334,4.255811602872228
335,4.429711189575482
336,4.594283623353391
337,4.176971661264854
338,4.599070174707085
339,3.534545454545454
340,4.330746187363834
341,4.476906066139176
342,4.489047485691282
343,4.255811602872228
344,4.182463574189711
345,4.159426013691417
346,4.476906066139176
347,3.98961089257119
348,3.98961089257119
349,4.330746187363834
350,4.409834195945722
351,4.420819047314076
352,4.159426013691417
353,4.182463574189711
354,4.429711189575482
355,4.599070174707085
356,4.429711189575482
357,4.594283623353391
358,4.182463574189711
359,4.388848227930371
360,3.98961089257119
361,4.599070174707085
362,4.514441614531158
363,4.476906066139176
364,3.98961089257119
365,4.594283623353391
366,4.364367107211189
367,3.98961089257119
368,4.182463574189711
369,4.182463574189711
370,4.255811602872228
371,4.599070174707085
372,4.182463574189711
373,4.599070174707085
374,4.159426013691417
375,4.510121790651745
376,4.159426013691417
377,4.182463574189711
378,4.117947500612595
379,4.159426013691417
380,4.330746187363834
381,4.182463574189711
382,4.429711189575482
383,4.429711189575482
384,4.277549361207898
385,4.308741208831483
386,4.420819047314076
387,3.534545454545454
388,4.159426013691417
389,4.159426013691417
390,4.159426013691417
391,4.277549361207898
392,4.117947500612595
393,4.429711189575482
394,4.429711189575482
395,4.348017515723347
396,3.98961089257119
397,4.159426013691417
398,4.159426013691417
399,4.117947500612595
400,4.599070174707085
401,4.182463574189711
402,4.33497839777785
403,4.476906066139176
404,4.159426013691417
405,4.429711189575482
406,4.182463574189711
407,4.47319570003045
408,4.159426013691417
409,4.330746187363834
410,4.510121790651745
411,4.476906066139176
412,4.429711189575482
413,4.330746187363834
414,4.182463574189711
415,4.476906066139176
416,4.159426013691417
417,4.599070174707085
418,4.159426013691417
419,4.159426013691417
420,4.159426013691417
421,4.084842186839509
422,4.599070174707085
423,4.159426013691417
424,4.159426013691417
425,4.47319570003045
426,4.354773724728398
427,3.98961089257119
428,3.98961089257119
429,4.599070174707085
430,4.117947500612595
431,4.599070174707085
432,4.304338691038975
433,4.476906066139176
434,4.182463574189711
435,4.182463574189711
436,4.330746187363834
437,4.182463574189711
438,4.429711189575482
439,4.333304114754992
440,4.333304114754992
441,4.33497839777785
442,4.117947500612595
443,4.336608734402851
444,4.159426013691417
445,4.159426013691417
446,3.98961089257119
447,4.336608734402851
448,4.159426013691417
449,4.429711189575482
450,4.28630865701804
451,4.348017515723347
452,3.98961089257119
453,4.159426013691417
454,4.159426013691417
455,4.159426013691417
456,3.8851706036745406
457,4.388848227930371
458,4.159426013691417
459,4.330746187363834
460,4.336608734402851
461,4.182463574189711
462,4.429711189575482
463,4.159426013691417
464,4.594283623353391
465,4.182463574189711
466,4.159426013691417
467,4.117947500612595
468,4.599070174707085
469,3.98961089257119
470,4.599070174707085
471,4.420819047314076
472,4.176971661264854
473,4.330746187363834
474,3.98961089257119
475,4.117947500612595
476,4.599070174707085
477,4.159426013691417
478,4.447549505939985
479,4.182463574189711
480,4.333304114754992
481,4.429711189575482
482,4.330746187363834
483,4.354773724728398
484,4.159426013691417
485,4.47319570003045
486,4.409834195945722
487,4.182463574189711
488,4.514441614531158
489,4.182463574189711
490,4.159426013691417
491,4.182463574189711
492,4.429711189575482
493,4.599070174707085
494,4.182463574189711
495,4.488370827285921
496,4.336608734402851
497,4.159426013691417
498,4.330746187363834
499,4.182463574189711
500,4.159426013691417
501,4.28630865701804
502,4.354773724728398
503,4.159426013691417
504,4.159426013691417
505,4.28630865701804
506,3.98961089257119
507,4.176971661264854
508,4.330746187363834
509,4.304338691038975
510,4.084842186839509
511,4.255811602872228
512,4.159426013691417
513,3.534545454545454
514,4.650925756257193
515,4.159426013691417
516,4.409834195945722
517,4.159426013691417
518,4.077912415233051
519,4.182463574189711
520,4.429711189575482
521,4.367202422548335
522,4.182463574189711
523,4.650925756257193
524,4.594283623353391
525,4.159426013691417
526,4.510121790651745
527,4.117947500612595
528,4.182463574189711
529,4.159426013691417
530,4.159426013691417
531,4.568138993395467
532,4.599070174707085
533,4.117947500612595
534,4.33497839777785
535,4.182463574189711
536,4.159426013691417
537,4.112130446058092
538,4.159426013691417
539,4.117947500612595
540,4.117947500612595
541,4.083465818759937
542,4.182463574189711
543,4.182463574189711
544,4.159426013691417
545,4.429711189575482
546,4.476906066139176
547,4.501814562171717
548,4.409834195945722
549,4.182463574189711
550,4.476906066139176
551,4.159426013691417
552,4.117947500612595
553,4.159426013691417
554,4.117947500612595
555,4.159426013691417
556,4.159426013691417
557,4.429711189575482
558,4.255811602872228
559,4.429711189575482
560,3.760451532149646
561,4.557340009770396
562,4.330746187363834
563,4.599070174707085
564,4.182463574189711
565,4.447549505939985
566,4.159426013691417
567,4.159426013691417
568,4.159426013691417
569,4.599070174707085
570,4.429711189575482
571,3.534545454545454
572,4.182463574189711
573,4.599070174707085
574,4.077912415233051
575,4.594283623353391
576,3.98961089257119
577,4.330746187363834
578,4.429711189575482
579,4.159426013691417
580,4.429711189575482
581,3.98961089257119
582,4.594283623353391
583,3.534545454545454
584,4.599070174707085
585,4.159426013691417
586,4.159426013691417
587,4.182463574189711
588,4.599070174707085
589,4.447549505939985
590,4.159426013691417
591,4.159426013691417
592,4.330746187363834
593,4.599070174707085
594,4.487756028148104
595,4.083465818759937
596,4.330746187363834
597,4.476906066139176
598,4.182463574189711
599,4.388848227930371
600,4.182463574189711
601,4.304338691038975
602,4.182463574189711
603,4.476906066139176
604,4.083465818759937
605,4.182463574189711
606,4.476906066139176
607,4.159426013691417
608,4.429711189575482
609,4.388848227930371
610,4.599070174707085
611,4.159426013691417
612,4.476906066139176
613,4.182463574189711
614,4.510121790651745
615,4.429711189575482
616,4.182463574189711
617,4.330746187363834
618,4.159426013691417
619,4.159426013691417
620,4.476906066139176
621,4.159426013691417
622,4.476906066139176
623,4.429711189575482
624,4.182463574189711
625,4.28630865701804
626,4.083465818759937
627,4.182463574189711
628,4.330746187363834
629,4.159426013691417
630,4.077912415233051
631,4.429711189575482
632,4.182463574189711
633,4.182463574189711
634,4.182463574189711
635,4.159426013691417
636,4.599070174707085
637,4.429711189575482
638,4.594283623353391
639,4.336608734402851
640,4.330746187363834
641,4.159426013691417
642,4.182463574189711
643,4.182463574189711
644,4.182463574189711
645,4.336608734402851
646,4.182463574189711
647,4.599070174707085
648,4.429711189575482
649,4.182463574189711
650,4.117947500612595
651,4.489047485691282
652,4.320985306828003
653,4.182463574189711
654,4.429711189575482
655,4.176971661264854
656,4.304338691038975
657,4.159426013691417
658,4.514441614531158
659,3.98961089257119
660,4.083465818759937
661,4.182463574189711
662,4.28630865701804
663,4.514441614531158
664,4.476906066139176
665,4.476906066139176
666,4.182463574189711
667,4.255811602872228
668,4.488370827285921
669,4.330746187363834
670,4.330746187363834
671,4.182463574189711
672,4.28630865701804
673,4.182463574189711
674,4.304338691038975
675,4.28630865701804
676,4.159426013691417
677,4.501814562171717
678,4.083465818759937
679,4.159426013691417
680,4.176971661264854
681,4.182463574189711
682,4.476906066139176
683,4.429711189575482
684,4.159426013691417
685,4.594283623353391
686,4.159426013691417
687,4.182463574189711
688,3.98961089257119
689,4.429711189575482
690,4.476906066139176
691,3.744306930693069
692,4.33497839777785
693,4.330746187363834
694,4.159426013691417
695,4.594283623353391
696,4.487756028148104
697,4.083465818759937
698,4.336608734402851
699,3.98961089257119
700,3.760451532149646
701,3.98961089257119
702,4.176971661264854
703,4.599070174707085
704,4.599070174707085
705,3.98961089257119
706,4.330746187363834
707,4.182463574189711
708,4.117947500612595
709,4.159426013691417
710,4.182463574189711
711,4.159426013691417
712,4.336608734402851
713,4.333304114754992
714,4.330746187363834
715,4.330746187363834
716,4.182463574189711
717,4.429711189575482
718,4.599070174707085
719,4.159426013691417
720,4.159426013691417
721,4.159426013691417
722,4.117947500612595
723,4.476906066139176
724,4.159426013691417
725,4.429711189575482
726,4.117947500612595
727,4.599070174707085
728,4.077912415233051
729,3.534545454545454
730,4.599070174707085
731,3.98961089257119
732,4.476906066139176
733,4.487756028148104
734,4.339629751363699
735,4.599070174707085
736,4.409834195945722
737,4.429711189575482
738,4.599070174707085
739,4.117947500612595
740,4.429711189575482
741,4.429711189575482
742,3.98961089257119
743,4.594283623353391
744,4.182463574189711
745,4.28630865701804
746,4.429711189575482
747,4.159426013691417
748,4.182463574189711
749,4.159426013691417
750,4.330746187363834
751,4.159426013691417
752,4.083465818759937
753,3.98961089257119
754,4.077912415233051
755,4.159426013691417
756,3.98961089257119
757,4.599070174707085
758,4.354773724728398
759,4.182463574189711
760,4.510121790651745
761,3.744306930693069
762,4.599070174707085
763,4.599070174707085
764,4.182463574189711
765,4.330746187363834
766,4.28630865701804
767,4.429711189575482
768,4.182463574189711
769,4.476906066139176
770,4.182463574189711
771,4.182463574189711
772,4.112130446058092
773,4.182463574189711
774,4.182463574189711
775,4.182463574189711
776,4.182463574189711
777,4.077912415233051
778,4.304338691038975
779,4.159426013691417
780,3.98961089257119
781,4.083465818759937
782,4.594283623353391
783,4.28630865701804
784,4.330746187363834
785,3.98961089257119
786,4.47347020147772
787,4.599070174707085
788,4.159426013691417
789,4.182463574189711
790,4.182463574189711
791,4.159426013691417
792,4.182463574189711
793,4.330746187363834
794,4.182463574189711
795,4.429711189575482
796,4.182463574189711
797,4.182463574189711
798,4.429711189575482
799,4.599070174707085
800,4.33497839777785
801,4.476906066139176
802,3.98961089257119
803,4.336608734402851
804,4.429711189575482
805,4.599070174707085
806,4.420819047314076
807,4.159426013691417
808,4.510121790651745
809,4.176971661264854
810,4.599070174707085
811,4.409834195945722
812,3.98961089257119
813,4.083465818759937
814,4.182463574189711
815,4.182463574189711
816,3.831219512195122
817,4.33497839777785
818,4.304338691038975
819,4.429711189575482
820,4.28630865701804
821,4.599070174707085
822,4.336608734402851
823,4.083465818759937
824,4.083465818759937
825,4.159426013691417
826,4.083465818759937
827,4.117947500612595
828,4.28630865701804
829,4.599070174707085
830,4.429711189575482
831,4.159426013691417
832,4.599070174707085
833,4.159426013691417
834,4.159426013691417
835,4.308741208831483
836,3.98961089257119
837,4.182463574189711
838,4.159426013691417
839,4.308741208831483
840,4.330746187363834
841,4.333304114754992
842,4.599070174707085
843,4.182463574189711
844,3.534545454545454
845,3.98961089257119
846,4.429711189575482
847,4.277549361207898
848,4.083465818759937
849,4.599070174707085
850,4.686343427146419
851,4.083465818759937
852,4.182463574189711
853,4.476906066139176
854,4.28630865701804
855,4.429711189575482
856,4.320985306828003
857,4.182463574189711
858,4.2171673819742495
859,4.159426013691417
860,4.077912415233051
861,3.8851706036745406
862,4.159426013691417
863,4.330746187363834
864,4.159426013691417
865,3.98961089257119
866,4.330746187363834
867,4.476906066139176
868,4.599070174707085
869,4.182463574189711
870,4.255811602872228
871,4.398789473684211
872,4.159426013691417
873,4.336608734402851
874,4.28630865701804
875,4.330746187363834
876,4.409834195945722
877,4.182463574189711
878,4.568138993395467
879,4.599070174707085
880,4.182463574189711
881,4.182463574189711
882,4.354773724728398
883,4.159426013691417
884,4.330746187363834
885,4.182463574189711
886,4.476906066139176
887,4.599070174707085
888,4.28630865701804
889,3.98961089257119
890,4.182463574189711
891,3.98961089257119
892,4.409834195945722
893,4.182463574189711
894,4.409834195945722
895,4.409834195945722
896,4.336608734402851
897,4.182463574189711
898,4.33497839777785
899,4.182463574189711
900,4.429711189575482
901,4.476906066139176
902,4.304338691038975
903,4.599070174707085
904,4.182463574189711
905,4.510121790651745
906,4.159426013691417
907,4.594283623353391
908,4.182463574189711
909,4.429711189575482
910,4.599070174707085
911,4.599070174707085
912,4.159426013691417
913,4.429711189575482
914,3.98961089257119
915,4.159426013691417
916,3.760451532149646
917,4.159426013691417
918,4.255811602872228
919,4.429711189575482
920,4.159426013691417
921,4.336608734402851
922,4.599070174707085
923,4.117947500612595
924,4.182463574189711
925,4.117947500612595
926,4.182463574189711
927,4.182463574189711
928,4.159426013691417
929,4.159426013691417
930,4.159426013691417
931,4.594283623353391
932,4.159426013691417
933,4.084842186839509
934,4.077912415233051
935,4.333304114754992
936,4.159426013691417
937,4.599070174707085
938,4.304338691038975
939,4.182463574189711
940,4.429711189575482
941,4.599070174707085
942,3.760451532149646
943,4.182463574189711
944,4.182463574189711
945,3.98961089257119
946,4.594283623353391
947,4.182463574189711
948,4.182463574189711
949,4.330746187363834
950,4.159426013691417
951,3.98961089257119
952,3.98961089257119
953,4.159426013691417
954,4.2171673819742495
955,4.159426013691417
956,4.28630865701804
957,3.98961089257119
958,4.429711189575482
959,4.182463574189711
960,4.159426013691417
961,4.510121790651745
962,3.963779809933656
963,4.330746187363834
964,4.599070174707085
965,4.182463574189711
966,4.083465818759937
967,4.159426013691417
968,4.117947500612595
969,4.354773724728398
970,4.599070174707085
971,4.159426013691417
972,4.429711189575482
973,4.510121790651745
974,4.182463574189711
975,4.594283623353391
976,4.182463574189711
977,4.476906066139176
978,4.599070174707085
979,4.429711189575482
980,4.159426013691417
981,4.182463574189711
982,4.476906066139176
983,3.831219512195122
984,4.182463574189711
985,3.98961089257119
986,4.2171673819742495
987,4.510121790651745
988,4.476906066139176
989,4.501814562171717
990,4.330746187363834
991,4.429711189575482
992,4.117947500612595
993,4.599070174707085
994,4.182463574189711
995,4.182463574189711
996,4.330746187363834
997,4.182463574189711
998,4.476906066139176
999,4.599070174707085
1000,3.534545454545454
1001,4.599070174707085
1002,4.409834195945722
1003,4.599070174707085
1004,4.476906066139176
1005,4.182463574189711
1006,4.429711189575482
1007,4.182463574189711
1008,4.159426013691417
1009,4.599070174707085
1010,4.182463574189711
1011,4.182463574189711
1012,4.159426013691417
1013,4.182463574189711
1014,4.599070174707085
1015,4.159426013691417
1016,4.182463574189711
1017,4.083465818759937
1018,4.594283623353391
1019,4.330746187363834
1020,4.476906066139176
1021,4.182463574189711
1022,4.33497839777785
1023,3.831219512195122
1024,4.083465818759937
1025,4.182463574189711
1026,4.182463574189711
1027,4.182463574189711
1028,4.599070174707085
1029,4.388848227930371
1030,4.159426013691417
1031,4.159426013691417
1032,4.650925756257193
1033,4.330746187363834
1034,4.182463574189711
1035,4.47319570003045
1036,4.159426013691417
1037,4.159426013691417
1038,4.336608734402851
1039,4.599070174707085
1040,3.534545454545454
1041,4.159426013691417
1042,4.330746187363834
1043,4.336608734402851
1044,4.28630865701804
1045,3.98961089257119
1046,4.599070174707085
1047,4.594283623353391
1048,4.330746187363834
1049,4.336608734402851
1050,4.28630865701804
1051,3.98961089257119
1052,4.599070174707085
1053,4.182463574189711
1054,4.182463574189711
1055,4.599070174707085
1056,4.159426013691417
1057,4.182463574189711
1058,4.289124904378147
1059,4.510121790651745
1060,4.182463574189711
1061,4.182463574189711
1062,4.159426013691417
1063,4.182463574189711
1064,4.159426013691417
1065,4.594283623353391
1066,4.599070174707085
1067,4.28630865701804
1068,4.304338691038975
1069,4.176971661264854
1070,4.409834195945722
1071,3.760451532149646
1072,4.409834195945722
1073,4.159426013691417
1074,4.182463574189711
1075,4.159426013691417
1076,3.534545454545454
1077,3.98961089257119
1078,4.159426013691417
1079,4.159426013691417
1080,4.409834195945722
1081,4.594283623353391
1082,4.117947500612595
1083,4.182463574189711
1084,3.831219512195122
1085,4.476906066139176
1086,4.514441614531158
1087,4.599070174707085
1088,4.159426013691417
1089,4.159426013691417
1090,4.28630865701804
1091,4.2171673819742495
1092,4.2171673819742495
1093,4.476906066139176
1094,3.98961089257119
1095,4.599070174707085
1096,4.599070174707085
1097,4.364367107211189
1098,4.650925756257193
1099,4.083465818759937
1100,4.650925756257193
1101,4.182463574189711
1102,4.077912415233051
1103,4.599070174707085
1104,4.354773724728398
1105,4.182463574189711
1106,4.330746187363834
1107,3.98961089257119
1108,4.182463574189711
1109,3.98961089257119
1110,4.330746187363834
1111,4.489047485691282
1112,4.594283623353391
1113,4.182463574189711
1114,4.336608734402851
1115,4.304338691038975
1116,3.9261025374255825
1117,4.599070174707085
1118,4.330746187363834
1119,4.599070174707085
1120,4.336608734402851
1121,4.599070174707085
1122,4.182463574189711
1123,4.599070174707085
1124,4.28630865701804
1125,4.182463574189711
1126,3.98961089257119
1127,4.594283623353391
1128,4.599070174707085
1129,4.159426013691417
1130,4.159426013691417
1131,4.159426013691417
1132,4.182463574189711
1133,4.277549361207898
1134,4.489047485691282
1135,3.98961089257119
1136,4.420819047314076
1137,4.083465818759937
1138,4.182463574189711
1139,4.429711189575482
1140,4.599070174707085
1141,3.98961089257119
1142,3.98961089257119
1143,4.159426013691417
1144,4.159426013691417
1145,4.159426013691417
1146,4.304338691038975
1147,4.465286831812255
1148,4.476906066139176
1149,4.182463574189711
1150,4.429711189575482
1151,4.182463574189711
1152,4.599070174707085
1153,4.077912415233051
1154,4.182463574189711
1155,4.182463574189711
1156,4.476906066139176
1157,4.336608734402851
1158,4.429711189575482
1159,4.182463574189711
1160,3.534545454545454
1161,4.476906066139176
1162,4.429711189575482
1163,4.159426013691417
1164,4.429711189575482
1165,4.182463574189711
1166,4.304338691038975
1167,4.487756028148104
1168,4.084842186839509
1169,4.409834195945722
1170,4.330746187363834
1171,4.476906066139176
1172,4.599070174707085
1173,4.336608734402851
1174,4.650925756257193
1175,4.182463574189711
1176,4.476906066139176
1177,4.599070174707085
1178,4.599070174707085
1179,3.98961089257119
1180,4.159426013691417
1181,4.330746187363834
1182,4.599070174707085
1183,4.330746187363834
1184,4.599070174707085
1185,4.330746187363834
1186,4.510121790651745
1187,4.429711189575482
1188,4.451914199544531
1189,4.182463574189711
1190,4.159426013691417
1191,4.336608734402851
1192,4.159426013691417
1193,4.182463574189711
1194,4.182463574189711
1195,4.182463574189711
1196,4.599070174707085
1197,4.182463574189711
1198,4.28630865701804
1199,4.304338691038975
1200,4.182463574189711
1201,4.182463574189711
1202,4.429711189575482
1203,4.429711189575482
1204,4.083465818759937
1205,4.112130446058092
1206,4.182463574189711
1207,4.182463574189711
1208,4.594283623353391
1209,4.159426013691417
1210,4.159426013691417
1211,4.117947500612595
1212,3.98961089257119
1213,4.182463574189711
1214,4.594283623353391
1215,4.241554054054054
1216,4.159426013691417
1217,4.182463574189711
1218,4.182463574189711
1219,4.429711189575482
1220,4.182463574189711
1221,4.159426013691417
1222,4.594283623353391
1223,4.159426013691417
1224,4.159426013691417
1225,3.98961089257119
1226,4.489047485691282
1227,4.333304114754992
1228,4.330746187363834
1229,4.084842186839509
1230,3.98961089257119
1231,4.182463574189711
1232,4.336608734402851
1233,4.330746187363834
1234,4.568138993395467
1235,4.182463574189711
1236,4.487756028148104
1237,4.599070174707085
1238,4.476906066139176
1239,4.476906066139176
1240,4.510121790651745
1241,4.255811602872228
1242,4.159426013691417
1243,4.429711189575482
1244,4.159426013691417
1245,4.594283623353391
1246,4.159426013691417
1247,4.159426013691417
1248,4.182463574189711
1249,4.117947500612595
1250,4.388848227930371
1251,4.233111551256658
1252,4.159426013691417
1253,4.28630865701804
1254,4.182463574189711
1255,4.594283623353391
1256,4.182463574189711
1257,4.159426013691417
1258,4.159426013691417
1259,3.760451532149646
1260,4.429711189575482
1261,4.594283623353391
1262,4.159426013691417
1263,4.277549361207898
1264,4.409834195945722
1265,4.182463574189711
1266,4.182463574189711
1267,4.182463574189711
1268,4.388848227930371
1269,4.182463574189711
1270,4.077912415233051
1271,4.159426013691417
1272,4.159426013691417
1273,4.429711189575482
1274,4.476906066139176
1275,4.429711189575482
1276,4.476906066139176
1277,4.429711189575482
1278,4.599070174707085
1279,4.16873613683657
1280,4.084842186839509
1281,4.182463574189711
1282,4.388848227930371
1283,4.409834195945722
1284,4.336608734402851
1285,4.159426013691417
1286,4.182463574189711
1287,4.182463574189711
1288,3.98961089257119
1289,4.354773724728398
1290,4.388848227930371
1291,4.182463574189711
1292,4.339629751363699
1293,4.182463574189711
1294,4.241554054054054
1295,4.159426013691417
1296,4.159426013691417
1297,4.182463574189711
1298,4.599070174707085
1299,4.182463574189711
1300,4.28630865701804
1301,4.487756028148104
1302,4.599070174707085
1303,4.182463574189711
1304,3.534545454545454
1305,4.159426013691417
1306,4.28630865701804
1307,4.336608734402851
1308,4.388848227930371
1309,4.159426013691417
1310,4.117947500612595
1311,4.594283623353391
1312,4.33497839777785
1313,4.117947500612595
1314,3.534545454545454
1315,4.599070174707085
1316,4.330746187363834
1317,4.159426013691417
1318,4.599070174707085
1319,3.760451532149646
1320,4.117947500612595
1321,4.182463574189711
1322,4.330746187363834
1323,4.304338691038975
1324,4.429711189575482
1325,4.429711189575482
1326,4.330746187363834
1327,4.429711189575482
1328,4.159426013691417
1329,4.429711189575482
1330,3.98961089257119
1331,4.429711189575482
1332,4.182463574189711
1333,4.182463574189711
1334,4.182463574189711
1335,4.599070174707085
1336,4.182463574189711
1337,4.599070174707085
1338,4.594283623353391
1339,4.650925756257193
1340,4.182463574189711
1341,4.182463574189711
1342,3.760451532149646
1343,4.182463574189711
1344,4.429711189575482
1345,3.98961089257119
1346,4.117947500612595
1347,4.476906066139176
1348,4.182463574189711
1349,3.98961089257119
1350,4.476906066139176
1351,3.760451532149646
1352,4.599070174707085
1353,4.476906066139176
1354,4.159426013691417
1355,4.336608734402851
1356,4.159426013691417
1357,4.599070174707085
1358,4.182463574189711
1359,4.159426013691417
1360,4.330746187363834
