id,rating_org
156,4.412576204774471
157,4.318999275398835
158,4.226062572539287
159,4.3216112503421735
160,4.493598443874888
161,4.3480470606414405
162,3.9480245361913715
163,4.441537843098996
164,4.372888109032021
165,4.326638873442521
166,4.361405008450664
167,4.280724923603343
168,4.3936037757134265
169,4.374193443615407
170,4.261938045574531
171,4.326953988766927
172,4.252148134830599
173,4.356820537679504
174,4.447069253206153
175,4.376521593083509
176,4.277559418870097
177,4.22469792154416
178,4.392493800765338
179,4.448580372003427
180,4.378344374529998
181,4.337270542197701
182,4.159756828212516
183,4.220250953864063
184,4.452092501943857
185,4.213611276829294
186,4.283532785075381
187,4.380450520707338
188,4.390787287523275
189,4.353348105616564
190,4.294457242399729
191,4.401104806910293
192,4.377382986251314
193,4.079031619900443
194,4.662191103789127
195,4.164504241646291
196,4.420905534664993
197,4.398924156197175
198,4.315461560073541
199,4.180407199221339
200,4.371625233617035
201,4.314323454518989
202,4.402101699656243
203,4.500910092725116
204,4.440442340135742
205,4.40585856600034
206,4.364697169501125
207,4.390720803658395
208,4.321547811726165
209,4.4713133161466025
210,4.316571099842533
211,4.427809506107871
212,4.279893785464683
213,4.325992550242947
214,4.318981954055125
215,4.1610706292342945
216,4.325044366236685
217,4.395949548650228
218,4.515420762230889
219,4.297219790104992
220,4.401125393869344
221,4.365665177003614
222,4.74736705602792
223,4.235726694079761
224,4.269348496782444
225,4.198759520030802
226,4.197121693183093
227,4.411965600942366
228,4.351469236745365
229,4.33859397457303
230,4.656403610755273
231,4.375492365029266
232,4.371467326089547
233,4.31465246362585
234,4.046483285249601
235,4.3038637725226545
236,4.306367074774633
237,4.382367521697449
238,4.4072254222525595
239,4.420397935589046
240,4.406765737698271
241,4.341877418873337
242,4.282053981958542
243,4.399390573959087
244,4.266129760073174
245,4.324821517901375
246,4.410519493933493
247,4.393705685667648
248,4.2760434372857645
249,4.299755048025123
250,4.25434036920993
251,4.305116070698741
252,4.288779397676177
253,4.662191103789127
254,4.342919793498747
255,4.316770942081873
256,4.442489039188
257,3.971540569262558
258,4.3324661249527985
259,4.387788827062262
260,4.198617617896509
261,4.321952324719707
262,4.303508148081416
263,4.083055643340928
264,4.475101088927652
265,4.662191103789127
266,4.354332163738482
267,4.330862122264051
268,4.105662142931887
269,4.662191103789127
270,4.443401437409497
271,4.280197655192154
272,4.222605573420393
273,4.205652411629891
274,4.230637449175998
275,4.2873855505283665
276,3.8938755187133327
277,4.0660535900442
278,4.323318924019019
279,4.352510292507716
280,4.387044349960695
281,4.662127047288191
282,4.34210374276799
283,4.6236604903980805
284,4.3081877116423986
285,4.253514375259652
286,4.22999704127751
287,4.276864064276897
288,4.349944059922181
289,4.2885827351582355
290,4.406588838428424
291,4.337768989272477
292,4.392504245103636
293,4.662191103789127
294,4.405848563595345
295,4.394387648571144
296,4.290500580057242
297,4.44989617367813
298,4.358095875982108
299,4.294418758333521
300,4.401140142638574
301,4.223531556955748
302,4.388812475215198
303,4.253412814376617
304,4.352676837534057
305,4.248965157877719
306,4.503667161133736
307,4.374392224083211
308,4.311362665612692
309,4.375190345378979
310,4.632400105248758
311,4.407565479318386
312,4.108289508991849
313,4.295836630727518
314,4.267941879013853
315,4.346390230972516
316,4.30883924237526
317,4.356342009843752
318,4.662191103789127
319,4.682685340128232
320,4.194190764468675
321,4.4110526646284285
322,4.431030147524891
323,4.378238907747336
324,4.301019573698807
325,4.512471039225077
326,4.65619573519195
327,4.399317211244341
328,4.292955282286939
329,4.411776604058317
330,4.361936190946135
331,4.374067224206751
332,4.256180752104848
333,4.059426285064338
334,4.451762849315985
335,4.397445482458807
336,4.268085359451212
337,4.141219086085822
338,4.408625553381733
339,4.20821028681143
340,4.407795857741138
341,4.662191103789127
342,4.180941411265968
343,4.289371721327964
344,4.3151589321617365
345,4.303260978528034
346,4.295493111746716
347,4.342638642967575
348,4.32821832775556
349,4.28176114551597
350,4.338074396977066
351,4.2575772788731365
352,4.300162013638159
353,4.678266590074735
354,4.452307620839089
355,4.422159839915905
356,4.414730608682883
357,4.357724259895805
358,4.319397237157024
359,4.198776660564811
360,4.315517171096915
361,4.39429108368398
362,4.367750102915046
363,4.547336600999778
364,4.423494875917428
365,4.374146549495223
366,4.410682372072665
367,4.11259510772618
368,4.3112236915444555
369,4.672770879534993
370,4.290266102688198
371,4.376254160601326
372,4.110756758605373
373,4.389872159369691
374,4.091233395712056
375,4.75740908550192
376,4.31452406450373
377,4.6421302878780635
378,3.9551088544642585
379,4.315515143959804
380,4.3393349891090605
381,4.704510206772591
382,4.3687437662117485
383,4.382945131797717
384,4.1501974756163635
385,4.131763121058963
386,4.435441937955302
387,3.8532598667385205
388,4.197017806182531
389,4.400361902228633
390,4.178212285780687
391,4.368511902872596
392,4.249150230512249
393,4.376709879366066
394,4.260813157806516
395,4.3656829143057125
396,4.503580950439054
397,4.36714292155168
398,4.000735544641795
399,4.3129531304657025
400,4.411615181859656
401,4.1570613198941295
402,4.373937638833751
403,4.289263032582713
404,4.3962972034372205
405,4.368900293299965
406,4.367982873403395
407,4.423568862666934
408,4.363212640139852
409,4.5185169434140064
410,4.384030293268291
411,4.278990099821001
412,4.479249301268319
413,4.3504479161909195
414,4.375575724108544
415,4.30967512948286
416,4.369757275104542
417,4.325738877768703
418,4.388714235003204
419,4.304164573422913
420,4.305412294165984
421,4.346690617226659
422,4.370806895279634
423,4.452895413354008
424,4.442829877328159
425,4.342025144460369
426,4.365279159029896
427,4.42887939059408
428,4.243245141534984
429,4.307487340513604
430,4.106857965446055
431,4.387643144596768
432,4.366445664795308
433,4.326061008613036
434,4.367949043342858
435,4.662191103789127
436,4.425660741927256
437,4.189764437061583
438,4.447392799655135
439,4.359818892006976
440,4.232419448145815
441,4.264732733756595
442,4.125821545823036
443,4.399559035523986
444,4.224017136341209
445,4.197051344299001
446,4.38065149205029
447,4.196795856002383
448,4.381312213727843
449,4.354227143148205
450,4.168464382995518
451,4.672770879534993
452,4.348886749629963
453,4.375971314046896
454,4.363142066345131
455,4.373126211432543
456,4.465672243698977
457,4.271310389282276
458,4.353980258738191
459,4.342800631980326
460,4.329118086572762
461,4.0948500752977735
462,4.294934708730263
463,4.36702077700169
464,4.28172398102256
465,4.394092224428736
466,4.414923701233203
467,4.336222168346578
468,4.383551793710679
469,4.395077775190689
470,4.405763233459741
471,4.395535625366386
472,4.0627028031945285
473,4.24051560086154
474,4.318020350051641
475,3.973787479333066
476,4.383393671392809
477,4.325674979384346
478,4.216249398842924
479,4.662191103789127
480,4.407277447270496
481,4.382932000171413
482,4.382833856834423
483,4.39307582103696
484,4.176703768500596
485,4.58817306756452
486,4.52411107569962
487,4.214402432513345
488,4.350730552722443
489,4.353276788235725
490,4.440354690449047
491,4.371467326089547
492,4.385262867464656
493,4.379532232153502
494,4.662191103789127
495,4.660380637046402
496,4.105400075602972
497,4.2826736252258994
498,4.27859974019274
499,4.154375433669006
500,4.211781002539628
501,4.407424454873746
502,4.316379817717205
503,4.301921530674814
504,4.278047986852372
505,4.228768878146372
506,4.115935002550412
507,4.484849469240571
508,4.417166475844431
509,4.372299939210358
510,4.346530867495572
511,4.309185611591916
512,4.421433984061092
513,3.7758923434972957
514,4.683350655280859
515,4.344873676284805
516,4.391209662436148
517,4.405924703338315
518,4.408920306800508
519,4.333037057021143
520,4.40626728753377
521,4.394650882017885
522,4.295206692092397
523,4.702092833900085
524,4.166875433669007
525,4.449695567006162
526,4.392919114076538
527,4.3963334811999655
528,4.799728188485384
529,4.227186957454104
530,4.392193625967773
531,4.2904325760572934
532,4.385450314464707
533,4.299925460548138
534,4.457346803921386
535,4.370480346636247
536,4.423446122205391
537,4.391209777240301
538,4.358443387296993
539,4.408398979067786
540,4.635872577316762
541,4.2211672698255
542,4.33975596128898
543,4.572045450779734
544,4.398102147276179
545,4.190434127599544
546,4.29339224658623
547,4.310228993066065
548,4.2896717386149765
549,4.342233992079593
550,4.672770879534993
551,4.255981727745833
552,4.339431821611281
553,4.334569017656475
554,4.062396392937777
555,4.284392753508104
556,4.2983734680654955
557,4.342246395787248
558,4.345484189725602
559,4.40198066780036
560,3.7138529237001254
561,4.356824404589405
562,4.357760205669989
563,4.310545088073356
564,4.33858519660543
565,4.264512934692743
566,4.176897945617581
567,4.453199614838807
568,4.291153757895816
569,4.405249576075533
570,4.430676327608922
571,4.031638927306495
572,4.415179917261792
573,4.422159839915905
574,4.283097119041543
575,4.418885911210787
576,4.226813996908231
577,4.260947923369312
578,4.348078609085082
579,4.407667187982375
580,4.19238611918348
581,4.313183951639375
582,4.36695153782651
583,4.038789625590028
584,4.409348051739774
585,4.364475735557755
586,4.393347503025009
587,4.75740908550192
588,4.397084395166046
589,4.416371666725552
590,4.3645998176683785
591,4.260864049266703
592,4.450179796521367
593,4.387741580522652
594,4.233937681423015
595,4.28352625338279
596,4.29764232318939
597,4.211516153711642
598,4.767988861247787
599,4.416839613349994
600,4.662191103789127
601,4.367195989290473
602,4.452019595650776
603,4.3472225772496245
604,4.767988861247786
605,4.574611908387522
606,4.572204457971016
607,4.189263933637654
608,4.3693163269064375
609,4.3310388791262415
610,4.369720851803901
611,4.338329691329542
612,4.331885468417065
613,4.275341794609603
614,4.62116160683135
615,4.356134120127622
616,4.376806944073477
617,4.359332086706239
618,4.272659063731113
619,4.309512831888323
620,4.402577454473884
621,4.358930109411063
622,4.662191103789127
623,4.388474995090141
624,4.344983058091301
625,4.329766984626999
626,3.9967761126987074
627,4.335969843018493
628,4.278362716184738
629,4.328722956909112
630,4.542173486454162
631,4.411059139236062
632,4.271912967626934
633,4.325083065120443
634,4.349101552254113
635,4.346087286682301
636,4.3925138763156175
637,4.286596912317563
638,4.442760696681293
639,4.314397555599877
640,4.37075110353318
641,4.422902547965332
642,4.203344432323909
643,4.294040018523661
644,4.404021902609755
645,4.316511127052042
646,4.310043538951366
647,4.3345863099100574
648,4.3841501098790445
649,4.210729679951014
650,4.224030711760736
651,4.224811462203253
652,4.061269471066088
653,4.256328713304798
654,4.337705226874924
655,4.127179255667105
656,4.390185545283409
657,4.387674326435451
658,4.3084028015802325
659,4.169692920688636
660,4.071270920582357
661,4.705845089452271
662,4.284394830264542
663,4.265474523842877
664,4.296573269822371
665,4.241986081039252
666,4.342870238366735
667,4.380631671622134
668,4.641338129309693
669,4.416852068869416
670,4.4928842496915
671,4.321589274265171
672,4.370935788551588
673,4.36887947291565
674,4.671489961059011
675,4.330506346730652
676,4.209448488246866
677,4.36385963271145
678,4.105702299336131
679,4.432868033755857
680,4.33772602582242
681,4.390637698775121
682,4.291966428435043
683,4.256554672493141
684,4.2980740950144405
685,4.3784283445978796
686,4.398487032453462
687,4.705245540749446
688,4.169145180182449
689,4.194432811060498
690,4.30334938121437
691,4.154411866636827
692,4.45394158162424
693,4.30114946995652
694,4.3913395081091835
695,4.413001349486085
696,4.340514950746033
697,4.49686913063374
698,3.99014500114386
699,4.473060431277713
700,4.254686995606466
701,4.311908386643084
702,4.05049963811967
703,4.50851816211214
704,4.406496522959963
705,4.408912458541402
706,4.456008256694837
707,4.321702116224063
708,4.115882077894467
709,4.3500361088952015
710,4.347829879318955
711,4.3596798974757
712,4.303401700358492
713,4.373754110219287
714,4.336529337318873
715,4.393649361221847
716,4.367505630557552
717,4.407936776818541
718,4.383145655417641
719,4.415427823411702
720,4.344096113789337
721,4.210138415008553
722,3.914624721976207
723,4.263124636466563
724,4.378490699733245
725,4.602034071540957
726,4.206482505036892
727,4.3601103895864
728,3.9847359268274243
729,3.93975719448284
730,4.310359491649347
731,4.238359785628397
732,4.331255602538269
733,4.012279341020645
734,4.377259468500827
735,4.324215926884096
736,4.322265686566641
737,4.396094144114014
738,4.326113231987206
739,4.321524908333287
740,4.2632706913214795
741,4.254518434678746
742,4.418721788676854
743,4.376928397189179
744,4.250419366951875
745,4.369616485520177
746,4.3687437662117485
747,4.2240434846816575
748,4.354665632109708
749,4.392422566846629
750,4.547935785384382
751,4.2669177372304405
752,4.414871339142111
753,4.36461611099715
754,4.26480433052567
755,4.343859208110083
756,4.359950330454721
757,4.3697521317008805
758,4.296288478872089
759,4.683350655280859
760,4.65560093061025
761,4.337544349579778
762,4.39639637901046
763,4.38722018799347
764,4.16759368527301
765,4.427036601093324
766,4.439565717306876
767,4.376763805136831
768,4.412926047601021
769,4.37563680926892
770,4.290820889299154
771,4.683350655280859
772,3.9029896221817775
773,4.350393193164176
774,4.207226393675476
775,4.212530523103364
776,4.666109288449518
777,4.330636743213585
778,4.451818252787632
779,4.33863540736051
780,4.150944364251223
781,4.111161148530427
782,4.403882248049347
783,4.161812582018703
784,4.477943084444664
785,4.38437597926274
786,4.342163323785857
787,4.369200830688148
788,4.420743618215261
789,4.138253682401743
790,4.148130017470698
791,4.362742061170416
792,4.662191103789127
793,4.463238892864603
794,4.204750979648747
795,4.229098642486803
796,4.361269992307412
797,4.3312907046579205
798,4.3117017401967095
799,4.422768256501997
800,4.346733442780452
801,4.424218610926448
802,4.423398912125799
803,4.127220506269193
804,4.428217067010879
805,4.33022370814138
806,4.308414555345419
807,4.457342841714468
808,4.704510206772591
809,4.333267526583168
810,4.21088877943599
811,4.746786078066728
812,4.366564625887022
813,4.716942779846158
814,4.346827718326522
815,4.448439898610225
816,4.360476196501063
817,4.353251059564467
818,4.238394650066505
819,4.361063869548744
820,4.395288122458229
821,4.367696125681231
822,4.278398661869942
823,4.32778921754576
824,4.270407202299306
825,4.324692013882425
826,4.110634669790017
827,4.450077309091357
828,4.415866842481342
829,4.36209924541589
830,4.450811699308039
831,4.3395567300694005
832,4.367219890698919
833,4.283753081854335
834,4.2552463565782075
835,4.338026566294382
836,4.383217684224737
837,4.202005384778883
838,4.239818374872967
839,4.053009695625323
840,4.37299695103199
841,4.343055845908575
842,4.28259978946728
843,4.682171657963768
844,4.385456570123177
845,4.362245941416401
846,4.344896401067384
847,4.120805446576366
848,4.013314723087941
849,4.414218975854838
850,4.662156540282998
851,4.332262834002453
852,4.36236372575093
853,4.394500899873371
854,4.367517890436738
855,4.250296948464236
856,3.9833982748447183
857,4.351509105177754
858,4.679653839978584
859,4.139474608610389
860,4.231337731846822
861,4.26229130753783
862,4.192680959823599
863,4.202861696677895
864,4.652582213643546
865,4.32769535683617
866,4.398893196954917
867,4.684685537960539
868,4.451295863380266
869,4.672770879534993
870,4.294795020298758
871,4.206457825178815
872,4.479800734403466
873,4.194419576253747
874,4.30717000052912
875,4.390171470630267
876,4.243662139388902
877,4.27357419924682
878,4.363117487206663
879,4.424825094484944
880,4.662191103789127
881,4.330957049857236
882,4.211683418791665
883,4.445133582033285
884,4.369943382555341
885,4.662191103789127
886,4.200663861785862
887,4.475263702014039
888,4.388160828994821
889,4.374101753973864
890,4.422072265734737
891,4.310663901797366
892,4.305935391828848
893,4.329016957169828
894,4.345796992379488
895,4.4303781337439805
896,4.39075266583759
897,4.3270743259471764
898,4.38181812153066
899,4.33424207692318
900,4.314152891033833
901,4.227869363753098
902,4.192358048120451
903,4.402366564915896
904,4.443395394740547
905,4.346136003200296
906,4.406332097012286
907,4.340834456093543
908,4.371357177111843
909,4.397572866365737
910,4.393941333689869
911,4.335443880366079
912,4.379964294614013
913,4.345204154473719
914,4.322040846448991
915,4.3045315087466784
916,4.422522501309283
917,4.344737011414087
918,4.431324775544619
919,4.276822799222285
920,4.172865832814039
921,4.02516525122569
922,4.378825393941947
923,4.113471410546409
924,4.54741383579217
925,3.9608541753582234
926,4.750289269719566
927,4.3874381109221385
928,4.357882414535593
929,4.2592157309626595
930,4.330642966040371
931,4.271430463150938
932,4.478812826187791
933,4.369932027675682
934,4.163101795676332
935,4.273463068791474
936,4.6292345941147115
937,4.49348749910441
938,4.377608715932579
939,4.272266862802973
940,4.323227983757257
941,4.4222805785007715
942,4.121627124396071
943,4.672770879534993
944,4.296625614673331
945,4.396456862431531
946,4.296156129274759
947,4.416744776248231
948,4.276695956697814
949,4.3871541521282245
950,4.443509927955494
951,4.386892977204882
952,4.2122222097470985
953,4.3789646922385765
954,4.277647986993248
955,4.442739593238281
956,4.386247885907596
957,4.362516217476567
958,4.407931929289533
959,4.662191103789127
960,4.352289340317066
961,4.3748254689825865
962,4.189738699788777
963,4.301820890830775
964,4.38689481413041
965,4.767988861247787
966,4.2740615601925676
967,4.361351430972649
968,4.185365358822286
969,4.246629744101518
970,4.408494405945233
971,4.139761899203472
972,4.386265457051511
973,4.662191103789127
974,4.7084517914984625
975,4.341378949496902
976,4.371574849432459
977,4.358683402058851
978,4.403301357481026
979,4.351195701645609
980,4.4031152069501625
981,4.350450728888583
982,4.748120960746409
983,4.188272859447121
984,4.2743426227438635
985,4.2565613340248305
986,4.175564289360062
987,4.239013490021573
988,4.731086178172988
989,4.299604632750476
990,4.436811756578925
991,4.441342400586914
992,4.124673307915677
993,4.402168768467646
994,4.704510206772591
995,4.660981954330986
996,4.299476250942097
997,4.261243986240003
998,4.2288496358125816
999,4.421419286364369
1000,4.422099809735308
1001,4.248561669905967
1002,4.343108192892126
1003,4.301821128539782
1004,4.383797108536579
1005,4.0873297104887305
1006,4.450366369317993
1007,4.2757447514949085
1008,4.32358066443835
1009,4.197909283569618
1010,4.662191103789127
1011,4.2603431653725625
1012,4.368221450791302
1013,4.406804520086979
1014,4.327944011446747
1015,4.341969799339183
1016,4.572391474144629
1017,4.371176675710175
1018,4.4115771216113435
1019,4.576329407649087
1020,4.662191103789127
1021,4.201246452765546
1022,4.453482127928752
1023,4.217281105425327
1024,4.373629512558806
1025,4.368226200927745
1026,4.341683907289894
1027,4.725669758264323
1028,4.381606330686044
1029,4.376993645738593
1030,4.315566299489489
1031,4.309129566965324
1032,4.415481151486973
1033,4.35062186058843
1034,4.337377865757064
1035,4.751458167445611
1036,4.398400513275316
1037,4.388817993445025
1038,4.12301964857197
1039,4.375862456647849
1040,4.08045556071907
1041,4.280925158906002
1042,4.65759682868132
1043,4.515371654917087
1044,4.371435592602144
1045,4.345649748664026
1046,4.266863947830886
1047,4.138532830427655
1048,4.406824947888179
1049,4.328276594271196
1050,4.360814981941032
1051,4.316003169415756
1052,4.388577693515608
1053,4.6878446882423095
1054,4.186808495864488
1055,4.309597756254866
1056,4.359939179492688
1057,4.241278470257235
1058,4.27300114078756
1059,4.75740908550192
1060,4.402142780919774
1061,4.384495614146259
1062,4.220234134516903
1063,4.4274461612129885
1064,4.35662783618091
1065,4.399419569577258
1066,4.421312764530262
1067,4.350087343091869
1068,4.307899851532553
1069,4.001777191411881
1070,4.2574432020113795
1071,4.155741987534186
1072,4.328900890196808
1073,4.394106703531261
1074,4.288605714738299
1075,4.265200963956651
1076,3.9281215282663955
1077,4.327618180785853
1078,4.306802247700753
1079,4.2841823728955974
1080,4.365216485139112
1081,4.197652409995715
1082,4.206417501869638
1083,4.148959071258027
1084,4.42031871826698
1085,4.354828071312562
1086,4.204393541577481
1087,4.353282764844673
1088,4.236002240728322
1089,4.5228838516296195
1090,4.357641658283692
1091,4.241846102722248
1092,4.30736547367184
1093,4.38384757702882
1094,4.3219080820064075
1095,4.416526336183946
1096,4.435926342776513
1097,4.378788699251442
1098,4.70005580038831
1099,4.3233468429050035
1100,4.671368173078443
1101,4.182326845759544
1102,4.282721574811747
1103,4.426558150127154
1104,4.316541623194534
1105,4.257638615236733
1106,4.421223842162558
1107,4.349976983952745
1108,4.214511485207431
1109,4.286123668232589
1110,4.389942584709032
1111,4.273420763100012
1112,4.337903734849174
1113,4.4102673080403285
1114,4.320250287011285
1115,4.370614278947142
1116,4.36536855148762
1117,4.335952196792816
1118,4.3023108723585
1119,4.345925941980782
1120,4.283546929854416
1121,4.297054968707451
1122,4.662191103789127
1123,4.373261732755158
1124,4.4048793913620745
1125,4.30178358436624
1126,4.36617665344695
1127,4.370184862159184
1128,4.424717737686151
1129,4.397785105274421
1130,4.431897707829771
1131,4.36326827195017
1132,4.662191103789127
1133,4.4094944661262705
1134,4.360650259538348
1135,4.388946846800926
1136,4.371894332715237
1137,4.31483628861651
1138,4.765028982332396
1139,4.292690041876225
1140,4.348271854658649
1141,4.330472937102155
1142,4.3778755208590425
1143,4.436774112120767
1144,4.365499525167537
1145,4.378874992530428
1146,4.249011053017036
1147,4.080789540618896
1148,4.335778015515162
1149,4.662191103789127
1150,4.301909735078041
1151,4.287358772207268
1152,4.343041873701361
1153,4.331866749744809
1154,4.34331150008185
1155,4.662191103789127
1156,4.750166516455255
1157,4.501230553574823
1158,4.338015485586759
1159,4.157564525329724
1160,4.417307042634723
1161,4.201499257415911
1162,4.502463319886471
1163,4.2339590362462225
1164,4.380009858780799
1165,4.390345063602293
1166,4.315810328387553
1167,4.209237063571195
1168,4.312575890687108
1169,4.308255988226072
1170,4.355727913992972
1171,4.114184757016327
1172,4.3788762953134155
1173,4.324818961303854
1174,4.615349181618705
1175,4.250301285122167
1176,4.222444596015994
1177,4.437766638589969
1178,4.48353581649592
1179,4.334943380939384
1180,4.350808571977925
1181,4.303819530996889
1182,4.396325250220951
1183,4.3466607925132115
1184,4.334997027625182
1185,4.414518729472502
1186,4.672770879534993
1187,4.330465879059072
1188,4.062994192196201
1189,4.311359289954453
1190,4.272832904305492
1191,4.431074968627031
1192,4.291848532480892
1193,4.318373917107089
1194,4.312471213589386
1195,4.693805321988843
1196,4.288279617852034
1197,4.173134746632922
1198,4.433096013215063
1199,4.3840397223663015
1200,4.412948850124986
1201,4.366031090356942
1202,4.248591578764704
1203,4.392711502358196
1204,4.298797627450236
1205,4.369772414976619
1206,4.523304666534357
1207,4.331292618548915
1208,4.30868459752866
1209,4.392955729681128
1210,4.328935720056625
1211,4.214470163997028
1212,4.3133903410254115
1213,4.791688483030904
1214,4.25848915265485
1215,4.140555673262983
1216,4.351652121494006
1217,4.413124964004567
1218,4.270974027178456
1219,4.41111925151131
1220,4.364340763725024
1221,4.68982145714386
1222,4.341895651695122
1223,4.314519870926485
1224,4.422545394586209
1225,4.258706829480954
1226,4.534991203693484
1227,4.468608537184341
1228,4.547652557229771
1229,4.437876439678622
1230,4.2910394567256285
1231,4.391957023661993
1232,4.287238589338086
1233,4.6451352943254625
1234,4.425562313470839
1235,4.279719814008225
1236,4.272002449156528
1237,4.413168717028573
1238,4.460778336633107
1239,4.248597423282426
1240,4.719718840208013
1241,4.3811263881584805
1242,4.330884420867698
1243,4.347212013425598
1244,4.471758326808447
1245,4.422073209439447
1246,4.3727273259186825
1247,4.383116849158671
1248,4.708560166938313
1249,4.145822776507325
1250,4.234080580168828
1251,4.351692182814745
1252,4.318773948449277
1253,4.372005312980964
1254,4.412298522350354
1255,4.552754856926969
1256,4.376322553206732
1257,4.374867380857255
1258,4.2901817520611445
1259,3.976418341010353
1260,4.304627939832346
1261,4.264403488095784
1262,4.368956682002647
1263,4.401234529474793
1264,4.3710630300890285
1265,4.672788185617854
1266,4.256315883729372
1267,4.662191103789127
1268,4.409384027925264
1269,4.662191103789127
1270,4.361128119033213
1271,4.357211342340702
1272,4.418399391501946
1273,4.320644070067782
1274,4.304135083351954
1275,4.395906542163669
1276,4.224039171700856
1277,4.364280884876129
1278,4.378240526122118
1279,4.263641162071982
1280,4.314406220266096
1281,4.398722459887283
1282,4.272161176412553
1283,4.323415829755186
1284,4.284922887887094
1285,4.310691507636123
1286,4.210768838327105
1287,4.331945811135054
1288,4.252061019715277
1289,4.39408833759663
1290,4.1713591910309145
1291,4.149953108440102
1292,4.097016244702896
1293,4.309915916579777
1294,4.287025543653967
1295,4.394624270493663
1296,4.322605470512303
1297,4.317503917365659
1298,4.310117142843224
1299,4.662191103789127
1300,4.3467459652006335
1301,4.22546203808504
1302,4.4068871371982326
1303,4.747496751095894
1304,3.9563229324526996
1305,4.365584587724967
1306,4.361961551982737
1307,4.156676848332794
1308,4.334676012560056
1309,4.2202918496217015
1310,4.357251932508821
1311,4.7625070480227665
1312,4.35138169189742
1313,4.273478206861741
1314,4.045050931767257
1315,4.305380537627546
1316,4.335198820038376
1317,4.360499062669772
1318,4.379159263308094
1319,4.236702691705035
1320,3.9425828957675546
1321,4.474053670610827
1322,4.369430823793146
1323,4.364968794204875
1324,4.322199395394462
1325,4.351481321081222
1326,4.614978660154911
1327,4.257717659131637
1328,4.3596686736530765
1329,4.431984285369506
1330,4.392976478874111
1331,4.4488910478384875
1332,4.21624314150144
1333,4.662191103789127
1334,4.662191103789127
1335,4.363770236668915
1336,4.343070690652971
1337,4.436496405454608
1338,4.370310143611417
1339,4.454989710420006
1340,4.319786556692062
1341,4.34406739818607
1342,4.307074492617245
1343,4.416874339332536
1344,4.319623435348612
1345,4.320710536113319
1346,4.1408223893009355
1347,4.179962958293018
1348,4.405554878729685
