id,rating_org
279,4.51637892478708
280,4.354991075298542
281,4.430714815896869
282,4.257588782833033
283,4.211019736887059
284,4.401926689350752
285,4.354240822479414
286,4.244488199817188
287,4.217708834135394
288,4.412429510540545
289,4.484502321631268
290,4.257718607729651
291,4.235728788042218
292,4.5054580620166425
293,4.188900430929551
294,4.427345083761527
295,4.518968677397118
296,4.298092724761589
297,4.568835815741752
298,4.122392808614062
299,4.12976709380096
300,4.14862192721269
301,4.500322102098673
302,4.120819438686138
303,4.153463098158824
304,4.296474058087316
305,4.071633946965773
306,4.319129759003736
307,4.437168873401254
308,4.266102612896877
309,4.332321625386304
310,4.316674402274261
311,4.1720316388134355
312,4.04828611318795
313,4.344678946941659
314,4.102387394680152
315,4.431959600196348
316,4.332078338792026
317,4.149722606741467
318,4.28535927663994
319,4.217280693911469
320,4.242917292972318
321,4.3044417414628064
322,4.408089022408324
323,4.357928696859426
324,4.136239597536574
325,4.093198287456631
326,4.3034937296726605
327,4.21004865920872
328,4.268075931684598
329,4.1733748676441165
330,4.303591817306329
331,4.370142250788706
332,4.363774654558122
333,4.095607761716859
334,4.346371262186746
335,4.430378195999766
336,4.428367551322546
337,4.083671655342903
338,4.455152808864848
339,3.9872508914547597
340,4.174081730384158
341,4.24776868378693
342,4.273586961903793
343,4.50179747157065
344,4.506628318409141
345,4.144706350991945
346,4.248124575708096
347,4.122500367728327
348,4.417211428010083
349,4.158375324153735
350,4.224271983835034
351,4.244085915126764
352,4.366446057775917
353,4.3062089181999275
354,4.380239238482613
355,4.541498745288009
356,4.343727784397351
357,4.575174628293077
358,4.268115514013908
359,4.4991496438874
360,4.338280867957491
361,4.296239467564785
362,4.381778758227996
363,4.17914905197784
364,4.405495343666481
365,4.352830769061457
366,4.334201124792386
367,4.041236568717735
368,4.344004881046897
369,4.279431740516375
370,4.264544836623323
371,4.4504617852953645
372,4.304514106682375
373,4.5472251673744495
374,4.21539943901339
375,4.452890499052767
376,4.355675890016638
377,4.277860115450374
378,4.141573561077084
379,4.279135222292109
380,4.398494631711931
381,4.117088574276912
382,4.37550621356015
383,4.439186762626757
384,4.254891692071688
385,4.250611643545106
386,4.402436564205814
387,3.781318984860255
388,4.345113739873879
389,4.193399367521029
390,4.226202563788069
391,4.076679528588068
392,4.194100804737494
393,4.575742705031213
394,4.379655673602605
395,4.177756882888886
396,4.277804071638867
397,4.3869906918536
398,4.569481059507646
399,4.273866395066356
400,4.4805176411876175
401,4.286711825693082
402,4.264291350773262
403,3.9862504244947714
404,4.3202727207728415
405,4.531116843614369
406,4.667468468832861
407,4.094603042745819
408,4.420251544049533
409,4.258738603882693
410,4.29734622654604
411,4.164258454166095
412,4.407225366317206
413,4.115693933287107
414,4.316322663845033
415,4.234062982979034
416,4.166787498237782
417,4.4440802627179705
418,4.184474543005682
419,4.421333773129363
420,4.28771381132778
421,4.336912239492929
422,4.36725980598698
423,4.178313367941793
424,4.165995444262342
425,4.25196721901716
426,4.287935819001044
427,4.191786002600161
428,4.045659730439911
429,4.465074223880159
430,4.153935865614176
431,4.51778841113742
432,4.2871777657803385
433,3.8193107968059525
434,4.281477322378389
435,4.320379874479087
436,4.450015717711705
437,4.093507728937073
438,4.386348204666391
439,4.303035150244505
440,4.302037438315263
441,4.456873436139842
442,4.198933932527274
443,4.229478778703895
444,4.501328630518947
445,4.274809288213789
446,4.298147992171167
447,4.115476815713584
448,4.4591484853185905
449,4.421306327001785
450,4.37666206343301
451,4.345816373412628
452,4.261309421585217
453,4.443762125166086
454,4.28179068433434
455,4.408545683015524
456,4.217400595307898
457,4.4035900129076655
458,4.382927447629441
459,4.395424783639375
460,3.9466186722361924
461,4.189500493094228
462,4.38316184683047
463,4.45045072244453
464,4.432345105271486
465,4.401549523148485
466,4.466555105204897
467,4.092802175939637
468,4.374304443425886
469,4.228842549846534
470,4.213904572988667
471,4.411299862150776
472,3.943121273426355
473,4.133816509454374
474,4.293710496558433
475,3.776418558976187
476,4.581252463741168
477,4.416230767513583
478,4.329834817855158
479,4.318107658795452
480,4.408591940347051
481,4.408374097339746
482,4.472464102331278
483,4.144067171172584
484,4.3131042713614525
485,4.399122844579266
486,4.359854152568072
487,3.981507576882547
488,4.266585098227252
489,4.483716739864758
490,4.321165518427784
491,4.1720312990846224
492,4.342567818104375
493,4.484773722068939
494,4.177963855930089
495,4.432640472534124
496,4.129822550582357
497,4.283130478369642
498,4.433253500396
499,4.353971847724288
500,4.192705027762874
501,4.481235195815738
502,4.0273212568829635
503,4.262409660695499
504,4.339989530057457
505,4.409642816007357
506,4.10960666632483
507,4.2035515798693615
508,4.425673889664574
509,4.208356050765686
510,4.243040880724286
511,4.310287021642785
512,4.4275444776888895
513,3.662769460307661
514,4.321765706745658
515,4.293100391925377
516,4.396158046757635
517,4.13614303738525
518,4.351901717536175
519,4.132474490859958
520,4.3707610997873685
521,4.295724836183383
522,4.051161541033672
523,4.3475272955915125
524,4.297784313703351
525,4.299279557299352
526,4.410039876589436
527,3.6793518177098803
528,4.321552438739002
529,4.236486972356512
530,4.358422223583809
531,4.474256998279938
532,4.543434683300245
533,4.17650143359844
534,4.552371041808075
535,4.474968152018549
536,4.521610980089206
537,4.066795318189238
538,4.420554434309101
539,4.169855206387215
540,4.059787986432126
541,4.110883065413302
542,4.198179536590182
543,4.390331240019379
544,4.587790758321137
545,4.453851374551517
546,4.402667817289654
547,4.2408175095246845
548,4.446664678223976
549,4.258295750549136
550,4.451472042182144
551,4.15395798276963
552,3.991943204652253
553,4.390646540019819
554,3.9995515501816
555,4.352999650248296
556,4.2458196780656925
557,4.472135350960869
558,4.416980220517881
559,4.5447586373393625
560,3.7574473344923884
561,4.3531448300660704
562,4.106795206453047
563,4.552118308303784
564,4.285556234864251
565,3.9591161947262123
566,4.33522719939064
567,4.397176209407721
568,4.326305260743902
569,4.358657464683454
570,4.505018036668601
571,4.029316511148431
572,4.352244943194813
573,4.541498745288009
574,4.148341064393639
575,4.571485730770149
576,4.236502028974159
577,4.400113309934508
578,4.307095936640438
579,4.4594469036830615
580,4.342379879544915
581,4.297251502164332
582,4.515854019403693
583,4.144299117500872
584,4.339358531030478
585,4.3435581869794415
586,4.179283515966007
587,4.322334589277738
588,4.41535408006873
589,4.31900180294488
590,4.197151944864385
591,4.323902109450796
592,4.452181738303016
593,4.491030618050129
594,4.072081957791009
595,4.216711888346263
596,4.480230415463996
597,4.213503116867969
598,4.179858792474298
599,4.276140688781724
600,4.201235149225481
601,4.316435913192526
602,4.378051293893889
603,4.063937608496375
604,4.2057232896118615
605,4.447594301399995
606,4.190341937401376
607,4.171159741305595
608,4.358209207367335
609,4.252114689602495
610,4.327644090930136
611,4.302302115950552
612,4.436763089669754
613,4.216075448844644
614,4.4711213495191044
615,4.46958024888471
616,4.09873296809912
617,4.41999688677187
618,4.548248914176985
619,4.470243267187899
620,4.163763024278928
621,4.403932381908641
622,4.22257192570743
623,4.431711347865674
624,4.279301490318062
625,4.380173938874687
626,4.0469509513963
627,4.199241355453995
628,4.412170378698918
629,4.446963041567859
630,4.21508906573814
631,4.570092228294205
632,4.223826241408755
633,4.505187758175988
634,4.433854349178186
635,4.260144236168045
636,4.28223842271682
637,4.386323765516243
638,4.499506004005366
639,3.9859685844847417
640,4.2866448722923245
641,4.335217056031195
642,4.320534959053247
643,4.339862329393664
644,4.268495782543787
645,4.2007352935358835
646,3.9310200437197484
647,4.510820036047815
648,4.288122179064306
649,4.202914013947911
650,4.207647536106313
651,3.9660527213286643
652,3.805094740530023
653,4.450402950779847
654,4.558375058804972
655,4.200373090045848
656,4.4164502086635675
657,4.2838589697768485
658,4.421828281076759
659,4.096589434362885
660,4.332290459209921
661,4.2260826677021965
662,4.5106142227206885
663,4.2327189999191415
664,4.199526279044236
665,4.0762765895615365
666,4.453095699917898
667,4.386074875475324
668,4.3028731519659225
669,4.396864698261611
670,4.399005840422392
671,4.342053512792035
672,4.463459588554042
673,4.181817275518445
674,4.413796791815314
675,4.494226498702397
676,4.440074359617906
677,4.381972939333795
678,3.8719279818430987
679,4.160141297385704
680,4.064058521699721
681,4.311552673995744
682,4.279259630877064
683,4.205701265562783
684,4.366417585475619
685,4.282508664658569
686,4.355675890016638
687,4.189202920586168
688,4.266985605562662
689,4.366903192856188
690,4.154529548139763
691,4.3430131628506485
692,4.467126421644775
693,4.286320407993894
694,4.165313147797106
695,4.305624525626286
696,4.131472604929596
697,4.31913477784488
698,3.8791686300668435
699,4.356323179668027
700,4.303569523035039
701,4.293688005381531
702,3.890728938873172
703,4.399232979242739
704,4.484415046731478
705,4.154927410791712
706,4.249104512217472
707,4.2105870867158925
708,4.321526427970681
709,4.321623108954824
710,4.376470908458823
711,4.3986610274808315
712,3.864457281360535
713,4.415296863780554
714,4.570436782024597
715,4.275408149787192
716,4.220766220507939
717,4.465683068924666
718,4.339557999432423
719,4.488553486354621
720,4.473826560585775
721,4.35718081988679
722,3.6475289374218
723,4.111185550054194
724,4.399277339417773
725,4.351794357547559
726,3.960813196759654
727,4.460145317357959
728,4.184191835622475
729,4.064854660181109
730,4.41939693759744
731,4.376622228933257
732,3.9352680598135437
733,4.148413705000512
734,4.090702509182292
735,4.407188825109288
736,4.242558454128994
737,4.383776057052429
738,4.442861820129639
739,4.201418307315903
740,4.500897902466154
741,4.509619436493403
742,4.185140990852907
743,4.393770866293866
744,4.3477104507906565
745,4.356676278693198
746,4.3829043028570736
747,4.241534492934285
748,4.193000526278457
749,4.258946394586144
750,4.284758871670415
751,4.159726566484899
752,4.17001335445634
753,4.403762779863119
754,4.270300836849099
755,4.215182716930994
756,4.4291700397940765
757,4.364665539717821
758,4.109915506435691
759,4.268198774909918
760,4.178568501307326
761,4.4707728023660485
762,4.406946692732757
763,4.3818760876765035
764,4.103567806957637
765,4.452078314054998
766,4.413719315372244
767,4.516434749660914
768,4.1280141019826795
769,4.229390860597196
770,4.272891378502011
771,4.1787997698079975
772,4.012899851563092
773,4.4283310166564505
774,4.176375465055825
775,4.253120509883611
776,4.397948185788229
777,4.356652475606727
778,4.232820459657202
779,4.377002499591781
780,4.190150287770298
781,4.137507951447065
782,4.451347561971112
783,4.288059488461536
784,4.120899636482694
785,4.090409090186983
786,4.369640365425927
787,4.355703604145566
788,4.27289982549369
789,4.338314482569925
790,4.276686731155187
791,4.135929848548426
792,4.281488280824966
793,4.362672795287874
794,4.3547530310967
795,4.5056500165543865
796,4.433590504112575
797,4.322923732512911
798,4.216121306691483
799,4.472942569290167
800,4.3595036609069195
801,4.296694562849653
802,4.373982666192746
803,3.960195467002866
804,4.396873466768496
805,4.484235842342446
806,4.375794493225599
807,4.160612715347997
808,4.393890770271798
809,4.027379051672739
810,4.555683910449714
811,4.559864849064773
812,4.314340723810045
813,4.227059883909324
814,3.9800910090856685
815,4.423636933837698
816,4.141138347549157
817,4.449007982799819
818,4.195628609265937
819,4.280282354134694
820,4.338613679433941
821,4.371450283746373
822,3.9754742843082425
823,3.8061528915207496
824,4.332998930358997
825,4.283328014852529
826,3.9911405076635593
827,4.327034997367119
828,4.496956993878427
829,4.5204145953337544
830,4.241359055861332
831,4.442391405556671
832,4.4833932692364975
833,4.330417029897418
834,4.161545804375336
835,4.304793452067928
836,4.30474342029802
837,4.140891669955141
838,4.1287414269625335
839,3.603822633946844
840,4.413332741085033
841,4.4632730461158285
842,4.4278171178141426
843,4.263709173402773
844,3.862369281194263
845,4.1062771399883795
846,4.378369798689299
847,3.8173618403865563
848,4.114556865281523
849,4.57132568347039
850,4.351146109006348
851,4.116374955530035
852,4.450007145247653
853,4.21670664320369
854,4.375597494810336
855,4.309005223961925
856,3.6098902646134903
857,4.367228930680464
858,4.268178632871905
859,4.288152218324973
860,4.351635492770342
861,4.026875624212173
862,4.310578794573951
863,4.135532137796914
864,4.212038837473615
865,4.198393027190987
866,4.418172126794928
867,4.316674402274261
868,4.406175189801617
869,4.339000118616967
870,4.281438105487502
871,4.116163409755839
872,4.296039171406645
873,4.077400724082283
874,4.395198981992646
875,4.348266097541899
876,4.3622648410044675
877,4.094707825146773
878,4.424984972461483
879,4.267249067470808
880,4.256141003652662
881,3.990846417733628
882,4.196502724090936
883,4.489220123117345
884,4.541562628258888
885,4.246769748468946
886,4.021211431163306
887,4.358661365265431
888,4.4037174327966335
889,4.336469825183543
890,4.470343271731739
891,4.211572866265649
892,4.5427731460146505
893,4.301898424012335
894,4.429685247382042
895,4.413407368298415
896,4.170847668067081
897,4.447232657379334
898,4.341356919547095
899,4.280937513705649
900,4.478475190788709
901,4.151556839848124
902,4.03272683302733
903,4.385121166338624
904,4.362636800268226
905,4.340918884968252
906,4.149344744646481
907,4.230680170422614
908,4.272270151591383
909,4.470439493786426
910,4.436488883392371
911,4.541770042565779
912,4.236486972356512
913,4.370561554683923
914,3.96282171333265
915,4.367769633954771
916,4.1883880848148225
917,4.521927784701615
918,4.40640990000852
919,4.229647810484366
920,4.065701960220177
921,4.063441354499564
922,4.484357541369419
923,4.04970786172482
924,4.311708010320879
925,3.9433213030103045
926,4.263709173402773
927,4.158643095344617
928,4.470603315237503
929,4.295594501798813
930,4.238980273691528
931,4.300992486325278
932,4.241945807731231
933,4.416607929120203
934,4.12963871274884
935,4.590090198772027
936,4.512999336316209
937,4.542870195391445
938,4.465120771662492
939,4.03481517199775
940,4.451841759101014
941,4.476766009676908
942,3.945395793056482
943,4.388628625622512
944,4.263709173402773
945,3.93098607649179
946,4.39240782044505
947,4.141729903513066
948,4.52583418308686
949,4.401656817467303
950,4.44731225527823
951,4.135335412658518
952,4.246508716194792
953,4.257718607729651
954,4.2561021014528215
955,4.50047061726633
956,4.424252037372862
957,4.2075840746547915
958,4.499036421268788
959,4.273691285399134
960,4.627600425777221
961,4.645554395578456
962,4.2868004224812495
963,4.396060159108053
964,4.345843070848585
965,4.179858792474298
966,4.0891287159362975
967,4.310816874780747
968,4.115570363300308
969,4.20613840698816
970,4.532097089759321
971,4.020593847265682
972,4.400969264713746
973,4.40049050860031
974,4.346918976296506
975,4.308193285801084
976,4.251667307344123
977,4.296808397362821
978,4.488565189444708
979,4.570520421353554
980,4.406030568474154
981,4.489821274200161
982,4.500552824230021
983,4.321153879464692
984,4.389975268500097
985,4.2282983464592805
986,4.366460441643224
987,4.314168242541997
988,4.153827891964485
989,4.128971450125412
990,4.335728196745092
991,4.498458069432981
992,4.017586749610293
993,4.513676201103176
994,4.446403101552331
995,4.371921513005167
996,4.437232118393994
997,4.183041693479063
998,4.189465176241154
999,4.393561421811319
1000,4.045303098862727
1001,4.350529313678661
1002,4.410151085683314
1003,4.394396017198927
1004,3.987208239472931
1005,4.185130893732775
1006,4.348181714948611
1007,4.085985229743096
1008,4.280105262471582
1009,4.384291106664109
1010,4.376446034633234
1011,4.03481517199775
1012,4.132095015684738
1013,4.415273177882312
1014,4.420640225582852
1015,4.379562474182868
1016,4.342060781080131
1017,4.1040583368741155
1018,4.506110458814862
1019,4.365192928670324
1020,4.340473359513117
1021,4.387299209435555
1022,4.357541227535006
1023,3.958850110902826
1024,3.8753329281068916
1025,4.552276538751859
1026,4.096709029520025
1027,4.357045341538008
1028,4.484031361733728
1029,4.061111370816952
1030,4.368301140178418
1031,4.4153722036520335
1032,4.371795070072049
1033,4.382328187548054
1034,4.054782285452411
1035,4.344198948241833
1036,4.2519279043653055
1037,4.288152218324974
1038,4.217503883022208
1039,4.37995264897567
1040,3.795237208315539
1041,4.438870006916982
1042,4.381222353704951
1043,4.321236229277649
1044,4.250975666628442
1045,4.403018227453473
1046,4.364466583869791
1047,4.280710876857225
1048,4.2284286636809805
1049,4.244679095519643
1050,4.18092950017318
1051,4.265770466206585
1052,4.513426694755378
1053,4.340323688182966
1054,4.467538433587722
1055,4.438564349421463
1056,4.5147794277281665
1057,4.381224733708785
1058,4.204034101717938
1059,4.433232167758469
1060,4.52119262840253
1061,4.376408374144962
1062,4.297726533007215
1063,4.280575105806997
1064,4.369361490477497
1065,4.542205165102712
1066,4.477308479261375
1067,4.471037801890414
1068,4.2085935319727685
1069,4.177136253265237
1070,4.351823768553544
1071,4.035724020479708
1072,4.3174618291859845
1073,4.180810372589991
1074,4.1813537675606645
1075,4.415617281515815
1076,3.5974677621215996
1077,3.9653596537067273
1078,4.304085490818404
1079,4.305848009940865
1080,4.2618176277964315
1081,4.515208544776929
1082,4.346833899327096
1083,4.224980584706882
1084,4.209320928130633
1085,4.114785536963724
1086,4.1923844568678
1087,4.371893354145679
1088,4.323902109450796
1089,4.234413048350084
1090,4.37334579049267
1091,4.3130048730772925
1092,4.494924601045859
1093,4.252387042596521
1094,4.201387181917737
1095,4.469478204694004
1096,4.442663449562094
1097,4.327932379859562
1098,4.312907958443672
1099,4.045243327193017
1100,4.420687282043855
1101,4.303744164868146
1102,4.346911988746897
1103,4.526131442148288
1104,4.318771580215985
1105,4.2002562877687755
1106,4.616574575886594
1107,4.207251833404675
1108,4.308406409100633
1109,4.394290859542819
1110,4.371241920499784
1111,3.949394690687614
1112,4.346800881145069
1113,4.377448850340131
1114,4.076540733000567
1115,4.369332786387506
1116,4.463550117484852
1117,4.480977865529202
1118,4.367975834978022
1119,4.5217869953379095
1120,4.1496252980475665
1121,4.542298675504062
1122,4.417377325022911
1123,4.3973646009046226
1124,4.306551459849133
1125,4.056017909937407
1126,4.057954973715565
1127,4.474811882055895
1128,4.450950911527709
1129,4.2923830601679915
1130,4.379811123715238
1131,4.297118858737285
1132,4.196792131128125
1133,4.292569861387072
1134,4.16840547053749
1135,4.231322561800844
1136,4.364684846845097
1137,4.1430495533627445
1138,4.49448611372937
1139,4.399361445045454
1140,4.51449941729384
1141,4.186683729420185
1142,4.344828674116262
1143,4.308785699969488
1144,4.283414998702013
1145,4.446963041567859
1146,4.340856236842754
1147,3.9391934217959648
1148,4.324669996406623
1149,4.261263302573874
1150,4.410728627975492
1151,4.3334483004600814
1152,4.555488422602839
1153,4.20345163193982
1154,4.376252781393763
1155,4.461659148598609
1156,4.616091254753323
1157,4.26911962549622
1158,4.505417294396714
1159,4.129072576341344
1160,4.005213198496335
1161,4.19351328714389
1162,4.47663984738963
1163,4.4929620262625205
1164,4.4132529628421295
1165,4.3788697142109765
1166,4.116806651268829
1167,4.1945579183865265
1168,4.030272067849044
1169,4.342323320290659
1170,4.429045860991515
1171,4.244773608173921
1172,4.3773626119399545
1173,4.5128624547727085
1174,4.314649842158098
1175,4.27466222045463
1176,3.990647709432712
1177,4.314973089069718
1178,4.576678149217653
1179,4.271648275272914
1180,4.338024079095508
1181,4.368166542045079
1182,4.344935649865998
1183,4.279867055361406
1184,4.348071764261946
1185,4.3616559102049255
1186,4.455557107873968
1187,4.22435597399947
1188,3.9133102212371362
1189,4.258295750549136
1190,4.30988315328013
1191,4.221381731283805
1192,4.274363620569227
1193,4.214475774255414
1194,4.194579767484869
1195,4.073722586778302
1196,4.352136153331037
1197,4.0898189873031106
1198,4.373764496233559
1199,4.514562972520754
1200,4.504396322388946
1201,4.468076216710102
1202,4.51468222412482
1203,4.358681826973733
1204,4.1182030171508455
1205,4.022174848338326
1206,3.701214586154558
1207,4.41524917890768
1208,4.377887393738597
1209,4.366417585475619
1210,4.339989530057457
1211,4.099011638536821
1212,4.138878350773606
1213,4.251337891205383
1214,4.354639127084141
1215,4.353299097938954
1216,4.326710098975542
1217,4.26968451648846
1218,4.275229206090615
1219,4.401445617685728
1220,4.5440375204279215
1221,4.371322551826354
1222,4.55056468491211
1223,4.362837384240852
1224,4.339989530057457
1225,4.38366752293797
1226,4.253531225552442
1227,4.340887935374415
1228,4.415539585209805
1229,4.25691787085901
1230,4.275747825620879
1231,4.316616756677833
1232,4.24017352358797
1233,4.358457990407103
1234,4.489776970379864
1235,4.242556116063849
1236,4.2689938642165925
1237,4.462137479750891
1238,4.14971412080675
1239,4.250509605992739
1240,4.369563793757801
1241,4.36422318212876
1242,4.374475414755323
1243,4.420076055155522
1244,4.41717684640476
1245,4.505425923648731
1246,4.309304593584447
1247,4.338074597898547
1248,4.44555304017766
1249,4.201400108089308
1250,4.347362646229077
1251,4.310780283220955
1252,4.211489780267315
1253,4.448929498171315
1254,4.298105685758398
1255,4.260892021166138
1256,4.429661219990106
1257,4.530809249653119
1258,4.420887628018187
1259,3.799026328902564
1260,4.500412287947582
1261,4.423430709080961
1262,4.16618906457557
1263,4.154613447543389
1264,4.56522907131047
1265,4.289196852579574
1266,4.35384257898795
1267,4.243368693112946
1268,4.19530906839836
1269,4.301898424012334
1270,4.280838969503072
1271,4.289880394859024
1272,4.290560113932422
1273,4.406743986436967
1274,4.14323739236282
1275,4.482604480621297
1276,4.032914646304139
1277,4.458832002319853
1278,4.4428773200314025
1279,4.151648370529475
1280,3.9289329546636558
1281,4.247241583733527
1282,4.371842143180192
1283,4.48863442745923
1284,3.987870257397661
1285,4.283257202405277
1286,4.048052847911975
1287,4.47488359887753
1288,3.9867109842876567
1289,4.42430524986933
1290,4.360995756366695
1291,4.084662963636221
1292,4.234928078051033
1293,4.359742097280453
1294,4.159316661675153
1295,4.3316793531480124
1296,4.220905556550325
1297,4.186387298550646
1298,4.418029961469656
1299,4.2105870867158925
1300,4.293286620781346
1301,4.246004755243108
1302,4.432926428194179
1303,4.593070506229358
1304,3.7541195633237003
1305,4.246078156628544
1306,4.370563470628406
1307,4.08227816780332
1308,4.4563283980453
1309,4.203438049057909
1310,4.1886021506640665
1311,4.407713207220637
1312,4.39701358733626
1313,4.152559197767862
1314,3.805873912183318
1315,4.395398936994126
1316,4.111708838139216
1317,4.3192202549422465
1318,4.481394436645613
1319,4.116752551903576
1320,3.8057210893537707
1321,4.466114291257426
1322,4.1983104447101205
1323,4.261302616900729
1324,4.487667005892164
1325,4.508277661551404
1326,4.3210114064117215
1327,4.13407708699117
1328,4.165544038622044
1329,4.351637167589735
1330,4.154927410791712
1331,4.458950546626003
1332,4.29349831261064
1333,4.279469079473755
1334,4.238520309566851
1335,4.586321675492155
1336,4.289104614447403
1337,4.52166200234986
1338,4.366966843195727
1339,4.238222344576112
1340,4.257958591609735
1341,4.563835436209876
1342,4.1052971796428315
1343,4.240504251072692
1344,4.294182862841795
1345,4.344008164732983
