id,rating_org
336,4.256648417857677
337,4.205648591617869
338,4.4384433900773725
339,4.1541558039878215
340,4.334656739598146
341,4.724730689892276
342,4.262465762412837
343,4.443366287424478
344,4.624242424242425
345,4.13284106873333
346,4.328721130736064
347,4.202076335148946
348,4.2694456723377705
349,4.357615280525266
350,4.301722674199127
351,4.283447316228523
352,3.96443961684601
353,4.584215289522675
354,4.438785723168953
355,4.500301149702019
356,4.369574028504544
357,4.335380800993279
358,4.377393236174717
359,4.308862595287487
360,4.196498621472488
361,4.279514484055717
362,4.380966850452263
363,4.268972176661306
364,4.316330958990407
365,4.367988861853481
366,4.2577586294469105
367,4.2168167738524955
368,4.116666666666666
369,4.724730689892277
370,4.463504151518103
371,4.467371195452177
372,4.217777043864916
373,4.296798318099182
374,4.127142857142857
375,4.444636325490949
376,4.377970005146482
377,4.575642177394125
378,3.8515627460939155
379,4.304192888209486
380,4.348069125738252
381,4.386312566416185
382,4.399920494748733
383,4.341197321915235
384,4.1369681709549
385,4.2839326599565215
386,4.337901444400102
387,3.6637435326089878
388,3.832451761782774
389,4.5061122385189405
390,4.030330062444246
391,4.322100881739169
392,4.024448395868192
393,4.327084863983847
394,4.077527535577577
395,4.3639161522742755
396,4.28667483871607
397,4.14439206267233
398,3.8456666493698735
399,3.954231548321502
400,4.405986025264331
401,4.137126872918862
402,4.297704799434693
403,3.64203852491286
404,4.262010126252767
405,3.9149568621035877
406,4.276492407945025
407,4.308798577295472
408,4.308756491296696
409,4.246464405412842
410,4.2544447799703065
411,4.336697759134744
412,4.51345557436988
413,4.349707990924953
414,4.2018919137654205
415,4.018384206327341
416,4.1361840795296745
417,4.477360485750484
418,4.124862706888397
419,4.105778633042806
420,4.082123155023434
421,4.361666309675726
422,4.261522503621883
423,4.275267807328651
424,4.383014834626659
425,4.175030431658419
426,4.128975889089359
427,4.388717254269104
428,4.192918329874917
429,4.493599476057312
430,3.6227915560724946
431,4.491092244164455
432,4.431097566809117
433,4.108199708793672
434,4.360491935052006
435,4.662191103789126
436,4.192950956956462
437,4.278856538072901
438,4.416736768219912
439,4.337837837837838
440,4.374259033403007
441,4.2550070975399255
442,3.6803766121101633
443,4.258051411674398
444,4.027933783098976
445,4.058320879298751
446,4.178302209709578
447,3.9443199249281493
448,4.370349636017479
449,4.348182260760705
450,4.1868621188458
451,4.451761592061028
452,4.338188156995986
453,4.2120146597813894
454,4.30619815684838
455,4.351876454366248
456,4.379858839139311
457,4.236453201970443
458,4.2386444126455105
459,4.402427882974175
460,4.322678974590257
461,4.197799674399013
462,4.169415088192015
463,4.414550772572203
464,4.304725653548637
465,4.4545348175645705
466,4.535410154318117
467,4.279783205296265
468,4.413732209912773
469,4.270486634793256
470,4.38397471631329
471,4.45517327230788
472,4.13968253968254
473,4.412120701322416
474,4.379538510752712
475,3.7649937903406148
476,4.407457270322777
477,4.292507183122189
478,3.9227146966166626
479,4.662191103789127
480,4.241440363028879
481,4.479252649404991
482,4.447330163247011
483,4.338727351174324
484,4.204243731557397
485,4.376032767457447
486,4.4923726130285155
487,4.294090436873577
488,4.380582785153028
489,4.297559552954653
490,4.418287635526054
491,4.203835005645908
492,4.297337845981535
493,4.4499395650861375
494,4.724730689892277
495,4.454030922597172
496,3.9220499259522823
497,4.327388522034669
498,4.468091554910537
499,4.228070175438597
500,4.250585306439805
501,4.411090914528333
502,4.332624194144347
503,4.292764342773744
504,4.456043956043956
505,4.300487215333463
506,3.727779081446202
507,4.125951470344188
508,4.4564026157502745
509,4.352620290324795
510,4.35576998146071
511,4.277906782705205
512,4.418228924278914
513,4.007287689659844
514,4.326125330979699
515,4.133518746820704
516,4.422582167688231
517,4.289630487781116
518,4.271705751151972
519,4.43726551051566
520,4.408554737546379
521,4.280015930739729
522,4.155773994527148
523,4.3261253309797
524,4.5
525,4.545692201539852
526,4.110727760062299
527,4.15144274279919
528,4.326125330979699
529,4.216277436929473
530,4.370761207373924
531,4.364084345064804
532,4.394566357614856
533,4.349099550249035
534,4.3745803938623755
535,4.34892502991908
536,4.170088006339662
537,4.356736554164845
538,4.355608961758631
539,4.094873980542238
540,4.136826721863457
541,4.365389660911914
542,4.375277754345066
543,4.268227403523349
544,4.213807201664129
545,4.363414159119681
546,4.203445233959994
547,4.0979589800893415
548,4.30545546802079
549,4.552647951451181
550,4.3261253309797
551,4.436077688173032
552,4.146501198833745
553,4.343874373762054
554,3.9245487368814187
555,4.367239247621944
556,4.07010609527772
557,4.339535041820963
558,4.380796505157026
559,4.320485661826018
560,3.913517174965836
561,4.30475525124481
562,4.406432656358535
563,4.354139463436751
564,4.616153030540012
565,4.25788923074468
566,4.009785850880045
567,4.362847167630883
568,4.194516418036644
569,4.233532608268057
570,4.307247525145348
571,3.754477277348244
572,4.420946394491282
573,4.500301149702019
574,4.124037890400066
575,4.334782625803017
576,4.117761719552626
577,4.326342005004397
578,4.383579493837396
579,4.171980251454116
580,4.227693228283252
581,4.0438150673873405
582,4.383004810404097
583,4.26312763533379
584,4.506513658853257
585,4.4661836623769355
586,4.161133901021559
587,4.356236713299408
588,4.266626981971929
589,4.242681777060054
590,4.389453833334613
591,4.16486742017539
592,4.273920601143297
593,4.410109589875987
594,4.351282086275616
595,4.130989746160979
596,4.390240537416605
597,3.7834201690675577
598,4.3261253309797
599,4.311071139936064
600,4.6621911037891275
601,4.2576269547918475
602,4.487823495261984
603,4.059217389939287
604,4.3261253309797
605,4.584421278406577
606,4.5640669410784795
607,4.418671862998448
608,4.306991666670706
609,4.2307183868687765
610,4.439285211592722
611,4.30329987748641
612,3.977656170318297
613,4.082958856610572
614,4.399143260461855
615,4.406360669834467
616,4.142484843998183
617,4.2338455181568175
618,4.319180626861386
619,4.5511648959514694
620,4.239520245514355
621,4.273152799972867
622,4.724730689892278
623,4.346610325740119
624,4.340966720345217
625,4.324654001876407
626,4.164717599848311
627,4.373114331031451
628,4.410589403140132
629,4.627455716586151
630,4.4966338423802235
631,4.361576784040969
632,4.1842105263157885
633,4.119047619047619
634,4.19806147592923
635,4.465037642325971
636,4.205119120133084
637,4.312090642683766
638,4.412415604230405
639,4.029641954585722
640,4.283871075447926
641,4.395595122511615
642,3.813132134254277
643,4.306179475735876
644,4.320574928296393
645,4.2457811854545335
646,4.347413081232616
647,4.349611091670281
648,4.213650134773137
649,4.3963036125884125
650,4.289570751297265
651,4.26578460675461
652,4.263812357755491
653,4.411166004158964
654,4.354815316275768
655,4.288266092103544
656,4.329712386899432
657,4.3168506576547285
658,4.2054688383655305
659,4.106250866457607
660,3.63709166339873
661,4.3261253309797
662,4.278783735562
663,4.057711725227948
664,4.271195765104858
665,4.387470482911798
666,3.5704780883846676
667,4.434953456555337
668,4.439087034035236
669,4.356337470292977
670,4.427533841067481
671,4.281789867734429
672,4.261914621952883
673,4.345825991503098
674,4.617655029832287
675,4.360639110745461
676,4.142745832191642
677,4.317200504795014
678,4.058433659313919
679,4.120351832072457
680,4.026561797137622
681,4.446758359327021
682,3.9424954807411705
683,4.297021905431371
684,4.3690979109942525
685,4.347356043627716
686,4.389762996464161
687,4.561043718782171
688,3.957456137136323
689,4.450950621780996
690,4.421179721517667
691,4.1566944057794775
692,4.45143537638767
693,4.309720760649933
694,4.251351563052028
695,4.306387424728287
696,4.498416546008948
697,4.356105895014236
698,3.7487614337952553
699,4.19718242031948
700,3.862257407021954
701,4.282070023467412
702,4.261137236325715
703,4.520772713254014
704,4.300527581935119
705,4.206067925134426
706,4.203478858662922
707,4.5127656158834375
708,4.055136705599516
709,4.232047459430653
710,4.4201614037867065
711,4.281664183782384
712,3.988700829293441
713,4.416811945811384
714,4.356785936557199
715,4.326750888765458
716,4.278148759738686
717,4.474176630226399
718,4.356479747994931
719,4.362152340743675
720,4.255497109488555
721,4.078841428068585
722,4.029411764705882
723,4.172366687252481
724,4.2450195505993875
725,4.183967235559791
726,4.2064383182150396
727,4.434543158915376
728,4.2018540350296085
729,3.990136008341845
730,4.439688317835573
731,4.333424236106561
732,4.145057184183809
733,4.197916666666667
734,4.308035126032393
735,4.441078064802149
736,4.316724357291891
737,4.189180178504507
738,4.520108384482159
739,4.15257703554145
740,4.346200128264709
741,4.245900599013028
742,4.243671021124306
743,4.245196077299186
744,4.201406130286831
745,4.392102527849566
746,4.417298730968035
747,4.271911433359908
748,4.14893762980744
749,3.986945334524271
750,4.511241700736673
751,3.97821127599865
752,3.9436105425624075
753,4.03908387556971
754,4.168911934618753
755,4.424963768623859
756,4.241605431559588
757,4.307990252607426
758,4.413333333333333
759,4.384475873758029
760,4.467081204470109
761,4.215945187812262
762,4.395066683209846
763,4.375591400572103
764,4.319332331215568
765,4.343660466233663
766,4.346122778336672
767,4.45332780752793
768,4.128252477384511
769,4.135694291838614
770,4.525731486585743
771,4.724730689892276
772,4.262826081167815
773,4.173057709889666
774,4.297713723516126
775,4.070885868754266
776,4.561769678516927
777,4.367677940428935
778,4.3111832504666765
779,4.0742630109484175
780,3.969259432230942
781,4.432919159961173
782,4.181457920292457
783,4.438356164383562
784,4.382892121301139
785,4.119847255157174
786,4.26100688098253
787,4.563439299010482
788,4.443846852463044
789,4.250488588935238
790,3.9852721637137423
791,4.375025309836735
792,4.662191103789127
793,4.281708195275114
794,4.076923076923077
795,4.275125103550883
796,4.349172434321873
797,4.427514322055212
798,4.28013561299059
799,4.384086897608326
800,4.337483127063581
801,4.456358944064281
802,4.18748601579195
803,4.129016988447004
804,4.350927390965814
805,4.4642758977230415
806,4.140681908390814
807,4.142640915189339
808,4.440822267895994
809,4.367776776120206
810,4.281181214652915
811,4.504138004932732
812,4.062313367152364
813,4.470250680816283
814,4.443770221781302
815,4.465913039813406
816,4.383319693575698
817,4.4601879423029205
818,4.219517143040588
819,4.142857142857143
820,4.507448673698417
821,4.407306277437348
822,4.333739811541274
823,4.3192144183956085
824,4.19994141064452
825,3.9918716498891187
826,4.107120631225666
827,4.109209746839789
828,4.287204548727346
829,4.421625404105082
830,4.133424836921595
831,4.515818653102962
832,4.271866661099678
833,4.257891144661077
834,3.8001548875294526
835,4.188639396907032
836,4.10674136668702
837,4.095652607063845
838,4.310692796012168
839,4.366615325988914
840,4.392426484426626
841,4.402707737039428
842,4.340253573346035
843,4.491711126055185
844,4.37016728977392
845,4.1470880533721655
846,4.320545663201815
847,3.9950207854441575
848,4.412394668094362
849,4.395966482708883
850,4.274225309633026
851,4.280528738202115
852,4.460445483557305
853,4.166070383819676
854,4.04872398329542
855,4.445110064697923
856,3.7829750582074446
857,4.203615680429706
858,4.183197697010657
859,4.365518294107092
860,4.276058488271398
861,3.937718900551695
862,3.91596782620695
863,4.16052964545953
864,4.130460900510726
865,4.148240540743491
866,4.439051773572058
867,4.724730689892276
868,4.1955223487896385
869,4.662191103789126
870,4.381697659747183
871,3.994283597271324
872,4.295244516076183
873,4.169639449823562
874,4.363722680274146
875,4.471180286671047
876,4.2964134804166045
877,4.239094036178563
878,4.512332758203326
879,4.351904782444532
880,4.662191103789126
881,4.2071241539349655
882,4.324835818873548
883,4.369741981539605
884,4.400996266401308
885,4.6621911037891275
886,4.0071764955352975
887,4.453473260836113
888,4.423794858693826
889,4.368421052631579
890,4.557459426774283
891,4.25909753994969
892,4.437846519331069
893,4.452320264825095
894,4.509033519562227
895,4.434860029266716
896,4.171541262713729
897,4.241506052433684
898,4.199583924772245
899,4.444682727089379
900,4.305837928045032
901,4.428746154875884
902,4.1045951072726625
903,4.482359354097282
904,4.234971170964988
905,4.2579308821482185
906,4.2801678396408915
907,3.9195113562336052
908,4.198112713877035
909,4.4253654431026135
910,4.463404939660923
911,4.404035130133335
912,4.417155884802259
913,4.000390765040036
914,4.17875042036357
915,3.7882177721534447
916,4.241187726432366
917,4.160261247392789
918,4.399870507414793
919,4.278852638237912
920,4.245023062448539
921,4.017997255175287
922,4.376105069266778
923,2.952929685451135
924,4.330200466929575
925,3.930649931590249
926,4.472399762587494
927,4.584411472676247
928,4.101625775421356
929,3.7142857142857135
930,4.025974025974026
931,4.195862440727572
932,4.40619095134802
933,4.238607702212744
934,4.32017001571996
935,4.446072622203749
936,4.326682348959762
937,4.434422400406849
938,4.351053804171687
939,4.196625659282075
940,4.519365576339255
941,4.460566923854681
942,3.7379981778501166
943,4.724730689892277
944,4.330441960868345
945,4.283978927803158
946,4.240983387755843
947,4.321722814137061
948,4.308131999542284
949,4.23226541551965
950,4.292790634170888
951,4.026973538656118
952,4.2372340593296824
953,4.199394686000276
954,4.1960180494574555
955,4.16018501808872
956,4.472944820404814
957,4.019432157539029
958,4.29068541813041
959,4.724730689892277
960,4.322854538505855
961,4.240445241545135
962,4.08213101615347
963,4.375862919326775
964,4.370847525336951
965,4.3261253309797
966,4.111534657315177
967,4.233585629726653
968,3.401072382908124
969,4.2545527071067175
970,4.172336820948098
971,4.088845479021751
972,4.390481264714889
973,4.4555255624312355
974,4.602183848791123
975,4.588235294117646
976,4.452094622479261
977,4.019117806148285
978,4.30319555518811
979,4.445942286062361
980,4.195766401879701
981,4.469192566942623
982,4.436164329217233
983,4.237418722690303
984,4.326180957643972
985,4.200469941532261
986,4.054182792010508
987,4.2740975429037364
988,4.524790779120223
989,4.316876178146774
990,4.195032263628115
991,4.403322926750937
992,4.209254500851177
993,4.518080059413417
994,4.3261253309797
995,4.62018004572504
996,4.221090029348234
997,3.583333333333333
998,4.452692481152113
999,4.316183425458546
1000,4.237868501182005
1001,4.497322029646881
1002,4.335940387008938
1003,4.135697685376337
1004,4.282822688379763
1005,4.478260869565218
1006,4.275764315714435
1007,4.223253519228658
1008,3.944677032155153
1009,4.0797338132848315
1010,4.6621911037891275
1011,4.357544903978191
1012,4.284635837727635
1013,4.42238689871149
1014,4.3199606846310274
1015,4.1901182628462745
1016,4.541292314821855
1017,4.207720405136007
1018,3.9949888302631407
1019,4.555786019444339
1020,4.662191103789126
1021,4.410280927214775
1022,4.232448581470823
1023,4.192143441654759
1024,4.1482015886952155
1025,4.270962513333469
1026,4.2215038794568365
1027,4.724730689892276
1028,4.5320967320304435
1029,4.247903162752929
1030,4.453669194914282
1031,4.26744163110418
1032,4.449473913233584
1033,4.299726869585165
1034,4.012879768789491
1035,4.460868876831974
1036,4.0602396481714935
1037,4.32355469575887
1038,4.114941122464476
1039,4.3623877530736515
1040,4.166456880467999
1041,4.273578351282377
1042,4.5302817868595
1043,4.22650011844566
1044,4.437265673875401
1045,4.266377699103456
1046,4.26303905052455
1047,4.0
1048,4.302671600146508
1049,4.246291166121375
1050,4.2556808641787764
1051,4.274044504433338
1052,4.405932040384619
1053,4.649262272864175
1054,4.060630067411656
1055,4.334714658102434
1056,4.4590289165331525
1057,4.246571258658372
1058,4.278519261203484
1059,4.4445329840222225
1060,4.5019535040129455
1061,4.452972985048128
1062,3.998184942759309
1063,4.259607159038049
1064,4.248312486019192
1065,4.301031106833038
1066,4.4736679301137965
1067,4.240718688482369
1068,4.284292311955809
1069,3.8933226835204997
1070,4.247326913075461
1071,3.823291643150661
1072,4.482959439551439
1073,4.357173104364057
1074,4.888888888888889
1075,4.1558722993062345
1076,3.1864406779661016
1077,4.253972402832601
1078,4.286235616933427
1079,4.885714285714286
1080,4.429028753912398
1081,4.658022690437602
1082,3.9762650615566795
1083,4.579527954101283
1084,4.195144508329313
1085,4.025849232548654
1086,3.7666521066522396
1087,4.30078034177444
1088,4.236152489856627
1089,4.307764447405907
1090,4.1910282314391205
1091,4.292312563781635
1092,4.5802552633056
1093,4.065593970286254
1094,4.142677607379712
1095,4.392026988655523
1096,4.379243376881702
1097,4.38389040199438
1098,4.5978042000789285
1099,4.3051881377601715
1100,4.636221051465436
1101,4.098987646838397
1102,3.97672152357582
1103,4.467665679137964
1104,4.3219802489414985
1105,4.12728114528087
1106,4.42753417871452
1107,4.150639282898838
1108,4.163076648040046
1109,4.039162085098604
1110,4.377324250537263
1111,4.25633617142027
1112,4.434746313677842
1113,4.364589354352541
1114,4.242390065582182
1115,4.229062437574257
1116,4.482303218505314
1117,4.343418734160264
1118,4.285790161240001
1119,4.352028847666005
1120,4.171167998061024
1121,4.550138272821098
1122,4.428484940214924
1123,4.37310901120745
1124,4.529880236688572
1125,4.312101676230575
1126,4.125900348059637
1127,4.254053369240814
1128,4.321420002720766
1129,3.896551724137931
1130,4.256252342411767
1131,4.3896275175164625
1132,4.6621911037891275
1133,4.2900092314635705
1134,4.203565926074586
1135,4.170996120695245
1136,4.334739331954776
1137,4.258737822548106
1138,4.607396032324201
1139,4.362923047141233
1140,4.466127775472658
1141,3.9649776132017345
1142,4.473416236411494
1143,4.266296433597032
1144,4.152139187766119
1145,4.4046228202532225
1146,4.268252288534474
1147,4.089107486359506
1148,4.009536660911717
1149,4.724730689892277
1150,4.4160919523087445
1151,4.32885600728374
1152,4.279352100771897
1153,4.269064689036548
1154,4.1881287330885435
1155,4.3261253309797
1156,4.326125330979699
1157,4.114049154630912
1158,4.190916033593512
1159,4.139055178345629
1160,4.555882674192526
1161,3.943892028257789
1162,4.450164334266007
1163,4.448348155991044
1164,4.309234159934143
1165,4.269660855425343
1166,4.232612504947389
1167,4.348650209242054
1168,4.30613943621133
1169,4.283320621243277
1170,4.36166723320268
1171,4.250236030203964
1172,4.345077622365859
1173,4.295259464313444
1174,4.263946737817593
1175,4.157029801254174
1176,3.9233782129742965
1177,4.548101416126815
1178,4.595731317965031
1179,4.376505363161259
1180,4.315123818982503
1181,4.440304132440498
1182,4.419869100455497
1183,4.349055427883123
1184,4.457204194516181
1185,4.3824632346936525
1186,4.45210978725368
1187,4.538332395667947
1188,4.115554750822375
1189,4.636755549541862
1190,4.201433937948657
1191,4.133751210238574
1192,4.100423411591514
1193,4.432755047779815
1194,4.0666618543374495
1195,4.519827831902079
1196,4.355290312710839
1197,4.127816534799782
1198,4.40305884059399
1199,4.351733192357201
1200,4.442795669399599
1201,4.427372416986125
1202,4.517241379310344
1203,4.218195734329871
1204,4.2291276264074815
1205,4.1189510563382035
1206,4.508341755188017
1207,4.5935946354452115
1208,4.277251781708952
1209,4.330496987979809
1210,4.331133512728636
1211,3.984566822251398
1212,4.197894401198955
1213,4.629476298728552
1214,4.1806709407015585
1215,4.147092826332316
1216,4.402860870316279
1217,4.439579414431632
1218,4.2932281722214345
1219,4.298162520553063
1220,4.525535230510425
1221,4.291595464957587
1222,4.350500025912222
1223,4.23826714801444
1224,4.2858710536892035
1225,3.9588081102952173
1226,4.433927781660121
1227,4.217217976386115
1228,4.519162693084372
1229,4.5794961191601535
1230,4.164438685174051
1231,4.382282069680348
1232,4.068456032852189
1233,4.605881895355128
1234,4.460872860678167
1235,4.111111111111111
1236,4.318781238884433
1237,4.369469886857695
1238,4.262041413698857
1239,3.924731474753577
1240,4.4598313792743145
1241,4.428048108752584
1242,4.4168857542499556
1243,4.287908838894736
1244,4.335576017972327
1245,4.591847694388465
1246,4.3570488176522675
1247,4.245342681510949
1248,4.69340029614153
1249,3.4210526315789487
1250,4.010869565217392
1251,4.201918398791418
1252,4.307300634509749
1253,4.345054073118077
1254,4.5058382106915325
1255,4.387730051667147
1256,4.295356171001331
1257,4.422274599625126
1258,4.22867926812217
1259,3.8438135076913893
1260,4.188292596212637
1261,3.864868509603153
1262,4.299570883088757
1263,4.160520853946806
1264,4.412550930637133
1265,4.724730689892277
1266,3.9490931007790464
1267,4.662191103789126
1268,4.243414761306722
1269,4.662191103789127
1270,4.188231409128997
1271,4.216383607667703
1272,4.318672974265516
1273,4.374787975487071
1274,4.093958996810542
1275,4.216688696356336
1276,4.161736644267378
1277,4.422731601071006
1278,4.225345451031297
1279,4.258323166101365
1280,4.2418349500231045
1281,4.448818270484737
1282,4.309759522035217
1283,4.2736561309469385
1284,4.233177375559223
1285,4.186958422924355
1286,4.329260552374949
1287,4.477320249712322
1288,4.149460253423725
1289,4.4615287059990365
1290,4.40165336234478
1291,4.337233674219665
1292,3.990574289553605
1293,4.420317860844198
1294,3.7780233427565855
1295,4.288173495855545
1296,4.325429459900089
1297,4.32709853312315
1298,4.485334837559127
1299,4.724730689892278
1300,4.378032007917513
1301,4.287022185637844
1302,4.434344669576608
1303,4.356618441425264
1304,3.6302950960205536
1305,4.268425964568433
1306,4.421357063609889
1307,4.169674738136055
1308,4.3139204747059035
1309,4.231648771299219
1310,4.351184426850013
1311,4.100006053348304
1312,4.336650627961201
1313,3.984943532860564
1314,4.176304824063897
1315,4.137984635912136
1316,4.28333291637487
1317,4.492566838575564
1318,4.422839951254557
1319,3.894565201455621
1320,3.9664071565848134
1321,4.289054539770351
1322,4.266491034921419
1323,4.450776416053325
1324,4.324577993196326
1325,3.8872814299237946
1326,4.455439201290411
1327,4.319571252820035
1328,4.23753331372495
1329,4.30297173428121
1330,4.227626170887609
1331,4.404569268777586
1332,4.160479825178663
1333,4.724730689892278
1334,4.724730689892276
1335,4.488860008552935
1336,4.101905890416854
1337,4.493163409309965
1338,4.104496622837579
1339,4.5423058572824635
1340,4.035714285714286
1341,3.821272785149466
1342,4.17430992701225
1343,4.528751520258252
1344,4.119463678797795
