id,per_square_meter_price
172,40456.036374797826
173,76862.41209468784
174,111310.01582496098
175,42555.62835778131
176,81346.64941889473
177,3664097.233846565
178,22639.43574504023
179,369749.6128329157
180,27426.823124187806
181,200945.217758096
182,27251.25817508473
183,42070.17771449528
184,169606.75394558584
185,27231.10538400508
186,26667.137993891145
187,36897.15903520394
188,41580.50943631913
189,33895.56761321595
190,42174.87386928836
191,27327.197051419098
192,42749.346612078494
193,75074.68578371106
194,24815.563030414014
195,34058.632585776555
196,29329.012900133963
197,99144.21670838799
198,50021.83499969617
199,37053.83118790385
200,33943.55636170069
201,35639.33863217856
202,48807.371567294045
203,42229.891755363446
204,41694.32374952435
205,64801.63495033602
206,30786.079782382458
207,513755.85018552095
208,32117.073716172872
209,27337.51774601037
210,37077.89637896571
211,29093.505622575536
212,27364.548796126717
213,139587.4479812694
214,36062.556545998676
215,40996.933921134165
216,32431.45327477114
217,27819.441058671648
218,28395.399770614582
219,36478.16204901479
220,33797.98372134865
221,31729.749665482723
222,28377.907542051136
223,30332.586320291884
224,120715.6246262454
225,269926.673088045
226,103515.95657948637
227,28375.41518070647
228,409776.49557610735
229,38046.79047340491
230,55088.92224252809
231,994926.7406390713
232,58929.909273175734
233,136599.78085259636
234,28867.071019365052
235,27145.358875668237
236,32278.056821901235
237,28638.310276171243
238,26633.001807652778
239,38795.72467714387
240,181626.40806663816
241,31615.394968733082
242,35412.16489759567
243,3976363.297491148
244,262909.3077805202
245,32986.984964309835
246,155014.82020769897
247,27026.964930380254
248,214902.6700543417
249,58292.694763915446
250,32510.251844038703
251,187716.61703768888
252,53462.62135810958
253,26864.628736271952
254,36138.412227395194
255,51567.04507586639
256,82590.59836882634
257,101295.24926926404
258,43242.47735453503
259,236906.75064188245
260,118237.10344545914
261,31254.272909999207
262,38776.481020021994
263,32209.33775338929
264,80542.30430045682
265,39761.14333563077
266,108118.47063757689
267,30775.043604388567
268,196240.80601475277
269,30135.727288083457
270,34440.291903420024
271,35639.07131159446
272,33617.9628573941
273,30845.15952627017
274,141846.4880154999
275,131768.00461604726
276,26909.867676526832
277,28859.49171953092
278,29810.736238958358
279,211724.23668860496
280,61190.21581078579
281,34045.524487329014
282,27809.764469583693
283,30085.874661609054
284,36242.673225600614
285,29829.933798671274
286,29826.16966169976
287,34679.47250275298
288,37174.42274643686
289,53505.83742709249
290,27306.655720320017
291,29855.57168184927
292,68763.16373238176
293,31891.409078087632
294,36582.62880981421
295,83409.05976957176
296,69711.08850718789
297,218404.93390321406
298,25046.16091184162
299,24702.308509769762
300,557786.6525705658
301,210192.50180905967
302,33396.55089640621
303,40512.32017666798
304,60242.13036665102
305,33506.7059892197
306,25846.448835870237
307,39310.548621001886
308,38266.17290294739
309,248699.4863232457
310,26971.736960847356
311,101447.18263404617
312,48913.57064058428
313,599703.9801682653
314,26468.763987552487
315,30441.16102025864
316,40348.89058298425
317,61364.01514484024
318,41720.513011513336
319,29157.149722313534
320,75641.44391691346
321,26987.656094258673
322,38597.591310399905
323,45274.57627486306
324,130918.29174136263
325,637626.7715375568
326,100654.46846802214
327,564978.3288535797
328,42592.18934757848
329,26935.113774376092
330,65643.41113948655
331,30726.559136706277
332,67160.28258063112
333,248699.4863232457
334,29645.64732151287
335,41584.13149800854
336,35996.532611853116
337,39399.03947910351
338,69267.62390929504
339,130363.58519650927
340,39410.26150977451
341,35741.32181627268
342,29217.97959561057
343,32869.32296405306
344,54395.61109256295
345,44003.42796933745
346,40884.31315853602
347,68344.34607153658
348,40551.57674491721
349,27459.892697069477
350,27220.218613311918
351,409776.49557610735
352,70772.55320876243
353,36843.41302395318
354,24911.056476283356
355,3505071.821142524
356,58427.86832530786
357,31435.50631469723
358,39778.42682441514
359,34910.6331497691
360,74840.60336283228
361,37681.84301837138
362,1533928.757224956
363,27547.75772690163
364,31335.126051514064
365,34052.63257751427
366,42004.394265628005
367,79460.92679471982
368,67022.9358869115
369,137092.52126084644
370,51686.48880100487
371,29818.746398251
372,28958.8941383603
373,56919.76100708755
374,36660.47792717753
375,156546.62654668314
376,26312.806007034353
377,37265.265899951504
378,32246.2206088284
379,36762.39578335374
380,34742.57644079832
381,247210.70337398167
382,29138.311957543803
383,27882.373760189017
384,270759.17189971864
385,347146.7587565303
386,33924.054841978694
387,223249.3813182024
388,96741.74741845179
389,28247.624256391464
390,88052.30987028018
391,239833.3494546795
392,1718762.9593833305
393,32469.161825165444
394,34634.68999412293
395,46430.077786015754
396,147189.8728447248
397,68160.66992270833
398,34813.67315097262
399,30289.859014032147
400,26092.429849258242
401,51419.892226181524
402,53186.40122204937
403,31680.606675891275
404,28562.470969965303
405,47580.70758525877
406,50357.73984555895
407,145514.20398887523
408,38344.07435114451
409,41301.38740270358
410,44542.13517971012
411,33551.626316335816
412,52283.6779134808
413,38054.954819113205
414,117627.78431554834
415,29408.0979974572
416,26210.63415245829
417,78584.61343086466
418,409776.49557610735
419,148592.35973938202
420,36560.52256229186
421,43726.69465360855
422,32322.819210652724
423,28368.326390026203
424,99820.45245330036
425,51557.819992230434
426,51388.9380336185
427,26593.817076694813
428,27034.016119087715
429,34254.67164461338
430,406675.59447175486
431,42945.36577014501
432,30085.874661609054
433,29757.987142916263
434,62315.86388045702
435,409776.49557610735
436,27237.464275451297
437,43256.89219920599
438,28501.022488484174
439,83130.39284926832
440,36436.40637321321
441,33333.50339213644
442,42424.79289448471
443,30587.264870154533
444,38540.60865235579
445,101424.61521868818
446,61028.09156193239
447,171248.6014999147
448,31651.54635262342
449,39825.29076262741
450,36741.717699054156
451,25653.412220420552
452,28863.45856910251
453,140980.43905409565
454,47919.702779854735
455,27107.990315718365
456,27399.267563069752
457,35244.95081687957
458,30977.204754744984
459,38190.241686077745
460,54730.3628226072
461,28749.853882492793
462,34949.29717229
463,39964.35916932172
464,44725.728258786956
465,30550.962531649846
466,58380.0339456137
467,29157.06956474083
468,230172.7502014996
469,40712.235826145385
470,28901.589017589373
471,59295.92576217445
472,60058.248197719455
473,34129.350791181176
474,53663.088296073576
475,32674.253294011363
476,33044.03731129247
477,25910.99733473996
478,26741.79396531915
479,140674.8017398121
480,39438.63092368405
481,36428.18866635492
482,29130.232209946353
483,24664.048426342288
484,36896.10292501698
485,30733.996991172316
486,158008.88380370004
487,267960.1652238464
488,557786.6525705658
489,101479.15575939885
490,26729.849484111564
491,26600.468465267306
492,25002.160396469222
493,70309.8452264578
494,35754.064214975144
495,29479.749866339567
496,27608.14000865075
497,33290.69722737633
498,28361.076251340404
499,48952.46707689739
500,22896.188572359482
501,32427.678206917746
502,62640.02396345137
503,144994.25760256546
504,33697.88312256962
505,36323.911309789306
506,31761.98520669214
507,63108.066744594325
508,77702.07909893208
509,31520.468377494308
510,45247.20887807311
511,31034.83452217508
512,49237.87472734126
513,45766.59928891476
514,369628.96343847155
515,40244.48325552754
516,31222.086134106514
517,26771.634334081285
518,35741.32181627268
519,758757.4396237364
520,28615.427361388556
521,49962.856232095255
522,41288.14434844646
523,113320.87255328358
524,28328.615143557323
525,156384.02278909145
526,177645.62166997604
527,36927.30582169325
528,28149.49372149578
529,28412.96626344925
530,60378.54504567241
531,30110.34149064187
532,145029.0846015568
533,26578.66833647069
534,40498.421675029866
535,36517.683322301
536,62784.434770178574
537,43612.62636060519
538,69861.37585847636
539,409776.49557610735
540,32707.850711221905
541,29391.74570400741
542,33714.46316290438
543,19034.26671736453
544,48291.0917969913
545,60820.46127619535
546,46325.4107771932
547,30761.224290110837
548,251495.93353297008
549,28075.956255659934
550,33892.21285069653
551,49355.50455667058
552,66572.07832765473
553,29137.00314402796
554,37146.57085603627
555,27274.596440815516
556,32152.53206340235
557,34264.59336961702
558,183863.60434951377
559,42352.583003909625
560,7577988.551715719
561,30462.781979024498
562,61557.29700849782
563,37894.61374579076
564,39268.52941623732
565,192687.53615731132
566,28167.54129491266
567,46428.043079574585
568,35782.90557851456
569,37644.135339806875
570,28220.437588593704
571,43135.961436984755
572,34257.1467541444
573,91630.02997497907
574,50424.0156307618
575,29999.617217802454
576,637626.7715375568
577,25588.919521073713
578,237287.8853182818
579,29434.577542297076
580,34890.3755600551
581,37249.254536355504
582,31710.381546813704
583,27075.115854646552
584,94879.8136337066
585,26886.676845537062
586,123506.99232303318
587,33199.62851288925
588,59377.90259716863
589,44052.88007494656
590,32025.320962241174
591,72332.79917760703
592,34345.881825297634
593,32474.032502676127
594,26699.979858027717
595,30268.874191866267
596,1550881.950177931
597,46490.28620665855
598,48575.00975236513
599,34915.58334196722
600,35628.003018457
601,39381.40038035184
602,45736.8289950003
603,67407.5940529606
604,27674.94987403008
605,470541.87649427535
606,15107.940777147998
607,27707.459910395522
608,40863.047587220644
609,40230.68954097755
610,28258.698539253495
611,51156.341307562856
612,31704.10676661878
613,33335.03144478386
614,26990.07758625747
615,35144.50166005676
616,49618.29424942601
617,41919.16555951694
618,29278.02232631062
619,44975.08262817646
620,50499.44594900846
621,49006.466661950435
622,37359.9553998734
623,34309.939536802594
624,42065.74654529732
625,43368.82522929049
626,27899.018091555234
627,29805.033006232203
628,41002.082959115745
629,29173.751818379485
630,139035.0169042881
631,45526.46164864919
632,35651.84245266942
633,32945.328101778614
634,38826.20274289445
635,29296.790886268904
636,44499.229690592154
637,41022.54024251009
638,166598.5739392531
639,28126.216592160188
640,70289.61152154289
641,99211.69721470906
642,486373.0883800384
643,108115.6396393621
644,124888.05725515334
645,63604.20560494365
646,70709.05311991741
647,25461.435045341914
648,30991.32631203833
649,37711.27957200114
650,43878.23842348677
651,37268.7006453154
652,470541.87649427535
653,63410.8943451533
654,21929.6071714474
655,40728.019835363724
656,28712.62057835998
657,145042.57775421144
658,33909.30031547847
659,40050.700409462435
660,138155.40522394856
661,2770977.520353147
662,45233.75269812422
663,28712.503317838244
664,38909.78151627135
665,26439.87678265595
666,50437.53212780917
667,26052.711109626656
668,36516.40975188579
669,409776.49557610735
670,26390.827767561772
671,46065.28219431672
672,90341.62568445601
673,35590.24041641795
674,59767.368476979354
675,33927.085187525394
676,55806.71620039885
677,30175.605896779267
678,28726.88889794534
679,53816.68736797865
680,27698.80197873593
681,117057.15654570387
682,28303.055353591546
683,33389.90181012656
684,47637.42591446626
685,204435.39158332418
686,30748.285305545392
687,53633.91559073765
688,34441.41809909547
689,268004.2608663478
690,1703913.1439434034
691,40552.90105735727
692,1654026.1644328772
693,72782.69029155957
694,313266.589427807
695,61848.045345386745
696,35399.051637544
697,78667.93744863638
698,42590.512377802894
699,27465.87663840914
700,27191.550309563205
701,265893.7740640384
702,33695.167956781916
703,33621.553494614745
704,25853.954405279146
705,36449.10430202782
706,178760.85763739486
707,173294.86082590243
708,39933.278884591404
709,51603.53920943794
710,28092.696835422146
711,191063.2546490349
712,37532.41022100789
713,252503.7502991358
714,46236.779081717366
715,202704.2272395314
716,55713.709970690106
717,57325.84559541642
718,67061.19058602724
719,303675.43136136973
720,29217.97959561057
721,42429.4222578093
722,75593.87420627692
723,46476.48872709645
724,26854.66472643942
725,27808.527970477582
726,31779.85397079559
727,38398.67693570697
728,49182.15768610459
729,33247.5050894164
730,28221.34406513548
731,183287.56795486552
732,43041.133920395325
733,44179.79598875412
734,28460.21398431594
735,33170.20310772003
736,31234.646576038456
737,41563.18793564011
738,33658.422966258084
739,206485.03646607616
740,29398.629642101503
741,37510.152666910726
742,29200.936237763857
743,38442.42615309837
744,33561.11939682157
745,45053.83698818441
746,35164.41417560324
747,66407.04967275765
748,967961.7558918674
749,26245.308046636994
750,30385.83240983983
751,43547.746067604436
752,57144.464335142664
753,30921.647775759564
754,423660.4047094143
755,245187.18996767906
756,41753.040450702545
757,36439.644558968284
758,29945.995759128888
759,26340.5278373043
760,27107.12763401113
761,31165.3251455256
762,27453.593065148165
763,26992.308710706537
764,63195.947361052604
765,57965.22509353636
766,29809.394539772722
767,27156.221781335404
768,38306.86008998606
769,230172.7502014996
770,1576625.7615927334
771,46792.40126047273
772,96602.3816880594
773,116784.83100812451
774,26770.33290303735
775,31059.69300132964
776,45047.280463685456
777,144731.65790316768
778,29037.021374850854
779,43301.89223761237
780,30415.021100748654
781,32285.595434389124
782,66584.69265733067
783,39504.48834524561
784,30484.280272127588
785,29947.999383857506
786,59004.773268180295
787,30936.84362596111
788,93555.31834188418
789,71108.2667022231
790,865245.3020993082
791,409776.49557610735
792,42832.99520934555
793,32431.997118013824
794,31822.945022087708
795,58281.21231522516
796,99563.83576910841
797,47215.27947584044
798,26508.942788889115
799,28712.9010880103
800,48883.14323024459
801,166858.6405979504
802,1148435.0742139313
803,104448.14269719654
804,82295.5257403705
805,28859.34144848348
806,29827.35965918862
807,38134.52203692806
808,41807.07009523261
809,28934.140259359447
810,32139.25338109589
811,339107.1527719453
812,33588.56485342271
813,32889.00496351287
814,230172.7502014996
815,111862.16096302829
816,49443.6336676252
817,48022.88630281149
818,31753.88055021359
819,21452.361547939177
820,25572.676779449223
821,30331.045899192006
822,42130.70351028325
823,31557.78902163227
824,27885.455383051412
825,329741.1019526124
826,26841.857930145987
827,35955.91833066151
828,24753.62655145826
829,39029.82802422569
830,29524.916131963506
831,40910.47983035223
832,100058.19730894812
833,35347.86203720043
834,28421.817431624455
835,48838.95111476736
836,24547.695122347803
837,32619.35087871728
838,756592.8579186011
839,63167.24772513825
840,47445.640907253015
841,34158.868588455356
842,44607.7833640289
843,32458.115482299625
844,33004.90844133242
845,36909.88955903275
846,34869.80665040793
847,38800.217933434746
848,71464.66368885564
849,28215.073147918778
850,27879.080316247764
851,33050.612162828314
852,67901.27568423144
853,27983.432510430095
854,28083.515702459346
855,28880.857734131263
856,32398.291566133918
857,34291.321617449474
858,65897.65203765094
859,27110.76924519548
860,40331.708583371954
861,140074.58267809145
862,158856.73356182894
863,105728.32577449437
864,28366.01456547873
865,43908.84942066477
866,35075.49847280494
867,30560.379847679946
868,35005.07120811852
869,223894.60652242767
870,33347.70127055562
871,37579.79470959744
872,73062.99733172896
873,33765.15217243931
874,452132.04753604135
875,735158.7801899101
876,78879.23538057588
877,31022.582525731323
878,45689.75803164874
879,59389.0183661311
880,142832.53735412206
881,67229.89451069612
882,247924.48371503974
883,144994.25760256546
884,41152.6854125899
885,46204.29584329463
886,30820.979963347676
887,37127.67995458867
888,40883.1728607324
889,40113.478850651496
890,27872.939228944368
891,29693.145271635804
892,31132.912327528007
893,122090.91191444079
894,32430.711178051282
895,29758.849387343274
896,285052.21429362934
897,51475.12042243959
898,28181.715576644434
899,59207.0439662277
900,57474.941708923754
901,193737.8756843454
902,29742.943148643713
903,46505.490300217236
904,35623.165204850935
905,47067.754940399056
906,32231.716074911772
907,54171.71088877662
908,70139.02268086988
909,45465.69740674189
910,36593.84874747412
911,25949.22045542854
912,54996.764514144634
913,39783.27677782
914,74199.139670009
915,34289.069577949245
916,32100.510254018005
917,72153.67019862495
918,37977.21904119614
919,42509.33656752745
920,79373.50583857234
921,31815.547495415736
922,116970.4749692727
923,187980.32810666578
924,51631.84815507812
925,31318.22119831667
926,80582.53419801708
927,36763.506751675224
928,41494.94888465157
929,33460.57024631647
930,50839.775909028525
931,48721.097654112215
932,38149.898348032424
933,94903.71673715279
934,30664.456835684032
935,25490.838808251214
936,35040.6776436562
937,51185.00087381543
938,50192.03064223506
939,28172.238204052424
940,43278.24966505965
941,63052.236782881184
942,35803.546964166024
943,26545.694880804076
944,51030.007434235915
945,26877.700119514626
946,35239.270803500316
947,26845.887765377185
948,282836.3971820132
949,29194.45575338172
950,42391.40544482585
951,63353.30706177085
952,63254.53635280942
953,55754.19192148727
954,30870.584665347127
955,41392.56900011268
956,26648.889476583594
957,27011.859831923695
958,38777.111405468655
959,31298.097750376037
960,36380.04281795868
961,250764.4744714783
962,30901.886307512257
963,30902.219194973826
964,71217.71129544744
965,56573.05314667691
966,26841.857930145987
967,28766.4457093209
968,40794.89697337868
969,33163.10336081153
970,41751.48722868637
971,72985.77443786288
972,35898.137821773846
973,30382.66862011343
974,28177.816711946365
975,27469.12397090994
976,33083.66888115203
977,124872.77347282776
978,28311.70279655295
979,29479.55120085887
980,28619.114952827877
981,32592.709242244313
982,27903.141710386608
983,33968.47785148691
984,35253.930430600114
985,35028.683615164235
986,37041.79507463785
987,67461.48623608286
988,148226.18171355803
989,38495.83559884233
990,7141058.617951569
991,28547.986757784394
992,35388.90494045164
993,31406.9253823625
994,158906.83225520907
995,26870.097264182154
996,34820.35774889818
997,29741.14647165532
998,67166.77511017903
999,61778.77855248481
1000,48412.081802944216
1001,31639.34645757591
1002,36289.96435642178
1003,349006.99675256736
1004,51670.255423268274
1005,33080.02075096945
1006,38132.65993419546
1007,28667.00372384825
1008,328532.51845608075
1009,27107.12763401113
1010,24875.676019253162
1011,118237.10344545914
1012,71446.45241981819
1013,29178.318237994517
1014,28634.593705561674
1015,23556.318148639162
1016,27293.70644325909
1017,1369220.690790434
1018,41677.192639177585
1019,25928.806722316065
1020,22039.807253221865
1021,30085.5358956589
1022,30085.874661609054
1023,223415.54544843148
1024,30134.41412902417
1025,46015.55766753115
1026,31346.72817440812
1027,31216.19137502052
1028,26039.772436719726
1029,45889.52967916287
1030,40022.45787740458
1031,26307.184450676617
1032,29860.389632071263
1033,35478.70435552386
1034,50115.96272677388
1035,41339.42791731191
1036,264553.6025089291
1037,126186.22846004732
1038,88760.2135232406
1039,28535.442686930866
1040,31888.5889603817
1041,37672.245800875506
1042,103847.86281380155
1043,264211.10220387095
1044,91776.6787768623
1045,30678.30368048432
1046,60397.868514003756
1047,33669.34174966844
1048,42630.154357766194
1049,44293.30755359913
1050,42095.41268241966
1051,29048.91061564242
1052,1367242.509192133
1053,329741.1019526124
1054,52883.30619772773
1055,26930.057939894195
1056,39125.5458725414
1057,27713.371850281375
1058,126172.95728347577
1059,116108.46598882803
1060,71187.30759999098
1061,36099.87661510074
1062,179264.3015655582
1063,34005.73796134719
1064,50322.2224140781
1065,33795.80469700767
1066,30919.451983093542
1067,129680.110767377
1068,158574.67250656136
1069,108716.48050077028
1070,36926.2703997594
1071,45955.68501760439
1072,50146.07667217487
1073,592502.370387783
1074,31593.79570558014
1075,27985.070799170087
1076,62380.99373320084
1077,434491.0125090602
1078,41716.36010179938
1079,83101.88616472612
1080,27033.37146639767
1081,72256.99389913765
1082,96696.10655302356
1083,27960.075721974852
1084,38703.13661145008
1085,43337.91467628039
1086,107546.97046604598
1087,34063.672864336724
1088,117614.41771217971
1089,49309.70107859006
1090,30331.045899192006
1091,30934.71370499828
1092,33305.636511931996
1093,28831.257485491325
1094,44065.40750640511
1095,30671.061839652903
1096,29959.35844272736
1097,62347.623489058744
1098,33676.66269953581
1099,38622.10888150315
1100,33973.17717174247
1101,48392.215662403534
1102,53923.07450272231
1103,28053.516138200976
1104,92337.92405264711
1105,35448.464868192634
1106,52713.34339102378
1107,1697853.758017477
1108,128538.25911037142
1109,30433.229395298265
1110,26517.025388220965
1111,32451.83903469072
1112,33326.58431641702
1113,31502.937005974683
1114,157190.00279561142
1115,38047.20877218643
1116,194505.72036952875
1117,35368.795568451875
1118,263704.91230053647
1119,425652.29285650776
1120,34142.088685930765
1121,31589.045135541597
1122,77665.11223200227
1123,67579.67597172155
1124,38815.99405508563
1125,597272.1716025901
1126,89069.89839147974
1127,56430.626649048776
1128,47020.132151484664
1129,32077.72694057654
1130,41860.17706668699
1131,48923.995684422465
1132,110888.89147291859
1133,27302.21807313622
1134,41530.98149172292
1135,51289.29507292568
1136,32193.96634917405
1137,38499.099751376976
1138,197588.9191523212
1139,37945.893043511285
1140,469515.2942158793
1141,41684.03832291982
1142,70377.21206502721
1143,52618.20444003112
1144,45140.50438913836
1145,31839.200929073635
1146,30059.886999267073
1147,44747.27991416986
1148,110010.07691213196
1149,38561.23231938884
1150,26854.03200084382
1151,176203.4931295132
1152,155849.9311467232
1153,26680.570233698138
1154,31173.00793113457
1155,81346.64941889473
1156,34324.83641944257
1157,30220.737247543017
1158,57104.410817345975
1159,44811.017440066375
1160,26599.994247610368
1161,130051.25096791546
1162,102265.51773445385
1163,41897.246103711266
1164,27643.018727017756
1165,27075.115854646552
1166,46781.17745909702
1167,28920.710217977183
1168,29354.61430394952
1169,37759.75934073027
1170,26662.28781782926
1171,52096.86370328252
1172,31058.50828200139
1173,26242.776770108758
1174,40101.333245205955
1175,46404.537421409535
1176,297796.3878404887
1177,31466.45366894003
1178,40603.79206872603
1179,34351.59135581352
1180,37916.282331694216
1181,30085.874661609054
1182,104994.13378407349
1183,203504.51689441077
1184,52673.18797649038
1185,55258.75667578042
1186,29160.077150979265
1187,146702.41772791438
1188,26770.33290303735
1189,47416.21353387652
1190,41994.75377551354
1191,30085.874661609054
1192,43329.67525165459
1193,78508.55630543319
1194,42808.328079165505
1195,28077.712022762396
1196,55622.31992965618
1197,29052.656227713855
1198,48053.6437547565
1199,68042.15131681641
1200,26834.536441105545
1201,39259.49946403695
1202,422941.96815402526
1203,34716.707702714746
1204,94707.01495084874
1205,37356.48330050451
1206,35051.81854647764
1207,972303.0871060995
1208,46901.06270810306
1209,69838.7808794444
1210,29676.932593942758
1211,51326.51525209768
1212,27960.956023635183
1213,74833.0367684449
1214,72590.09386444183
1215,74199.139670009
1216,126088.32789951298
1217,30142.69905034169
1218,740218.4280391956
1219,39260.91329380356
1220,29293.560183878162
1221,477277.14169875416
1222,27491.493829758307
1223,409776.49557610735
1224,29111.222978673668
1225,2235175.4494689736
1226,43402.992277100784
1227,2338724.6320872568
1228,31426.807555983436
1229,86165.84909818947
1230,30683.671841898053
1231,65021.599560220486
1232,29244.964011202963
1233,63193.04291201158
1234,147316.52666986248
1235,53350.35837373705
1236,25751.98769089394
1237,28857.510928058244
1238,27641.29237405651
1239,33313.85470507199
1240,25316.422797628275
1241,554987.0145013011
1242,48594.97380399279
1243,51673.052361016984
1244,36818.28483591419
1245,77276.93735746539
1246,35687.51437278887
1247,49440.93458754371
1248,76809.51473514928
1249,52129.54868711741
1250,59643.09221923634
1251,21413.61210228882
1252,32469.161825165444
1253,56972.00606140187
1254,78213.93977924192
1255,31162.625424358655
1256,28248.258242465345
1257,27821.96942603081
1258,125502.74267495259
1259,36415.208343580496
1260,23524.37549061126
1261,35949.8172232927
1262,32334.19826506336
1263,27747.806926548434
1264,48968.20084624499
1265,48732.04198408417
1266,129779.15110484326
1267,27303.565648105687
1268,30742.01089251956
1269,27070.56027842886
1270,30930.418894482
1271,77488.3825418106
1272,366298.11897549615
1273,52890.77374129451
1274,62740.61017514452
1275,54847.2969647499
1276,830774.071223115
1277,28278.28972775391
1278,79838.30705410655
1279,32744.57387187806
1280,100013.53308158545
1281,175399.90403027387
1282,28533.93246227169
1283,64073.68558098089
1284,29252.1436885611
1285,26734.48522475373
1286,28270.64134810997
1287,30969.772421467173
1288,30969.772421467173
1289,29995.473499455096
1290,27196.474738763332
1291,36696.19732688365
1292,29307.226339639026
1293,83129.36092140312
1294,30752.380663546624
1295,29835.64998222002
1296,35403.37537120288
1297,1804591.4182151977
1298,159108.62288661647
1299,47095.339048800466
1300,32237.414554417282
1301,37408.19733623637
1302,25188.00547822527
1303,44922.993651009725
1304,33114.82006058642
1305,37406.10667473629
1306,29912.021532839433
1307,62246.31426073519
1308,80216.95778422091
1309,43731.990414525026
1310,37870.75073249662
1311,31013.229832293113
1312,30455.944042811407
1313,26770.33290303735
1314,29262.107145190774
1315,45698.68930233926
1316,32801.30828871537
1317,28180.825143199076
1318,63291.23226896721
1319,164926.9837485446
1320,85750.41185404146
1321,26344.164279237964
1322,40129.29809485316
1323,30523.521433200793
1324,56714.36623167405
1325,32210.129465797618
1326,22930.174810082648
1327,69677.4293200179
1328,40270.03795445752
1329,120627.05213378162
1330,29306.51828272923
1331,40050.22779530936
1332,33872.73833864355
1333,33344.15464429547
1334,54045.3557602289
1335,28958.8941383603
1336,69565.50830238465
1337,30085.874661609054
1338,71413.92336473486
1339,41361.525116815516
1340,27967.111168628227
1341,25764.515894219323
1342,39085.85962045798
1343,30179.46144923577
1344,33279.20895786772
1345,76496.63345552313
1346,67225.31935823406
1347,29443.990234577752
1348,248699.4863232457
1349,41580.670142374176
1350,76442.89950397167
1351,32329.232421876328
1352,39463.35457886847
1353,161267.64723410446
1354,27672.131896249928
1355,68535.74538124798
1356,53106.16737052512
1357,44128.0815420356
1358,21236.769232961615
1359,29296.14327566343
1360,26917.054517514047
1361,216944.5797464731
