id,rating_org
427,4.422831696713606
428,4.157361533410845
429,4.493599476057312
430,3.7208166742426863
431,4.450974433477929
432,4.498485518156829
433,4.023503258256298
434,4.333263544093446
435,4.662191103789126
436,4.229500005515191
437,4.2542040968163555
438,4.329796353561025
439,4.337837837837838
440,4.348571800896472
441,4.299087081294548
442,4.020718000686573
443,4.322909363412775
444,4.052126599069194
445,4.081879759132073
446,4.295243437188396
447,3.566281175633789
448,4.375084519099398
449,4.3213984047020455
450,4.011476626913382
451,4.417665858529423
452,4.368848892533368
453,4.27900681600059
454,4.097968398662464
455,4.458541213299045
456,4.265733379646646
457,4.201559934318555
458,4.258177986348598
459,4.402096625386249
460,4.3644080332597825
461,4.2139531736710465
462,4.13329986686025
463,4.521604938271605
464,4.330734530581199
465,4.3851243015896735
466,4.417371615267623
467,4.300972662078611
468,4.376190240161148
469,4.350015909433644
470,4.40858550782999
471,4.405891749083399
472,4.13968253968254
473,4.348715836074967
474,4.427968289917109
475,3.6774030198817393
476,4.535541140555026
477,4.3083224413828685
478,3.9305559026353514
479,4.662191103789127
480,4.249436726176281
481,4.482715812079502
482,4.452221588968755
483,4.390505404305975
484,4.32958361305673
485,4.332505073978433
486,4.4923726130285155
487,4.2679818519381385
488,4.3198308633848574
489,4.34201975149501
490,4.2570817658846725
491,4.126909984015643
492,4.264505933966358
493,4.406491782808561
494,4.662191103789127
495,4.453933407641757
496,3.887945432354177
497,4.236463074050432
498,4.366121302665644
499,4.364035087719298
500,4.265536471139828
501,4.452991772825541
502,4.331052643247538
503,4.244867784815936
504,4.270710304188565
505,4.294735756215437
506,3.737036365464777
507,4.1853312099022
508,4.454980493715844
509,4.362916878959913
510,4.364170532411586
511,4.277906782705205
512,4.443711837518386
513,3.788508480483546
514,4.337291280148423
515,4.208946894008362
516,4.392194968266704
517,4.261211411642374
518,4.32083780080744
519,4.391710060714453
520,4.371576252253201
521,4.290154256420328
522,4.138013258147838
523,4.4883857870317545
524,4.364035087719298
525,4.507564192032224
526,4.243888948163213
527,4.187932448978113
528,4.350824118896428
529,4.369938436499201
530,4.330334858972436
531,4.393956202280752
532,4.4203830670160285
533,4.375588759777052
534,4.364778921700901
535,4.2892010949792745
536,4.274632452825841
537,4.380486029576183
538,4.388614177381509
539,4.295261673758845
540,4.129897157465885
541,4.37176654688896
542,4.379371563160788
543,4.429677812969643
544,4.229730278793414
545,4.363414159119681
546,4.067734634452072
547,3.981395817093748
548,4.3717555075695165
549,4.476439535767349
550,4.3261253309797
551,4.198095809455015
552,4.145909228372932
553,4.250959603536332
554,3.9174133160416194
555,4.356294110552528
556,4.266070730185146
557,4.324007345847936
558,4.48032184955754
559,4.346256142708297
560,4.101374107695006
561,4.339843628296259
562,4.286423195050216
563,4.4009926092977105
564,4.489432943841083
565,4.245116914756038
566,3.9197353816758174
567,4.197113631428648
568,4.172787247575447
569,4.2709466912129335
570,4.4935120861331885
571,3.6773785134201202
572,4.427439593812207
573,4.503341597867617
574,4.138309350027284
575,4.4714038052265215
576,4.111870354234007
577,4.35737260414921
578,4.350086537909305
579,4.224670356889777
580,4.158305112438811
581,4.000676339000252
582,4.425258609954552
583,4.14390475363215
584,4.515229483164203
585,4.335852069682415
586,4.218924575330667
587,4.3261253309797
588,4.306956781858196
589,4.331596444291212
590,4.36974757553819
591,4.243483916462752
592,4.241015926643479
593,4.44568771927495
594,4.237962546897715
595,4.216170521842147
596,4.389601363457227
597,3.8267809734325664
598,4.427652798241421
599,4.314393129707566
600,4.6621911037891275
601,4.2530869090683945
602,4.523483255504064
603,4.059217389939287
604,4.436020126544798
605,4.584421278406577
606,4.5640669410784795
607,4.4567831598187455
608,4.237126853607763
609,4.295217544776912
610,4.487810093914422
611,4.30329987748641
612,3.9541890663465122
613,4.014095219119049
614,4.3475017027930125
615,4.384927027213371
616,4.275213194474747
617,4.243618409461689
618,4.295671923554054
619,4.541267497442211
620,4.27049104232419
621,4.451946981219999
622,4.662191103789127
623,4.256446346811218
624,4.331222942236699
625,4.256419012580084
626,4.206614374015579
627,4.3237771806188405
628,4.471361610314109
629,4.627455716586152
630,4.5085698836239025
631,4.352872254394494
632,4.1842105263157885
633,4.119047619047619
634,4.152865224678607
635,4.386795077416274
636,4.252817220874682
637,4.302199746849312
638,4.471590033362275
639,4.090815496911742
640,4.2197725947678855
641,4.437722381648482
642,3.87603830846518
643,4.4570712442314875
644,4.393711300833064
645,4.185535010108425
646,4.420111353295787
647,4.425934707938584
648,4.228842868938241
649,4.452212223202213
650,4.3580921956759395
651,4.274918504559693
652,4.150133280258116
653,4.332725823390381
654,4.461899975650374
655,4.213808132423756
656,4.432238101496376
657,4.262513405112889
658,4.219669468676022
659,4.08413868223648
660,3.6353895367347873
661,4.388049925286646
662,4.1446248744966505
663,4.072351551956754
664,4.304626615377348
665,4.36615698039033
666,3.668177802018444
667,4.4015676201399545
668,4.466038651314229
669,4.32083406271228
670,4.471371671063584
671,4.267764477659464
672,4.2648624958637615
673,4.334279133868713
674,4.455616398865049
675,4.3287590845029635
676,4.2148235296296095
677,4.36938041730136
678,3.9105328958094936
679,4.125413557261839
680,4.109486239677477
681,4.51596662347837
682,3.944436391047229
683,4.309502563776683
684,4.2155748187966955
685,4.316727514100203
686,4.311261566931608
687,4.561043718782171
688,3.8089762528659152
689,4.282791589535217
690,4.417513797100488
691,4.169690300688414
692,4.468185551187886
693,4.320769930936133
694,4.2340570797648445
695,4.2814506466583495
696,4.502420615633439
697,4.399822247293089
698,3.7357259739371718
699,4.192847031881104
700,3.918480642313994
701,4.126715723699235
702,4.202194815329277
703,4.538618513817392
704,4.333190828453175
705,4.252486648412201
706,4.20804384121722
707,4.450662013857203
708,4.225264559398902
709,4.156101178933865
710,4.374187864363477
711,4.295871832972073
712,4.006896619937523
713,4.397244209386678
714,4.448337174576445
715,4.317661383311624
716,4.306785396386315
717,4.409572479552185
718,4.159169707932641
719,4.386360734294187
720,4.254258544253844
721,4.233109339220978
722,4.029411764705882
723,4.339131232058928
724,4.146463043782005
725,4.273952976907923
726,4.022909588746617
727,4.382407462762897
728,4.161435865717616
729,3.9891817955360787
730,4.499342849496756
731,4.304433196449061
732,4.114223109201494
733,4.197916666666667
734,4.211337453979358
735,4.402373169704907
736,4.36614688519143
737,4.209600547150246
738,4.536332911612628
739,4.030543401702856
740,4.389166601853254
741,4.276710324084539
742,3.940261468880163
743,4.277587814133416
744,4.4019660700319605
745,4.435501181999947
746,4.49191112751528
747,4.200979847417244
748,4.06725709217969
749,3.9978121076892537
750,4.452725490851001
751,4.025885966574289
752,4.224182886870968
753,3.9038044480023752
754,4.153387606139443
755,4.503852021344213
756,4.296584075437896
757,4.398584282688457
758,4.413333333333333
759,4.350070696354467
760,4.462818840734793
761,4.20892345798181
762,4.350221699626163
763,4.439852393672259
764,4.349861950093895
765,4.365281944528137
766,4.2663341725437
767,4.404392377320465
768,4.193716347352369
769,4.089276094647741
770,4.41266398448817
771,4.428484940214925
772,4.281202006706269
773,4.268193760373664
774,4.181536491714853
775,4.133333025139573
776,4.422491512394989
777,4.367677940428935
778,4.32380929113982
779,4.100836002927123
780,4.011471803328988
781,4.408124739577819
782,4.297615795584722
783,4.438356164383562
784,4.340121694965194
785,4.139362741815152
786,4.225160193619185
787,4.527558058736717
788,4.28524730662879
789,4.222299798075107
790,3.987634069552655
791,4.378622117440158
792,4.662191103789127
793,4.3280957159894005
794,4.076923076923077
795,4.216080861188568
796,4.370572321574532
797,4.474170692954153
798,4.227396887543502
799,4.332953640662222
800,4.3628793772708745
801,4.5100705994313985
802,4.313483022030232
803,4.081879199768659
804,4.35616436064327
805,4.356457081537212
806,4.188005510564204
807,4.213833546298212
808,4.443539818717173
809,4.367776776120206
810,4.317277328766309
811,4.504138004932732
812,4.195955376524834
813,4.470250680816283
814,4.437697025703777
815,4.465913039813406
816,4.430873612646639
817,4.488976053230737
818,4.222155780802782
819,4.142857142857143
820,4.485577879298236
821,4.452267558650669
822,4.327054735869107
823,4.249015717142725
824,4.266480615668922
825,4.143057181943369
826,3.924976348231521
827,4.087445949865035
828,4.308377938033456
829,4.453389026779935
830,4.193446319676126
831,4.475826713371714
832,4.251683242740932
833,4.248688961937666
834,3.8657447290455513
835,4.219928451416449
836,4.156007042694229
837,4.150277734459986
838,4.228950807833281
839,4.395431256106495
840,4.388205300979679
841,4.509268140947607
842,4.386360248955728
843,4.491711126055185
844,4.27133360789207
845,4.189105479021487
846,4.328609033196429
847,3.996455492169986
848,4.384875369636185
849,4.279843907364828
850,4.248003028784064
851,3.980861244019138
852,4.416178718435783
853,4.258145618499567
854,4.045122111180503
855,4.5462713939926775
856,3.67388552023904
857,4.216857436232305
858,4.183197697010657
859,2.5357142857142856
860,4.358396996774877
861,4.071382035503239
862,3.954535307096369
863,4.108834640354229
864,4.082206090422775
865,4.232190921451959
866,4.448426754684483
867,4.428484940214924
868,4.243295646138716
869,4.662191103789126
870,4.344342423411173
871,3.8036384653345894
872,4.295244516076183
873,4.165812349660111
874,4.4121513509359875
875,4.473915507621518
876,4.273160655100125
877,4.2630570228065405
878,4.489512931156216
879,4.383945995651974
880,4.662191103789126
881,4.241723287817174
882,4.2427921824840675
883,4.220713730555232
884,4.405923600661742
885,4.6621911037891275
886,4.02413905945371
887,4.5242419969534815
888,4.413927238633734
889,4.368421052631579
890,4.638009178280125
891,4.228107519144097
892,4.421882163796047
893,4.4878992902537505
894,4.473050781228143
895,4.453146251728929
896,3.989175720086538
897,4.310683748402375
898,4.296731460078466
899,4.429538322903995
900,4.345361636730953
901,4.310196078085797
902,4.18666186760376
903,4.469836598862247
904,4.315366662097012
905,4.297238305970103
906,4.093610975593099
907,4.159418914070582
908,4.208470820954638
909,4.26726080788322
910,4.501398023846501
911,4.352177708057951
912,4.286828306394201
913,4.082177941353925
914,4.144412892541719
915,4.121560877660454
916,4.302146188022003
917,4.4901960784313735
918,4.379329227493452
919,4.2504907093874476
920,4.28644719832952
921,3.516917316483025
922,4.368093589032059
923,3.5225845089516143
924,4.2261057290175
925,3.8258796042647343
926,4.343242428326215
927,4.459199391872924
928,4.127817247413888
929,3.535714285714285
930,4.181650739197909
931,4.310378264074443
932,4.345033556771081
933,4.237848220624516
934,4.18160487121718
935,4.393245007422642
936,4.341581674469214
937,4.41638591223881
938,4.324804356552113
939,4.20987969015512
940,4.459702696464542
941,4.44964483565272
942,3.778816478291302
943,4.428484940214923
944,4.35439537306517
945,4.370765527563176
946,4.2760432004108315
947,4.303747634486454
948,4.280930721820915
949,4.291164455657467
950,4.437118048076479
951,4.019964550274829
952,4.204440972892887
953,4.350618263046663
954,4.041509538493703
955,4.1144643351332855
956,4.419830318301021
957,4.102024716102945
958,4.334655472459732
959,4.662191103789127
960,4.903846153846154
961,4.3852805046480885
962,4.102278872886961
963,4.263666608089049
964,4.40497265280911
965,4.427652798241421
966,4.323110327100753
967,4.372230063491735
968,3.4504854776749796
969,4.252358496572347
970,4.280519021939613
971,3.843034351145038
972,4.380423440973486
973,4.433902460751083
974,4.565729150690189
975,4.353819139596137
976,4.408888057124578
977,4.424638710410284
978,4.33969323342039
979,4.475967866092494
980,4.361853025280063
981,4.587929414230688
982,4.369205167725803
983,4.203927444509384
984,4.33295381140521
985,4.317378801539084
986,4.034648930857091
987,4.346596198252851
988,4.524790779120223
989,4.303698264469915
990,4.27724876311126
991,4.256471386460885
992,4.214794393480767
993,4.540227335621314
994,4.453746653135669
995,4.62018004572504
996,4.303012485252735
997,3.583333333333333
998,4.279750597627515
999,4.378253143971207
1000,4.232463953607529
1001,4.556044499333918
1002,4.258334331766007
1003,4.189705487422465
1004,4.299097796056526
1005,4.478260869565218
1006,4.363029977896547
1007,4.290611110868773
1008,3.9766719382057696
1009,4.124236135348861
1010,4.6621911037891275
1011,4.158262148755797
1012,4.122487171510307
1013,4.495079520554774
1014,4.418709356708584
1015,4.192786650036243
1016,4.541292314821855
1017,4.257070210000772
1018,4.218777747221631
1019,4.507684728348383
1020,4.662191103789126
1021,4.432138986494453
1022,4.281572219593912
1023,4.311720324610756
1024,4.168728167156333
1025,4.104430379746836
1026,4.364765219523083
1027,4.428484940214924
1028,4.534829907499234
1029,4.225216057222583
1030,4.419366394105816
1031,4.30889240989385
1032,4.473164698037814
1033,4.251069073330274
1034,4.080339923960507
1035,4.445913120773646
1036,4.135285814662498
1037,4.31506384199807
1038,4.1088551607568355
1039,4.415288263236031
1040,4.193394211805222
1041,4.260816968608993
1042,4.605464245402021
1043,4.231180494791148
1044,4.453650607638057
1045,4.200607512570263
1046,4.294901134289535
1047,3.783018867924528
1048,4.348476865903719
1049,4.1957406227208764
1050,4.3426612543859635
1051,4.32744973165009
1052,4.405497841057883
1053,4.649262272864175
1054,4.580645161290323
1055,4.323101299664697
1056,4.425377238581193
1057,4.25595880255991
1058,4.257942949507802
1059,4.4463335123235135
1060,4.395630068899451
1061,4.38209463557033
1062,4.053649143591596
1063,4.285428247425765
1064,4.2565063659152536
1065,4.2707404955367565
1066,4.451850467375342
1067,4.067280383438682
1068,4.300333611432156
1069,3.872042777765497
1070,4.2774377511624815
1071,3.8018827689165513
1072,4.4740333135634796
1073,4.399537082790517
1074,4.680555555555555
1075,4.183706053774104
1076,3.1864406779661016
1077,4.225420184176204
1078,4.30701555867866
1079,4.165079365079365
1080,4.423105313745168
1081,4.658022690437602
1082,4.051189764293334
1083,4.510828529197763
1084,4.09672524437621
1085,3.7116945442717952
1086,3.8821604631971236
1087,4.2902564531892855
1088,4.3085106382978715
1089,4.253543842112879
1090,4.27588066169626
1091,4.248574168966526
1092,4.5802552633056
1093,4.129924105890578
1094,4.1993392828875375
1095,4.448134964067778
1096,4.440623761899812
1097,4.398674610037246
1098,4.5978042000789285
1099,4.27117078646564
1100,4.636221051465436
1101,4.2
1102,4.041509538493703
1103,4.448761277721228
1104,4.360035826402157
1105,4.241427115556291
1106,4.478198083449767
1107,4.172855184323809
1108,4.302138871937995
1109,4.060412133072954
1110,4.35749926898342
1111,4.213004815828961
1112,4.377581096481603
1113,4.420886957643117
1114,4.187297015078241
1115,4.321569258840123
1116,4.296591652513954
1117,4.329579983758282
1118,4.310210737894141
1119,4.454492719180013
1120,4.253795782666158
1121,4.556678301987139
1122,4.428484940214924
1123,4.388836016709228
1124,4.535315761078888
1125,4.424209723118586
1126,4.171508804052797
1127,4.2227890727090545
1128,4.351330262352996
1129,4.320689655172414
1130,4.212800135802186
1131,4.374701604119024
1132,4.6621911037891275
1133,4.295738801536307
1134,4.246038954073013
1135,4.24881874185933
1136,4.346935487435724
1137,4.2352004549074165
1138,4.570994218868215
1139,4.329543830633677
1140,4.499218869431924
1141,3.9627288093493793
1142,4.461549111176217
1143,4.267298629462706
1144,4.3137296833976135
1145,4.484095434540851
1146,4.254647699141849
1147,4.120118671271245
1148,4.099999317348904
1149,4.662191103789126
1150,4.390354513777679
1151,4.202694479320439
1152,4.375918228947476
1153,4.299739586444622
1154,4.338020650425045
1155,4.462314283237283
1156,4.357078628055009
1157,4.125898828740724
1158,4.228438764087749
1159,4.202231645095783
1160,4.521311436332064
1161,4.107416839844974
1162,4.439184827140719
1163,4.367264461333541
1164,4.348628820444995
1165,4.253485391756106
1166,4.225792927749466
1167,4.048385722198063
1168,4.195308675444861
1169,4.3262407180566536
1170,4.392912852667666
1171,4.602564102564102
1172,4.411681336134407
1173,4.2735262821488735
1174,4.349125994331691
1175,4.248146541143483
1176,3.934426055026343
1177,4.548101416126815
1178,4.682021959845691
1179,4.390915620380546
1180,4.340927029445879
1181,4.210161877872221
1182,4.540485850675318
1183,4.349055427883123
1184,4.358663751464213
1185,4.306437406338267
1186,4.428744700163618
1187,4.202433449477935
1188,4.202023396078103
1189,4.052631578947368
1190,4.455990826342517
1191,4.153871582956543
1192,4.12325509209723
1193,4.44863701739993
1194,4.08971429060072
1195,4.50230093103689
1196,4.266847334332793
1197,4.224576830969943
1198,4.410999579374029
1199,4.328058988871901
1200,4.502613071310958
1201,4.427372416986125
1202,4.517241379310344
1203,4.382301512904883
1204,4.238650175711166
1205,4.235074147996516
1206,4.2676916151529865
1207,4.588109467778913
1208,4.17971516825401
1209,4.288850891286509
1210,4.2881108465181645
1211,3.9277787325813236
1212,4.2601270595505945
1213,4.566534023990274
1214,4.176132306994297
1215,4.1197390327641426
1216,4.275272931528043
1217,4.390311818766956
1218,4.255594164464166
1219,4.32614081304066
1220,4.556388473316409
1221,4.308352331649182
1222,4.34269070597382
1223,4.23826714801444
1224,4.301140333827634
1225,4.037285924570203
1226,4.4205879706825
1227,4.115157129406704
1228,4.528875383610794
1229,4.541189420400629
1230,4.2480895414734094
1231,4.39154563811458
1232,4.069793501770853
1233,4.415587423125386
1234,4.3594440588347405
1235,4.111111111111111
1236,4.367194656017535
1237,4.424654872633533
1238,4.416137742068708
1239,4.219746315270163
1240,4.436613914630011
1241,4.406224821908015
1242,4.440715234248791
1243,4.378757741774194
1244,4.328176546906109
1245,4.375776031722757
1246,4.376685983195742
1247,4.143596367889494
1248,4.69340029614153
1249,3.4210526315789487
1250,4.010869565217392
1251,4.261997011847237
1252,4.323146885434062
1253,4.335041647254904
1254,4.414850696992207
1255,4.23688147962799
1256,4.293760965792427
1257,4.3720464590319565
1258,4.2979541610734575
1259,3.539011954741107
1260,4.036622055991273
1261,4.0948209733226655
1262,4.250581586350687
1263,4.149069066623972
1264,4.452727158498361
1265,4.662191103789127
1266,3.971247490288624
1267,4.662191103789126
1268,4.316443258118075
1269,4.662191103789127
1270,4.19893107072929
1271,4.236074237696625
1272,4.25667696559881
1273,4.3706775884517635
1274,4.054790283643076
1275,4.2027251091385995
1276,4.3581936482007295
1277,4.404554977318849
1278,4.2345917093985355
1279,4.357650071389145
1280,4.216115889151162
1281,4.4050534978403615
1282,4.263218933352604
1283,4.307329990571529
1284,4.297781568824662
1285,4.140848155949544
1286,4.366374836950037
1287,4.43660337347683
1288,4.1094202435459355
1289,4.47548942796355
1290,4.407752122485622
1291,4.292479173089534
1292,3.8984966927644757
1293,4.42837391114324
1294,3.6799519276652997
1295,4.150095312348898
1296,3.979724223564803
1297,4.306948129996992
1298,4.477768208356117
1299,4.662191103789127
1300,4.375972820153042
1301,4.3433119352180904
1302,4.444818661395552
1303,4.3261253309797
1304,3.8043277489588463
1305,4.268362759108014
1306,4.363930870968386
1307,4.260937283322997
1308,4.337521889697452
1309,4.169693616737008
1310,4.20605483985273
1311,4.368180348291327
1312,4.336650627961201
1313,3.799593115077343
1314,4.0405615390518665
1315,4.195878528405529
1316,4.253602781932006
1317,4.240325582943884
1318,4.439978607011108
1319,3.901761243928088
1320,3.842332754917005
1321,4.2304703572508275
1322,4.284659165004684
1323,4.434037976638037
1324,4.324577993196326
1325,3.9291591197037983
1326,4.439684461526173
1327,4.343236405739466
1328,4.050743389290286
1329,4.290688132406778
1330,4.0955270609301415
1331,4.423722381296285
1332,4.171228398107436
1333,4.662191103789127
1334,4.662191103789126
1335,4.499480339705256
1336,4.121172406024351
1337,4.6162587900708925
1338,4.116419593201979
1339,4.605398338660522
1340,4.035714285714286
1341,4.296404267891453
1342,4.255393308340918
1343,4.404535010540352
1344,4.084955206056352
1345,4.210748653104081
