id,rating_org
183,4.196013925956808
184,4.487445917286542
185,4.399521549661245
186,4.329416887728073
187,4.265721600074145
188,4.437958141031856
189,4.347399314642288
190,4.3296442997633795
191,4.316302312075491
192,4.432131148012109
193,4.223992429841485
194,4.662191103789127
195,4.223289891095673
196,4.5267036451625655
197,4.436752149992734
198,4.345204272248752
199,4.118907421695972
200,4.525667458164603
201,4.435165609485633
202,4.327184372956423
203,4.458074219865428
204,4.477625243513713
205,4.352367153761029
206,4.4088021114310925
207,4.350846777030944
208,4.194262116669025
209,4.447371973383386
210,4.363793841708124
211,4.469792204449405
212,4.34737733329718
213,4.370196811609488
214,4.178663823159097
215,4.066126542796537
216,4.255906731442358
217,4.325493250731255
218,4.644287359473317
219,4.280270750050856
220,4.346214652673011
221,4.40973836723977
222,4.728692551334569
223,4.222515216762288
224,4.04106681879008
225,4.267827984674962
226,4.130179861711761
227,4.4946172268055475
228,4.226742508976969
229,4.239542128274265
230,4.695034214491067
231,4.453108890090393
232,4.368689459965961
233,4.381948378329219
234,4.050012689862794
235,4.227592265260934
236,4.218492518550526
237,4.298995719807437
238,4.46858914789687
239,4.316793691599267
240,4.444882094294817
241,4.220643067411064
242,4.3458557402517775
243,4.310257701784019
244,4.244204504796224
245,4.425242475420156
246,4.424257547586484
247,4.480994179320858
248,4.256417004852767
249,4.233800266119593
250,4.260670451750578
251,4.302079034886409
252,4.197912435647262
253,4.662191103789127
254,4.38300757465953
255,4.332308494832758
256,4.5628197256062375
257,4.099002324945719
258,4.205615261020218
259,4.350083178594905
260,4.181430072246881
261,4.506658540917628
262,4.333578896852979
263,3.8439030771005522
264,4.493877896708222
265,4.662191103789127
266,4.353251726454618
267,4.182448539774177
268,4.21395628634444
269,4.662191103789127
270,4.406031455656515
271,4.444208762303184
272,4.095770820946652
273,4.173792219806755
274,4.065824697813191
275,4.35102000245972
276,3.5586375758273854
277,4.168693847445902
278,4.364421627326158
279,4.168339170885921
280,4.488984700587298
281,4.797155800638774
282,4.438011001086209
283,4.662191103789127
284,4.284844036364913
285,4.18562195063306
286,4.1734532897549785
287,4.170866368245389
288,4.334774541860521
289,4.347305090330054
290,4.416800900029775
291,4.323254585687523
292,4.343094716003635
293,4.662191103789127
294,4.51919979486854
295,4.438291235363047
296,4.236891221644975
297,4.448145848651542
298,4.473663530234771
299,4.386279963009165
300,4.3891001365551165
301,4.2123593234294505
302,4.326997367559768
303,4.237664058405646
304,4.3687318850181915
305,4.20936291278308
306,4.633248831554265
307,4.361467654713765
308,4.2983994086621795
309,4.31561912545755
310,4.701734845908914
311,4.479319753773569
312,3.9882601791844428
313,4.299435915321323
314,4.140581557062234
315,4.373258819895764
316,4.325403222257569
317,4.272188655942777
318,4.662191103789127
319,4.832640068217443
320,4.056687483205168
321,4.373096315617956
322,4.311830412296148
323,4.301086650447998
324,4.294929491432531
325,4.557270845981084
326,4.693894321176537
327,4.270916259527692
328,4.3001687312400545
329,4.4323413240425875
330,4.361525764518018
331,4.374188242171632
332,4.299460266288472
333,4.151129061315721
334,4.363732024242021
335,4.40607739726885
336,4.34080017536393
337,4.228631603676635
338,4.4014929737156265
339,4.046254777290281
340,4.4596521343683415
341,4.662191103789127
342,4.3023918816863995
343,4.2334850664964705
344,4.5089981447124305
345,4.293135155238661
346,4.3456194227984675
347,4.262372870854199
348,4.4307382341491826
349,4.327494858947453
350,4.218213940049247
351,4.339757536394093
352,4.395217435044203
353,4.766002749648407
354,4.468697393576664
355,4.394595391634774
356,4.386262959387783
357,4.427550577873073
358,4.205435656312415
359,4.174484929206087
360,4.270124378333673
361,4.453647361849426
362,4.515283830306417
363,4.598620294852948
364,4.3795302686026805
365,4.326874736111198
366,4.529669798146196
367,4.183470645606511
368,4.385393822865654
369,4.662191103789127
370,4.400983029047035
371,4.358358798788464
372,4.189677865846049
373,4.330692189713558
374,4.0157518084246195
375,4.662191103789127
376,4.354352293664939
377,4.596103951617136
378,4.007044102197331
379,4.276656240238146
380,4.377477083450834
381,4.662191103789127
382,4.4273294761872295
383,4.37178682807686
384,4.067427400041384
385,4.256265474055779
386,4.391716370931136
387,3.730926476818994
388,4.223455305779533
389,4.466244423148677
390,4.113079955227812
391,4.451271484707909
392,4.202335373562535
393,4.508006023943993
394,4.237676259528752
395,4.417878857743092
396,4.534701257661424
397,4.3360973987644105
398,4.149769495319283
399,4.411452231503917
400,4.399054624403241
401,4.166085010666752
402,4.419173695841788
403,4.202941898184434
404,4.44331950090445
405,4.425046417723563
406,4.4612849577236195
407,4.354584951043309
408,4.411596121697177
409,4.419791998797416
410,4.470998701170938
411,4.2257341389560885
412,4.489996130438073
413,4.404634207904629
414,4.353680927478036
415,4.287528495466731
416,4.307303904743114
417,4.421960551303608
418,4.323356546083169
419,4.1603408392811945
420,4.10870024834213
421,4.405527249534318
422,4.310879190710739
423,4.469728883641134
424,4.414229644431553
425,4.251477343525963
426,4.402007436179611
427,4.3747100674660375
428,4.313948884643262
429,4.4245952028679785
430,4.080794035647641
431,4.491652314872293
432,4.468812376600516
433,4.476636619088945
434,4.325504807488832
435,4.662191103789127
436,4.384203650373882
437,4.032953284682436
438,4.424861269696805
439,4.318197003618154
440,4.304310260099627
441,4.133850354506711
442,4.068839071015231
443,4.444522000710797
444,4.2200725802368
445,4.123412779082587
446,4.323665273543198
447,4.23352045844115
448,4.367752147523162
449,4.302454300427637
450,4.214664158471845
451,4.662191103789127
452,4.2620863440459145
453,4.432899953059778
454,4.3366358607893645
455,4.496926182157272
456,4.423694068445018
457,4.224217593659374
458,4.35052426049136
459,4.355273231830963
460,4.305641984377046
461,4.034542921848468
462,4.325517509711231
463,4.442633745787619
464,4.271906761590763
465,4.406366902468913
466,4.4512900292464295
467,4.340165683220985
468,4.399943636541115
469,4.426935308794232
470,4.407205998161127
471,4.432672375537811
472,3.8953692819365955
473,4.0645818885669955
474,4.307192658877078
475,3.9029891947585327
476,4.340030926401624
477,4.24967175759277
478,4.257091424463276
479,4.662191103789127
480,4.398512103015613
481,4.356850798918244
482,4.28501002592123
483,4.478139186331451
484,4.190639897127963
485,4.622091372593164
486,4.532262665917491
487,4.054143611523689
488,4.272578696082781
489,4.369319143865789
490,4.494834167883879
491,4.322741571376563
492,4.315800428707844
493,4.508434466930984
494,4.662191103789127
495,4.695441827561848
496,4.123242587480276
497,4.253402934691958
498,4.1891023512775805
499,4.046611028710172
500,4.181403365437242
501,4.347488243849369
502,4.2565549609758815
503,4.173807871074374
504,4.097756040997172
505,4.194960318974873
506,4.020882624141029
507,4.4253002788061915
508,4.345706634204631
509,4.259247044215394
510,4.3267861091802375
511,4.371023495276117
512,4.440545315247382
513,3.652004192751221
514,4.662191103789127
515,4.192036078430626
516,4.449702294308026
517,4.430954832730245
518,4.427195235574831
519,4.36922544449453
520,4.382014632997702
521,4.479003416273284
522,4.321874735814762
523,4.8014870172270765
524,4.132041952484828
525,4.501543725414789
526,4.309289122987624
527,4.395242906909317
528,4.662191103789127
529,4.172593356936998
530,4.452384007026865
531,4.341389217641535
532,4.531176459777934
533,4.172466994234221
534,4.487894467365196
535,4.356295131699798
536,4.580582743123027
537,4.399153944212906
538,4.270968679451011
539,4.448714070727049
540,4.6590162318002895
541,4.10260984543887
542,4.299867537264009
543,4.600710839566711
544,4.438785875020124
545,4.286591723152048
546,4.190466560597913
547,4.2923923033818046
548,4.285340927062473
549,4.409585065040994
550,4.662191103789127
551,4.091667467638795
552,4.365860416872565
553,4.487145283348608
554,4.005367448846726
555,4.346900780337607
556,4.214322438100505
557,4.398880231019365
558,4.3922988381802925
559,4.383896266062948
560,3.2501841216004337
561,4.283737321327278
562,4.369299366878114
563,4.47566575730355
564,4.3387739882244425
565,4.201612042010627
566,4.207937248056273
567,4.44257356369656
568,4.229110092791166
569,4.435799187925474
570,4.46386630184606
571,3.912899238491043
572,4.323037862045273
573,4.394595391634774
574,4.183301471954221
575,4.440181612765198
576,4.0996033657204745
577,4.23082867346182
578,4.37915671941342
579,4.392540118882208
580,4.1726790687719015
581,4.340653089072313
582,4.399094970144881
583,4.080743101316128
584,4.392888220074627
585,4.378977633514014
586,4.307303904743113
587,4.662191103789127
588,4.4015095065492655
589,4.370447103100429
590,4.232012980795513
591,4.2180290302288554
592,4.458251715233632
593,4.444307885098447
594,4.490074898400726
595,4.301753049781361
596,4.362296344978676
597,4.256368269792989
598,4.662191103789127
599,4.445084578709985
600,4.662191103789127
601,4.380709655293119
602,4.360457672053067
603,4.371491597697774
604,4.662191103789127
605,4.661149833299843
606,4.602744971017125
607,4.070648038035771
608,4.41405139226921
609,4.295663705170502
610,4.306442576296622
611,4.291790751466766
612,4.231715631087393
613,4.3824957752981515
614,4.684162507020517
615,4.483925799627366
616,4.370098185315727
617,4.325147324072789
618,4.159059660738855
619,4.210336642452391
620,4.357092945632812
621,4.381734130928258
622,4.662191103789127
623,4.411897060367073
624,4.461743928623319
625,4.386448831255116
626,4.056116688498416
627,4.157815822509465
628,4.272656952306469
629,4.184560077475096
630,4.5962671559447745
631,4.4919492384507285
632,4.172277317016102
633,4.383996953898282
634,4.339691449372806
635,4.382314667174844
636,4.452996509283811
637,4.29422921146528
638,4.456459758003944
639,4.270899646716972
640,4.32026409582062
641,4.400088597997864
642,4.296452914709062
643,4.179609861193117
644,4.374838405382296
645,4.140492063151845
646,4.32728814743916
647,4.403956878150107
648,4.522971379697126
649,4.174868747014774
650,4.2779446208646865
651,4.269646872510434
652,3.7457921613851966
653,4.318714810834495
654,4.420904812647737
655,4.110643887923549
656,4.414592835075525
657,4.405471596461476
658,4.297957376951937
659,4.2519208263557555
660,4.069029254072449
661,4.662191103789127
662,4.256912275445923
663,4.170079041606998
664,4.329215796147111
665,4.255545588698949
666,4.268072358296848
667,4.456244702889458
668,4.625244884351611
669,4.3720642651295725
670,4.5564941479593255
671,4.3528938146693354
672,4.373157055629441
673,4.405974796221895
674,4.768236293454356
675,4.359543518714515
676,4.114099041321395
677,4.377642687939706
678,3.98778132467529
679,4.423384592361237
680,4.178806958643591
681,4.353989196654974
682,4.205502478156317
683,4.20358544218913
684,4.349478125824876
685,4.295382082323741
686,4.3742497001505285
687,4.699365431079371
688,4.09398451679192
689,4.1292064105015935
690,4.130832760116144
691,4.094983854275732
692,4.328487480758912
693,4.2206914490960585
694,4.496618565386255
695,4.322071660040048
696,4.341450400008614
697,4.491736624452583
698,3.928485042748441
699,4.437180051967305
700,4.17110698231506
701,4.179332350803206
702,3.7866385432260903
703,4.487134413090987
704,4.450880661705969
705,4.2482406067702145
706,4.483589103520513
707,4.177843845486185
708,4.150682647618628
709,4.220334321677093
710,4.378055618535595
711,4.514919261867673
712,4.278890655196959
713,4.465005969268119
714,4.428493580135189
715,4.384694977559972
716,4.278994995290119
717,4.5330874467148075
718,4.350522525275941
719,4.469237092060734
720,4.324559971077105
721,4.281883993049356
722,3.8185044783011475
723,4.086280205626676
724,4.283461258100861
725,4.689563104588233
726,4.223450020388895
727,4.436185782537847
728,3.9512834314848884
729,3.8178957516362146
730,4.429870185421243
731,4.197894566699122
732,4.3750148531394695
733,4.0741356751991225
734,4.35505834340764
735,4.279940166614252
736,4.460096715243979
737,4.459226687990936
738,4.387019266217918
739,4.194443488650484
740,4.216570108505307
741,4.390768314716082
742,4.316338569979542
743,4.381046629359963
744,4.1193709492083
745,4.426893420719388
746,4.3405030076168485
747,4.22152318347174
748,4.378014451023061
749,4.298773611095922
750,4.669688422027835
751,4.246706272794133
752,4.54138779473823
753,4.21444932283874
754,4.136248598913378
755,4.359181009733862
756,4.477999449876479
757,4.393157134947543
758,4.250629103941953
759,4.662191103789127
760,4.728692551334569
761,4.233922613463408
762,4.454550977185983
763,4.433668709521203
764,4.084443999240211
765,4.409536784447715
766,4.361179448636421
767,4.356407628829785
768,4.45258677463834
769,4.513971889721267
770,4.342256892122121
771,4.662191103789127
772,4.069880545037273
773,4.32934735637087
774,4.22912048338283
775,4.20077006539608
776,4.662191103789127
777,4.2313335201341165
778,4.524060167173826
779,4.340522050988471
780,4.302025189655949
781,4.113769342436189
782,4.344265679415006
783,4.098233979365973
784,4.413391043859508
785,4.404680408785143
786,4.425177317914151
787,4.349286883721549
788,4.397555945519445
789,4.077823207226325
790,4.225940239814126
791,4.364784787919101
792,4.662191103789127
793,4.509321709682998
794,3.951952395489847
795,4.264557833823195
796,4.339233572512437
797,4.421974272661106
798,4.4416969092466205
799,4.494191641109669
800,4.219839984974043
801,4.333116119511371
802,4.4031471385558225
803,4.195852511014022
804,4.468635826288285
805,4.356138889306137
806,4.400098634328677
807,4.4611917726343195
808,4.662191103789127
809,4.323375895437756
810,4.363719900702605
811,4.695441827561848
812,4.303504636992491
813,4.8014870172270765
814,4.1833265808842315
815,4.3915983735290025
816,4.551557065893065
817,4.294364481843248
818,4.210689866016595
819,4.43462146324039
820,4.4383215316945686
821,4.421197648737603
822,4.184371891092388
823,4.350594831976877
824,4.22816157570212
825,4.321673706538614
826,4.098991356925632
827,4.287893800039494
828,4.454082498090456
829,4.302066407147733
830,4.492924579027445
831,4.361777267023146
832,4.463269689903951
833,4.3488200275324385
834,4.269064742736176
835,4.337246908061072
836,4.393580115784738
837,4.089037257082253
838,4.293301259688766
839,4.181397749122348
840,4.36433197102761
841,4.296204619514774
842,4.367305381408904
843,4.733273692872831
844,4.405276874661485
845,4.462097035810706
846,4.268909321346482
847,3.7364655571083154
848,4.102146618414326
849,4.3860153572287714
850,4.766002749648408
851,4.068740860457753
852,4.147589410954369
853,4.502188631060855
854,4.375305141211358
855,4.254332168084339
856,3.6422475845819804
857,4.271167913348099
858,4.740926986763298
859,3.9548224480805616
860,4.181239856800614
861,4.18597276649744
862,4.134646997963068
863,4.223704033116014
864,4.709337823302252
865,4.197762858466123
866,4.3490381095472985
867,4.662191103789127
868,4.50252426797273
869,4.662191103789127
870,4.333281828384139
871,4.206113097168916
872,4.5008424419466495
873,4.012003178143428
874,4.4179925667290965
875,4.226961999613685
876,4.298059137863384
877,4.35359127825375
878,4.338881497831981
879,4.413492238600311
880,4.662191103789127
881,4.297916699791039
882,4.151410088820052
883,4.39928855495271
884,4.2265272293240495
885,4.662191103789127
886,3.918478423875355
887,4.4908768478763195
888,4.403869439953518
889,4.368186904641511
890,4.508382779678039
891,4.300345231769783
892,4.338606842473055
893,4.309119292971969
894,4.383324659796917
895,4.415412210032583
896,4.513744091504057
897,4.405994946287132
898,4.370560639227426
899,4.261795372475605
900,4.480541654662252
901,4.305005017484812
902,4.288069929238909
903,4.455338350615767
904,4.319365865907088
905,4.375934509528648
906,4.3913465701097625
907,4.315412754317893
908,4.42076830623141
909,4.337236646552712
910,4.409662515185393
911,4.451535457002113
912,4.297038612086641
913,4.292556292386237
914,4.231481746208518
915,4.210445962959844
916,4.454925770185194
917,4.520457456839105
918,4.461848239443198
919,4.371522773976556
920,4.1855938211809685
921,4.084098559947534
922,4.298923879207453
923,4.07871122370535
924,4.5359881997003475
925,3.7975184789227256
926,4.795193998880011
927,4.469013282919387
928,4.265072809519809
929,3.990712139888985
930,4.430182321216687
931,4.38215981707325
932,4.447752358511879
933,4.413186015121297
934,4.263083052213879
935,4.305351471437046
936,4.600169121466502
937,4.547103944370003
938,4.439832949727712
939,4.197304753225858
940,4.451672917864528
941,4.4909462797538975
942,4.007308584039232
943,4.662191103789127
944,4.225217203613757
945,4.410248256384675
946,4.312673167047503
947,4.422871714523303
948,4.157818575238807
949,4.392527109576303
950,4.359642864481086
951,4.457847026921779
952,4.410209144339963
953,4.357737706017736
954,4.222280054746872
955,4.497656465736365
956,4.480727331791801
957,4.2633372208958855
958,4.41763862403332
959,4.662191103789127
960,4.348319381462161
961,4.3868389217045225
962,4.209776158053068
963,4.201850931248413
964,4.46210251609373
965,4.662191103789127
966,4.441971564630922
967,4.382898523313415
968,4.1320011025053764
969,4.254796476590611
970,4.426984942284611
971,3.975599981869395
972,4.516519775748675
973,4.662191103789127
974,4.86379311920781
975,4.360734251949995
976,4.404006954348672
977,4.461484391601791
978,4.43948213646994
979,4.402693429190047
980,4.42075665350329
981,4.290698115394422
982,4.695441827561848
983,4.041028788338762
984,4.170101985134044
985,4.252465952678795
986,4.087326831025953
987,4.0776782745424
988,4.746398096666132
989,4.303064046782984
990,4.3869137368751066
991,4.471418064975659
992,4.074875308298891
993,4.396339848132142
994,4.662191103789127
995,4.75620042315727
996,4.302190768314561
997,4.224989724772378
998,4.109283444721912
999,4.515629922888082
1000,4.477163124370529
1001,4.311977830789682
1002,4.288051359410322
1003,4.349700278259124
1004,4.323356546083169
1005,3.9531174757450813
1006,4.519905211005917
1007,4.200521308771751
1008,4.3624886267415315
1009,4.1889642388639095
1010,4.662191103789127
1011,4.155375166489437
1012,4.221043229249179
1013,4.329724985498491
1014,4.399572034193076
1015,4.4561567263578485
1016,4.654834887933575
1017,4.254921190287118
1018,4.423081890770259
1019,4.7370832424639895
1020,4.662191103789127
1021,4.311739779773749
1022,4.281981344278173
1023,3.969706456024281
1024,4.392447963557847
1025,4.425530556880113
1026,4.279524080543924
1027,4.662191103789127
1028,4.409512173233085
1029,4.368753447113764
1030,4.461040864892568
1031,4.323044655643284
1032,4.392637898380967
1033,4.3650801620514486
1034,4.137945386705451
1035,4.76194327510729
1036,4.4740883572154955
1037,4.310143335771251
1038,3.9754499182664973
1039,4.435017929086206
1040,3.8145616111213583
1041,4.2217109508265045
1042,4.730790224116924
1043,4.537395861986112
1044,4.441938177874866
1045,4.316374677432188
1046,4.187709012544284
1047,3.958384857644901
1048,4.357651503349854
1049,4.383794302026593
1050,4.371401650718425
1051,4.339504508989079
1052,4.375531994730328
1053,4.86379311920781
1054,4.091920655504619
1055,4.206251944307398
1056,4.400978851389483
1057,4.107701426810218
1058,4.365258769205872
1059,4.662191103789127
1060,4.384985601120726
1061,4.33628642684717
1062,4.37761837520597
1063,4.48382058243052
1064,4.341388809526365
1065,4.468247971084169
1066,4.436499641052402
1067,4.192374930438691
1068,4.287716271949867
1069,3.995124941856862
1070,4.35481257798292
1071,3.9747569387884027
1072,4.391509464424814
1073,4.428288638944357
1074,4.244669860054476
1075,4.319130501089945
1076,3.509673222233654
1077,4.3721321426406545
1078,4.407053106098499
1079,4.2906031351934715
1080,4.259676677170054
1081,4.165887733209865
1082,4.255881407982797
1083,4.017451141507032
1084,4.495012872817154
1085,4.387772277791288
1086,4.29163688134025
1087,4.4325233852094925
1088,4.132745931338631
1089,4.661149833299843
1090,4.268576759950593
1091,4.264320642217479
1092,4.123864718018541
1093,4.388378285944422
1094,4.262802436636208
1095,4.330264231155428
1096,4.521118491160449
1097,4.449716368242727
1098,4.730518482069738
1099,4.256559595174318
1100,4.71756414400818
1101,4.045526369884576
1102,4.297994973316191
1103,4.434471768812695
1104,4.323363841130165
1105,3.9492983180526156
1106,4.549854310172554
1107,4.313057516189657
1108,4.268591208833548
1109,4.377233150016645
1110,4.303075451783885
1111,4.255757962397702
1112,4.4052575203751045
1113,4.273446664015943
1114,4.25255332808431
1115,4.286040245808948
1116,4.245135532734307
1117,4.378286111086821
1118,4.299951892844655
1119,4.273463953924862
1120,4.336377232787578
1121,4.301907613193096
1122,4.662191103789127
1123,4.408636578800275
1124,4.345570018605935
1125,3.9704319620544988
1126,4.418888467398131
1127,4.344376517963235
1128,4.324173002964636
1129,4.351695789075213
1130,4.468398403179342
1131,4.335437359390878
1132,4.662191103789127
1133,4.380232162523348
1134,4.366442697861165
1135,4.170665003246234
1136,4.414740718009008
1137,4.208637595761734
1138,4.863793119207808
1139,4.332453267040701
1140,4.3563626263511575
1141,4.2885150249938535
1142,4.375944802387425
1143,4.375671215352898
1144,4.4190370133419545
1145,4.448792689646384
1146,4.009177654462493
1147,3.965601894051673
1148,4.407850951906303
1149,4.662191103789127
1150,4.413829194237322
1151,4.388679383180109
1152,4.402489851364514
1153,4.2808333478541325
1154,4.420536171669362
1155,4.662191103789127
1156,4.728692551334569
1157,4.566762277307097
1158,4.260439092740046
1159,4.050611688956406
1160,4.399905017552813
1161,4.007152482379234
1162,4.563278467892357
1163,4.220229973218773
1164,4.4734508472390635
1165,4.369760096548872
1166,4.189396159530571
1167,4.158460476023999
1168,4.175755634415827
1169,4.415781441440303
1170,4.355618309714517
1171,4.245045422894727
1172,4.315300933184896
1173,4.366774256378023
1174,4.576499298634859
1175,4.114457160367777
1176,4.183625551127697
1177,4.53080817688422
1178,4.5906266266921545
1179,4.367241549354469
1180,4.409342202057988
1181,4.418155575753891
1182,4.457250488292556
1183,4.330042809272233
1184,4.442129707394185
1185,4.423112681391266
1186,4.662191103789127
1187,4.285761867674619
1188,4.275213804076614
1189,4.360009472234232
1190,4.23672845900452
1191,4.445345532487802
1192,4.384630904121283
1193,4.17038835589684
1194,4.079344301930139
1195,4.8014870172270765
1196,4.2994359153213235
1197,4.243366863692236
1198,4.331512338769674
1199,4.425277084136841
1200,4.528485673273445
1201,4.342827770219116
1202,4.4235891637040545
1203,4.426074753375698
1204,4.311283937928052
1205,4.376168360710608
1206,4.53537622893504
1207,4.332880311396712
1208,4.3334430229960015
1209,4.390085704997413
1210,4.2769357754490915
1211,4.019475450460566
1212,4.220507420901277
1213,4.894946170198176
1214,4.2699556980258455
1215,4.328804033473376
1216,4.258749443906814
1217,4.4692120679260245
1218,4.113604232977973
1219,4.507199583371992
1220,4.324753551264377
1221,4.832640068217444
1222,4.4346553437555105
1223,4.304853924819544
1224,4.4829162970644445
1225,4.241243805388488
1226,4.539883303817972
1227,4.541235891261322
1228,4.548313935169496
1229,4.396658205735356
1230,4.209122056701795
1231,4.372655868252754
1232,4.293780926412491
1233,4.695441827561848
1234,4.424632576579335
1235,4.216933301086328
1236,4.251803038791843
1237,4.225451093976196
1238,4.578789013755518
1239,4.283394079021332
1240,4.662191103789127
1241,4.351530914486632
1242,4.4453450601687
1243,4.4977802619699325
1244,4.48395597771618
1245,4.500082008058617
1246,4.37088436615576
1247,4.444960823836069
1248,4.8283088516291395
1249,4.031114120825527
1250,4.293603593706596
1251,4.195503937760362
1252,4.370615173348965
1253,4.427795593727648
1254,4.4686445731537345
1255,4.560142613277855
1256,4.331973656524026
1257,4.32057503483212
1258,4.324403011186592
1259,3.854727225070587
1260,4.3235184920411704
1261,4.254590058473471
1262,4.47679493334035
1263,4.3863948741403975
1264,4.367175784572628
1265,4.662191103789127
1266,4.375703608582051
1267,4.662191103789127
1268,4.53500182874946
1269,4.662191103789127
1270,4.2248089014649555
1271,4.433245784923727
1272,4.427888833899195
1273,4.398394489492595
1274,4.223929018573743
1275,4.445106073361763
1276,4.237761544329049
1277,4.40307663085068
1278,4.428627711755935
1279,4.103901837559685
1280,4.164361617512966
1281,4.308734536349756
1282,4.027965875640477
1283,4.3506680668976205
1284,4.175555981933053
1285,4.2133943636067315
1286,4.3045469076572065
1287,4.415910087059845
1288,4.340066367011363
1289,4.491089880321996
1290,4.1766819774269015
1291,3.995032595994978
1292,4.119239985302558
1293,4.253085476046672
1294,4.133854451404959
1295,4.321444074394924
1296,4.332410806713466
1297,4.162649282954271
1298,4.343149256426821
1299,4.662191103789127
1300,4.319150272346623
1301,4.259264190006851
1302,4.412814960137855
1303,4.662191103789127
1304,3.885007157539275
1305,4.311566267760379
1306,4.456275810434726
1307,4.019343621285434
1308,4.325935307456885
1309,4.203952026237561
1310,4.234939306501226
1311,4.894946170198176
1312,4.357566657352263
1313,4.108384764667234
1314,3.723716100552734
1315,4.308115449736518
1316,4.32693124904825
1317,4.203685946018055
1318,4.391349333210994
1319,4.073790924614676
1320,3.7828423080536844
1321,4.626808243435365
1322,4.327528621760916
1323,4.490511347260525
1324,4.25893690716113
1325,4.337639653997358
1326,4.627110245698614
1327,4.315844803204637
1328,4.274966945963448
1329,4.467797026585971
1330,4.410447870807157
1331,4.431706819416144
1332,4.058139269145508
1333,4.662191103789127
1334,4.662191103789127
1335,4.431424358478294
1336,4.274209239489653
1337,4.44985557998761
1338,4.404986615735709
1339,4.497079766903713
1340,4.462817766888419
1341,4.35936113655747
1342,4.479696492978577
1343,4.467723206088216
1344,4.462716128951899
1345,4.4108567216331656
1346,3.93296599548805
