id,rating_org
325,4.312526616779218
326,4.529151793302739
327,4.212697931162039
328,4.175232678365
329,4.343694538619155
330,4.082129071462509
331,4.305220889452316
332,4.611047231273297
333,4.294398825129125
334,4.339183082357346
335,4.252102278736869
336,4.483189971899197
337,4.105466285532972
338,4.528584330168372
339,4.455148040459559
340,4.006294763153131
341,4.638081878917032
342,3.98598094593491
343,4.49787841349473
344,3.9743131303152195
345,4.218099152324524
346,4.242376340647355
347,4.4060686842545955
348,4.3015292375733445
349,4.364916376495415
350,4.540250033892772
351,4.4464684895864615
352,4.258521547274321
353,4.450528401585204
354,4.307910775390346
355,4.514053312923976
356,4.43979412391151
357,4.664932787505445
358,4.162041668796955
359,4.217640301118955
360,4.3505911001032525
361,4.399029432788701
362,4.440390027943546
363,4.312526616779218
364,4.6027568807630415
365,4.346014662653402
366,4.306123563010781
367,4.487231693705004
368,4.163611250839586
369,4.55307120085016
370,4.251833232808133
371,4.229114806439695
372,4.496137408918543
373,4.16770121831478
374,4.430881512413486
375,4.529438598625387
376,4.234331441690058
377,4.529151793302739
378,4.108367580475173
379,4.514664473192104
380,4.174646065565434
381,4.524001037882719
382,4.535748331744519
383,4.376505310079625
384,3.9084098924474566
385,4.233832658404665
386,4.232017109602391
387,4.375553262582783
388,4.01016849439807
389,4.569617893755825
390,4.149723994151094
391,4.186598598543888
392,4.155471715768601
393,4.131517350665359
394,4.486783810073311
395,4.558087164153079
396,4.3585996007956025
397,3.997347591584301
398,4.244516482318001
399,4.219817058080788
400,4.246062272719731
401,4.133563524207924
402,4.271292436094265
403,3.80622102400938
404,4.394095013108119
405,4.525840778237576
406,4.237343494828525
407,4.561165365735996
408,4.2963068124162165
409,4.429382073180399
410,4.520236920039488
411,4.436853002070393
412,4.47335944916034
413,4.375602381417807
414,4.059190458777821
415,3.902547728867547
416,4.027368637679265
417,4.468267750322841
418,4.5342444234998425
419,4.302396662013516
420,4.689496789018164
421,4.026096327660919
422,4.4903572476699525
423,4.518409195098291
424,4.5950370939837955
425,4.4511326860841445
426,4.299518715476436
427,4.248038239287266
428,4.160765693664054
429,4.273363219042949
430,4.128663695399549
431,4.4823173695845
432,4.274940092687336
433,3.946640345681666
434,3.687112754871573
435,4.518920363934698
436,4.256895617234294
437,4.6335721982600555
438,4.378145154418118
439,4.289247267987183
440,4.443019750087876
441,4.3395545011466865
442,4.048498544327514
443,4.402918247330881
444,4.3075991213801705
445,3.679338199261289
446,4.24632910671741
447,4.061248651031222
448,4.391722817524963
449,4.408890568511924
450,4.089398830339356
451,4.529438598625388
452,4.226791579448361
453,4.232705396556685
454,4.220003631317688
455,4.2814619321422205
456,4.226590590303817
457,4.414726664576632
458,4.2662758051305945
459,4.371221849524648
460,4.433623284510368
461,4.2564983379248424
462,4.504090480149988
463,4.401042553052534
464,4.427558024787685
465,4.412691572091153
466,4.257064296469262
467,3.9656991881109174
468,4.264997381354331
469,4.198675495997836
470,4.529220287725305
471,4.389536228775851
472,3.6953187553490574
473,4.41099158621192
474,4.244340066210606
475,4.247626415869092
476,4.508015375831847
477,4.39580548090171
478,4.107061739858982
479,4.518920363934698
480,4.165257476654439
481,4.415967247459369
482,4.325835874127096
483,4.45147969717825
484,4.46727242570649
485,4.42088360495398
486,4.410114557535022
487,4.420147062756976
488,4.468951567836734
489,4.579558652729385
490,4.625854535570154
491,4.263330906269942
492,4.6981902036143275
493,4.407364973370664
494,4.638081878917033
495,4.5294385986253864
496,4.149883648014186
497,4.2117285620074005
498,4.381055487199519
499,4.44414477978219
500,4.097266952840998
501,4.523819889089318
502,4.168250327724496
503,4.294858324801483
504,4.685923960278762
505,4.184965575370501
506,4.037643290599638
507,4.199455162885969
508,4.465634066087679
509,4.308437878703363
510,3.759776293742467
511,4.374236110442644
512,4.277684622696692
513,3.8044398356261784
514,4.8949461701981765
515,4.335394184303991
516,4.5083150329265544
517,4.215855101224447
518,4.3324548303585235
519,4.334896388890925
520,4.407572904582923
521,4.240560159331485
522,4.223996090250062
523,4.428484940214924
524,4.376752704573612
525,4.53763528384153
526,4.506532996779219
527,4.293312106750926
528,4.443056659475418
529,4.389952817193905
530,4.079879452617401
531,4.383779316490733
532,4.312039473497159
533,4.283728990972194
534,4.271358759398461
535,4.229541997181362
536,4.6030219178048215
537,4.4273231688506645
538,4.216014579776515
539,4.60447387799862
540,4.202129205270491
541,3.9992544505352066
542,4.531361253315446
543,4.312526616779219
544,4.420549504896098
545,4.189531040233146
546,4.316942524361714
547,3.8823399861946046
548,4.447769982964662
549,4.573756734703046
550,4.5604007742229316
551,4.250956928110931
552,3.976234058126709
553,4.279101546186588
554,4.061533226007912
555,4.235218981981381
556,4.257931191852982
557,4.534295972022878
558,4.2144518346658835
559,4.325686737383774
560,4.187028960670222
561,4.239677363830922
562,4.441668724450873
563,4.243586064699835
564,4.378082907731925
565,4.176861303877867
566,4.112234481863873
567,4.340689690011091
568,4.2155043256792295
569,4.47143591946958
570,4.329185463844543
571,3.3695465343813398
572,4.522765311358556
573,4.60636634962631
574,4.403645231052688
575,4.7
576,4.260543452278525
577,4.493133481480373
578,4.418668965353838
579,4.200581830748514
580,4.0809417071747145
581,3.970825393187825
582,4.568323207935377
583,4.249688246117425
584,4.318128903164144
585,4.419599109131403
586,4.569645531702446
587,4.5240010378827185
588,4.538509849799334
589,4.349954196189578
590,4.283334427401738
591,4.372105753324767
592,4.394288779334895
593,4.484062520006846
594,4.249084446098773
595,4.215580696558337
596,4.527482722318713
597,3.8754120160980507
598,4.5604007742229316
599,4.420589066874042
600,4.518920363934698
601,4.4533935242165015
602,4.642650381501583
603,3.903039663710467
604,4.5604007742229316
605,4.4213221245701195
606,4.421322124570119
607,4.405409231036276
608,4.40047463841329
609,4.242541953930661
610,4.5048070104242495
611,4.30380909436571
612,4.099989121889975
613,4.146103361833721
614,4.5232669815635
615,4.380119542757249
616,4.091765961230661
617,4.359932829853777
618,4.5523374629117805
619,4.400673519104347
620,4.366721900204393
621,4.448532055640627
622,4.638081878917033
623,4.412072532904085
624,4.176719234446557
625,4.339780461589089
626,4.409159210256271
627,4.1578660795476905
628,4.665140768656626
629,4.363037535700477
630,4.3161118696565355
631,4.689530685920579
632,4.0570231520368605
633,4.073712068420317
634,4.142854986141176
635,4.379907546608317
636,4.089958158995817
637,4.564584745572878
638,4.539103194663593
639,4.2601146320098175
640,4.060836149098127
641,4.246818098272973
642,4.597607864076088
643,4.5489640809337475
644,4.446033024567057
645,4.218327653633732
646,4.637534947941912
647,4.664916885389326
648,4.380116355167918
649,4.384563822764252
650,4.2473768282709745
651,3.968305831922605
652,4.217583997396254
653,4.257545271629779
654,4.56385612519454
655,4.201720104195822
656,4.494575490883976
657,4.419599109131403
658,4.511053051890865
659,3.9936624326812895
660,3.880431110153563
661,4.5604007742229316
662,4.409859217128266
663,4.137573620731606
664,4.528720311829101
665,4.3745127013299605
666,4.393690386924224
667,4.608309180080534
668,4.51635790684531
669,4.405488665759101
670,4.638872976156048
671,4.230299488440874
672,4.456200621384964
673,4.384294549115491
674,4.608558205248244
675,4.315791696665667
676,4.1757242174637845
677,4.221105091724551
678,4.472959146887406
679,4.393068741348231
680,4.203498207172692
681,4.109596224436287
682,3.8815880402802687
683,4.2983626362629215
684,4.211386687297684
685,4.50396961621286
686,4.365647521677599
687,4.4505284015852045
688,4.243393226807568
689,4.250314102243827
690,4.081409427169758
691,4.271730309485556
692,4.4652286975409785
693,4.429443642274535
694,4.424771484101888
695,4.48324053488237
696,4.42405147870665
697,4.618842716350044
698,4.23586445458302
699,4.124597110326893
700,4.081841093575819
701,3.8606176150067193
702,4.069855299896249
703,4.496527982047467
704,4.2675512920589735
705,4.385853227865195
706,4.161363636363637
707,4.377078536710157
708,4.146268508812793
709,4.176415756973873
710,4.473431530901758
711,4.393477142309608
712,4.230389074356223
713,4.189446466147916
714,4.2798942833694875
715,4.385217155729754
716,4.49387972325705
717,4.388177652746194
718,4.2205562450018
719,4.305896130899344
720,4.18413816068368
721,4.176173668319041
722,3.7981421264683477
723,4.4118411338130095
724,4.271825781259549
725,4.303298471440065
726,4.029294413303473
727,4.487533043377751
728,4.246521149603645
729,3.208750450869749
730,4.42879005129399
731,4.360406814355623
732,4.2266992266992265
733,4.553373401100325
734,4.329320251627038
735,4.562638878372673
736,4.116554016358515
737,4.521634559670993
738,4.428052299104193
739,4.340309969815307
740,4.333913980605279
741,4.377252560579091
742,4.161740725756349
743,4.337987186674069
744,4.078495914339782
745,4.525382855043539
746,4.540050452042774
747,4.334030754813512
748,4.334074046354407
749,4.277065024712891
750,4.6248928153992335
751,4.007586004213906
752,4.09176596123066
753,4.325348103910846
754,3.964262036371004
755,4.237665502917859
756,4.63675074789871
757,4.323049540195788
758,4.297297453073453
759,4.5240010378827185
760,4.529438598625388
761,4.361656923604957
762,4.5257701673162325
763,4.33852930487982
764,4.060396826011044
765,4.304274007386862
766,4.588219656700557
767,4.249507073337373
768,4.226699226699227
769,4.200530314281033
770,4.383561643835616
771,4.5530712008501615
772,4.311251060935538
773,4.291634652773138
774,4.581502682502336
775,4.181195554542599
776,4.524001037882719
777,3.9831290728839996
778,4.41543833456594
779,4.436657008533928
780,4.192453287372833
781,4.037658218703135
782,4.369366068156835
783,4.313923300298282
784,4.470766695896636
785,4.24919574101572
786,4.346333686713644
787,4.305459756390613
788,4.450704044971207
789,4.127174451690352
790,3.92806845748596
791,4.587857748101196
792,4.518920363934698
793,4.57085523587374
794,4.064812206428742
795,4.45819803034298
796,4.377078536710156
797,4.520119384085816
798,3.9580529114553613
799,4.411427112304733
800,4.496977853146366
801,4.643864441872818
802,4.234562429251725
803,4.405585877362154
804,4.450899535241564
805,4.470056601690123
806,4.403241431917662
807,3.9719641757745014
808,4.5294385986253864
809,4.316068177859874
810,4.443829835515921
811,4.509817312617381
812,4.3327292082391295
813,4.249831241823238
814,4.709574637565716
815,4.697850509571839
816,4.260611048650956
817,4.4922719783008755
818,4.377480179190591
819,3.8893296030676363
820,4.518701561818211
821,4.6528556078197925
822,4.311321092210374
823,4.069774112963627
824,4.1832148480520175
825,4.184897184410849
826,4.189607470320481
827,4.300437659314134
828,4.347606384797738
829,4.495063697747629
830,4.27322559586557
831,4.260208233459836
832,4.482297671145521
833,4.039230849815777
834,4.1487394692678
835,4.332190036701005
836,4.225136565779521
837,4.046623688023863
838,4.2164518438750545
839,4.484235468950425
840,4.574194121094874
841,4.358247422680411
842,4.4280767258681495
843,4.4505284015852045
844,3.847307094798697
845,4.02534523157795
846,4.410656112342672
847,3.99423835405342
848,3.7925986565841745
849,4.587001166965184
850,4.761714285714285
851,3.447894705404165
852,4.5602334305960825
853,4.091765961230659
854,4.440469829730905
855,4.61899360330296
856,4.084976780791817
857,4.085683630352227
858,4.271199388846449
859,4.0761897879419795
860,4.329816978904212
861,4.129478401461235
862,4.298215029755297
863,3.945324652116638
864,4.0291370937616735
865,4.289451478860431
866,4.465662942626866
867,4.55307120085016
868,4.419925470349421
869,4.518920363934698
870,4.2479631712802295
871,4.148131651414198
872,4.656033959975742
873,4.031052064492951
874,4.44598392462104
875,4.641165587545697
876,4.419156126687904
877,4.163769394776904
878,4.3538429746527445
879,4.386724257825671
880,4.518920363934699
881,4.420062953948191
882,4.3150267193959175
883,4.188553612461199
884,4.522015109330498
885,4.518920363934698
886,4.4649919140708185
887,4.368290668868703
888,4.348793046533943
889,4.185278446761915
890,4.681025762278798
891,4.5342444234998425
892,4.131719503194129
893,4.360963513992208
894,4.461979230957779
895,4.540603508573742
896,4.140584171798844
897,3.957281351143236
898,4.272542113329282
899,4.360963513992207
900,4.39833586407437
901,4.418456279792352
902,4.397706627754903
903,4.530587565293456
904,4.1837104072398175
905,4.408119504551593
906,4.417373738577032
907,4.576966840314828
908,4.052316855688843
909,4.317331138552309
910,4.53646870188291
911,3.999627733965467
912,4.5542633441104625
913,4.531386772192253
914,3.7833633220466094
915,4.320988560871655
916,4.287669592097376
917,4.223796152240639
918,4.441059575655044
919,4.368722930163439
920,4.345634484675583
921,4.054522875789921
922,4.4442468915692
923,3.8206170241974755
924,4.312526616779218
925,4.062274930635805
926,4.5240010378827185
927,4.608623059625059
928,4.322155861935125
929,4.400029627782699
930,4.361623390354201
931,4.428364445727763
932,4.260385721501284
933,4.38291003485031
934,4.3987283804360455
935,3.982313572754343
936,4.341665214275775
937,4.465420884230094
938,4.329993472614657
939,4.181523733559714
940,4.51720187124679
941,4.526419044675281
942,3.7406433073318137
943,4.55307120085016
944,4.280825638240086
945,4.3300155837722505
946,4.317990890718369
947,4.341160412447748
948,4.125978287511442
949,4.29863449620444
950,4.277683095463227
951,4.121786935725065
952,4.219648438918407
953,4.352959621186198
954,4.291123219857569
955,4.027199848076326
956,4.381362609478153
957,4.135484959673391
958,4.341114597275992
959,4.638081878917034
960,4.490190013223034
961,4.441011235955057
962,4.293861782440031
963,4.020708550026341
964,4.551964554008728
965,4.5604007742229316
966,4.0672321251848125
967,4.331625956574011
968,3.8509843321113637
969,4.20599458854465
970,4.541131877846581
971,4.0414666766329
972,4.422826126435413
973,4.529438598625387
974,4.529151793302738
975,4.60585808904215
976,4.7114149903827
977,4.231327425546748
978,4.4024151516930745
979,4.424704926699979
980,4.344313177973717
981,4.422115980309496
982,4.524001037882719
983,4.2720639302547605
984,4.5602334305960825
985,4.260481889852905
986,4.108798805897768
987,4.516011226623679
988,4.2626278357472875
989,4.146705852137939
990,4.335994774037396
991,4.416733850853254
992,4.142676253163808
993,4.491489317797922
994,4.443056659475419
995,4.570871761089152
996,4.527058826306383
997,4.448071216617211
998,4.2888558074794165
999,4.416384796929986
1000,4.136219021963854
1001,4.370290522520057
1002,4.495344695485293
1003,4.288371347270759
1004,4.109223191036758
1005,4.324490301543176
1006,4.586348701621819
1007,4.4186284544524055
1008,4.125516352218383
1009,4.421110835260152
1010,4.518920363934698
1011,4.075356040052699
1012,4.298042558222879
1013,4.377078536710157
1014,4.334873364294005
1015,4.374830951162172
1016,4.4213221245701195
1017,4.138923333687518
1018,4.64858224004472
1019,4.635524256651016
1020,4.518920363934698
1021,4.400751859301887
1022,4.408106326630376
1023,4.07225467926791
1024,4.185022287858958
1025,4.339598918267827
1026,4.373183590149174
1027,4.553071200850159
1028,4.508273825864526
1029,3.9582163807781288
1030,4.163940446880771
1031,4.343196329184772
1032,4.459282763080624
1033,4.448925544230111
1034,4.087921055169323
1035,4.529438598625387
1036,4.654562383612662
1037,4.365310077519379
1038,4.145444586819556
1039,4.520155648400755
1040,4.26420495110842
1041,4.164737405545856
1042,4.676874813265612
1043,4.280634239909052
1044,4.383762174311104
1045,4.211657566458318
1046,4.467973058235634
1047,4.418894830020815
1048,4.387655584183972
1049,4.5968140486362525
1050,4.478923841194475
1051,4.447586430251099
1052,4.400514302409565
1053,4.570871761089152
1054,4.116039522267629
1055,4.534367961346428
1056,4.444027674700395
1057,4.233503432856435
1058,4.438248196531468
1059,4.5294385986253864
1060,4.770555316401207
1061,4.770555316401206
1062,4.098268447999096
1063,4.34660697150598
1064,4.439440753511243
1065,4.502991201097632
1066,4.445075739915964
1067,3.967693770974526
1068,4.42384350248265
1069,4.200777731357543
1070,4.364293179116672
1071,4.0178505280310475
1072,4.215592989360979
1073,4.530308281054235
1074,4.137069633055942
1075,4.295997920997921
1076,3.4825893458045836
1077,4.237601161020466
1078,4.417452390639518
1079,4.696779047887034
1080,4.488418207708861
1081,4.508743586341782
1082,4.1778281260805175
1083,4.3505442401896035
1084,3.9881656804733723
1085,4.028097117163306
1086,4.4233392109014495
1087,4.481299724913569
1088,4.350031296642847
1089,4.37020708942659
1090,4.386694359225781
1091,4.301470448177637
1092,4.178276614443711
1093,4.059181659960245
1094,4.28305193264193
1095,4.335202686660187
1096,4.625005616273991
1097,4.282450458889357
1098,4.724730689892277
1099,4.342123525329632
1100,4.724730689892277
1101,4.506006713924012
1102,4.245931096805456
1103,4.402542372881356
1104,4.238145468293443
1105,4.1032337948255435
1106,4.288585129220594
1107,4.17900073348187
1108,4.06884949116288
1109,4.039212082331684
1110,4.2044608042039275
1111,4.444481830872869
1112,4.355928468510948
1113,4.116041108700668
1114,4.226737445169934
1115,4.308854548296684
1116,4.208654474322668
1117,4.346885032146552
1118,4.308035977992666
1119,4.515494003814093
1120,4.293279695160707
1121,4.489593140833788
1122,4.6621911037891275
1123,4.529825875697383
1124,4.535115765043605
1125,3.9658701138526418
1126,4.242513223643929
1127,4.575149567516087
1128,4.47856224990081
1129,4.405868299899631
1130,4.306196648761882
1131,4.1709258571153605
1132,4.518920363934699
1133,4.11765452518171
1134,4.2993045623229635
1135,4.277153558052436
1136,4.341236240474173
1137,4.437993407683037
1138,4.529151793302738
1139,4.613091391279374
1140,4.462018869749891
1141,4.261997639196554
1142,4.551196172248803
1143,4.199103892467098
1144,4.410999029819308
1145,4.431505361478892
1146,4.380549682875263
1147,4.050340512426553
1148,4.491755042559489
1149,4.638081878917034
1150,4.437305104472815
1151,4.390008404612733
1152,4.545332317957368
1153,4.216181450957737
1154,4.549252397219608
1155,4.5604007742229316
1156,4.5604007742229316
1157,4.12998278752312
1158,4.487666752801317
1159,4.169618868961208
1160,4.500255058663494
1161,3.969714878231359
1162,4.599272470703571
1163,4.562937885387475
1164,4.511740703904933
1165,4.226812316379947
1166,3.9438531842560933
1167,4.278836493524715
1168,3.99066272159841
1169,4.490350037052879
1170,4.358256942666736
1171,4.000498850693983
1172,4.53181856658813
1173,4.204520724046356
1174,4.476042072458123
1175,4.218765305230174
1176,3.936301591048548
1177,4.539991999618083
1178,4.417392098455169
1179,4.415689612147956
1180,4.3843226020530395
1181,4.337040816722627
1182,4.5255426933442235
1183,4.519126852847438
1184,4.512597387555705
1185,4.164978797578455
1186,4.5294385986253864
1187,4.387830673159781
1188,4.55788882762627
1189,4.453812119744108
1190,4.407072454401889
1191,4.254956246049113
1192,4.157883346713839
1193,4.166490866439723
1194,4.398958492005897
1195,4.2626278357472875
1196,4.396749821222756
1197,3.9891217773469463
1198,4.294216382327277
1199,4.165984356391888
1200,4.238145977623868
1201,4.703394790752122
1202,4.482101113480694
1203,4.426900898624709
1204,4.117275413064497
1205,4.201554623433328
1206,4.4064697609001415
1207,4.584487084743634
1208,4.649415089779778
1209,4.580386130453064
1210,4.055066190672099
1211,4.27801827306312
1212,4.246505489730449
1213,4.529151793302738
1214,4.252794496990542
1215,4.178247417541234
1216,4.278086758442831
1217,4.3228583727938
1218,4.102686786897313
1219,4.4373979273106245
1220,4.641162065827385
1221,4.521010095997399
1222,4.636348289004962
1223,4.192367365180162
1224,4.539360081259524
1225,4.118284387533123
1226,4.181716355393359
1227,4.1832698467288125
1228,4.367141169552691
1229,4.288503500683973
1230,3.9389598019170986
1231,4.105666255226971
1232,4.1793116698324795
1233,4.635524256651016
1234,4.390737322594344
1235,4.434580448972246
1236,4.301083271044387
1237,4.560036683418977
1238,4.363978069537227
1239,4.049462592379662
1240,4.529438598625387
1241,4.527487629189938
1242,4.395258474501321
1243,4.41924455730926
1244,4.365746865553938
1245,4.533191438275377
1246,4.271825306388216
1247,4.5560387458036
1248,4.570871761089153
1249,3.813741594778362
1250,4.439560465222827
1251,4.434782608695651
1252,4.334771230576553
1253,4.304175098154432
1254,4.4027501656726304
1255,4.389016247121916
1256,4.03686252902334
1257,4.40492907459333
1258,4.250811161583386
1259,4.252601146450888
1260,4.372984850197778
1261,4.465504108341604
1262,4.3119164125005645
1263,4.361721479845575
1264,4.245871134853273
1265,4.638081878917034
1266,4.233190091122865
1267,4.518920363934698
1268,4.354102884691655
1269,4.518920363934699
1270,4.4636108819241045
1271,4.388065287665187
1272,4.278530557993242
1273,4.504183211232597
1274,4.184654204072072
1275,4.225267507802433
1276,4.275986083185304
1277,4.393929827710783
1278,4.286663941382586
1279,4.200684668491086
1280,4.45704524933179
1281,4.054068094181476
1282,4.189060690457417
1283,4.355493445685102
1284,4.09302845896976
1285,4.308122945204791
1286,3.865717730406072
1287,4.138480392156864
1288,4.241791927285055
1289,4.25146878678614
1290,4.542597473045521
1291,4.116644563419768
1292,4.098795901460685
1293,4.365852133771239
1294,4.665385993239358
1295,4.105739535429479
1296,4.196467771762544
1297,4.222569007670772
1298,4.253045462072283
1299,4.638081878917034
1300,4.524158280055501
1301,4.243012607561158
1302,4.445209643805697
1303,4.524001037882719
1304,4.027834403047051
1305,4.259754182396445
1306,4.598937997826457
1307,4.188365349690725
1308,4.275881792156542
1309,4.319041524921257
1310,4.230485396312296
1311,4.391237519443735
1312,4.295361954155119
1313,3.7591397947968477
1314,3.999024685821638
1315,4.339014450279955
1316,4.257988165680473
1317,4.569617893755824
1318,4.525364197502788
1319,4.3544436080830495
1320,4.216858377114422
1321,3.9913501096304302
1322,4.209682839537507
1323,4.464387570664403
1324,4.153147974815389
1325,4.1470422207027084
1326,4.376835423453332
1327,4.389197284174486
1328,4.303615395428397
1329,4.196613235997218
1330,4.314979646499589
1331,4.556297937464344
1332,4.5691376954874645
1333,4.638081878917033
1334,4.638081878917033
1335,4.523151355020142
1336,4.0756126281515845
1337,4.445461178943159
1338,4.118438937680348
1339,4.747904926367448
1340,4.556891243501283
1341,4.607720823521941
1342,4.279845329638838
1343,4.485872576177285
1344,4.36116353540763
