id,rating_org
125,4.237732180458894
126,4.4458139740954365
127,4.154850680591839
128,4.724730689892277
129,4.228480383728852
130,4.359604535719013
131,3.9879963796992897
132,4.376249505562375
133,4.223628523351069
134,4.503165308302832
135,4.433710131161711
136,4.307371280071875
137,4.382359675755855
138,3.986339385013907
139,4.364987743246868
140,4.402814582426548
141,4.344364937802684
142,4.124084944749439
143,4.4922945138345325
144,4.290410103720404
145,4.160019479798479
146,4.894946170198175
147,4.191340657813603
148,4.387108696715021
149,4.416565983836029
150,4.3593818727455735
151,4.116181073898201
152,4.586206896551723
153,4.2658181365702506
154,4.3325055470708245
155,4.894946170198175
156,4.085200610241239
157,4.040632124021627
158,4.078398180539394
159,4.331656062543777
160,4.3908537085592725
161,4.101616123143979
162,3.8678934417326314
163,4.266648336557383
164,4.290315730235173
165,4.151860333391641
166,4.293853803517775
167,4.204437459870337
168,4.376218811410317
169,4.374705770887776
170,4.288247504986766
171,4.281966292517839
172,4.0862149719747185
173,4.371703332046015
174,4.3806107400936
175,4.415299591317905
176,4.38382750591037
177,4.35825930062171
178,4.313602996536714
179,4.413683831410014
180,4.26726489793243
181,4.370332523983642
182,4.331221651440549
183,4.206035716568191
184,4.27878597009309
185,4.339577023230494
186,4.2665614074156135
187,4.357066640947165
188,4.2703933521394255
189,4.326929358352604
190,4.177736191770524
191,4.080508375817886
192,4.309755455089786
193,4.318343961697222
194,4.287252409027415
195,4.393253067322865
196,4.385565240224541
197,4.278854571794623
198,4.307802545806828
199,4.113541120906025
200,4.2144612565525374
201,4.2277773840531125
202,4.139883003484042
203,3.9190936774630796
204,4.322799344784851
205,4.1047614247561555
206,4.359891710983066
207,4.29494168040621
208,4.369803882264706
209,4.146922544245679
210,4.464887019888505
211,3.9369678681360516
212,4.376162325403964
213,4.365367415173878
214,4.3166210744859965
215,4.380588544242161
216,4.221157901675396
217,4.397141618739773
218,4.427245957848873
219,4.322664987763548
220,4.347685527152596
221,4.053952197966711
222,4.428484940214923
223,3.937575406936078
224,4.3401098726700456
225,4.210987632579564
226,3.8902104299583407
227,4.305576395798512
228,4.103924703862722
229,4.2841933437489725
230,4.584432241276449
231,4.369626336894867
232,4.452830677162459
233,4.227456825538242
234,4.192032321365971
235,4.169228690546191
236,4.334738597890783
237,4.032523379596255
238,4.346544187966262
239,4.457799582879278
240,4.4352956980497815
241,4.321011652495321
242,4.445355068610383
243,4.313640390358564
244,4.263403042157408
245,4.1852478810907945
246,4.456305581880286
247,4.348405824589394
248,4.342303405795296
249,4.596008454431231
250,4.303539945766841
251,4.180318979014634
252,4.008090840390816
253,4.894946170198176
254,4.302535206386467
255,4.252100124592219
256,4.3071057923430285
257,4.203355505416775
258,4.470814560093561
259,4.3857886600491165
260,4.189399254764101
261,4.7154521360582935
262,4.250251017986663
263,3.8962421566598375
264,4.330486764079583
265,4.894946170198176
266,4.343726210296366
267,3.989729892585999
268,4.275115420037726
269,4.835762070778258
270,4.450593897164309
271,4.524707111311757
272,3.9138701137947014
273,4.126199028697791
274,4.0085854989843215
275,4.450492546330505
276,4.330185729844595
277,3.8065889532048804
278,4.108564064073906
279,4.122300952764361
280,4.426013514951084
281,4.51123015046788
282,4.402619405617883
283,4.468031982035326
284,4.427797829537224
285,4.388579435115852
286,4.3503761558157965
287,4.2537707301360825
288,4.227845469941834
289,4.329522495180587
290,4.392888687352301
291,4.390268342704699
292,4.396205259952922
293,4.724730689892278
294,4.261606933532803
295,4.214920015095445
296,4.264608027309524
297,4.482942547396324
298,4.152734041056726
299,4.127149979677768
300,4.287765310932384
301,4.005883280856391
302,4.1400404740690675
303,4.133584055775947
304,4.413605507356548
305,4.281007364333914
306,4.132559915919722
307,4.433651112192944
308,4.042510321049933
309,4.293017513693965
310,4.593078914223835
311,4.361843369902153
312,4.0531457112497575
313,4.460971182479605
314,4.276712164163779
315,4.425826724196134
316,4.4639506530114454
317,4.172823536324765
318,4.286512733261262
319,4.445129400108421
320,4.121403344983324
321,4.696416011559558
322,4.224287639611826
323,4.235002235110493
324,3.897405762709961
325,4.328265820344399
326,4.578734917018908
327,4.166433020929522
328,4.327915267569372
329,4.325251392418643
330,3.653267585599758
331,4.2670917477604515
332,4.476794478966837
333,3.893151028669931
334,4.4782280859597865
335,4.478523441484196
336,4.610812682790995
337,4.178308422035336
338,4.440955954775012
339,4.170389054496968
340,4.350300304327133
341,4.724730689892277
342,4.218240377301604
343,4.496130238470907
344,4.140359062834967
345,4.170585140497626
346,4.296545030404719
347,4.137572543603989
348,4.226217796846705
349,4.343353423603655
350,4.426104065212093
351,4.446998040663979
352,4.1912580675586275
353,4.432034747995643
354,4.354219431226699
355,4.445557263116111
356,4.457034518737998
357,4.303008958791561
358,4.193660049233352
359,4.275839795071692
360,4.194506721584046
361,4.311294198808871
362,4.514655733820417
363,4.308381181306066
364,4.381861236294885
365,4.5471881680264135
366,4.359902598696923
367,4.154191403828934
368,4.1529306030103035
369,4.68010101380155
370,4.446021469142626
371,4.376013769349708
372,4.266103279485167
373,4.320888933423605
374,4.1329177172480165
375,4.507278745155899
376,4.356677212071583
377,4.506321497214364
378,4.077199976911194
379,4.270490601356856
380,4.269442363655412
381,4.674056203149038
382,4.354006303295587
383,4.367297614772724
384,3.8331855749143853
385,4.216168911473108
386,4.423864207546626
387,3.791232743090002
388,3.96176173974113
389,4.4618860783764935
390,4.0925025527046435
391,4.230388448706509
392,4.0766247971718625
393,4.3428099658233155
394,3.9807258659488025
395,4.453801634404262
396,4.29107466526974
397,4.217775860777817
398,4.285299884946561
399,4.1251282412724635
400,4.40166424248473
401,4.117823459614025
402,4.461835411159532
403,3.9729875960500785
404,4.355371788893141
405,4.03829472354476
406,4.191500336553339
407,4.455994084868194
408,4.39546857510307
409,4.171822859653651
410,4.22030837420847
411,4.586416974431402
412,4.464237394435661
413,4.242524543062572
414,4.050304287327193
415,4.191640293977439
416,4.231965977889529
417,4.434581619804776
418,4.1579472691631585
419,4.292638675109645
420,4.419693442285879
421,4.107512090224719
422,4.32429385622135
423,4.313545637095129
424,4.341514982752415
425,4.273188221282609
426,4.152364599151777
427,4.347908626795723
428,4.081494311126598
429,4.435778942638737
430,3.8057970384704065
431,4.377167409784461
432,4.358012048125764
433,4.142134189263179
434,4.1468545276316195
435,4.894946170198175
436,4.3572992693787835
437,4.336710800781855
438,4.364914046682504
439,4.290101291899297
440,4.383677295996229
441,4.260397453433068
442,4.19973544100673
443,4.4135881469310485
444,4.196919619349526
445,4.0125466995557195
446,4.333997489985243
447,4.188449658740552
448,4.426741222257529
449,4.399455581096788
450,4.19267702650498
451,4.504575590750735
452,4.185044356445859
453,4.401595804052571
454,4.299322137739874
455,4.210574790677352
456,4.414306401655906
457,4.775108367607591
458,4.217667815837563
459,4.471551399875975
460,4.254572945877777
461,4.240957925488907
462,4.38929372395615
463,4.341332512505541
464,4.380527198417961
465,4.345444814361741
466,4.198101139060271
467,3.9794111883267194
468,4.351799263094847
469,4.309208067663293
470,4.420174665653886
471,4.474260865009964
472,3.5276823815622436
473,4.449845270029973
474,4.156863517410209
475,3.951174113547901
476,4.44465108417243
477,4.177438071301931
478,4.002252427618148
479,4.753802854898161
480,4.105546939498628
481,4.4991635034540005
482,4.40647345834892
483,4.3926688440715465
484,4.2562757708084
485,4.363948246221149
486,4.4078931092185405
487,4.209641739851778
488,4.468654015277792
489,4.376142847769924
490,4.2834279531802695
491,4.291336565877906
492,4.387269112176338
493,4.517450280376116
494,4.724730689892277
495,4.49679813521334
496,4.131479419427727
497,4.26107946785054
498,4.290276651603558
499,4.0348526642357925
500,4.264923690740387
501,4.509425486702004
502,4.070782833797186
503,4.307385785127973
504,4.3529804387381255
505,4.304279531864521
506,4.263275383960969
507,4.124969346796927
508,4.218594636856321
509,4.19129930039769
510,4.228022791188386
511,4.32098919603666
512,4.406070428438774
513,3.799517307033176
514,4.428484940214924
515,4.267322137838548
516,4.486454447670642
517,4.282873569112384
518,4.421265716949786
519,4.565436226649928
520,4.4659019901444275
521,4.375776360872756
522,4.346523104016656
523,4.492660979121895
524,4.415636632595112
525,4.504562452860433
526,4.066002109907186
527,4.1425940337159926
528,4.442196156316909
529,4.321157955587611
530,4.453428928455266
531,4.415970600246848
532,4.41636994137501
533,4.236508872833124
534,4.458627630760593
535,4.101205301897267
536,4.564576094442715
537,4.404208520920114
538,4.2547053371881765
539,4.246867021904199
540,4.172404372719089
541,4.058599682224388
542,4.161578863529152
543,4.322459857491838
544,4.2341887404031775
545,4.395017786665916
546,4.2023229455549345
547,4.092857599220198
548,4.367663483401722
549,4.278635202345595
550,4.428484940214925
551,4.117629039291157
552,4.149163486241055
553,4.2375400308944124
554,3.9848620704398665
555,4.3661906293999655
556,4.303150236480129
557,4.2967250292680985
558,4.446582073676902
559,4.510081215165657
560,3.995961667237223
561,4.309742080212274
562,4.422531625439285
563,4.199483607064101
564,3.846730355904016
565,4.139295490303521
566,4.235720442886281
567,4.334210227514835
568,4.181671247752121
569,4.303919039225288
570,4.447741718470643
571,3.7985700988147273
572,4.187526422094676
573,4.445591871781186
574,4.137834959777323
575,4.467607407387531
576,4.142144072271652
577,4.196703018929438
578,4.438914835336528
579,4.136852291811504
580,4.182837920389848
581,4.145933061188713
582,4.3306436305089395
583,4.175393212326992
584,4.4533559330207835
585,4.312805974348588
586,4.258207763115158
587,4.686482895301236
588,4.257615844617261
589,4.196072222816423
590,4.301895229005549
591,4.138218760871546
592,4.175869118642521
593,4.449328595542471
594,4.313678124150911
595,4.342986991949128
596,4.424122122063264
597,3.9992756359575843
598,4.428484940214925
599,4.216652670014755
600,4.894946170198176
601,4.296110101824895
602,4.344349927523946
603,4.016924059080827
604,4.428484940214922
605,4.033328595364017
606,4.030750852050436
607,4.334905472819539
608,4.3988587648188116
609,4.2305749959629075
610,4.432383288297221
611,4.290186048256822
612,4.017778636530902
613,4.094289589296765
614,4.35090686041954
615,4.3165206606557405
616,4.414647742275663
617,4.159159139983825
618,4.285806354806631
619,4.516968633448105
620,4.14913031170841
621,4.328347875313141
622,4.724730689892277
623,4.380943621183132
624,4.067374305549352
625,4.352760367072637
626,3.821334360971037
627,3.9405258997240664
628,4.391764736256232
629,3.8973553234975524
630,4.5257823619079245
631,4.438135823033049
632,4.160503970683535
633,4.340085687782351
634,4.19169556021521
635,4.601660454926443
636,4.123658687106957
637,4.326358480544102
638,4.485805875887744
639,4.158557930937577
640,4.368267132658155
641,4.186768104831295
642,4.176711560355311
643,4.120690025873255
644,4.277456487211641
645,4.151191086265297
646,4.282810562108177
647,4.354972209973061
648,4.222122444773929
649,4.226805517468789
650,4.302126503353688
651,4.25980696106443
652,4.239281473703879
653,4.330304945354652
654,4.452385505788732
655,4.156628384001751
656,4.412624853709692
657,4.182257199405583
658,4.391283767460474
659,4.105575372235581
660,3.9009616436650107
661,4.428484940214924
662,4.410900438431491
663,4.288320670503131
664,4.1060724746587605
665,4.2215328249336075
666,3.948897448715529
667,4.467738772709416
668,4.3678487890252535
669,4.24376752329513
670,4.455767483555576
671,4.196863573597552
672,4.270077426756854
673,4.328813144113585
674,4.4358283511753145
675,4.4270319254861805
676,4.3053116135374205
677,4.267137411126622
678,4.21867306293184
679,4.272551772040065
680,4.224954783915458
681,4.291456272289142
682,3.8410112766025586
683,4.481872850414733
684,4.210879237449618
685,4.397247754358874
686,4.526452703202113
687,4.3525931072745205
688,4.138985928995943
689,4.357598098224625
690,4.19503304698073
691,4.200958657667881
692,4.444230211597869
693,4.317954829020514
694,4.175980941023103
695,4.4424449104716635
696,4.413131476004319
697,4.218520722033738
698,4.1221145838356446
699,3.9194700691795505
700,4.154225284534042
701,4.265175212899786
702,4.096785988506901
703,4.502815907251818
704,4.30243523553701
705,4.174379961361005
706,4.023228384409431
707,4.220383475640294
708,4.331787645576737
709,4.284651892509328
710,4.153298854005613
711,4.5162873959846905
712,4.082580958945698
713,3.9669383964612366
714,4.3304396971940875
715,4.237973727189076
716,4.2436232977250965
717,4.503048411895196
718,4.414866238060682
719,4.22168888592808
720,4.450295254959211
721,4.242439053418509
722,4.029411764705882
723,4.0424759833657
724,4.374387102811739
725,4.247841644605153
726,4.196851413888311
727,4.4277494165924445
728,4.2393992421818165
729,3.7698073075491463
730,4.322249825636717
731,4.301261096842414
732,4.112132553051319
733,4.143969354152501
734,4.314213300286217
735,4.428342845531544
736,4.434698886109722
737,4.243277083800299
738,4.487196506114957
739,4.269301886751059
740,4.455736370036557
741,4.392356989708278
742,4.134820762693322
743,4.408131359437953
744,4.297401333136587
745,4.46475739084535
746,4.491863508729392
747,4.332863836372525
748,4.012696191558261
749,4.163541770085534
750,4.4470101399564514
751,3.9692930479759263
752,4.435118090231411
753,4.197360976552829
754,4.127607999118233
755,4.341098700177503
756,4.305332320877105
757,4.435574761687737
758,4.318491236206724
759,4.631432162361055
760,4.498829955645171
761,4.372240746633596
762,4.394044688191353
763,4.348278066397223
764,4.136501580604927
765,4.26901281658289
766,4.423517954448336
767,4.389438334045146
768,4.091408010618013
769,3.98467551477981
770,4.4111689082260215
771,4.691803585781548
772,4.238503147689451
773,4.199656505808447
774,4.268176607517003
775,4.2626177025122605
776,4.621284152949883
777,4.087354294532411
778,4.32459585799005
779,4.2025148490753494
780,4.142456928528502
781,3.929575042355479
782,4.363474542299598
783,4.387138648233085
784,4.229562816539128
785,4.190026712796416
786,4.645491502553986
787,4.399686379056705
788,4.42004234544626
789,4.04962192996296
790,4.010647747567999
791,4.345424816506585
792,4.795085775097832
793,4.321412026231814
794,4.140709899638117
795,4.195411622426757
796,4.168154312714508
797,4.323075461816088
798,4.281436962470046
799,4.484958995451412
800,4.404593133456461
801,4.344527267132735
802,4.299486573442925
803,4.262287822424151
804,4.451621298068658
805,4.480513534914535
806,4.443472383203359
807,4.278464888719
808,4.518302962016481
809,4.345528325727081
810,4.384546264349568
811,4.420843340401058
812,4.195159698466628
813,4.335615858496359
814,3.9831606705225604
815,4.565456341826123
816,4.386236906947737
817,4.522676911991156
818,4.2234176020323915
819,4.343184851982582
820,4.454801767671409
821,4.350283101153877
822,4.2803609321112965
823,4.078807641003746
824,4.133287307960822
825,4.072040373135037
826,4.098880146231947
827,4.182490399197583
828,4.247515192709876
829,4.511265036963541
830,4.391288882038195
831,4.297309684669448
832,4.380753746272766
833,4.301704415710662
834,4.21763187151854
835,4.268907686459322
836,4.306132106871935
837,4.129224633778314
838,4.38164764538872
839,4.362371421919377
840,4.416689701206412
841,4.364546175365303
842,4.266343192439295
843,4.367198467116171
844,3.9616199202613562
845,4.13520503766289
846,4.448423521569753
847,4.081776048286817
848,4.242007753068741
849,4.411506840242249
850,4.630292176039946
851,4.087152822679619
852,4.322500370447308
853,4.40287550381469
854,4.234186069142371
855,4.4484790914045895
856,3.9390644573600095
857,4.185663206490939
858,4.290742010082735
859,4.385260861957825
860,4.340493015876158
861,4.252846669227444
862,4.244516474721885
863,4.131023777528456
864,4.155391139728129
865,4.1343621160384885
866,4.449054708073589
867,4.691634203711433
868,4.271414653730251
869,4.894946170198176
870,4.29748819126417
871,4.157386650615897
872,4.2644266892894285
873,4.134308081410769
874,4.378779803667481
875,4.531489326711176
876,4.385048209992108
877,4.1424331511369
878,4.414141345774655
879,4.3230479575258345
880,4.894946170198176
881,4.151726390986125
882,4.227725265416026
883,4.344832116286857
884,4.429742247207816
885,4.894946170198176
886,4.20131655503917
887,4.472548751055013
888,4.482095372107138
889,4.102941748467541
890,4.292798407290722
891,4.318232382072762
892,4.472630138583588
893,4.517182712427472
894,4.402869275802225
895,4.276525987138032
896,4.0814525895524065
897,4.201083473580764
898,4.349835013921084
899,4.554555294930658
900,4.379628997455666
901,4.501185456173653
902,3.9811401384066776
903,4.4881260973186174
904,4.124381054549605
905,4.259683718168805
906,4.230752399391612
907,4.334324129316006
908,4.160455969233379
909,4.422730962064119
910,4.467517439703661
911,4.466555492290182
912,4.394176912896258
913,4.246128815152881
914,4.221188965451587
915,4.20272116962302
916,4.2483064886968736
917,4.286893789785293
918,4.415816339362004
919,4.272324766129321
920,4.219058341565765
921,4.060367087581798
922,4.408776500740956
923,4.080792143229214
924,4.290303534437751
925,4.217213956045178
926,4.663780927686092
927,4.267686670067565
928,4.27306722156087
929,4.365818676737923
930,4.025974025974026
931,4.29997512527338
932,4.278658172616463
933,4.209070874209952
934,4.30954800266931
935,4.205762529600091
936,4.359419398576338
937,4.398687070759159
938,4.223550598253582
939,4.120924086776771
940,4.377866376949188
941,4.5022168315726105
942,3.8173321954582855
943,4.724730689892277
944,4.13811191999878
945,4.340467926914036
946,4.443919381080176
947,4.130768836698289
948,3.9048213999085717
949,4.371768561294816
950,4.392098799386343
951,4.154948384911057
952,4.418186576866424
953,4.2355200116406655
954,4.378911947360855
955,4.2121294152031625
956,4.41303836687619
957,4.24658085679244
958,4.3820097947792735
959,4.724730689892276
960,4.407168128390274
961,4.467244250607563
962,4.471442331383802
963,4.4044156274727335
964,4.420780132548811
965,4.428484940214925
966,3.9878364847555354
967,4.354879593596957
968,3.810108725616061
969,4.056978371065296
970,4.146311961326623
971,4.216900676366499
972,4.410105790273998
973,4.496157780713701
974,4.4979342255499715
975,4.459940731729672
976,4.138535075663081
977,4.072232332431156
978,4.399069022071036
979,4.433838406532169
980,4.300957396266691
981,4.293624882947823
982,4.6771794207463095
983,4.050545624525493
984,4.206842861497826
985,4.176441835176587
986,4.097612986228946
987,4.46556968316441
988,4.327769390536657
989,4.258789968014498
990,4.2946090914965245
991,4.311500806385679
992,4.146164829592308
993,4.435130182603153
994,4.434094246724863
995,4.58170807812929
996,4.389102096417111
997,4.266220291610729
998,4.116187581294979
999,4.395436303368446
1000,4.08984328950613
1001,4.417211959158571
1002,4.421147655140187
1003,4.33525966220039
1004,4.167410322292204
1005,4.208854914697525
1006,4.382941379515585
1007,4.313584904363926
1008,4.189038532515638
1009,4.28376223571689
1010,4.894946170198176
1011,4.379953896886696
1012,4.319089099075302
1013,4.289832360424472
1014,4.354027107654209
1015,4.177933916852836
1016,4.030903139627447
1017,4.230920129635854
1018,4.366512451928976
1019,4.399658009551033
1020,4.894946170198177
1021,4.2797873443282075
1022,4.278469640272689
1023,4.406014322555658
1024,4.004471121223601
1025,4.168600828064131
1026,4.351027273760021
1027,4.724730689892276
1028,4.4712930101179085
1029,4.159443518552602
1030,4.337205445428753
1031,4.388113822794589
1032,4.2553918896893075
1033,4.403580644749228
1034,3.977032471024058
1035,4.488753677787478
1036,4.242408345656073
1037,4.322337763428376
1038,4.103901477846365
1039,4.417873994694539
1040,3.9241875102527244
1041,4.352947759172018
1042,4.516536903118422
1043,4.27217670153466
1044,4.449775609864518
1045,4.216884032074836
1046,4.293714859257041
1047,4.4311764793162824
1048,4.292419004953486
1049,4.13295938895675
1050,4.349818760134567
1051,4.343919564428586
1052,4.42403827598577
1053,4.587639284783337
1054,4.157637603008268
1055,4.34621538958749
1056,4.351504957902824
1057,4.174452264738404
1058,4.469859408136084
1059,4.507296794264643
1060,4.314838023182894
1061,4.31826795495711
1062,4.198135251781682
1063,4.399517054730826
1064,4.276204798668531
1065,4.342109782793414
1066,4.455690221580667
1067,4.165580722284722
1068,4.287531657875046
1069,4.065694802740002
1070,4.352157319460876
1071,3.80088009455475
1072,4.263448153830414
1073,4.523937201748597
1074,3.9291690222422786
1075,3.9859188616684262
1076,3.769057849843184
1077,4.255036283731359
1078,4.343997100120367
1079,4.885714285714286
1080,4.415432043495245
1081,4.658022690437602
1082,4.270413775598885
1083,4.408869883583504
1084,4.154655715698492
1085,4.118423193089945
1086,4.243697137706175
1087,4.460631057276087
1088,4.091475711415768
1089,4.335902034736436
1090,4.192714525992084
1091,4.206161419120923
1092,4.179875779846527
1093,4.103129756302716
1094,4.179656858613012
1095,4.437770058171314
1096,4.4118515462288075
1097,4.388907313590884
1098,4.470753664495863
1099,4.062590103669561
1100,4.479524744578293
1101,4.334885303423959
1102,4.188865284241434
1103,4.394374591852703
1104,4.1296065984395085
1105,4.004225647227063
1106,4.570852615744601
1107,4.097393898470282
1108,4.025397549366466
1109,4.130169632877868
1110,4.2509351207381165
1111,4.245735587202484
1112,4.535853636769877
1113,4.184132174238041
1114,4.201467363990185
1115,4.139080504741236
1116,4.205320553279648
1117,4.390126437739215
1118,4.212539284564567
1119,4.478141028737648
1120,4.1402722983182745
1121,4.482092913679731
1122,4.290418182938987
1123,4.366218445232034
1124,4.477861862788046
1125,4.201657303506909
1126,4.151210834190649
1127,4.690661055555376
1128,4.267668220367779
1129,4.284254513358951
1130,4.1931106441168415
1131,4.04583791625202
1132,4.8949461701981765
1133,4.185185894650069
1134,4.098253779444349
1135,4.210183318950381
1136,4.449782126078573
1137,4.303216548386808
1138,4.477003823595115
1139,4.483406191506849
1140,4.4227204321603155
1141,4.151079133600931
1142,4.526500636685426
1143,4.239209759898891
1144,4.2747530706208
1145,4.418854475107733
1146,4.264323667351826
1147,4.135954881965655
1148,3.960618290937659
1149,4.724730689892278
1150,4.420228747840247
1151,4.3260485347589315
1152,4.439902814865677
1153,4.156064636242634
1154,4.283708880961949
1155,4.428484940214924
1156,4.428484940214924
1157,4.372388223568367
1158,4.394782904121408
1159,4.229424386085186
1160,4.257084249782288
1161,3.9771730822499936
1162,4.563922160093661
1163,4.3026515627832
1164,4.403149735004805
1165,4.12914807881019
1166,4.355687978760756
1167,4.269844002887788
1168,4.189651566304953
1169,4.326795021812326
1170,4.325476471007549
1171,4.15555362039698
1172,4.443055020777074
1173,4.174183928243519
1174,4.436215734368633
1175,4.015434167208506
1176,3.978660310721451
1177,4.508116680518168
1178,4.538100646209862
1179,4.405928432989731
1180,4.352136589417968
1181,4.404477035529087
1182,4.408388170237619
1183,4.311781523624371
1184,4.437695573049569
1185,4.288166125853659
1186,4.5087037759827835
1187,4.365936465446859
1188,3.911410109461703
1189,4.20943168846668
1190,4.306082983317324
1191,4.247950041985173
1192,4.265654590071788
1193,4.008745891892472
1194,4.208243067700353
1195,4.318788467299168
1196,4.329952200234112
1197,4.1747349423925115
1198,4.365464142014947
1199,4.205309169422841
1200,4.487921605326971
1201,4.505647622288555
1202,4.47917730394555
1203,4.312757850700126
1204,4.043517964853058
1205,4.240718781100845
1206,4.311685319748821
1207,4.699750831401886
1208,4.439911081185058
1209,4.22491048449946
1210,4.0673536392114515
1211,4.2719550902867915
1212,4.168600275027941
1213,4.480555382074439
1214,4.491701387522792
1215,4.304265596966597
1216,4.420877120811544
1217,4.2207261757596
1218,3.8047360854714056
1219,4.323821467500799
1220,4.298447287205296
1221,4.246645945900751
1222,4.55326409701911
1223,4.222028361969949
1224,4.4123287247457865
1225,4.112426120106128
1226,4.441639598469098
1227,4.168177642518819
1228,4.461139340824386
1229,4.274270658531298
1230,3.9218709218737478
1231,4.0039294910996
1232,4.24164043476523
1233,4.420980267508276
1234,4.443092202631227
1235,3.5017628040011832
1236,4.328959863937856
1237,4.4465436877687825
1238,4.3726334804895055
1239,3.9540482966926573
1240,4.490688716034715
1241,4.383323728532538
1242,4.314225604165723
1243,4.45968017621487
1244,4.3095634505091
1245,4.5006250724254455
1246,4.3386207377849715
1247,4.332331156265009
1248,4.58181159367778
1249,3.802325675492529
1250,4.128333227951987
1251,4.400489472713042
1252,4.373917783652719
1253,4.36869207989094
1254,3.9826334600585267
1255,4.427813475827144
1256,4.141885856388266
1257,4.40670676449513
1258,4.346629681246242
1259,3.87558862106349
1260,4.272286772434537
1261,4.132985998553445
1262,4.150126052470417
1263,4.1593804847069045
1264,4.468829649496223
1265,4.724730689892277
1266,4.133883611215487
1267,4.8949461701981765
1268,4.391393238205221
1269,4.894946170198174
1270,4.255531471103464
1271,4.210560167068686
1272,4.306861584838288
1273,4.472379771010177
1274,4.499473493159028
1275,4.321417208388862
1276,3.9195745127583326
1277,4.500456572980593
1278,4.316634704046071
1279,4.132992703877014
1280,4.341189993784871
1281,3.889213368091262
1282,4.137707510686213
1283,4.330039947560814
1284,4.253341183898227
1285,4.2229759085191185
1286,4.09950862191648
1287,4.234395710680863
1288,4.036189081355198
1289,4.204064361268829
1290,4.226041171823091
1291,4.168090974638009
1292,4.286458038121909
1293,4.209587239472206
1294,4.146195959820972
1295,4.32055139605549
1296,4.349343123129865
1297,4.260045123916855
1298,4.5252721840632715
1299,4.724730689892276
1300,4.358794895132047
1301,4.212132835381273
1302,4.3964378307429
1303,4.686175141527753
1304,3.819306371663369
1305,4.364589061606291
1306,4.456966321433741
1307,4.113822535189433
1308,4.313071970648704
1309,4.271614455772834
1310,4.320224731371935
1311,4.443515397623404
1312,4.373252822078693
1313,4.207026704749439
1314,4.013536500550737
1315,4.268972605896556
1316,4.2989554456911
1317,4.377381150493828
1318,4.392886636936373
1319,4.166075637791443
1320,3.887405270610006
1321,4.326416988117338
1322,4.230490448119992
1323,4.476816951647985
1324,4.411422790376609
1325,4.209997488808038
1326,4.429387038451338
1327,4.327716374461589
1328,4.153815904276933
1329,4.262742905379437
1330,4.195592228679044
1331,4.481804879344985
1332,4.3300798637842055
1333,4.724730689892277
1334,4.724730689892277
1335,4.427748642262372
1336,4.079536470584947
1337,4.4638634229559955
1338,4.344487496002615
1339,4.711455373879799
1340,4.3102562291938105
1341,4.127858183419174
1342,4.069998073614182
1343,4.6098899071197375
1344,4.260658087244738
