id,rating_org
202,4.11648916907101
203,3.8105995810175948
204,4.28688622507049
205,4.12313744906795
206,4.356781452856025
207,4.2659246182927255
208,4.361062083913065
209,4.196480632230239
210,4.555548788430168
211,3.9224989572828104
212,4.372495581099157
213,4.289574633289392
214,4.323598820304962
215,4.49826199897509
216,4.2585573904060485
217,4.40619483187516
218,4.418240890022547
219,4.3426962680953425
220,4.3452787164327695
221,4.005478978970707
222,4.428484940214924
223,3.9091634001291817
224,4.385248605766396
225,4.205856231751064
226,3.90234036254136
227,4.319069285443919
228,4.064992173939986
229,4.260031479885805
230,4.574368890925892
231,4.401861689293773
232,4.4780485149807285
233,4.280452692177416
234,4.06983453644976
235,4.094954117576913
236,4.321639259579437
237,4.013367126609296
238,4.286195383491203
239,4.382014192446989
240,4.4658091665311455
241,4.2397201645297855
242,4.474964221381475
243,4.372610936681003
244,4.258372588618158
245,4.169874300084086
246,4.5336824821537745
247,4.306714367403203
248,4.343006092082561
249,4.545119716288815
250,4.26638891153306
251,4.205549211167402
252,4.024993717707645
253,4.894946170198176
254,4.290234917640354
255,4.186112975946803
256,4.344598967987498
257,4.151880962673522
258,4.484593837227595
259,4.403568567317174
260,4.2623035025467635
261,4.739712279718676
262,4.2199461476027205
263,3.8781713405158613
264,4.295821924127838
265,4.894946170198176
266,4.360956413466897
267,3.949812769852581
268,4.265014099181277
269,4.894946170198176
270,4.452719923335929
271,4.545982938962703
272,3.896307912004506
273,4.148039904825926
274,4.014428982554934
275,4.514308256693048
276,4.392500543451898
277,3.848046450070325
278,4.128162861568145
279,4.109017416296348
280,4.463635964676491
281,4.547023396925539
282,4.454873556749787
283,4.428484940214923
284,4.455450289181512
285,4.473542736750255
286,4.355089804785062
287,4.243388314361573
288,4.144790273310402
289,4.431116569322094
290,4.402735148224967
291,4.417884635551364
292,4.399561294003538
293,4.724730689892276
294,4.2972929426274105
295,4.15839307024019
296,4.2215855310712636
297,4.452813570526734
298,4.105776162394129
299,4.091000845904877
300,4.289706769471767
301,3.952990782534673
302,4.1379642952318285
303,4.1394176198268795
304,4.374912004472707
305,4.296235822987355
306,4.158337219172978
307,4.449321794279362
308,4.015945877766683
309,4.295608944533706
310,4.602852052544906
311,4.343983729728216
312,3.967715640550937
313,4.389724241285422
314,4.347038084296594
315,4.4428497858324105
316,4.508558777244442
317,4.066089961768352
318,4.355789163067293
319,4.455075953861046
320,4.156874550457328
321,4.720732954657268
322,4.112857176043668
323,4.21134876891665
324,3.7867350488881115
325,4.375847756784207
326,4.465407342634983
327,4.0749634501839465
328,4.300945464394969
329,4.353026857008944
330,3.5603926691821006
331,4.236450638926675
332,4.510813762546881
333,3.8396176228796484
334,4.460745333744027
335,4.517355061247585
336,4.5977627352985735
337,4.175564929365883
338,4.413054172541245
339,4.101249883415887
340,4.3446130163180126
341,4.724730689892278
342,4.222282099815476
343,4.554500530482685
344,4.137443911423576
345,4.202550355808555
346,4.357990041788874
347,4.151348878103422
348,4.169410857736656
349,4.3188891065508335
350,4.48305323043429
351,4.488335248686187
352,4.150975903620139
353,4.3922913814945455
354,4.387412104100708
355,4.431921992856555
356,4.470351767523065
357,4.3249661417713705
358,4.182851269533145
359,4.385420639104798
360,4.182325483970221
361,4.30356116989925
362,4.581006724419809
363,4.227332440864246
364,4.40823924225254
365,4.650107121715669
366,4.335505454587745
367,4.116552515244112
368,4.183659814842573
369,4.724730689892277
370,4.467592505049608
371,4.385752993634406
372,4.2749148188670985
373,4.301099820339123
374,4.097011350822742
375,4.503749996098451
376,4.355857859930626
377,4.5058991043951915
378,4.037001480907542
379,4.25062562775156
380,4.31287180723228
381,4.681467695097674
382,4.328063632509025
383,4.373829956044742
384,3.731907272199195
385,4.197415940940854
386,4.392641568423852
387,3.758795321654984
388,3.93209915767214
389,4.455463223270605
390,4.059105830438182
391,4.196397788000717
392,4.1252710215162445
393,4.3215318418913995
394,4.02815847268278
395,4.46772956506407
396,4.266113981659832
397,4.295078866499229
398,4.23710660376565
399,4.143914416913557
400,4.437887708897035
401,4.1428710506756685
402,4.468727893092095
403,3.9332003531123525
404,4.385663932649091
405,3.936217812345091
406,4.172667214414256
407,4.484976541836807
408,4.406336050510054
409,4.142200081047968
410,4.214995606693298
411,4.659273152735675
412,4.49501460899535
413,4.166686942392419
414,4.021563009570327
415,4.175911349862888
416,4.20974018487998
417,4.425515847637636
418,4.112049947487817
419,4.298881880308749
420,4.452154160850568
421,4.091208236416874
422,4.299826480214269
423,4.304367513837901
424,4.408791573297677
425,4.225121570134965
426,4.099994731001387
427,4.41555096114794
428,4.0216568825127625
429,4.4209158854814445
430,3.863644605782979
431,4.378279624473008
432,4.427560708401938
433,4.096145740581943
434,4.104388794534157
435,4.894946170198176
436,4.35569016831618
437,4.343596287106942
438,4.371295408238095
439,4.363615025142825
440,4.369469202548753
441,4.268958798509473
442,4.1394544797625645
443,4.465738221319695
444,4.218878405948373
445,4.037892019793252
446,4.398980626579822
447,4.183257725013107
448,4.467695234624933
449,4.34165562586991
450,4.037878564974283
451,4.517441125139538
452,4.212616553842839
453,4.364523239988135
454,4.2954301287441226
455,4.21918467853268
456,4.414796183993697
457,4.789280160298182
458,4.220944292195587
459,4.499184671667519
460,4.2683817067236305
461,4.2381492672722985
462,4.395942916884585
463,4.323308755869678
464,4.387654119950357
465,4.447806247630386
466,4.162268886294239
467,3.9638707866176586
468,4.416140092482291
469,4.266034285945825
470,4.401197885113561
471,4.455369425502071
472,3.5131777832271096
473,4.4419265128312455
474,4.116986470834702
475,3.9511682370889822
476,4.377343126189684
477,4.138051757686769
478,4.072871340054465
479,4.8949461701981765
480,4.075020354850662
481,4.45504201479248
482,4.427799316235812
483,4.419461617131978
484,4.270800398643073
485,4.409404297332977
486,4.417433530002684
487,4.247077622009209
488,4.428570589104252
489,4.3951620425195825
490,4.227187273709925
491,4.3533825681948075
492,4.419971914382735
493,4.540853062080496
494,4.724730689892277
495,4.507072931467609
496,4.155369348204717
497,4.280168302241075
498,4.370829347133652
499,3.9990597807722335
500,4.262647079674711
501,4.534643591884987
502,3.9791761488121478
503,4.349434947897538
504,4.411074543184263
505,4.291982103110256
506,4.323030102486016
507,4.035241022497479
508,4.229988146155321
509,4.165530290709285
510,4.197210788590872
511,4.279307407438589
512,4.460584641710058
513,3.7673074925164873
514,4.428484940214924
515,4.260023525265038
516,4.503136610940483
517,4.357049505175687
518,4.393803210511042
519,4.515405076694345
520,4.507987879166064
521,4.3613471243397814
522,4.1934930132634
523,4.622364634942633
524,4.334350837864537
525,4.524127361701438
526,4.032190106662238
527,4.051717316730968
528,4.428484940214924
529,4.322423050072048
530,4.491928281203002
531,4.380636697687671
532,4.446389328892739
533,4.2361825267862505
534,4.4511044013005066
535,4.115691998889271
536,4.604401342102247
537,4.454711167146164
538,4.163135401301657
539,4.148226539631551
540,4.2128546605060215
541,4.047206696868479
542,4.105837112728781
543,4.228136696191491
544,4.327553470527889
545,4.382181946956581
546,4.228530948689172
547,4.077782998048046
548,4.324637809064652
549,4.297283485966644
550,4.428484940214925
551,4.14758583952572
552,4.175633512231817
553,4.290484343534716
554,3.968267299874726
555,4.340361646680651
556,4.33427029131511
557,4.256551867476152
558,4.456536652025311
559,4.54191731335285
560,4.066803198654356
561,4.17759891909242
562,4.4020246320559115
563,4.158729440490491
564,3.817729755919708
565,4.048030059952669
566,4.2807010640330265
567,4.386563845964138
568,4.180821809635654
569,4.329763132166142
570,4.402468648627391
571,3.8192054070384023
572,4.17038866203269
573,4.432162063548104
574,4.068659044054654
575,4.468673816194892
576,4.132389454014533
577,4.227312456401617
578,4.427972530125284
579,4.066163997368071
580,4.244275935409389
581,4.176832346967786
582,4.332138303803803
583,4.118018339873199
584,4.463851543808738
585,4.342807968106126
586,4.288985626122409
587,4.683803426480989
588,4.258570083323129
589,4.186076632307276
590,4.3309979789894255
591,4.108061195084434
592,4.132217569293033
593,4.4579115610005235
594,4.310035661612767
595,4.391672754762203
596,4.423203752906161
597,4.000097197323442
598,4.428484940214924
599,4.264089873927756
600,4.894946170198175
601,4.239804773290087
602,4.361146349513652
603,4.00502609350734
604,4.428484940214924
605,3.996868407184007
606,4.019245257608716
607,4.304680872679345
608,4.340888006328076
609,4.219312346370575
610,4.403208700513989
611,4.298910537537669
612,4.013697888323086
613,4.087369590032456
614,4.3295594642533555
615,4.328005478326126
616,4.248644279453004
617,4.09740308344138
618,4.246823951866587
619,4.58329720635039
620,4.14896075530676
621,4.354073764946704
622,4.724730689892277
623,4.400572621761636
624,4.020324174644364
625,4.345946357812788
626,3.840875428896037
627,3.9200901660279066
628,4.382794855969431
629,3.873122634689506
630,4.502979947959332
631,4.411788361606383
632,4.179672475698883
633,4.349843802573702
634,4.178484213202729
635,4.623415954812037
636,4.131246351956639
637,4.27941066953733
638,4.459431798087895
639,4.195829661817704
640,4.384673837897862
641,4.194231129883073
642,4.17257702876368
643,4.01482351013067
644,4.308348934024832
645,4.1919961910293155
646,4.283917473268016
647,4.3349801401499475
648,4.243792166910183
649,4.274483678158787
650,4.392595999981539
651,4.296589577018897
652,4.201064058452168
653,4.373394883662347
654,4.490632500146096
655,4.1528593248891825
656,4.381198206667218
657,4.129041426207177
658,4.388825498417388
659,4.131925267843058
660,3.953790774608097
661,4.428484940214925
662,4.4291884579401835
663,4.27995464502411
664,4.057599490591428
665,4.243787091680451
666,3.8994757883092652
667,4.444178325151544
668,4.340645486947393
669,4.21379418812254
670,4.447700812110647
671,4.2551147447330955
672,4.2082136266069226
673,4.251898751907988
674,4.438059754635176
675,4.412992615845992
676,4.2866752011313585
677,4.207575842751011
678,4.263649241622363
679,4.2802149258640085
680,4.213975707616282
681,4.353989367947103
682,3.8206059223462736
683,4.497123137539711
684,4.133443104865604
685,4.392532944756141
686,4.513230068162923
687,4.359031299166866
688,4.132324846679205
689,4.350150189316736
690,4.182688645228514
691,4.20111056393525
692,4.482031849492494
693,4.2934757567680375
694,4.182546507974689
695,4.440156148389228
696,4.331348482036517
697,4.182702265318674
698,4.113891245612698
699,3.788065617215353
700,4.180814160807279
701,4.224758673684595
702,4.128402656608731
703,4.540669643547845
704,4.375365994981876
705,4.095957312160004
706,4.0653616031532795
707,4.203867413852186
708,4.434761634118454
709,4.305016305211111
710,4.14235718008114
711,4.574693922539146
712,4.009778338447026
713,4.030976445712845
714,4.309129785721208
715,4.246768113256106
716,4.242142585289792
717,4.533479918561591
718,4.39431194091383
719,4.199687797990598
720,4.579697666431454
721,4.226791102981185
722,4.029411764705882
723,3.99492906721354
724,4.476635270108661
725,4.235860931927847
726,4.21979464709679
727,4.4350216626317005
728,4.225392967109364
729,3.840279791147228
730,4.364147224930872
731,4.268334099262128
732,4.137115366970143
733,4.15298280930851
734,4.25562177429232
735,4.405538260070302
736,4.393516020438514
737,4.282630418126676
738,4.508010495953906
739,4.201585403820111
740,4.453466590643009
741,4.382133300580983
742,4.044946627021806
743,4.382205059520796
744,4.3344809280529795
745,4.458463436165135
746,4.5125101076263725
747,4.360942120485438
748,3.9575629748194787
749,4.223895534575859
750,4.485135917857707
751,4.034372321585863
752,4.305584200870847
753,4.280092844413007
754,4.198489031099387
755,4.349103286039815
756,4.264926963427156
757,4.448795957729149
758,4.366594665930897
759,4.620328165391811
760,4.506294167976852
761,4.415334792858724
762,4.389015152673849
763,4.355084324555339
764,4.067147378287107
765,4.248275815012189
766,4.4198292497310545
767,4.379041247721461
768,4.113794855376478
769,3.9541151989549927
770,4.437538559681884
771,4.724730689892278
772,4.2391711399678735
773,4.167103933211035
774,4.231734289952541
775,4.234199065304006
776,4.600671239379182
777,4.089442438757987
778,4.291008806952495
779,4.189258819731905
780,4.2115265860363795
781,3.9322810325234303
782,4.339317695668011
783,4.362603662483361
784,4.2363124370937095
785,4.195351528157252
786,4.662781002222203
787,4.423983149520198
788,4.4574939729609255
789,4.020990516650257
790,4.033967928481422
791,4.409060425893619
792,4.894946170198176
793,4.24150012635849
794,4.039512031353809
795,4.2568150628292525
796,4.119119774727808
797,4.426378962404833
798,4.267979084255299
799,4.464009695101617
800,4.447345546759584
801,4.35201583647986
802,4.318819818998452
803,4.251392817680954
804,4.455096084242532
805,4.451327843816039
806,4.4776748978056835
807,4.233414006711994
808,4.506935897331879
809,4.3468552463340755
810,4.385999362979055
811,4.367561166421408
812,4.154168885059172
813,4.272970586309864
814,3.958716592209118
815,4.59144806155405
816,4.427131260965429
817,4.5050044111552845
818,4.237220114899893
819,4.325720180469336
820,4.482779449200604
821,4.37506475297024
822,4.281936251908885
823,3.9813084210245826
824,4.180908692654433
825,4.0190859774857985
826,4.247691356147411
827,4.172317733161675
828,4.278989249202761
829,4.510189267821083
830,4.37990120306809
831,4.381726998374831
832,4.3566432066533185
833,4.291805713969497
834,4.249239129491491
835,4.299303162503194
836,4.377247872305641
837,4.013078966030729
838,4.442223730186489
839,4.343152183932659
840,4.395144012317157
841,4.332201689063978
842,4.209964627880189
843,4.384533322168638
844,4.059637487924198
845,4.135038277118866
846,4.453226229670788
847,4.078477162312344
848,4.260028429701858
849,4.3923728054825535
850,4.528308903808682
851,4.170027679359651
852,4.350589763194268
853,4.227802977862249
854,4.238069714403532
855,4.436701266136474
856,3.861099647743256
857,4.231125966635424
858,4.296003779906649
859,4.430211591189971
860,4.331939617226119
861,4.287295473316193
862,4.275009645562165
863,4.100400161234646
864,4.1262151613368
865,4.065807883713222
866,4.45437939282516
867,4.724730689892276
868,4.213924644507666
869,4.894946170198176
870,4.271914611829486
871,4.22706064627787
872,4.300471997279937
873,4.154295372534969
874,4.40622848418782
875,4.522865264109591
876,4.338962783271887
877,4.094196152246
878,4.447798792160138
879,4.362598011901871
880,4.8949461701981765
881,4.127870013443245
882,4.253048463071548
883,4.428926015043499
884,4.446138310146316
885,4.894946170198174
886,4.192332536560747
887,4.437461886764898
888,4.498677393514816
889,4.0722059396125925
890,4.354348957152494
891,4.332875497767956
892,4.472212758506144
893,4.577435624533044
894,4.408769444773303
895,4.376573108140215
896,4.076999745094784
897,4.2058431674891965
898,4.307031029207538
899,4.703609561102033
900,4.484566406523651
901,4.5600225586662715
902,3.9431454507262123
903,4.498170695248563
904,4.118110294119198
905,4.244333342068862
906,4.163370335736183
907,4.296995502382181
908,4.167752541497794
909,4.439060412428416
910,4.414444956767547
911,4.4850859528353615
912,4.3868096373972145
913,4.208890204858004
914,4.323742826612282
915,3.9586349012198254
916,4.2502538164930606
917,4.233300011567207
918,4.378302552457291
919,4.221846022874863
920,4.210433870108097
921,4.0978879809778475
922,4.4134674036474015
923,4.141361878939078
924,4.348991994126663
925,4.245420799439045
926,4.724730689892278
927,4.2416031690333815
928,4.315168728157564
929,4.3357134208910715
930,4.025974025974026
931,4.248470789543235
932,4.21216469472752
933,4.232411898473907
934,4.299283847327008
935,4.155782874036223
936,4.312828351435725
937,4.400653621871757
938,4.193374320995553
939,4.158242334069631
940,4.433794708523687
941,4.507880753288442
942,3.8912232052979907
943,4.724730689892275
944,4.073753565917816
945,4.2720553788704345
946,4.480549400865639
947,4.194014971990978
948,3.803947759314038
949,4.39262240123718
950,4.334774131653624
951,4.105382769774217
952,4.491360203441008
953,4.200233000427287
954,4.4659736700418176
955,4.2176104856765635
956,4.447612604304155
957,4.248128921708801
958,4.299958371163473
959,4.724730689892277
960,4.470292385516926
961,4.528969568650858
962,4.623806722057137
963,4.400598638219014
964,4.466073576790334
965,4.428484940214924
966,3.9497648139464365
967,4.408227831931112
968,3.7423875298764107
969,3.9004518538691366
970,4.142086210389592
971,4.255560605992409
972,4.398092497298024
973,4.518109148871348
974,4.4102397186486675
975,4.422352191380082
976,4.132872563706693
977,4.113019303317293
978,4.35748948616221
979,4.430633709417959
980,4.278821308129187
981,4.30964577150189
982,4.724730689892277
983,3.959838763809498
984,4.213582014060747
985,4.257266320270181
986,4.103637970674332
987,4.4279608371779755
988,4.3179414976062525
989,4.248941750491126
990,4.237366179153257
991,4.253436678801723
992,4.2005052929828395
993,4.4799265103833
994,4.428484940214923
995,4.565793174462859
996,4.399454821170888
997,4.272338991402094
998,4.135791847654429
999,4.428051379297556
1000,4.063339432269243
1001,4.415340119679713
1002,4.3868206947785655
1003,4.329392359296646
1004,4.138013121257073
1005,4.203002403908402
1006,4.292354502170829
1007,4.3064323332070655
1008,4.186636082337005
1009,4.301395670459705
1010,4.894946170198176
1011,4.380489714304433
1012,4.411631642531753
1013,4.321794933474888
1014,4.34255625929085
1015,4.171528915466944
1016,4.013697432575362
1017,4.231311724068405
1018,4.273046617058108
1019,4.355088844129331
1020,4.894946170198176
1021,4.271778137244665
1022,4.326292857335955
1023,4.37347578646092
1024,4.061066171891487
1025,4.2757972519805385
1026,4.427710808395764
1027,4.724730689892276
1028,4.506897633916389
1029,4.115329262717212
1030,4.317220284921973
1031,4.395306908815302
1032,4.2068820627056125
1033,4.430569994301582
1034,3.9212919901541747
1035,4.509188927439533
1036,4.188010317650045
1037,4.317377536931621
1038,4.173610833117096
1039,4.408295701411956
1040,3.916175659323653
1041,4.373348978280257
1042,4.494420235459511
1043,4.226845053336102
1044,4.418856281050692
1045,4.159351729741994
1046,4.35478681380069
1047,4.381405664554262
1048,4.284686529434487
1049,4.0866142684651585
1050,4.332645456064566
1051,4.389660438911857
1052,4.377040736878056
1053,4.588425708490074
1054,4.191847696967459
1055,4.368753920979976
1056,4.3660348589707985
1057,4.2021630595913635
1058,4.473585867598238
1059,4.5037709860770505
1060,4.386143687727329
1061,4.327518395557046
1062,4.190780658726607
1063,4.390958644251477
1064,4.205566568106105
1065,4.338487242842
1066,4.446391706720063
1067,4.199035400982838
1068,4.235665053500446
1069,4.070023065068876
1070,4.323162173833453
1071,3.861528802315594
1072,4.393173427003522
1073,4.555477467497589
1074,3.941538946077131
1075,3.9771710581132096
1076,3.841406777174589
1077,4.2644727645900495
1078,4.395803288095865
1079,4.885714285714286
1080,4.39867560148127
1081,4.658022690437602
1082,4.1630540112031476
1083,4.441236284627486
1084,4.12322926391356
1085,4.083243923165736
1086,4.208985736717377
1087,4.394709648537568
1088,4.025834029047425
1089,4.309023027706866
1090,4.255347403414319
1091,4.127526931795198
1092,4.152806779293571
1093,4.114401861415553
1094,4.078292423386386
1095,4.463928321432836
1096,4.34722943670379
1097,4.369725955683107
1098,4.525591028382126
1099,4.063337566481805
1100,4.532798150048735
1101,4.340399391163047
1102,4.1208771598063905
1103,4.381699950090152
1104,4.116871207340204
1105,3.9849714346197604
1106,4.589846295222498
1107,4.113033564118751
1108,3.9741449554216883
1109,4.176172133583807
1110,4.262396136212438
1111,4.216240923357362
1112,4.502772635530104
1113,4.2105848950631675
1114,4.143267463001487
1115,4.082505101177408
1116,4.205244340270436
1117,4.3984434679162465
1118,4.174082778912646
1119,4.447096225829481
1120,4.184193550982209
1121,4.566269489891486
1122,4.31795248315695
1123,4.364359165028087
1124,4.473420919529931
1125,4.1981588535587635
1126,4.1457629196121895
1127,4.710603441964927
1128,4.250004760978653
1129,4.287317872728719
1130,4.3186265983720125
1131,4.028383556586903
1132,4.894946170198175
1133,4.199140564325326
1134,4.114277123947597
1135,4.134616999826932
1136,4.46835704461045
1137,4.375763098023578
1138,4.395572219745856
1139,4.49648195600059
1140,4.404312751070664
1141,4.172211188257897
1142,4.5436392728908706
1143,4.243983219014024
1144,4.245545519687163
1145,4.464858261149685
1146,4.271440586279448
1147,4.148945146263104
1148,3.8796985272938014
1149,4.724730689892277
1150,4.408585491895044
1151,4.317062472248976
1152,4.467617959776915
1153,4.284745344367586
1154,4.32008714298342
1155,4.428484940214924
1156,4.428484940214925
1157,4.385491758301183
1158,4.447340848385677
1159,4.233358465556218
1160,4.278144040154476
1161,3.9402177957586346
1162,4.6183685830293095
1163,4.240911800591005
1164,4.340002781600845
1165,4.118703483045693
1166,4.3657703686673806
1167,4.184479608339331
1168,4.129919415000091
1169,4.38866952471449
1170,4.404550514317025
1171,4.19824833739018
1172,4.446499146256023
1173,4.246168537587617
1174,4.4510772215802445
1175,3.99204454539321
1176,3.9654954240020706
1177,4.4966495337985934
1178,4.582476220657815
1179,4.447914115893811
1180,4.471451829263971
1181,4.477211441183853
1182,4.431948243468413
1183,4.3441368891588095
1184,4.344128878524655
1185,4.2966203645201855
1186,4.517171356865869
1187,4.38168873689108
1188,3.8018756430607605
1189,4.214943752214192
1190,4.228253837750581
1191,4.2765795893416465
1192,4.253247744935315
1193,3.9578426977103214
1194,4.177022893352523
1195,4.240391797764818
1196,4.320058368533836
1197,4.2513719668140375
1198,4.352358228288499
1199,4.299621373172119
1200,4.521385928779964
1201,4.592589244329113
1202,4.473663872390285
1203,4.356183091950943
1204,4.0565759010662
1205,4.259666900037589
1206,4.240414753107002
1207,4.722590404326825
1208,4.412620031112655
1209,4.243123390841919
1210,4.028726268756473
1211,4.292239207366012
1212,4.06598273514183
1213,4.402867150705448
1214,4.464488720650386
1215,4.2630164803590285
1216,4.4107126769299665
1217,4.1521975734173875
1218,3.707249682583912
1219,4.36423950372237
1220,4.31730743368087
1221,4.201497829866316
1222,4.594375757500159
1223,4.235854497023058
1224,4.370219437969938
1225,4.114938256290573
1226,4.425991679090136
1227,4.0920537866794575
1228,4.4724905957453895
1229,4.286054939909989
1230,3.8969145184701164
1231,4.055168444713074
1232,4.238290969290457
1233,4.407154233885467
1234,4.4183992383396085
1235,3.423983390829828
1236,4.299720058924104
1237,4.431549931404278
1238,4.3976175004076445
1239,3.959558878327995
1240,4.511345834523036
1241,4.425607925079303
1242,4.358919396129697
1243,4.493885917312917
1244,4.304137968708668
1245,4.553918955450293
1246,4.366032762713301
1247,4.412991599001893
1248,4.597913338724674
1249,3.797891559258121
1250,4.107058925609443
1251,4.430563711329266
1252,4.367636234414083
1253,4.453168206728255
1254,4.038683229538528
1255,4.435924868112975
1256,4.107628620152574
1257,4.45887130781485
1258,4.419566629164814
1259,3.8498172437664304
1260,4.242991295709595
1261,4.032086055227826
1262,4.088978162317149
1263,4.152559713138387
1264,4.4354211141519055
1265,4.724730689892277
1266,4.118803924355113
1267,4.894946170198175
1268,4.381185146037095
1269,4.894946170198175
1270,4.308869374237755
1271,4.163388299631562
1272,4.331008676671755
1273,4.499023419547089
1274,4.5484134629845165
1275,4.322910058268275
1276,3.8525870919981413
1277,4.484083840598832
1278,4.327555305199988
1279,4.137811531272962
1280,4.369085879744181
1281,3.8668755595476614
1282,4.153083878064568
1283,4.351548933865013
1284,4.255742877311044
1285,4.2285660985574305
1286,4.117571779258576
1287,4.248246735702095
1288,3.945914581961822
1289,4.224230785939941
1290,4.174302061052107
1291,4.165648087735504
1292,4.269871770183401
1293,4.267614006131846
1294,4.162209459309183
1295,4.262832180614098
1296,4.362223957218178
1297,4.2329032918043055
1298,4.556022503638394
1299,4.724730689892277
1300,4.375451653045175
1301,4.262153332073032
1302,4.387607553276121
1303,4.6834793161023995
1304,3.678210340007225
1305,4.420087344469321
1306,4.473927093624091
1307,4.12490616171442
1308,4.291472388131414
1309,4.312283719662707
1310,4.348574975395768
1311,4.451219785688145
1312,4.381936585896391
1313,4.2171524020073905
1314,4.10940804929322
1315,4.242277608553909
1316,4.315564940334955
1317,4.384459181208651
1318,4.428997478535407
1319,4.111287117515164
1320,3.8411948263525986
1321,4.358102903309458
1322,4.2425614797327835
1323,4.499095198569575
1324,4.409712500415134
1325,4.126163551216852
1326,4.444035298966952
1327,4.363606845502364
1328,4.155163762081818
1329,4.18767298344793
1330,4.279100227307185
1331,4.4677187818054565
1332,4.27095811387256
1333,4.724730689892277
1334,4.724730689892277
1335,4.427917320239556
1336,4.022944628626188
1337,4.494556053701754
1338,4.340579622883759
1339,4.729147661675563
1340,4.3080424378987425
1341,4.200331444573561
1342,4.1048523414235545
1343,4.579628257961691
