id,rating_org
143,4.346452881386616
144,4.261093210320777
145,4.467449930052026
146,4.5189203639347
147,4.663971106612354
148,4.4952899427211035
149,4.453417741611556
150,4.434362205022337
151,4.371390255498122
152,4.403464469253943
153,4.358148942769835
154,4.342068024868953
155,4.5189203639347
156,4.283497161963971
157,4.251411610547351
158,4.235576923076923
159,4.478611504638392
160,4.341023300487053
161,4.347709834740738
162,3.9836329364727048
163,4.5488325397023415
164,3.8565909998872057
165,4.29116580351639
166,4.326385011602447
167,4.443119193007921
168,4.535629616570412
169,4.279219622538387
170,4.12368188753781
171,4.4152794263485085
172,4.305868688753247
173,4.354307971550686
174,3.8565909998872057
175,4.467922029969192
176,4.330651189459347
177,4.310701264257445
178,4.313252463930779
179,4.534255631156412
180,4.385284083641572
181,4.03664356967646
182,4.261093210320777
183,4.405729425285598
184,4.5002550586634955
185,4.443119193007921
186,4.384819054060607
187,4.272616618558024
188,4.382009992416462
189,4.439811649347187
190,4.398712803357169
191,4.342123525329633
192,4.439157787577303
193,4.501228135014046
194,4.647699992264568
195,3.895536871549692
196,4.495334220745462
197,4.247443768669756
198,4.4380205845263285
199,4.389758287860187
200,4.29116580351639
201,4.24437373897421
202,4.135001681856661
203,3.842239205903288
204,4.355660145538556
205,4.314077700886164
206,4.282436583740789
207,4.21922867569079
208,4.258598283283891
209,4.274112741729652
210,4.200704515382313
211,4.124010149141288
212,4.279844459952197
213,4.340142435634916
214,4.501279073579852
215,4.443119193007921
216,4.420204443343369
217,4.5548780487804885
218,4.491556637902672
219,4.2804843934147785
220,4.076895995701211
221,4.084562919035602
222,4.894946170198176
223,4.443119193007921
224,4.384323869059084
225,4.287219613061539
226,4.186864505905333
227,4.332931368159084
228,4.074579760466558
229,4.316300574940873
230,4.570871761089152
231,4.583286384976528
232,4.29116580351639
233,4.2832074013413655
234,4.115408290928662
235,4.3852654667624
236,4.212566971738462
237,4.232828253820056
238,4.455872385585714
239,4.241962094052074
240,4.501870911834608
241,4.111586334250237
242,4.449078804313094
243,4.443119193007921
244,4.261989739305573
245,4.266452908764111
246,4.568036319818054
247,4.546078876007194
248,4.607494787852453
249,4.6277670880900965
250,4.289401526587394
251,4.123934457141522
252,3.9791954872081323
253,4.5189203639347
254,4.580274822320194
255,4.305434957366911
256,4.41559422489742
257,4.136487027452025
258,4.173263947270557
259,4.093590328481162
260,4.192455967459686
261,4.568306552019888
262,4.119685700638866
263,4.101483363388997
264,4.534255631156412
265,4.5189203639347
266,4.382320936453421
267,4.0444041582274854
268,4.2748091603053435
269,4.5189203639347
270,4.5040524805897775
271,4.535830260072945
272,4.285229744936133
273,4.122699257891196
274,4.30545876573859
275,4.139933191819252
276,4.122341080494419
277,4.03543722682493
278,4.30731500171479
279,4.298367963007549
280,4.402968601381169
281,4.567689984901863
282,4.234547034810937
283,4.443056659475417
284,4.585748106071808
285,4.285172345609317
286,4.229799942219995
287,4.43511036497268
288,4.142762437216721
289,4.232146991246388
290,4.542536734075437
291,4.394321997732425
292,4.5832863849765255
293,4.638081878917032
294,4.345469206235908
295,4.495498898188972
296,4.168355244363434
297,4.265301697999423
298,4.277665525493876
299,4.319595038917857
300,4.449683321604502
301,4.451694206592551
302,4.147976715464222
303,4.2585470136920085
304,4.471119396309046
305,4.479621067433555
306,4.247977506069137
307,4.387386322070393
308,4.205594626349586
309,4.283035767221523
310,4.524001037882722
311,4.255685539206881
312,3.326825839278373
313,4.503224471385542
314,4.464690734992835
315,4.256456212610649
316,4.497720376066385
317,4.096992675179159
318,4.554549003381458
319,4.515278528007751
320,4.006799640617431
321,4.345558220499524
322,4.304328364331242
323,4.25128182271373
324,4.163056449358404
325,4.312526616779218
326,4.529151793302737
327,4.202486057158505
328,4.282122854054559
329,4.439443185219187
330,3.970937503445057
331,4.411420573503217
332,4.677141235783416
333,4.341252692308326
334,4.316256544789777
335,4.239039133169135
336,4.616984042444547
337,4.130893201431164
338,4.38021702714028
339,4.297819736672645
340,4.394794432806029
341,4.638081878917032
342,4.049383970345579
343,4.497216818625138
344,4.346066026433532
345,4.3715208479038825
346,4.207536713851728
347,4.0112562306255795
348,4.221568793533194
349,4.46295682505978
350,4.366034433332462
351,4.496787446954454
352,4.101356752047579
353,4.450528401585203
354,4.300497801966569
355,4.534420985830573
356,4.3849957680921525
357,4.657521584912022
358,4.445057003939663
359,4.293480164043355
360,4.281527615955839
361,4.351580765378764
362,4.434203828957772
363,4.312526616779218
364,4.5811295348679355
365,4.3286315867948835
366,4.26968700005679
367,3.951965042780265
368,4.443119193007921
369,4.553071200850158
370,4.324678012440845
371,4.2417602574710065
372,4.229610670201254
373,4.4074690098896525
374,4.332931368159084
375,4.529438598625387
376,4.162776842370402
377,4.529151793302737
378,3.839178784466219
379,4.323701764478317
380,4.41452824123639
381,4.524001037882722
382,4.5357672735784345
383,4.447985842961715
384,4.109831927402941
385,4.391073012281678
386,4.2469523674542575
387,4.044453876861886
388,3.9761607706125286
389,4.577104706073928
390,4.29116580351639
391,4.403890361132303
392,3.995833639460392
393,4.129018325185655
394,4.396549346119149
395,4.331547226840204
396,4.330232329738403
397,4.212104770505919
398,4.399719569319379
399,4.077356591882752
400,4.4074690098896525
401,4.238999987858937
402,4.3190388530083075
403,4.011897547341165
404,4.153406090408305
405,4.340196081858801
406,4.218133428565074
407,4.271295826840436
408,4.290954915623448
409,4.189495861800748
410,4.356095088205805
411,4.380299306863816
412,4.444400842441444
413,4.314583790874195
414,4.0373036502060184
415,4.130586952902556
416,4.24645737359564
417,4.12178592797299
418,4.618832522585131
419,4.209085032430184
420,4.426963731240536
421,4.164860378645793
422,4.460111391253327
423,4.254018236803716
424,4.5832863849765255
425,4.4493294681898785
426,4.190258063886734
427,4.154213908702238
428,3.7927561694424767
429,4.5040524805897775
430,3.867823330797792
431,4.51236461013298
432,4.494169317075995
433,4.126221212330691
434,4.269899653839847
435,4.5189203639347
436,4.169242711568649
437,4.435078959123152
438,4.2815233427131005
439,4.139346592391708
440,4.383657493569479
441,4.393406649950504
442,4.154707579282959
443,4.325853915199841
444,4.098750258866839
445,3.9094760264701107
446,4.285382207030427
447,4.070965904852643
448,4.541706670612512
449,4.364470313620946
450,4.14708186213744
451,4.5294385986253864
452,4.347624849328006
453,4.1056291759690495
454,4.24645737359564
455,4.237171571540714
456,4.357439043231329
457,4.417000448521436
458,4.356972180188879
459,4.410837905332353
460,4.273101843130888
461,4.3537966195575075
462,4.417000448521436
463,4.1673834841924915
464,4.347705518179237
465,4.436218522086143
466,4.347224313725105
467,4.186526179520249
468,4.46772691322083
469,4.2488995077197895
470,4.649028978014556
471,4.293321158043923
472,3.9239855611115417
473,4.416667381307273
474,4.25381431809647
475,3.6614526771269604
476,4.453921900513136
477,4.292745737822822
478,4.14555017237882
479,4.5189203639347
480,4.30731500171479
481,4.449568981243122
482,4.374490378123215
483,4.254483779608207
484,4.294630922307526
485,4.4894242555526125
486,4.4179642019306
487,4.321779027457061
488,4.36316646324849
489,4.574543737541545
490,4.565778413017551
491,4.328930001158343
492,4.461066294256862
493,4.655857631500465
494,4.638081878917032
495,4.529438598625387
496,4.107959393666834
497,4.3072133193173965
498,4.332210070676343
499,4.398533504920949
500,4.120359154092137
501,4.484859723934773
502,4.1369529906055575
503,4.307516444822786
504,4.332931368159084
505,4.199523093767578
506,3.9566366915216507
507,4.315924842291088
508,4.4247030466801345
509,4.293072130154305
510,4.2565322798678755
511,4.453613540473815
512,4.202655889145494
513,3.771480690833824
514,4.894946170198176
515,4.112594927004808
516,4.5600479987836655
517,4.24909883973981
518,4.294901421983201
519,4.564212016590214
520,4.130208170101142
521,4.491856063294515
522,4.223996090250064
523,4.428484940214923
524,4.254462448921198
525,4.545565362748861
526,4.356095088205805
527,4.314193966521628
528,4.443056659475417
529,4.305898350907141
530,4.377438532336784
531,4.987749051714079
532,4.36218331089351
533,4.233530906540968
534,4.312774148324171
535,4.2832074013413655
536,4.396178137846803
537,4.41494271251547
538,4.2419175243119875
539,4.577186376012724
540,4.082333818364318
541,4.123889275119019
542,4.500421622845958
543,4.312526616779217
544,4.222245748186006
545,4.32157582368222
546,4.263313628812842
547,4.065723110516626
548,4.365842415112445
549,4.299009757506443
550,4.5604007742229316
551,4.159827511843599
552,3.9832081650007187
553,4.486468347776872
554,4.119804520377092
555,4.412299912335593
556,4.2525841728033535
557,4.410668548716742
558,4.419785105819473
559,4.392005626038452
560,4.2061483300834315
561,4.182508863887594
562,4.316038025387614
563,4.103828895256118
564,4.251127740453208
565,3.940611007167801
566,4.187373673260257
567,4.127525428245303
568,4.395332688500974
569,4.157379181828576
570,4.297538632061318
571,3.6981695491297777
572,4.452320366312701
573,4.527240533317413
574,4.330525004419002
575,4.697275100755718
576,4.0112562306255795
577,4.18583463700513
578,4.4897342808927005
579,4.173776649479025
580,3.9742311025265384
581,4.139391421665748
582,4.677141235783416
583,4.2704020974067936
584,4.472176440731764
585,4.27119195747297
586,4.562173458725184
587,4.524001037882722
588,4.455389064533719
589,4.349715829936316
590,4.287621667566737
591,4.178855501202395
592,4.165886863977802
593,4.451739111289003
594,4.4921187217826555
595,4.406667672618882
596,4.582473662837194
597,3.9566366915216507
598,4.5604007742229316
599,4.318560947532987
600,4.5189203639347
601,4.3023736143968145
602,4.229610670201254
603,4.080406391175653
604,4.560400774222932
605,4.421322124570119
606,4.42132212457012
607,4.3072133193173965
608,4.344968292831919
609,4.287759912020401
610,4.381881105169909
611,4.284106957728696
612,4.115500442897241
613,4.390563053810103
614,4.543517796830345
615,4.302384176713865
616,4.091765961230661
617,4.246261270673566
618,4.418187863274965
619,4.27119195747297
620,4.295209842727873
621,4.544354719913214
622,4.638081878917032
623,4.3849957680921525
624,4.162048909321156
625,4.307917107008821
626,4.0480119366986305
627,4.233517488703113
628,4.706682296538778
629,4.332931368159084
630,4.474561587725803
631,4.556749918870729
632,4.37375667855466
633,4.229610670201254
634,4.120895021502734
635,4.408555651738188
636,4.15724107020742
637,4.439298511612897
638,4.388615497435123
639,4.237620279383086
640,4.039202069868261
641,4.11585805489723
642,4.443119193007921
643,4.498952732527999
644,4.446033024567057
645,4.23367926750203
646,4.561506928178884
647,4.555860457830962
648,4.282525966819261
649,4.336374777535903
650,4.306023896810166
651,4.172377839015547
652,4.117467357603807
653,4.282898476858608
654,4.453367662772373
655,4.016472311103672
656,4.335495730531621
657,4.3552457813646335
658,4.446954539639891
659,4.089241894908624
660,3.9932092708063056
661,4.5604007742229316
662,4.334158991847822
663,4.1691899098289396
664,4.484823251052212
665,4.272312792041708
666,4.52085733546114
667,4.500908853413493
668,4.520745252788966
669,4.433484273280733
670,4.480775539225278
671,4.27625179259584
672,4.38615477633867
673,4.38429454911549
674,4.591270776351024
675,4.279324471085
676,4.120895021502734
677,4.179853792872815
678,4.157209404341018
679,4.362065927007087
680,4.148729759252016
681,4.191374316951891
682,4.024827522959448
683,4.362891013483093
684,4.231833735835132
685,4.452200611184524
686,4.426070875784717
687,4.450528401585203
688,4.158974214550857
689,4.364921425437794
690,4.5027106261483825
691,4.2851566436950295
692,4.407823460902641
693,4.3748320585771046
694,4.29075213367159
695,4.466345892074203
696,4.411549935452696
697,4.538824674644472
698,3.9009383154055044
699,4.3039102070057265
700,4.154800665839113
701,4.009840401308068
702,4.32409019969509
703,4.434518396636827
704,4.332849247507838
705,4.287296845346292
706,4.270372609250171
707,4.397343771049014
708,3.9332134218983072
709,4.28156804543606
710,4.508149195118763
711,4.377438532336784
712,4.217391140053643
713,4.034322746801065
714,4.387386322070393
715,4.346501433800238
716,4.49052251042848
717,4.523010514794609
718,4.302757363095637
719,4.275286715544389
720,4.294108371201146
721,4.167035482262596
722,3.6981695491297777
723,4.323354802602373
724,4.202257441998181
725,4.303298471440064
726,3.994929473507511
727,4.439754424592903
728,4.31344967175407
729,3.676188283654786
730,4.333944737767154
731,4.110307671888547
732,4.151322433090476
733,4.4411714437963665
734,4.396852388916424
735,4.504194991906626
736,4.302847010514614
737,4.350301474054484
738,4.508771381329169
739,4.236202571261453
740,4.381881105169909
741,4.2874526397274675
742,4.142205825233358
743,4.52950448560706
744,4.443119193007921
745,4.381183886393361
746,4.434362205022337
747,4.29116580351639
748,4.371437193930923
749,3.9659753866669987
750,4.635524256651015
751,4.014058995467423
752,4.091765961230663
753,4.272484678658652
754,4.171035156434808
755,4.385900637483639
756,4.625116304612692
757,4.37185776625182
758,4.168872130206039
759,4.524001037882722
760,4.529438598625387
761,4.4444053880628624
762,4.358248788976952
763,4.536115793747245
764,4.3823085510194195
765,4.392646483939794
766,4.46297714395783
767,4.239039133169135
768,4.183847301093466
769,4.283900202374377
770,4.292620418103938
771,4.553071200850158
772,4.124423291259715
773,4.369415850219877
774,4.229610670201254
775,4.305898350907141
776,4.524001037882722
777,4.187120315123154
778,4.154764074863357
779,4.358148942769835
780,4.069338455240662
781,3.949117747191008
782,4.3693660681568325
783,3.90136558006159
784,4.372027188443517
785,4.231510955659366
786,4.345434009368567
787,4.454396023000589
788,4.4546755544108105
789,4.332931368159084
790,3.9761607706125286
791,4.435837652702779
792,4.5189203639347
793,4.263698845690034
794,4.345469206235908
795,4.123842866319437
796,4.5887482951383225
797,4.63545203203467
798,3.9703418526390366
799,4.324637581825265
800,4.250727541543429
801,4.682814145607395
802,4.141093519297402
803,4.2581261657700376
804,4.575477632154929
805,4.231095695378954
806,4.324396542144259
807,4.008427105141326
808,4.529438598625387
809,4.2967128648090265
810,4.535945190271483
811,4.482383700500446
812,4.121789340770066
813,4.262627835747287
814,4.709574637565715
815,4.663264094955489
816,4.551729778612246
817,4.315834730775752
818,4.341706287161709
819,4.2874526397274675
820,4.515651285164103
821,4.4678621780208525
822,4.309539548225603
823,4.318613868073706
824,4.324903991342396
825,4.320813070597427
826,4.1638343719596165
827,4.240364093101071
828,4.2980239153328315
829,4.6467363655141325
830,4.494199253592359
831,4.232669357696485
832,4.324311229003755
833,4.135259802413609
834,4.276180669868114
835,4.353227077576784
836,4.4392052904635
837,4.498952732527999
838,4.3795275790788555
839,4.255961989257083
840,4.439078131820279
841,4.43403810327274
842,4.3204939577664865
843,4.450528401585203
844,4.276249453381419
845,4.1584630425413005
846,4.2815233427131005
847,4.372495142375217
848,4.157209404341018
849,4.538780496815667
850,4.761714285714285
851,4.020837923107991
852,4.56121788466953
853,4.119816251045235
854,4.371570466388049
855,4.66160651985818
856,4.005098664165592
857,4.305898350907141
858,4.271199388846447
859,3.967343767501736
860,4.240887369353442
861,4.144581171309684
862,4.186485849977729
863,3.997825098221072
864,4.052603642491155
865,4.287235525667663
866,4.423598723426544
867,4.553071200850158
868,4.408742209428058
869,4.5189203639347
870,4.2130464527754885
871,4.232733240765771
872,4.656033959975744
873,4.1156573998300265
874,4.4187947687552676
875,4.714929824338222
876,4.380899420853027
877,4.119749258956599
878,4.534255631156412
879,4.222583612644519
880,4.5189203639347
881,4.342557923305138
882,4.226187632210212
883,4.262227737066076
884,4.4657420034143485
885,4.5189203639347
886,4.352960646976692
887,4.383927756472322
888,4.387004603047229
889,4.225391487684307
890,4.552783058901376
891,4.601140214474873
892,4.273455612492552
893,4.360963513992207
894,4.4518925867157675
895,4.440265604259962
896,3.926140898255147
897,4.317726613136747
898,4.248896290818353
899,4.360963513992207
900,4.292318691984894
901,4.187862723509796
902,4.3103847032483875
903,4.333944737767154
904,4.189287852754641
905,4.513822172699537
906,4.230162946134895
907,4.51845136639467
908,4.009087596665277
909,4.464158774022597
910,4.558273833889924
911,4.37137768562598
912,4.3823085510194195
913,4.300738831146549
914,4.175480202528773
915,4.186485849977729
916,4.3852654667624
917,4.29116580351639
918,4.431499700535477
919,4.458559465562147
920,4.296107670341136
921,3.8989873227904748
922,4.559213904908021
923,3.676188283654786
924,4.312526616779217
925,3.6981695491297777
926,4.524001037882722
927,4.631995776135166
928,3.777397630317907
929,4.19434311576126
930,4.140845070422535
931,4.344123031697106
932,4.383404899342273
933,4.383332014255261
934,4.3870055401058705
935,4.439710269231303
936,4.416575790621592
937,4.47959443519634
938,4.3927600761194485
939,4.377438532336784
940,4.522138842561528
941,4.329728622663601
942,3.995838389302328
943,4.553071200850158
944,4.51376795112819
945,4.286150115406966
946,4.478611504638392
947,4.407868792327616
948,4.126198906107764
949,4.341501096340973
950,4.361257072716106
951,4.190575266116552
952,4.464243560584725
953,4.268958279241524
954,4.182565393098847
955,4.115190133805879
956,4.458934361804791
957,4.228696426699985
958,4.203631402744783
959,4.638081878917032
960,4.3537966195575075
961,4.457528680821865
962,4.077799199831457
963,4.345683772645697
964,4.408175877353413
965,4.5604007742229316
966,3.9523569595607118
967,4.351737628547432
968,3.6614526771269604
969,3.7586442566055114
970,4.267215068297112
971,4.332931368159084
972,4.5378778532064405
973,4.529438598625387
974,4.529151793302737
975,4.620355403562294
976,4.34268564103771
977,4.011897547341165
978,4.383927756472322
979,4.591591998503423
980,4.4174371876949605
981,4.52209631780272
982,4.524001037882722
983,4.222411838661104
984,4.56121788466953
985,4.2617540005070005
986,4.231294054095157
987,4.530957474459228
988,4.262627835747287
989,4.2196489243525805
990,4.295416213409086
991,4.259418844202064
992,4.236214335581139
993,4.5618987138797005
994,4.443056659475417
995,4.570871761089152
996,4.356453161505086
997,3.524252121094666
998,4.356996859895329
999,4.404699404029275
1000,4.332611993238623
1001,4.49626148575729
1002,4.3817559457178055
1003,4.384031204356267
1004,4.110122862542247
1005,4.496897053022495
1006,4.304712929278733
1007,4.410432075065794
1008,4.0270448577258735
1009,4.42189682187686
1010,4.5189203639347
1011,4.3441465211648405
1012,4.237171571540714
1013,4.397343771049014
1014,4.4127139601768235
1015,4.3552457813646335
1016,4.421322124570119
1017,4.21495363072279
1018,4.329311557595316
1019,4.635524256651015
1020,4.5189203639347
1021,4.308652649731256
1022,4.409884726421028
1023,4.501645106572008
1024,4.299371902986108
1025,4.332931368159084
1026,4.274881120424364
1027,4.553071200850158
1028,4.536115793747245
1029,4.359887728766118
1030,4.431357674880822
1031,4.296107670341136
1032,4.520521252268624
1033,4.366943642753148
1034,4.0554304741910725
1035,4.529438598625387
1036,4.456273622461721
1037,4.365310077519379
1038,3.986453443641483
1039,4.3095493416429305
1040,4.161429963685452
1041,4.323701764478317
1042,4.676874813265611
1043,4.359831141521909
1044,4.499296116510896
1045,4.135213325507567
1046,4.458277980061061
1047,4.344123031697106
1048,4.3505828822993875
1049,4.555802832223357
1050,4.4698919391721
1051,4.256196561249366
1052,4.577387848485194
1053,4.570871761089152
1054,4.197063981672316
1055,4.20028274231828
1056,4.305868688753247
1057,4.29116580351639
1058,4.452761092825536
1059,4.529438598625387
1060,4.750575445938715
1061,4.750575445938715
1062,4.287607433702357
1063,4.336437785372428
1064,4.225080028112616
1065,4.620355403562294
1066,4.472176440731764
1067,3.8749024323398675
1068,4.3023736143968145
1069,4.106430798190242
1070,4.370671904993261
1071,4.096234992488128
1072,4.138613542472317
1073,4.545565362748861
1074,3.7016603836241257
1075,4.189924596813751
1076,3.203952898076245
1077,4.262003429693561
1078,4.238999987858937
1079,4.345469206235908
1080,4.408308255138438
1081,4.091322055137844
1082,4.124755693073508
1083,4.483044526937108
1084,4.051655669855254
1085,4.026061513293723
1086,4.331632642849147
1087,4.4575560398382965
1088,4.29116580351639
1089,4.390787802305267
1090,4.36167645221399
1091,4.45970725684516
1092,4.505417766440777
1093,3.9539092121000654
1094,4.250021875912018
1095,4.329728622663601
1096,4.415161297054887
1097,4.286514038304932
1098,4.724730689892277
1099,4.321503417522959
1100,4.724730689892277
1101,4.229610670201254
1102,4.302583535798
1103,4.399121104697104
1104,4.1129573193079825
1105,4.120895021502734
1106,4.483978477304
1107,4.037602656746946
1108,4.29116580351639
1109,4.122507879518492
1110,4.404419820800844
1111,4.340100916487893
1112,4.465504988020201
1113,4.398533504920949
1114,4.260793825605115
1115,4.162900937909775
1116,4.346680618011199
1117,4.438030609504989
1118,4.286105637398281
1119,4.446588033741261
1120,4.260121525638348
1121,4.430981508515176
1122,4.662191103789125
1123,4.3937945771642175
1124,4.467284620907329
1125,4.468753582478358
1126,4.0978181741359165
1127,4.616984042444547
1128,4.134049580897886
1129,4.332931368159084
1130,4.213420663095153
1131,4.0915800610287905
1132,4.5189203639347
1133,4.208218500093488
1134,4.253416799835599
1135,4.144547347670817
1136,4.344703511517322
1137,4.427507676724625
1138,4.529151793302737
1139,4.247389391626454
1140,4.3332279333368104
1141,4.246589897699972
1142,4.5376120422711175
1143,4.225505231034559
1144,4.385926834346249
1145,4.419427471439879
1146,4.35761311038587
1147,4.172512773382034
1148,4.477313783359712
1149,4.638081878917032
1150,4.43135575233853
1151,4.3312859034375615
1152,4.4345695643794105
1153,4.351176911765781
1154,4.057343115209185
1155,4.5604007742229316
1156,4.5604007742229316
1157,4.21872148469249
1158,4.232837734879132
1159,4.496897053022495
1160,4.490968221718905
1161,4.068459190611809
1162,4.683290382119858
1163,4.238999987858937
1164,4.382689154451753
1165,4.254528809850992
1166,4.21237236641469
1167,4.046025424528651
1168,4.2565322798678755
1169,4.433057401574131
1170,4.408234144506436
1171,3.9566366915216507
1172,4.358096941938614
1173,4.2115625871680225
1174,4.476042072458123
1175,4.08959182673582
1176,3.9566366915216507
1177,4.503015751567688
1178,4.316545748464636
1179,4.268855426795949
1180,4.202655889145494
1181,4.360113303348593
1182,4.555635430860693
1183,4.314248631947411
1184,4.523010514794609
1185,4.420926108745385
1186,4.529438598625387
1187,4.457384012673971
1188,4.37670996410203
1189,4.421496020542943
1190,4.325361442048376
1191,4.172295407007564
1192,4.22976534316541
1193,4.375466001314928
1194,4.29116580351639
1195,4.262627835747287
1196,4.507471631601865
1197,4.19434311576126
1198,4.352411295399124
1199,4.068532591386892
1200,4.558258874533508
1201,4.663264094955489
1202,4.455110007604412
1203,4.361692177197686
1204,4.066448425082454
1205,4.068410093532934
1206,4.406469760900141
1207,4.562833094225465
1208,4.5908169356293325
1209,4.510479288995721
1210,4.320813070597427
1211,4.088722989538285
1212,4.144547347670817
1213,4.529151793302737
1214,4.171247049661644
1215,4.28972498785941
1216,4.498869010120608
1217,4.44451194460891
1218,3.985233495329522
1219,4.225020040413207
1220,4.603293043043651
1221,4.505340078695895
1222,4.560573149294958
1223,4.332931368159084
1224,4.216962232673741
1225,4.119144928951863
1226,4.428568381668948
1227,4.1567078631522305
1228,4.480775539225278
1229,4.378541467002513
1230,4.0112562306255795
1231,4.055813953488372
1232,4.161192075256297
1233,4.635524256651015
1234,4.305038633648922
1235,4.332931368159084
1236,4.247651542331463
1237,4.520330910721255
1238,4.312526616779218
1239,4.247937910701357
1240,4.529438598625387
1241,4.445778687861509
1242,4.39407750557504
1243,4.218079877093715
1244,4.307978744458581
1245,4.509320639871607
1246,4.320813070597427
1247,4.562173458725184
1248,4.570871761089152
1249,3.867823330797792
1250,4.313726094846014
1251,4.425965275443728
1252,4.313589663763046
1253,4.2775325382320055
1254,4.0558139534883715
1255,4.381722780935724
1256,4.149624160954546
1257,4.31690681711157
1258,4.232669357696485
1259,4.029876442618506
1260,4.345697531712053
1261,4.468869228986113
1262,4.237638451161844
1263,4.02783876509865
1264,4.54404823000928
1265,4.638081878917032
1266,4.443119193007921
1267,4.5189203639347
1268,4.397900262215946
1269,4.5189203639347
1270,4.423878080144664
1271,4.249026908075635
1272,4.343601681230951
1273,4.439811649347187
1274,4.285481671173214
1275,3.9983517788593965
1276,4.359496862468667
1277,4.457496599780203
1278,4.585705817266549
1279,4.099865335483232
1280,4.439529837827397
1281,4.191265729967863
1282,4.162482719802763
1283,4.385083043643365
1284,4.09649705413198
1285,4.224382338660344
1286,4.207965574126909
1287,4.245122468444405
1288,4.234496888082319
1289,4.471829372049113
1290,4.29294954655763
1291,4.146555238483489
1292,4.308914737027211
1293,4.3856171433274405
1294,4.345654633918502
1295,4.24645737359564
1296,4.2525841728033535
1297,4.3537966195575075
1298,4.211582384814787
1299,4.638081878917032
1300,4.34053050409844
1301,4.384539895059847
1302,4.526946427579127
1303,4.524001037882722
1304,3.203952898076245
1305,4.1242982009117615
1306,4.384257027232999
1307,4.001322767877711
1308,4.53792614526705
1309,4.097186587613821
1310,4.250657194221922
1311,4.381722780935724
1312,4.285473761961077
1313,3.676188283654786
1314,4.232512723124803
1315,4.256452387352159
1316,4.412144128904214
1317,4.577104706073928
1318,4.488755224161301
1319,4.44456934998926
1320,4.138848577214347
1321,4.328930001158343
1322,4.035913686601443
1323,4.483287827070917
1324,4.43135575233853
1325,4.115165696468769
1326,4.469805994111737
1327,4.4064871821918
1328,4.369061052164299
1329,4.229075308350514
1330,4.246046487347369
1331,4.3966530496151774
1332,4.298367963007549
1333,4.638081878917032
1334,4.638081878917032
1335,4.492794749358242
1336,4.2009446242510515
1337,4.508771381329169
1338,4.279068655064589
1339,4.745485145343387
1340,4.406766384711657
1341,4.443119193007921
1342,4.241575619754761
1343,4.485872576177283
1344,4.23053153405504
1345,4.2139676734306635
