id,rating_org
119,4.54730850965138
120,4.009007484633686
121,4.233577355308476
122,4.4251264331039195
123,4.217363147830438
124,4.120206107143726
125,3.9053170325587843
126,4.635524256651016
127,4.393719937704165
128,4.638081878917033
129,4.689910453865628
130,4.2381568838152885
131,3.680880652191491
132,4.5030809730540655
133,4.552026816735367
134,4.506940874035989
135,4.447566552962008
136,4.426431036384862
137,4.4280516648901775
138,4.020328523459478
139,4.487752343372538
140,4.433170589494251
141,4.259663938134041
142,4.328053143408593
143,4.687869031219601
144,3.8138409103063298
145,4.34126330656767
146,4.518920363934698
147,4.70385143688954
148,4.228725076643375
149,4.674418162187253
150,4.3184590727019865
151,4.170344031356134
152,4.609315931821806
153,4.241795307416296
154,4.254307923701393
155,4.518920363934699
156,4.2793238538999745
157,4.269728215457261
158,4.6344615484768275
159,4.4182128405969205
160,4.262214868752278
161,4.4278461238039455
162,4.002889120592921
163,4.44153087464278
164,4.370920851728707
165,4.3444830685573335
166,3.8607796868058077
167,4.232493435263789
168,4.572913452157668
169,4.361175052765173
170,4.099619624173619
171,4.235237162765538
172,4.205656893299277
173,4.317991065630018
174,3.9488526427882573
175,4.294014504294152
176,4.237551233816874
177,4.3634007815186004
178,4.5426679149470734
179,4.476103313079266
180,4.429620563035495
181,3.956323028890385
182,4.280094771396339
183,4.2757547691238385
184,4.500255058663494
185,4.414965450162503
186,4.502027246406973
187,4.258775750821264
188,4.568619257726916
189,4.606448494146894
190,4.212763527607674
191,4.342123525329632
192,4.517482517482518
193,4.374567413944951
194,4.662191103789126
195,4.379672460528043
196,4.489704931239713
197,4.486280065973696
198,4.457525448433716
199,3.8976386249133967
200,4.318066285332092
201,4.373940510790367
202,4.014343912479007
203,4.233240892102168
204,4.442129379951901
205,4.310779891259484
206,4.324669603524227
207,4.2381047499457996
208,4.27428813568544
209,4.255237137512796
210,4.414956230334582
211,4.069171269533337
212,4.175905904092366
213,4.278989406288333
214,4.449182473800291
215,4.393458511161628
216,4.273330785106565
217,4.554878048780489
218,4.509817312617382
219,4.347745788241673
220,4.202988078766798
221,4.1261972104535705
222,4.894946170198176
223,3.871834415800617
224,4.049104180491042
225,3.7718727573589352
226,4.181766185004264
227,4.106760937928871
228,4.089036786032483
229,4.333190627013873
230,4.570871761089152
231,4.5773611045720815
232,4.184724521990839
233,4.419620476055836
234,3.9195267340870057
235,4.3842945491154905
236,4.1284882050941505
237,4.430734644351108
238,4.445329270734879
239,4.478966735948051
240,4.550312519186944
241,4.153906549473872
242,4.494658973941296
243,4.696606536857745
244,4.1923648295237195
245,4.228150069810699
246,4.589442233752521
247,4.593349922900027
248,4.432025271264083
249,4.599548330616334
250,4.400555880404986
251,3.8672281401332085
252,4.151612106141004
253,4.518920363934697
254,4.609528651558237
255,3.984032633826026
256,4.322151946440038
257,4.441950854894418
258,4.437135494690647
259,3.97587763483174
260,3.9673941640752695
261,4.517759479366329
262,3.955019316656592
263,4.173977386063896
264,4.466805771195181
265,4.518920363934697
266,4.515783909748891
267,4.125964028533486
268,4.481754987698568
269,4.518920363934698
270,4.528224711483938
271,4.539186634283206
272,4.634216241030002
273,4.310660753187849
274,4.393670305992544
275,4.1855503067553625
276,4.330486800906792
277,3.7264634302216573
278,4.162137256068501
279,4.097302931595436
280,4.41142704165087
281,4.567689984901862
282,4.413332272236758
283,4.443056659475418
284,4.472816644774048
285,4.399421402289607
286,4.020992277148507
287,4.302491055799418
288,4.350968179614499
289,4.40436353978935
290,4.553777581981906
291,4.540467323271883
292,4.598618871161411
293,4.638081878917033
294,4.335301058396789
295,4.487021276991154
296,4.208475073241885
297,4.432636601666081
298,4.200465891736348
299,4.2227966728438195
300,4.449683321604503
301,4.355973808562887
302,4.26953892733509
303,4.198810655070457
304,4.549348359827032
305,4.494185026135708
306,4.097325156586871
307,4.344282690072393
308,4.1817045017471655
309,4.843289496336099
310,4.524001037882719
311,4.146378670875198
312,4.155266098127043
313,4.570660216033324
314,4.159565292336264
315,4.399659863945577
316,4.363287577206761
317,4.294008039603712
318,4.6200737787603225
319,4.644386234456689
320,4.242947937119484
321,4.671916611896109
322,4.422187717378899
323,4.279780106945744
324,3.827046578536506
325,4.312526616779218
326,4.529151793302739
327,4.218871893829242
328,4.046208824576053
329,4.405922230481598
330,4.247714217199679
331,4.305220889452316
332,4.6950042753131145
333,4.224317232388531
334,4.400122643977657
335,4.2842728477159175
336,4.452099824644332
337,4.32287222744495
338,4.535814606741573
339,4.314386226572127
340,4.401640806510528
341,4.638081878917032
342,4.010048901783664
343,4.576668980570598
344,4.129516886726313
345,4.227932105750684
346,4.250455070984189
347,4.162116377010747
348,4.312199496743777
349,4.469684051646973
350,4.7461494580718755
351,4.136766997197418
352,4.254913508302081
353,4.4505284015852045
354,4.259107391096715
355,4.514053312923505
356,4.511513609789659
357,4.664932787505446
358,4.364576406410704
359,4.159739247669739
360,4.355245781364635
361,4.374881419091774
362,4.393770158650853
363,4.312526616779218
364,4.60275688076304
365,4.263256729755805
366,4.3061235630107815
367,4.245958111538955
368,4.035494991420194
369,4.55307120085016
370,4.251833232808133
371,4.229114806439658
372,4.133987104829116
373,3.9687696658004437
374,4.435090907519142
375,4.529438598625387
376,4.207288141604789
377,4.529151793302739
378,4.107678265909974
379,4.389816062300476
380,4.1704334880298335
381,4.524001037882719
382,4.535748331744519
383,3.971815206628737
384,4.066630108967103
385,4.323504796183054
386,4.225487454106497
387,4.387290952297589
388,3.7862085191913994
389,4.569617893755825
390,4.31912737275768
391,4.184324481336436
392,4.104526552280697
393,3.7723855343527646
394,4.317649846549839
395,4.311301961989404
396,4.253468202962412
397,4.553104997819051
398,4.140633958937946
399,4.22364059754412
400,4.39723970450083
401,4.048449959727603
402,4.3367362451459455
403,4.201505416390703
404,4.364380594702649
405,4.532500363605141
406,4.237343494828524
407,4.532098643181396
408,4.1998448520832286
409,4.357160091192846
410,4.520236920039488
411,4.436853002070393
412,4.368704482545329
413,4.483704352534131
414,4.074908105998792
415,4.051844092786271
416,4.269622418757516
417,4.4648205290593985
418,4.534244423499842
419,3.9510449271253374
420,4.676776064850334
421,4.400114349412975
422,4.515974440894568
423,4.539108094184338
424,4.5950370939838034
425,4.4511326860841445
426,4.318243905804713
427,4.242362372353288
428,3.8694763504354905
429,4.235005276879253
430,3.7587694328202725
431,4.482317369584464
432,4.473916673333497
433,4.196430749334465
434,4.579894413235442
435,4.518920363934698
436,4.244146122545877
437,4.476486831321262
438,4.352722326391459
439,4.261959545123993
440,4.28959888339322
441,4.218067923906689
442,4.006914838621551
443,4.389054342605735
444,4.302675286455249
445,3.561388790703257
446,4.218379215176142
447,4.0500059943025555
448,4.183107101902979
449,4.554720314451791
450,4.102857280650544
451,4.5294385986253864
452,4.226791579448368
453,4.344340041102114
454,4.220003631317688
455,4.281461932142219
456,4.34356126360996
457,4.327131086670365
458,4.265899307992119
459,4.465213922561716
460,4.370846079315833
461,4.170829725095288
462,4.481859411573796
463,4.428069712771578
464,4.394910117179993
465,4.436218522086144
466,4.284793103061465
467,3.953254654729534
468,4.433694107334119
469,4.333964112496908
470,4.4672600776064
471,4.361364225846292
472,3.92320529769623
473,4.095705749242352
474,4.245257763110781
475,4.549470921479851
476,4.4892339785666495
477,4.256999420643801
478,4.133546095153796
479,4.518920363934699
480,4.1728911364296914
481,4.429250507534281
482,4.565080898671771
483,4.45147969717825
484,4.303740418913832
485,4.498466257668712
486,4.318521267151599
487,4.5087894271489635
488,4.4325911362629515
489,4.579558652729385
490,4.329331244522721
491,4.501474393296916
492,4.5601032407264235
493,4.467061249213125
494,4.638081878917033
495,4.5294385986253864
496,4.211297373693993
497,4.247955534205665
498,4.387731850343395
499,4.389369099387587
500,4.145857644690377
501,4.344054550712885
502,4.199647855257012
503,4.294858324801483
504,4.00617748641504
505,4.181343310609645
506,3.7894903147771015
507,4.226757418340806
508,4.409886599522671
509,4.235779086949861
510,4.06678096844822
511,4.411142378107565
512,4.403206790851216
513,4.010601647989274
514,4.8949461701981765
515,4.253650377870524
516,4.316052854303793
517,4.23284383218595
518,4.38391393441125
519,4.598050108819667
520,4.341353834095767
521,4.383411772537445
522,4.223996090250061
523,4.428484940214925
524,4.350506647213894
525,4.551196172248804
526,4.520236920039488
527,4.272673016367628
528,4.443056659475419
529,4.186865110650543
530,4.010155386137407
531,4.433962264150943
532,4.397849393358041
533,4.265368779679696
534,4.259842519685041
535,4.14083448366471
536,4.661791294697769
537,4.21771578560486
538,4.216014579776515
539,4.604473877998618
540,4.123875763495459
541,3.9679203539823007
542,4.490512507216988
543,4.312526616779218
544,4.403206790851214
545,4.116937186922976
546,4.252297451466966
547,3.7637642407569
548,4.478685779590239
549,4.269333379077054
550,4.5604007742229316
551,4.372014048677952
552,4.10098359080298
553,3.9169373682313267
554,4.068230244589995
555,4.285376048250058
556,4.167031946052684
557,4.534295972022894
558,4.420264904366273
559,4.211517851956639
560,4.086732032691267
561,4.191052942298979
562,4.441668724450878
563,4.2183728469119615
564,4.3433706716008516
565,4.130541028423994
566,4.229203341847698
567,4.126771888605456
568,4.081588206905089
569,4.497290742835022
570,4.4253115728352705
571,3.4075505608136996
572,4.5180943916683285
573,4.606349798991641
574,4.360568324444556
575,4.699999999999999
576,4.121303489209812
577,4.304012002646343
578,4.370814149200352
579,4.207545572775006
580,4.0998653072004405
581,3.9088141458152053
582,4.677246118307539
583,4.412076271186441
584,4.318128903164144
585,4.244896859375928
586,4.569645531702447
587,4.524001037882719
588,4.488988501572781
589,4.378861557390883
590,4.371177379644044
591,4.4637246656503855
592,4.347984154045525
593,4.586521382912097
594,4.484995523462854
595,4.2502008242707685
596,4.535647861128331
597,4.127361501521927
598,4.5604007742229316
599,4.354886591726287
600,4.518920363934698
601,4.396047162016644
602,4.566956007111382
603,4.00720331823436
604,4.560400774222932
605,4.4213221245701195
606,4.4213221245701195
607,4.381353257077915
608,4.518195198375853
609,4.522132437678609
610,4.476452480609821
611,4.296332847467654
612,4.496114220477104
613,3.96082657402157
614,4.536056198969035
615,4.44237095060653
616,4.091765961230661
617,4.149099203413613
618,4.587596341870326
619,4.218358522417077
620,4.32662856948591
621,4.733398325028076
622,4.638081878917033
623,4.496741196562883
624,4.116815917010909
625,4.301130412505533
626,4.2181666863804965
627,4.112828438948995
628,4.740766550522649
629,4.309885973505321
630,4.555708650903862
631,4.689530685920578
632,4.137591955073195
633,4.408646357312427
634,4.226378164365367
635,4.436075708452115
636,4.089958158995817
637,4.469722788375912
638,4.529477517341017
639,4.24222198780967
640,4.043119405017356
641,4.138870476323853
642,4.330988355420599
643,4.498853595538978
644,4.446033024567058
645,4.228607775894104
646,4.561386530873963
647,4.664916885389326
648,4.431031797190777
649,4.377742067244453
650,4.0140391674415685
651,4.152564891613803
652,4.093407119776616
653,4.257545271629779
654,4.353722242138116
655,4.268133785392712
656,4.413245466266448
657,4.419599109131403
658,4.517570747752352
659,4.351287429712041
660,4.1772326129805295
661,4.5604007742229316
662,4.40646778298806
663,4.253863437587845
664,4.689013035381751
665,4.530343586621092
666,4.3936903869242245
667,4.638882852479186
668,4.543517796830344
669,4.328515608322657
670,4.638872976156048
671,4.322560357030937
672,4.299207369548209
673,4.3842945491154905
674,4.635524256651017
675,4.31947017405365
676,4.04884670755332
677,4.161891354709471
678,4.467994247087666
679,4.388186864179275
680,4.206658446362517
681,4.109596224436287
682,3.9130980910450006
683,4.386644162131061
684,4.256676557863502
685,4.516253691831205
686,4.422103861517977
687,4.4505284015852045
688,4.230624880585355
689,4.482598282242138
690,4.585606113081852
691,4.297061143815745
692,4.468992575704143
693,4.438557976950861
694,4.369868355893036
695,4.515794223826715
696,4.397157511584838
697,4.618842716350045
698,3.9450981346450527
699,4.124597110326893
700,4.184548949657038
701,4.021290160871619
702,4.096647105630069
703,4.506940874035989
704,4.478789181034373
705,4.373285051340733
706,4.161363636363636
707,4.377078536710157
708,3.9553581294327165
709,4.425953597851643
710,4.689013035381749
711,4.450273775634915
712,4.180959745648665
713,4.441693857251162
714,4.2649526202538155
715,4.452522894866021
716,4.493879723257051
717,4.485147983073076
718,4.2205562450018
719,4.276932218232412
720,4.275795721247329
721,4.17617366831903
722,3.7989917255194943
723,4.414489873945123
724,4.468729649338223
725,4.303298471440065
726,4.2244602844858905
727,4.441015802735337
728,4.263660139543788
729,3.6720231261139897
730,4.4060840607277765
731,4.184542654055812
732,4.2266992266992265
733,4.546957940520462
734,4.326282865368466
735,4.161189589712535
736,4.121333473374163
737,4.458942263494052
738,4.455882352941176
739,4.19604074483227
740,4.327006758023483
741,4.6051514272942695
742,4.123160345291398
743,4.589433980453222
744,4.606807224773373
745,4.44438220012593
746,4.623444577571505
747,4.293233614909794
748,4.341087608990887
749,4.0675803377845146
750,4.635524256651016
751,3.9099773339712565
752,4.09176596123066
753,4.325348103910845
754,3.9203347035147984
755,4.342376237176217
756,4.636750747898728
757,4.323049540195788
758,4.231081873682552
759,4.524001037882719
760,4.529438598625387
761,4.148003198424516
762,4.5739806371335305
763,4.306182838926817
764,4.4501725757504875
765,4.27157864692186
766,4.4904599394729425
767,4.244201005033629
768,4.226699226699227
769,4.2903640012489115
770,4.383561643835616
771,4.55307120085016
772,4.398117977880703
773,4.453450539625848
774,4.61145808589966
775,3.941901520081612
776,4.5240010378827185
777,4.073659427664874
778,4.36944292392538
779,4.295915022282701
780,4.087067569760302
781,4.1740006093475115
782,4.369366068156834
783,4.598601011149525
784,4.480932704063575
785,4.2186848196056195
786,4.319656822615466
787,4.239811244115968
788,4.452208708412156
789,3.6931583179213914
790,3.990590364458493
791,4.5513494435004835
792,4.518920363934698
793,4.517178610985202
794,4.310290935237284
795,4.532607018558249
796,4.4776866865612925
797,4.481102621220285
798,4.443827692438425
799,4.341665353633351
800,4.534971515164181
801,4.669171549032841
802,4.311163132091473
803,4.462831078773353
804,4.630764922585317
805,4.4974463738508685
806,4.320914757791147
807,4.096269792222758
808,4.5294385986253864
809,4.1633541207625475
810,4.410501551015635
811,4.509817312617381
812,4.493516722328687
813,4.2626278357472875
814,4.7095746375657175
815,4.703394790752123
816,4.439739033510261
817,4.478476516044568
818,4.1299125018337435
819,4.316559967989234
820,4.378065906741207
821,4.537909553187004
822,4.131603684142459
823,4.1420585564869405
824,3.970006723144303
825,4.476216603735841
826,4.1955972803280135
827,4.272343061304273
828,4.0868368921931735
829,4.495063697747547
830,4.2848279905266935
831,4.288684632847976
832,4.472358961328105
833,4.205780591467873
834,4.235342436705427
835,4.3794533440828864
836,4.1096345093854945
837,4.091161482846786
838,3.739807314859098
839,4.417616346428273
840,4.267196334156529
841,4.358247422680411
842,4.238760524844483
843,4.4505284015852045
844,3.888079013901934
845,3.9458434080891585
846,4.298319474817174
847,4.007212742475202
848,3.8108830920115557
849,4.451806012422567
850,4.761714285714286
851,3.793029461773602
852,4.560233430596083
853,4.09176596123066
854,4.312578640515547
855,4.636666666666666
856,4.341657010234359
857,4.204882133920671
858,4.271199388846448
859,4.140620595527857
860,4.349155742318813
861,4.043313462000717
862,4.304648573491739
863,3.941376750632796
864,4.029137093761673
865,4.2894514788604186
866,4.46566294262681
867,4.553071200850159
868,4.417827225934684
869,4.518920363934698
870,4.104769573798499
871,4.124637178770607
872,4.656033959975744
873,3.787660168777071
874,4.203134418324291
875,4.646934323357357
876,4.499138522567472
877,4.163769394776904
878,4.52614381312984
879,4.524165507384162
880,4.518920363934698
881,4.357999009713521
882,4.353771031677178
883,4.264730908863526
884,4.48945450913429
885,4.518920363934698
886,4.51336122016111
887,4.368290668868703
888,4.341124576333304
889,4.210783957462126
890,4.683003128258604
891,4.5342444234998425
892,4.286712663230114
893,4.360963513992208
894,4.487914752156491
895,4.495465513686905
896,4.026629197790403
897,4.224338767989844
898,4.272542113329285
899,4.360963513992207
900,4.473553177709751
901,4.593037616983619
902,4.438238452320999
903,4.444540882827462
904,4.1837104072398175
905,4.456949650229215
906,4.417373738577008
907,4.373235477099059
908,4.076463271719121
909,4.26438539690536
910,4.580882680019967
911,4.317586792675561
912,4.457772188748641
913,4.183274766332032
914,4.183931967954337
915,4.346289279909639
916,4.3842945491154905
917,3.8386722205619837
918,4.359432824395045
919,4.48915676096952
920,4.084380574706969
921,3.9257583298972776
922,4.349910469332684
923,3.6801884227875643
924,4.312526616779218
925,4.106207614789206
926,4.524001037882719
927,4.631995776135163
928,3.986654883256923
929,4.357634197220554
930,4.2004559240464
931,4.608157556761688
932,4.153949730700179
933,4.389001486780287
934,3.988647990185507
935,4.492412558235179
936,4.4149284493524705
937,4.453350581551254
938,4.264914799869294
939,4.36098103564933
940,4.604170617100516
941,4.526419044675278
942,3.745941557524142
943,4.55307120085016
944,4.484835412155056
945,4.17984810475899
946,4.439333516814844
947,4.3893394353305775
948,4.121496368105518
949,4.349751317230962
950,4.323096645232221
951,4.162976412806617
952,4.319590954429748
953,4.505606907741362
954,4.042163523456879
955,4.19515708473137
956,4.429867488305531
957,4.217382668391436
958,4.3104533562970415
959,4.638081878917033
960,3.711344845454014
961,4.441011235955057
962,4.179086310392009
963,4.085414283520805
964,4.551964554008728
965,4.5604007742229316
966,4.370099231515057
967,4.27088439178617
968,3.6510054085063084
969,3.7763482843093406
970,4.284121871258482
971,4.105654436724262
972,4.335975341259357
973,4.5294385986253864
974,4.529151793302738
975,4.68500938407237
976,4.568875811738992
977,4.590085111111084
978,4.4024151516930745
979,4.361971013882669
980,4.424971954184445
981,4.6659907562277
982,4.524001037882719
983,4.567109902107259
984,4.5602334305960825
985,4.051645405851575
986,4.227102989987933
987,4.548935861102486
988,4.2626278357472875
989,4.221050528648621
990,4.413003203764508
991,4.393475950492734
992,4.2235492770610215
993,4.570832011964415
994,4.443056659475418
995,4.570871761089153
996,4.51475210182684
997,4.448071216617211
998,4.050545540241926
999,4.529542743354108
1000,4.339924318011813
1001,4.343240801675498
1002,4.265742464079463
1003,4.1980771838335995
1004,4.1221471600396
1005,4.443419628226974
1006,4.412694169192945
1007,4.4186284544524055
1008,4.219108661639668
1009,4.22693628379316
1010,4.518920363934698
1011,4.404156106063681
1012,4.298042558222879
1013,4.377078536710157
1014,4.372088149444504
1015,4.364185719057907
1016,4.42132212457012
1017,4.24450650873853
1018,4.402866744208034
1019,4.635524256651016
1020,4.518920363934698
1021,4.210001836562183
1022,4.3159332321699555
1023,4.493509101895008
1024,4.248081177636663
1025,4.41437609300925
1026,4.527538773416824
1027,4.55307120085016
1028,4.289332971861821
1029,3.9947831130596905
1030,4.420177820407992
1031,4.256695554013083
1032,4.4592827630806235
1033,4.403078213881382
1034,4.204819277108434
1035,4.529438598625387
1036,4.654562383612663
1037,4.36531007751938
1038,3.8212471131639725
1039,4.545554043351314
1040,3.968091763469261
1041,4.1211095912057
1042,4.676874813265612
1043,4.337889729794485
1044,4.451261216531721
1045,4.356831148732335
1046,4.387208220386069
1047,4.342813621851737
1048,4.396656617434055
1049,4.596814048636243
1050,4.273355659943631
1051,3.9905548462528038
1052,4.479651868685724
1053,4.570871761089152
1054,3.923998798288952
1055,4.458437683278417
1056,4.4067751616614075
1057,4.363095455929023
1058,4.503581463326421
1059,4.529438598625388
1060,4.7705553164012064
1061,4.7705553164012064
1062,4.208059531188749
1063,4.336676055131346
1064,4.5047817825645975
1065,4.502991201097613
1066,4.1545737716892726
1067,3.980378886620405
1068,4.362076306117007
1069,4.305704026286697
1070,4.383743821813812
1071,3.966783587363426
1072,4.534087924005256
1073,4.551196172248802
1074,4.40737959166657
1075,4.29599792099792
1076,3.6175174119843594
1077,4.2541191640120335
1078,4.194545098770819
1079,4.679925188362696
1080,4.567948717948719
1081,4.241986070958897
1082,4.183518282407313
1083,4.4429181725123765
1084,3.9881656804733727
1085,4.104591524468981
1086,4.7340823970037444
1087,4.412302737360166
1088,3.9726458737706656
1089,4.3857907309758914
1090,4.219123012739947
1091,4.482854919989168
1092,4.047743762548754
1093,3.95556682675017
1094,4.263581327466546
1095,4.472066845926025
1096,4.7346850418324395
1097,4.296912580125733
1098,4.724730689892277
1099,4.34212352532963
1100,4.724730689892277
1101,4.220267005595261
1102,4.203134418324292
1103,4.402542372881356
1104,4.245247919358529
1105,4.198632421146154
1106,4.3315979176280885
1107,4.0086560150208435
1108,4.399730568965512
1109,4.437899130162565
1110,4.288400157353342
1111,4.47190606167925
1112,4.558420461012751
1113,4.314766998295389
1114,4.119488365469199
1115,4.28860083010103
1116,4.33412996591822
1117,4.283880497763267
1118,4.334068989182718
1119,4.4880672111632665
1120,4.289070564154555
1121,4.41929852161654
1122,4.662191103789126
1123,4.545699803353414
1124,4.072823887779772
1125,4.038135504630711
1126,4.377004715394188
1127,4.531068535645205
1128,4.486906469118987
1129,4.625465470857162
1130,4.269685446881582
1131,4.165100251716648
1132,4.518920363934699
1133,4.14475944504542
1134,4.213934312644556
1135,4.277153558052435
1136,4.341236240474174
1137,4.427289395106389
1138,4.529151793302738
1139,4.6611678634786555
1140,4.56590746622885
1141,4.298489731628271
1142,4.551196172248803
1143,4.199103892467098
1144,4.495018947225251
1145,4.235778531625847
1146,4.380549682875263
1147,4.349514727655235
1148,4.502111297704105
1149,4.638081878917033
1150,4.421351802692393
1151,4.209811592194763
1152,4.455555555555557
1153,4.114239557542022
1154,4.6032010340072596
1155,4.560400774222932
1156,4.5604007742229316
1157,4.20001827635822
1158,4.447745971038302
1159,3.9521727235878243
1160,4.500255058663494
1161,4.289577914101291
1162,4.6825850004963545
1163,4.269470862765904
1164,4.533432068971011
1165,4.276948298172068
1166,4.2616032679014655
1167,4.036934520697519
1168,4.2103991588658065
1169,4.449032959877934
1170,4.2781142719845295
1171,4.350062254981364
1172,4.450885802410386
1173,4.226401920885338
1174,4.476042072458123
1175,4.183213184614774
1176,4.035832760544733
1177,4.565712779480729
1178,4.536898229660545
1179,4.458774335726469
1180,4.403206790851215
1181,4.255769328328605
1182,4.542308169726862
1183,4.476176986027655
1184,4.430860979893556
1185,4.098847768836304
1186,4.529438598625387
1187,4.028503728763418
1188,4.339741587482399
1189,4.551731979549212
1190,4.503057456688996
1191,4.212664928409246
1192,3.8779934603907082
1193,4.400448430493273
1194,4.507312337090709
1195,4.262627835747287
1196,4.352749188775095
1197,4.175321469711466
1198,4.294216382327303
1199,4.142535179629995
1200,4.238145977623868
1201,4.703394790752122
1202,4.565853358543089
1203,4.317127907915466
1204,4.0656956455773035
1205,4.145900238394394
1206,4.4064697609001415
1207,4.406755797243298
1208,4.72427328173207
1209,4.580386130453065
1210,4.438271202274529
1211,4.027898716231348
1212,4.246505489730444
1213,4.529151793302738
1214,4.252794496990541
1215,4.051969490256125
1216,4.34124574978757
1217,4.322858372793801
1218,3.976829268292684
1219,4.4373979273106245
1220,4.542003685883106
1221,4.505340078695896
1222,4.106049497029086
1223,4.446197007127239
1224,4.539360081259524
1225,4.109773374441391
1226,4.325152691911251
1227,4.1832698467288125
1228,4.507340036159505
1229,4.258977608538369
1230,4.340796633319993
1231,4.0558139534883715
1232,4.1924118388673834
1233,4.635524256651015
1234,4.515794223826715
1235,4.126219760172402
1236,4.391761054593019
1237,4.525308133961445
1238,4.312526616779218
1239,4.311536536364948
1240,4.5294385986253864
1241,4.585994059815821
1242,4.41912249789846
1243,4.560181984291365
1244,4.388140358146683
1245,4.451270269571433
1246,4.561761593775222
1247,4.504694831112492
1248,4.570871761089152
1249,3.797332859719831
1250,4.229806783475485
1251,4.434782608695652
1252,4.191307497631654
1253,4.084012539184953
1254,4.40275016567263
1255,4.389016247121916
1256,4.367067371860068
1257,4.578853307339621
1258,4.337553143459001
1259,3.9315855476342225
1260,4.391132026437053
1261,4.481466539664341
1262,4.344869706840391
1263,4.2904075213173005
1264,4.139081466766568
1265,4.638081878917034
1266,4.586924895569329
1267,4.518920363934698
1268,4.45848414857399
1269,4.518920363934699
1270,4.494723857291422
1271,4.081796815817111
1272,4.161957013047234
1273,4.510124612458893
1274,4.332204898170361
1275,4.0196128548830075
1276,4.206222629042418
1277,4.565118507498245
1278,4.615808661923016
1279,3.8415494994995423
1280,4.455573262335381
1281,3.9924049613124657
1282,4.189060690457417
1283,4.432290436044342
1284,4.218286469909713
1285,4.370347417345823
1286,4.241194002444075
1287,4.138480392156863
1288,4.241791927285055
1289,4.253129626594254
1290,4.6770066034244175
1291,4.137897111583447
1292,3.2404036966532397
1293,4.332171402921684
1294,4.547906273657343
1295,4.224756679594784
1296,4.040217415346725
1297,4.252616119345649
1298,4.373197189373325
1299,4.638081878917033
1300,4.491606881728204
1301,4.3313559200618945
1302,4.400451963367528
1303,4.524001037882719
1304,3.5930983305176167
1305,4.259754182396445
1306,4.4563070237172075
1307,4.176766318912325
1308,4.516423348096513
1309,4.3912643033400265
1310,4.1816299300982855
1311,4.391237519443735
1312,4.429293319990425
1313,4.342679563187783
1314,3.841163377857847
1315,4.451532752621233
1316,4.257988165680473
1317,4.569617893755826
1318,4.622573586732021
1319,4.417582417582419
1320,4.161913900651973
1321,4.634727767144877
1322,4.018442448642966
1323,4.508889834060035
1324,4.44137244381517
1325,3.9248518990548518
1326,4.408987814092873
1327,4.375510104764242
1328,4.301120193994454
1329,4.0222386655855145
1330,4.325166041490197
1331,4.605747012336876
1332,3.8534220452714973
1333,4.638081878917033
1334,4.638081878917034
1335,4.5231513550200955
1336,4.244325948647078
1337,4.455882352941177
1338,4.139223442032513
1339,4.7433831990794015
1340,4.318625838928884
1341,3.876619630352061
1342,4.335301312471336
