id,rating_org
324,3.775758025298705
325,4.218306461179934
326,4.439829462503598
327,4.04427208395539
328,4.315133767518463
329,4.340434129285927
330,3.406578676571593
331,4.064442476245446
332,4.387759885040783
333,3.7945518998137375
334,4.475211299981509
335,4.53859399941929
336,4.584278515095239
337,4.21285552820608
338,4.446826396681925
339,4.0775126351726625
340,4.354093438854417
341,4.724730689892278
342,4.254480569793848
343,4.568111330284959
344,4.362248082733049
345,4.247771937123621
346,4.3796074696318525
347,4.097652284524265
348,3.7292083004881214
349,4.303151542749494
350,4.440573814714234
351,4.571068165830484
352,4.2339205111761204
353,4.369223543164204
354,4.356576319493582
355,4.496608170649041
356,4.4900707968212545
357,4.290542530251568
358,4.2562806866768925
359,4.422029067661323
360,4.200974426353563
361,4.3407373247976375
362,4.6186415909267495
363,4.224387691242455
364,4.456466321124705
365,4.677646545886521
366,4.37761353693261
367,4.15659277683911
368,3.8787133304215553
369,4.724730689892277
370,4.478133133045566
371,4.356901419047261
372,4.259361707465606
373,4.259219212199533
374,4.156492832819949
375,4.498466257668712
376,4.339802697386783
377,4.523678414096917
378,4.107045853451987
379,4.190964107586983
380,4.33393426876128
381,4.654449829339933
382,4.285905112302001
383,4.303421702748062
384,3.645217871898211
385,4.22415908256582
386,4.375933815440892
387,4.13574759592946
388,3.9629809564718643
389,4.458128438202135
390,4.073764706210782
391,4.1909559014657916
392,4.1185105833509
393,4.293979484681698
394,3.985647767458676
395,4.469555182737116
396,4.268683004656558
397,4.319885803718056
398,4.268746460538982
399,4.186191147353703
400,4.421817050560365
401,4.172821614263116
402,4.504899651931704
403,3.987184458845504
404,4.360489300392709
405,3.883376682179143
406,4.143947253418329
407,4.46310873389745
408,4.5332206239663915
409,4.0987588957672925
410,4.24024204143639
411,4.078788473608129
412,4.543611048870557
413,4.224887021248017
414,4.011430052776672
415,4.199221075293104
416,4.031116442314667
417,4.389747158352509
418,4.043362773551851
419,4.28006123070916
420,4.4846004258749
421,4.146645898614226
422,4.247523523119087
423,4.341973568174596
424,4.484490085209267
425,4.157322021865442
426,4.1958584385928255
427,4.414778655571058
428,3.974979181826538
429,4.390067573672971
430,3.811301775322701
431,4.368565932497804
432,4.423737520743773
433,4.141556527465475
434,3.985246697898039
435,4.894946170198176
436,4.383952367583787
437,4.424552298854603
438,4.418572282582395
439,4.387417985155026
440,4.3306632068179125
441,4.25556160527426
442,4.054214119256918
443,4.54548698483177
444,4.369462267071701
445,4.020787818213281
446,4.424407871463811
447,3.962344676848123
448,4.444226345825097
449,4.372091931360709
450,4.409422241585495
451,4.5159229051749445
452,4.172521520993959
453,4.384203121850101
454,4.0268212383483295
455,4.22374639717837
456,4.330504040217092
457,4.795706965657555
458,4.252019164905939
459,4.47567384972261
460,4.273843062414337
461,4.256900308859983
462,4.396461348452267
463,4.320004260108262
464,4.337286599481221
465,4.370897720279992
466,4.404618150080304
467,4.385681093955922
468,4.4618546044825385
469,4.250917223272456
470,4.401580450029353
471,4.471624011484092
472,3.410668505938861
473,4.44771393338927
474,4.136255930927148
475,3.9656070115798268
476,4.3458003344467295
477,4.109680994097755
478,4.1097249413077765
479,4.894946170198176
480,4.0857832416470155
481,4.44214674866906
482,4.446723777739115
483,4.451479697178251
484,4.291213018128552
485,4.371687893749937
486,4.397246436991498
487,4.401229988390002
488,4.40795269339286
489,4.256950503052674
490,4.412712624818912
491,4.315071608296537
492,4.452771533000204
493,4.551850333600965
494,4.724730689892277
495,4.502836135599875
496,4.15109853055877
497,4.191959306881922
498,4.402814187288805
499,4.148011956302215
500,4.323551668423821
501,4.548328275028359
502,3.95276623716904
503,4.293910403070314
504,4.4599449989994655
505,4.326156126187832
506,4.370432231448071
507,4.02889234074236
508,4.1917314658973694
509,4.124234410942158
510,4.139309791823769
511,4.3271372446607055
512,4.351138599825563
513,3.7905835899147178
514,4.428484940214923
515,4.264386516237451
516,4.481596749555109
517,4.347422618341729
518,4.376771331798182
519,4.290128564019332
520,4.537718269335965
521,4.308377407747774
522,3.6840103387340233
523,4.575506533291178
524,4.272527824752802
525,4.526805088368788
526,3.9990158954525588
527,4.033692075695587
528,4.428484940214924
529,4.256721254415186
530,4.499054681955695
531,4.3063385254825866
532,4.386485489491043
533,4.005906439891718
534,4.481382885717661
535,4.077702396346931
536,4.3123325585570775
537,4.427932504028577
538,3.8344030891659804
539,4.154348367793674
540,4.2578472263423945
541,4.3095864655935445
542,4.146982054187798
543,4.1808894361139775
544,4.464833736750727
545,4.398562626309008
546,3.818901507620861
547,3.9874230888610676
548,4.304337106273361
549,4.004483129554834
550,4.428484940214924
551,4.565154544293601
552,4.16655875851845
553,4.201392825857483
554,3.9932743959222177
555,4.360853844048112
556,4.091329216011658
557,4.25641349187433
558,4.496921512009251
559,4.529417825013679
560,3.9839337816097955
561,4.250916228345848
562,4.400542095505301
563,4.11751449889701
564,4.017224515968781
565,4.0717149202258875
566,3.998765589640025
567,4.428052839106999
568,4.117990682881324
569,4.33195943954068
570,4.357999376151578
571,3.8820989555753695
572,4.312036553151685
573,4.496169503652946
574,4.016166172165234
575,4.461836408504294
576,4.1384174413895085
577,4.268557796170882
578,4.420602866248583
579,4.069149683217089
580,4.199005794728891
581,4.148339451609465
582,4.293410908522984
583,4.056967503346153
584,4.457821366399439
585,4.2853797361172346
586,4.276738845379463
587,4.687973617763919
588,4.185633685235489
589,4.172054441142762
590,4.3118378815972305
591,4.054113775337421
592,4.131825863665782
593,4.522699218993984
594,4.299224769824193
595,4.113459453621118
596,4.414629502455696
597,3.8739010979406867
598,4.428484940214924
599,4.2997519497272245
600,4.894946170198176
601,4.204323310207542
602,4.179474817656185
603,3.8494183247699794
604,4.428484940214924
605,4.4783328424273465
606,4.414678826176814
607,4.3490526671234075
608,4.335085808992988
609,4.213520484058768
610,4.404510317883088
611,4.329560752829594
612,4.0579220189559875
613,4.040656064449276
614,4.315614783696204
615,4.338252675492626
616,3.847177821120087
617,4.12348509797884
618,4.230051058535033
619,4.691761668529219
620,4.335406304806209
621,4.370689310750993
622,4.724730689892278
623,4.389308546578619
624,4.055599131109231
625,4.377011061737838
626,3.8494085164772573
627,4.039034542322611
628,4.373351627972063
629,4.022608836347295
630,4.528447803677421
631,4.385974696862855
632,4.1098642779169525
633,4.156059039703146
634,4.215231788138046
635,4.693032087274649
636,4.158062984931026
637,4.244454647796557
638,4.469879996985836
639,4.248489328828714
640,4.370594676755482
641,4.274129768853973
642,4.185515804639932
643,4.016332820169743
644,4.283269544793263
645,4.249003444606744
646,4.29228992005078
647,4.388190962136099
648,4.2672870714377735
649,4.209759131683602
650,4.525774377719178
651,4.284947692745166
652,4.198805280613559
653,4.191921925603602
654,4.544161044287963
655,4.150319804354557
656,4.328922871107233
657,4.147865842630454
658,4.349331792366864
659,4.116547552162805
660,3.536016503100631
661,4.428484940214924
662,4.429702402169892
663,4.290065858308085
664,3.9868802429976804
665,4.325002318521622
666,3.9185745325629093
667,4.449785643333224
668,4.310710063026803
669,4.179233730514013
670,4.428497949285476
671,4.347128986301669
672,4.20998023129
673,4.076374280399411
674,4.41156915519735
675,4.387454177795126
676,4.230424953755959
677,4.192402026261069
678,3.6758646845225997
679,4.272569600247495
680,4.1804472316314625
681,4.392802509941842
682,3.8343617964694445
683,4.508075108289668
684,4.36140883925757
685,4.3719631126208585
686,4.471238713327472
687,4.297780655416579
688,4.226878834460935
689,4.331299499805063
690,4.122613788984496
691,4.234009754011079
692,4.484564109595709
693,4.2694819687964936
694,4.166777136776042
695,4.413471936817088
696,4.341215182938973
697,4.214852477112634
698,4.143962618963662
699,3.780699905111242
700,4.168830341332701
701,4.21020543764274
702,4.1049516179078775
703,4.594722996078505
704,4.413344257932272
705,4.109667491893022
706,4.071079179945047
707,4.131346922818291
708,4.179710726943751
709,4.326091796219577
710,4.089037019905837
711,4.612292222483429
712,4.097211044923869
713,4.073181355815773
714,4.266328651093029
715,4.2070880681912435
716,4.267980762952974
717,4.500584905018092
718,4.351247086472301
719,4.277316737664959
720,4.150894537595585
721,4.270124291790888
722,4.029411764705882
723,4.092790538209986
724,4.456196804570032
725,4.215843091123535
726,4.299118252799443
727,4.407404565746382
728,4.251967593854953
729,4.083833759227948
730,4.333903813323659
731,4.283385916906749
732,4.121517479993235
733,4.170202872285989
734,4.199945624968391
735,4.393808927989995
736,4.340706122164628
737,4.222871320441304
738,4.498811528528868
739,4.12775480892421
740,4.4650678117500355
741,4.355596990517181
742,4.045737037564522
743,4.446448321767237
744,4.39254749636012
745,4.454643447984224
746,4.536242102413059
747,4.360372473258127
748,3.9648137180091787
749,3.9595469180554845
750,4.494948408087088
751,4.006044733229638
752,4.0183884477461
753,4.365944825726004
754,4.173251538414385
755,4.410743440019829
756,4.289667138979166
757,4.445292968971884
758,4.324795892543808
759,4.5888244795905955
760,4.498466257668712
761,4.4170768595515115
762,4.320289278523372
763,4.377069897638675
764,3.8623624129476726
765,4.208838653646945
766,4.47050905283842
767,4.47117919834914
768,4.156900329896961
769,3.9820940218641803
770,4.485183663993053
771,4.724730689892276
772,4.232967363523039
773,4.117571649988193
774,4.2068991822458806
775,3.7898098540165464
776,4.523678414096914
777,4.034897469806776
778,4.280042513367129
779,4.2189021157198585
780,4.304200309229851
781,4.351303566417723
782,4.311934822154904
783,4.374516774553798
784,4.214434468459304
785,3.9753755207772667
786,4.661329571625769
787,4.4785175474172805
788,4.424702016132593
789,4.175379836270901
790,4.077206478886035
791,4.466636005545648
792,4.894946170198175
793,4.206690618917437
794,3.7669518464028924
795,4.114518189656702
796,4.099594719677289
797,4.468318113236102
798,4.226324677407769
799,4.506790826348269
800,4.450292416714059
801,4.097060483194707
802,4.280493936116289
803,4.2102242154606015
804,4.44845991702094
805,4.474063213890248
806,4.406361120431306
807,4.326016189466879
808,4.498466257668712
809,4.292843721314871
810,4.4179787822792385
811,4.297195843158183
812,4.105849139779906
813,4.288533789728384
814,4.116289611894858
815,4.603325212325722
816,4.466246615548392
817,4.50655178915158
818,4.242133165344619
819,4.325158299686507
820,4.502127323157989
821,4.345624670605577
822,4.32690251391269
823,3.9841543163212827
824,4.275446475789667
825,4.134081679356038
826,3.8318198119670845
827,4.1555341105815575
828,4.239990472413374
829,4.4890494767837685
830,4.330437321214804
831,4.442883885206533
832,4.3392456438192735
833,4.3384677752628225
834,4.037340492427473
835,4.2294531600876395
836,4.422967056773344
837,4.0161779135195035
838,4.4759452217639915
839,4.414681893032181
840,4.445845018429735
841,4.346707453757542
842,4.217147901207248
843,4.35249935820423
844,4.14080877912133
845,4.145990148601629
846,4.467154128416217
847,4.036328781302792
848,4.344516068807013
849,4.40381364614152
850,4.531451799738939
851,4.088950861765491
852,4.330255148605528
853,3.8480540789221913
854,4.2706721236994545
855,4.4309468924444
856,3.810815916973043
857,4.201195060441675
858,4.309474416430309
859,4.447608951547892
860,4.344171785011682
861,4.287717906484278
862,4.35773994088273
863,4.0181275408386155
864,4.114614398074403
865,4.036865715179887
866,4.4545918184341025
867,4.724730689892276
868,4.115237017298554
869,4.894946170198176
870,4.194256831100186
871,4.249952628779382
872,4.358984819109387
873,4.141879413078099
874,4.4278033601710876
875,4.556100540072722
876,4.355121674402672
877,4.105545565796411
878,4.450254238950435
879,4.357114788120281
880,4.8949461701981765
881,4.343104841872258
882,4.314063792650689
883,4.473231502681511
884,4.480404393331478
885,4.8949461701981765
886,4.218064490385312
887,4.406756062461405
888,4.540398545742061
889,4.315298679093351
890,4.4211624459429215
891,4.236743739768298
892,4.504547614377459
893,4.472268527815038
894,4.331766651027754
895,4.410709872173218
896,4.071618696970046
897,4.014503045653827
898,4.278625919353129
899,4.336343216027533
900,4.496705683319559
901,4.411111333084263
902,4.039444054059332
903,4.523913907730159
904,4.145590803567617
905,4.233165770401507
906,4.047145429158852
907,4.211161256501937
908,4.046945294355934
909,4.435462007821895
910,4.404168135044696
911,4.500220856430477
912,4.429253701609229
913,4.215710117545297
914,4.271927688706195
915,3.7758630296847855
916,4.185661817799584
917,4.1232194511472935
918,4.357702661050503
919,4.177473100327915
920,4.182529722103418
921,4.058685114722188
922,4.410471168063712
923,3.543790589592129
924,4.170510810619653
925,4.312250302729128
926,4.724730689892277
927,4.119106339455141
928,4.326027410231166
929,4.491013687044946
930,4.025974025974026
931,4.18331688068495
932,4.1663689523654455
933,4.203162199497783
934,4.266376906482295
935,4.228987218426125
936,4.321577950782867
937,4.310766740889211
938,4.282474316616007
939,4.155260060963162
940,4.458549077400361
941,4.581186207755147
942,3.84602026845832
943,4.724730689892277
944,3.99492208641022
945,4.265915722133177
946,4.483026846470347
947,4.134457462232962
948,3.706357934515197
949,4.469002821000138
950,4.328510716208524
951,4.201276326250485
952,4.577568102966674
953,4.305793984729017
954,4.561151417335369
955,4.215872084831803
956,4.446014830202693
957,4.0287528529477274
958,4.307312676542234
959,4.724730689892277
960,4.462535922517856
961,4.528706572012985
962,4.690513061629967
963,4.401399458207027
964,4.521916953616793
965,4.428484940214924
966,4.062083103809127
967,4.405152725118131
968,3.643454342856426
969,4.036916201889728
970,4.158352152613777
971,4.248268508403281
972,4.395332029763047
973,4.511461246949875
974,4.314330153346277
975,4.344569581015337
976,4.402017021722311
977,3.6161202448916288
978,4.375439662340787
979,4.454602517234201
980,4.221166393249625
981,4.324375173145672
982,4.724730689892277
983,4.132347467755087
984,4.040401814928696
985,4.252340907797648
986,4.078491872422937
987,4.407614521852048
988,4.295730719213935
989,4.297848024971474
990,4.1632204918806
991,4.154075609742955
992,4.123055994744757
993,4.563093986199763
994,4.428484940214924
995,4.545503010410298
996,4.449013151345248
997,4.255847169056244
998,4.175150503300988
999,4.443178349264313
1000,4.071174333479746
1001,4.356936449907191
1002,4.374447031233678
1003,4.311074110230731
1004,4.069354594395294
1005,4.189147947653136
1006,4.238312283162112
1007,3.9316347928974866
1008,4.192382721673833
1009,4.3461241292793025
1010,4.894946170198176
1011,4.380801319143609
1012,4.312928455291492
1013,4.201826113687611
1014,4.377623236494491
1015,4.247124097856452
1016,4.358642362306055
1017,4.04368854227201
1018,4.184979028592954
1019,4.348607888631091
1020,4.8949461701981765
1021,4.163950843832753
1022,4.366047397052497
1023,4.335449852857665
1024,3.9997902432251786
1025,3.992492580625433
1026,4.169457008046971
1027,4.724730689892277
1028,4.4838245282524465
1029,4.170173116642956
1030,4.348145169850999
1031,4.404639221517807
1032,4.074929103949557
1033,4.4362249929299535
1034,3.9611174176935897
1035,4.502328015225541
1036,4.285227337761093
1037,4.408820453095057
1038,4.190719667150618
1039,4.440812797958884
1040,4.066748254333387
1041,4.327751505592738
1042,4.546326082129593
1043,4.20635174342824
1044,4.403714299214516
1045,4.1619227603827325
1046,4.286432719304648
1047,4.337650710759933
1048,4.339517158021623
1049,4.080198791229854
1050,4.36663595911402
1051,4.289151031078179
1052,4.35284753352105
1053,4.599922494058327
1054,4.482826521889784
1055,4.356680929140105
1056,4.399912002643148
1057,4.249076364392505
1058,4.480378812233191
1059,4.498466257668712
1060,4.311915038040431
1061,4.441928798784679
1062,4.238073445548511
1063,4.1984539100841705
1064,4.119705294344897
1065,4.32527420005724
1066,4.467041944449151
1067,4.325103928839453
1068,4.2377769119849935
1069,4.117096312934865
1070,4.2995500492874354
1071,3.4526700869092988
1072,4.335755448991075
1073,4.5588440228235365
1074,4.1716260526028535
1075,3.970662475379159
1076,4.083366751741005
1077,4.268144714670187
1078,4.185823513526657
1079,4.885714285714286
1080,4.413255665853026
1081,4.658022690437602
1082,4.080152809410387
1083,4.065520761472672
1084,4.074277629110615
1085,4.095271295063363
1086,4.177121919491467
1087,4.365083712708901
1088,3.9676676210754294
1089,4.306740907788783
1090,4.285959296392745
1091,4.030294374003648
1092,4.089909248658407
1093,4.016480776560587
1094,4.0905808639471335
1095,4.481574742591578
1096,4.415285736396476
1097,4.383356054237598
1098,4.593723781708027
1099,4.150539411546082
1100,4.5932013028454906
1101,4.41671570560178
1102,4.10820734102165
1103,4.401574470469893
1104,4.179562285800343
1105,3.90185798913387
1106,4.568666634896095
1107,4.1728600417454365
1108,3.941773777573124
1109,4.191510367562009
1110,4.349176398158003
1111,4.188217147765106
1112,4.535295670377546
1113,4.165676894722449
1114,4.104030187229697
1115,4.070158546574509
1116,4.248936429612239
1117,4.402943554243791
1118,4.127072631832645
1119,4.440159475540607
1120,4.125886231984531
1121,4.559906429121818
1122,4.142264628863412
1123,4.342050567302348
1124,4.51257410852148
1125,4.197711076341778
1126,4.214127756606647
1127,4.72822832599661
1128,4.279204222365312
1129,4.223006975614772
1130,4.195160624098852
1131,4.302071089559834
1132,4.8949461701981765
1133,4.266137533125103
1134,4.099745000716547
1135,4.084365839893751
1136,4.477574895751274
1137,4.172035735301247
1138,4.420289617742488
1139,4.522857923264109
1140,4.459592495227643
1141,4.249010003288489
1142,4.511645093195663
1143,4.0724616068972885
1144,4.294618835626804
1145,4.450012522886578
1146,4.311158031021333
1147,4.208484322059555
1148,3.899222372836067
1149,4.724730689892277
1150,4.443836599565055
1151,4.1835277302833775
1152,4.499148910764372
1153,4.338865271317297
1154,4.360019157377071
1155,4.428484940214924
1156,4.428484940214924
1157,4.378523129962764
1158,4.47244038410927
1159,4.164796904190941
1160,4.033060722581593
1161,3.9662999521572684
1162,4.649603692050307
1163,4.28085856477695
1164,4.352539911919591
1165,4.086087669754514
1166,4.363628625595425
1167,4.195714932659135
1168,4.117081702844048
1169,4.398621972426084
1170,4.4445536473827785
1171,4.323200545128813
1172,4.498218222209606
1173,4.278813163431938
1174,4.403512108784831
1175,4.031657228890756
1176,4.035248870392695
1177,4.526351605746924
1178,4.639610212949761
1179,4.432028335826886
1180,4.287529746182122
1181,4.478795386187447
1182,4.449319416718766
1183,4.417343649085639
1184,4.3000405475872565
1185,4.3017965753443566
1186,4.515589691842804
1187,4.368205058639134
1188,3.803369392818481
1189,3.9629038993188237
1190,4.162728597677266
1191,4.029794382527168
1192,4.267689681441584
1193,4.04627390344963
1194,4.057788502954237
1195,4.246364891678092
1196,4.363939001470182
1197,4.35435663208389
1198,4.339347417897679
1199,4.328851685987655
1200,4.291990916529929
1201,4.589120125148232
1202,4.5452963740651775
1203,4.3401051467213865
1204,3.9713157090880147
1205,4.266018882167045
1206,4.029808329798903
1207,4.555068990900498
1208,4.39777423962798
1209,4.307354978676007
1210,4.031693851865486
1211,4.105283598131906
1212,3.968495695533571
1213,4.370122138156007
1214,4.484826554835501
1215,4.287774839720021
1216,4.5159788846178035
1217,4.106708999849106
1218,3.8197058104538666
1219,4.354964339879674
1220,4.064119796983619
1221,4.195903886573403
1222,4.578923607843022
1223,4.187217706099962
1224,4.335908548300066
1225,4.297719897246481
1226,4.484366562381257
1227,4.0142846370681635
1228,4.513330869085657
1229,4.2823208662346905
1230,3.8254926193567242
1231,4.127993810928386
1232,4.308628932474562
1233,4.40383321959399
1234,4.4070508764068945
1235,3.5143603941540182
1236,4.337851953004722
1237,4.386794769063294
1238,4.3368510010714285
1239,3.9447123632977994
1240,4.507660113911676
1241,4.451114470945199
1242,4.462721873265902
1243,4.527240606158456
1244,4.297611467826555
1245,4.572821230094773
1246,4.352001585535479
1247,4.368619463942962
1248,4.608193810559489
1249,3.777826093458055
1250,4.088616736543737
1251,4.414498530113597
1252,4.292783169827772
1253,4.470730395275316
1254,4.723667118057679
1255,4.446396138539848
1256,4.08401553359035
1257,4.476270674348887
1258,4.461938040578002
1259,4.007970279100222
1260,4.213147457131077
1261,3.9716278406118444
1262,3.9165884012037853
1263,4.165274616810037
1264,4.410130968156547
1265,4.724730689892277
1266,4.209503471078308
1267,4.894946170198176
1268,4.429254933945362
1269,4.894946170198176
1270,4.255654921949455
1271,4.150310680759371
1272,4.340699931701526
1273,4.516535920427374
1274,3.7246324684426884
1275,4.365026788631042
1276,3.741626080364031
1277,4.472843801391665
1278,4.338463494803357
1279,4.162157654108506
1280,4.370168930671888
1281,4.42803514084154
1282,4.16384162793167
1283,4.372863152077255
1284,4.348766177159463
1285,4.262744214085652
1286,4.144443439585352
1287,4.095805055612414
1288,3.9468834861549573
1289,4.165873868808672
1290,4.134461430172612
1291,4.202939296771049
1292,4.2734145464800575
1293,4.264288083012105
1294,4.614279178383949
1295,4.186077410643469
1296,4.28829726054945
1297,4.392417338157651
1298,4.58204951963895
1299,4.724730689892277
1300,4.413465242048875
1301,4.290048930032049
1302,4.422602691790612
1303,4.687711663788177
1304,3.841108419584357
1305,4.370658539030923
1306,4.478424352392272
1307,4.174790208170566
1308,4.265293953450431
1309,4.282290682214968
1310,4.3204733113622975
1311,4.443077804372227
1312,4.358168606372291
1313,3.460755040923688
1314,4.052595927613637
1315,4.18903566678591
1316,4.311628511728427
1317,4.379343883739538
1318,4.37192886173803
1319,4.254253592020532
1320,3.7740765855841887
1321,4.198916582954386
1322,4.209627571689114
1323,4.547394478447896
1324,4.44528888409471
1325,4.115580718173072
1326,4.46895097380739
1327,4.344598635284809
1328,4.149753106083503
1329,4.1565639262339875
1330,4.36579705111297
1331,4.5021644811359565
1332,4.185469287333298
1333,4.724730689892278
1334,4.724730689892277
1335,4.459508111202418
1336,3.991229731460687
1337,4.48406435474031
1338,4.33454019806036
1339,4.593735651634119
1340,4.096083717297246
1341,4.140655430937733
1342,4.161875872275574
1343,4.417686353972202
