id,rating_org
99,4.39465034344196
100,4.324853556527413
101,4.2427361105496555
102,4.602190131622416
103,4.154501652431554
104,4.343518754561337
105,4.012768973176576
106,4.218275908280269
107,4.10201454647721
108,3.921560641992633
109,4.3069992524765075
110,4.426587845595477
111,4.2669596696308485
112,4.384396429588518
113,4.260639229708588
114,4.443607901355021
115,4.435011879660977
116,3.8878397223299004
117,4.2825714799644805
118,4.424375420935767
119,4.436240570535106
120,4.409550228939181
121,4.1830942338186725
122,4.31503554648498
123,4.2003551255468405
124,4.035498298112141
125,4.456969524143851
126,4.373085099670916
127,4.376733303256365
128,4.662191103789127
129,4.262356328275264
130,4.177365670418846
131,3.7318361342907465
132,4.3303256912826535
133,4.258884988689673
134,4.331583123707409
135,4.099992019208437
136,4.369017511163136
137,4.4063897418396625
138,4.431938231654573
139,4.509383391635837
140,4.273189007593591
141,4.3530548540697085
142,4.490149321681509
143,4.389879944619944
144,4.355569621205913
145,4.299219647608971
146,4.662191103789127
147,4.148591279529152
148,4.3103193809407845
149,4.488809126396557
150,4.312225840543525
151,3.8681147970150533
152,4.285834915517536
153,4.186181396732985
154,4.469811982335664
155,4.662191103789127
156,4.507510796513106
157,4.144922804830556
158,4.205883640351013
159,4.208864626513588
160,4.412282055973259
161,4.3726497131047095
162,4.14174958546763
163,4.352111239088534
164,4.457353760469803
165,4.339663024100585
166,4.140727741100418
167,4.3343350568832575
168,4.332888105214441
169,3.9243347206509123
170,4.243492797960152
171,4.3415959269473
172,4.223084615862733
173,4.389080341184551
174,4.500565182091056
175,4.347465774464524
176,4.325308049493506
177,4.419615031119992
178,4.381123246613059
179,4.329842168685364
180,4.233988391814621
181,4.419987410749907
182,3.9701082949137723
183,4.23633875976955
184,4.487445917286542
185,4.399521549661245
186,4.310517633131729
187,4.149537812452651
188,4.266561088065883
189,4.305121414450798
190,4.365562320327595
191,4.316302312075491
192,4.294902652370642
193,4.153172398772289
194,4.513826189299136
195,4.3446640265606815
196,4.5269311421049965
197,4.330901752485168
198,4.3657935904507
199,4.118907421695972
200,4.525667458164603
201,4.233451686197337
202,4.292021075221799
203,4.338679798838995
204,4.354603469834863
205,4.444882614729907
206,4.4088021114310925
207,4.32029473103572
208,4.380646081477226
209,4.234448378357026
210,4.363793841708124
211,4.239543378091364
212,4.333490880834154
213,4.354797733612078
214,4.345316421521739
215,4.066126542796537
216,4.1535234433803945
217,4.325493250731255
218,4.435403706618682
219,4.428112865663261
220,3.9417832342437493
221,4.2102997405393685
222,4.361316828810866
223,4.222515216762288
224,4.04106681879008
225,4.530214996535791
226,3.997614741586577
227,4.4946172268055475
228,4.092506538314021
229,4.472057400728057
230,4.695034214491067
231,4.453108890090393
232,4.368689459965961
233,4.205886049104196
234,4.050012689862794
235,4.227592265260934
236,4.218492518550526
237,4.036620933222459
238,4.1703795560364885
239,4.34805836352061
240,4.236465022599002
241,3.967986255259864
242,4.279881382956686
243,4.310257701784019
244,4.244204504796224
245,4.425242475420156
246,4.64101021553982
247,4.172909087634927
248,4.256417004852767
249,4.233800266119593
250,4.230678352490496
251,4.286357492275781
252,4.264282920525292
253,4.662191103789127
254,4.38300757465953
255,4.332308494832758
256,4.435173634725901
257,4.099002324945719
258,4.205615261020218
259,4.312306671238452
260,4.210531103202793
261,4.506658540917628
262,4.292702862536508
263,3.8439030771005522
264,4.261722911585504
265,4.662191103789127
266,4.355077569233614
267,4.389205872293785
268,4.21395628634444
269,4.662191103789127
270,4.505635257858862
271,4.556334010379575
272,4.095770820946652
273,4.173792219806755
274,4.065824697813191
275,4.35102000245972
276,3.5586375758273854
277,4.163850212899548
278,4.496451121434912
279,4.168339170885921
280,4.399265927368879
281,4.401737131098251
282,4.438011001086209
283,4.662191103789127
284,4.256647401880357
285,4.350768009638452
286,4.1734532897549785
287,4.090941663320684
288,4.359492997851522
289,4.347305090330054
290,4.416800900029775
291,4.175105493547347
292,4.343094716003635
293,4.662191103789127
294,4.51919979486854
295,4.332951393699303
296,4.219880568529937
297,4.519057753221565
298,4.473663530234771
299,4.334288029623845
300,4.3891001365551165
301,4.190218025503088
302,4.326997367559768
303,4.2482375224783215
304,4.318301347195095
305,4.20936291278308
306,4.420742724449686
307,4.334095590265482
308,4.084495762057747
309,4.297847922326768
310,4.701734845908914
311,4.215481555354172
312,3.9882601791844428
313,4.299435915321323
314,4.240846974249317
315,4.2673270443839595
316,4.359780002494978
317,4.422574082018948
318,4.564826068592889
319,4.284818208108093
320,4.056687483205168
321,4.328308710070295
322,4.290698115394422
323,4.306270357013444
324,4.188482390447154
325,4.557270845981084
326,4.693894321176537
327,4.2972788983146595
328,4.209615163108497
329,4.215758090173079
330,4.361525764518018
331,4.374188242171632
332,4.299460266288472
333,4.151129061315721
334,4.2815572419409795
335,4.386487355521539
336,4.34080017536393
337,4.151276317871505
338,4.396345246712785
339,4.138774332613151
340,4.330412506399114
341,4.662191103789127
342,4.064970593065028
343,4.3762292180615745
344,4.5089981447124305
345,4.293135155238661
346,4.397012896799255
347,4.262372870854199
348,4.4307382341491826
349,4.25948351264421
350,4.30203319054589
351,4.367114536874649
352,4.395217435044203
353,4.766002749648407
354,4.309502960704083
355,4.394595391634774
356,4.416815986493473
357,4.427550577873073
358,4.22591558429476
359,4.145913500634658
360,4.270124378333673
361,4.240840369483841
362,4.4637354156320495
363,4.598620294852948
364,4.3795302686026805
365,4.168354976301115
366,4.250462110436708
367,4.183470645606511
368,4.385393822865654
369,4.662191103789127
370,4.2859378029220325
371,4.383405907235409
372,4.189677865846049
373,4.421976762239183
374,4.0157518084246195
375,4.662191103789127
376,4.354352293664939
377,4.596103951617136
378,4.007044102197331
379,4.268789817208189
380,4.433647091998148
381,4.662191103789127
382,4.433265263120339
383,4.443967043355217
384,4.067427400041384
385,4.140449712113717
386,4.508314380629869
387,3.730926476818994
388,4.25777501453568
389,4.466244423148677
390,4.113079955227812
391,4.188368471843423
392,4.111415283259801
393,4.314676453309727
394,4.398355911746888
395,4.254364515545129
396,4.269667761557289
397,4.174378446138023
398,3.959443552281843
399,4.411452231503917
400,4.461386727499999
401,4.141696007741015
402,4.2819671770190855
403,4.202941898184434
404,4.324042932238311
405,4.223048486092224
406,4.4612849577236195
407,4.366962998176542
408,4.411596121697177
409,4.430529252522294
410,4.455630432723482
411,4.2257341389560885
412,4.448932244487524
413,4.0115035719256005
414,4.1505038080905745
415,4.261082771627613
416,4.307303904743114
417,4.378047349359982
418,4.323356546083169
419,4.133630751446016
420,4.10870024834213
421,4.106647533391465
422,4.555571276839957
423,4.197105680469438
424,4.414229644431553
425,4.2547544557049894
426,4.169288169316568
427,4.314385599053095
428,4.166419743216492
429,4.444252118293687
430,4.080794035647641
431,4.399532546977893
432,4.2913536121072475
433,4.283987164492096
434,4.325504807488832
435,4.662191103789127
436,4.268535766510616
437,4.032953284682436
438,4.301356696471429
439,4.318197003618154
440,4.304310260099627
441,4.2592767194003365
442,4.090614752345253
443,4.029905813807567
444,4.350227455195573
445,4.203971052561669
446,4.34866001469356
447,4.23352045844115
448,4.372179372416467
449,4.316825836863978
450,4.214664158471845
451,4.662191103789127
452,4.2620863440459145
453,4.432899953059778
454,4.3366358607893645
455,4.496926182157272
456,4.326116998650083
457,4.224217593659374
458,4.35052426049136
459,4.489722318438463
460,4.176704027362776
461,4.034542921848468
462,4.325517509711231
463,4.442633745787619
464,4.507719469201823
465,4.406366902468913
466,4.4512900292464295
467,4.145752184285366
468,4.422261376770274
469,4.1671356626330605
470,4.470227258234397
471,4.329749421096567
472,3.8953692819365955
473,4.0645818885669955
474,4.307192658877078
475,3.9029891947585327
476,4.50069867250525
477,4.24967175759277
478,4.257091424463276
479,4.662191103789127
480,4.511555176574574
481,4.4188210842128015
482,4.398684367102779
483,4.308142439554681
484,4.190639897127963
485,4.428708964290314
486,4.3674448328444475
487,4.140818646081916
488,4.380863919809745
489,4.369319143865789
490,4.457400931183996
491,4.322741571376563
492,4.483401117121143
493,4.3748629957763425
494,4.662191103789127
495,4.695441827561848
496,4.123242587480276
497,4.159771971073661
498,4.381707079913412
499,4.046611028710172
500,4.181403365437242
501,4.396570048396368
502,4.1128969194066824
503,4.173807871074374
504,4.097756040997172
505,4.194960318974873
506,4.020882624141029
507,4.391353957173224
508,4.410641385718695
509,4.237427890536209
510,4.3073586496195455
511,4.348418024036952
512,4.440545315247382
513,3.608904435365749
514,4.41370491964347
515,4.195286239511609
516,4.370627829471414
517,4.239102620206749
518,4.1829527633177035
519,4.36922544449453
520,4.321061030505313
521,4.300794144241615
522,4.321874735814762
523,4.4585155619780625
524,4.132041952484828
525,4.398915224988509
526,4.367585923509796
527,4.395242906909317
528,4.662191103789127
529,4.1682904807525265
530,4.22877196071537
531,4.341389217641535
532,4.554630447695977
533,4.172466994234221
534,4.448205253894172
535,4.265101514088124
536,4.580582743123027
537,4.013842694516307
538,4.270968679451011
539,4.448714070727049
540,4.250768261554879
541,4.10260984543887
542,4.299867537264009
543,4.600710839566711
544,4.438785875020124
545,4.286591723152048
546,4.190466560597913
547,4.318129452405947
548,4.373657926044369
549,4.409585065040994
550,4.662191103789127
551,4.091667467638795
552,3.9606134630973457
553,4.172858501206915
554,3.8761055911388063
555,4.196908655565421
556,4.214322438100505
557,4.316273513318086
558,4.296554359730109
559,4.490255405509062
560,3.2501841216004337
561,4.37798578447332
562,4.164665618151198
563,4.107440834173858
564,4.3387739882244425
565,4.033706524042944
566,4.207937248056273
567,4.381241362472191
568,4.2953940567832465
569,4.534584888279447
570,4.400534501448484
571,3.912899238491043
572,4.323037862045273
573,4.530723552385313
574,4.2653427962917
575,4.375693661325578
576,4.0996033657204745
577,4.172645590231867
578,4.374726765300088
579,4.47243066401099
580,4.1726790687719015
581,4.331750927828179
582,4.399094970144881
583,4.080743101316128
584,4.434034911086248
585,4.378977633514014
586,4.307303904743113
587,4.662191103789127
588,4.424211876492689
589,4.242144310753775
590,4.232012980795513
591,4.2180290302288554
592,4.4318826503639945
593,4.480737143828042
594,3.961251846917256
595,4.301753049781361
596,4.424905169018729
597,4.256368269792989
598,4.662191103789127
599,4.330826512066501
600,4.662191103789127
601,4.255716544872755
602,4.360457672053067
603,4.147004748778507
604,4.662191103789127
605,4.661149833299843
606,4.602744971017125
607,4.070648038035771
608,4.356252978795295
609,4.337583585387181
610,4.306442576296622
611,4.291790751466766
612,4.231715631087393
613,4.3824957752981515
614,4.442001649267273
615,4.426918665714232
616,4.370098185315727
617,4.325147324072789
618,4.159059660738855
619,4.210336642452391
620,4.357092945632812
621,4.439862203494198
622,4.662191103789127
623,4.454941854225688
624,4.40759024832059
625,4.314710557669144
626,4.056116688498416
627,4.157815822509465
628,4.228998103502133
629,4.184560077475096
630,4.2904049875060775
631,4.391606281808643
632,4.172277317016102
633,4.383996953898282
634,4.394505667415621
635,4.238097143006719
636,4.485723644712914
637,4.222265454884495
638,4.471059102017209
639,4.270899646716972
640,4.276397330994684
641,4.273762250702966
642,4.296452914709062
643,4.2240989651772285
644,4.374838405382296
645,4.140492063151845
646,4.186791846506112
647,4.068905902054917
648,4.508045722570601
649,4.174868747014774
650,4.056788981720926
651,4.012503588454397
652,3.3892304185921396
653,4.318714810834495
654,4.335064556749499
655,4.110643887923549
656,4.548404292257075
657,4.405471596461476
658,4.34218286247972
659,4.089988891208799
660,4.069029254072449
661,4.662191103789127
662,4.309297111142148
663,4.067025506440208
664,4.329215796147111
665,4.255545588698949
666,4.268072358296848
667,4.466190874635154
668,4.344065419529323
669,4.332170683401821
670,4.283869070900493
671,4.3528938146693354
672,4.326770690261924
673,4.405974796221895
674,4.357874599711048
675,4.3967297515187305
676,4.114099041321395
677,4.431198672627214
678,3.98778132467529
679,4.314978985308779
680,4.184079101994728
681,4.353989196654974
682,4.020602663837849
683,3.9890519030317
684,4.349478125824876
685,4.360379809796462
686,4.238150752642684
687,4.699365431079371
688,4.09398451679192
689,4.1292064105015935
690,4.141103431000501
691,4.094983854275732
692,4.3874655112503325
693,4.2206914490960585
694,4.148304773472625
695,4.275273093709002
696,4.1955256218606936
697,4.3442074790083876
698,3.928485042748441
699,4.403535574793947
700,4.114524732038105
701,4.179332350803206
702,3.7866385432260903
703,4.449214639071434
704,4.361864015924958
705,4.2482406067702145
706,4.324261741320821
707,4.177843845486185
708,4.150682647618628
709,4.309629355541932
710,4.378055618535595
711,4.235731377726451
712,3.9221489346659046
713,4.380992596706402
714,4.390597742461841
715,4.252148033527651
716,4.278994995290119
717,4.332214549722833
718,4.350522525275941
719,4.268444002665626
720,4.324559971077105
721,4.281883993049356
722,3.8185044783011475
723,4.086280205626676
724,4.283461258100861
725,4.4577667988151255
726,3.8584231211292823
727,4.314255171434987
728,3.9512834314848884
729,3.8178957516362146
730,4.448711020866452
731,4.20500644570568
732,4.3750148531394695
733,4.0741356751991225
734,4.148118962150277
735,4.380927790142573
736,4.2740533838562795
737,4.4844397483354745
738,4.392989734264272
739,4.264724238385124
740,4.216570108505307
741,4.390768314716082
742,4.316338569979542
743,4.1951820309886765
744,4.1193709492083
745,4.371125748567271
746,4.408433472480587
747,4.22152318347174
748,4.378014451023061
749,4.298773611095922
750,4.32905249388372
751,4.236867420237971
752,4.54138779473823
753,4.21444932283874
754,4.351080977687563
755,4.210753857737081
756,4.477999449876479
757,4.393157134947543
758,4.250629103941953
759,4.662191103789127
760,4.728692551334569
761,4.450819406082564
762,4.421742111627298
763,4.237550946546233
764,4.154729556158128
765,4.429407719553747
766,4.424306710291868
767,4.388671072353113
768,4.45258677463834
769,4.206886375877175
770,4.342256892122121
771,4.662191103789127
772,4.069880545037273
773,4.4629922625172265
774,4.22912048338283
775,4.20077006539608
776,4.662191103789127
777,4.128548175485144
778,4.39537514930167
779,4.118698331562013
780,4.2314358439306785
781,4.113769342436189
782,4.33356663087197
783,4.098233979365973
784,4.029322858121921
785,4.404680408785143
786,4.425177317914151
787,4.469502153033367
788,4.250340618125839
789,4.077823207226325
790,4.1525104777604165
791,4.035540791217605
792,4.662191103789127
793,4.334672482987671
794,3.951952395489847
795,4.384637440883631
796,4.351480862354864
797,4.421974272661106
798,4.110731225100491
799,4.406639041972778
800,4.418903615131607
801,4.333116119511371
802,4.4657954552552415
803,3.9151703127516173
804,4.347399314642287
805,4.30218666592827
806,4.400098634328677
807,4.313165770744951
808,4.662191103789127
809,4.040761379694541
810,4.28079229930935
811,4.468154430751404
812,4.229348076225656
813,4.8014870172270765
814,4.1833265808842315
815,4.3915983735290025
816,4.477667221547301
817,4.459286903286033
818,4.32069746839366
819,4.43462146324039
820,4.504248697285062
821,4.4599602481479375
822,4.13707065040901
823,4.2926344887627454
824,4.22816157570212
825,4.195693987163579
826,4.098991356925632
827,4.287893800039494
828,4.3405743207370175
829,4.5258415350158305
830,4.247137377641454
831,4.361777267023146
832,4.386478675764562
833,4.238026012819822
834,4.269064742736176
835,4.3046566893393665
836,4.084225556563017
837,4.104959876129872
838,4.132935904081946
839,3.464965521288247
840,4.6027664067772305
841,4.3638967135916085
842,4.336353914775734
843,4.733273692872831
844,3.8809983031755566
845,4.256156182506301
846,4.517728913061321
847,3.7364655571083154
848,4.102146618414326
849,4.3860153572287714
850,4.365503533521112
851,4.068740860457753
852,4.147589410954369
853,4.502188631060855
854,4.3042742975799095
855,4.3243346198483374
856,3.6422475845819804
857,4.3778147777174174
858,4.38861128355163
859,3.9548224480805616
860,4.286262433047208
861,3.991363749549733
862,4.134646997963068
863,4.279342288016703
864,4.457772511354321
865,4.197762858466123
866,4.357025558549781
867,4.662191103789127
868,4.428061204512572
869,4.662191103789127
870,4.333281828384139
871,4.206770253901966
872,4.5008424419466495
873,4.004838962855168
874,4.4179925667290965
875,4.45603425167363
876,4.298059137863384
877,3.8754259698036697
878,4.283869070900493
879,4.295870648554271
880,4.662191103789127
881,4.297916699791039
882,4.203848899495266
883,4.243546964918406
884,4.396116820972247
885,4.662191103789127
886,3.918478423875355
887,4.442960837945167
888,4.251366896143272
889,4.368186904641511
890,4.508382779678039
891,4.300345231769783
892,4.43560834928059
893,4.309119292971969
894,4.1334517531243495
895,4.389786994305046
896,4.4189410459047656
897,4.296331607642018
898,4.448091480828504
899,4.261795372475605
900,4.496169348017124
901,4.305005017484812
902,4.288069929238909
903,4.212147004924554
904,4.319365865907088
905,4.252918576583967
906,4.3913465701097625
907,4.393865376650192
908,4.429144566530218
909,4.376010034260002
910,4.4297088985377995
911,4.473735605524825
912,4.1682904807525265
913,4.277808841384775
914,3.9767374170689083
915,4.210445962959844
916,4.454925770185194
917,4.520457456839105
918,4.3365214785923705
919,4.362158825701344
920,4.056121280209139
921,4.084098559947534
922,4.471513659745045
923,4.07871122370535
924,4.5359881997003475
925,3.7975184789227256
926,4.795193998880011
927,4.469013282919387
928,4.319094098555495
929,3.990712139888985
930,4.430182321216687
931,4.38215981707325
932,4.351971519850837
933,4.17245223604911
934,4.4580063765145255
935,4.400505873313766
936,4.494820705286633
937,4.588059805226114
938,4.390887245953819
939,4.155375166489437
940,4.40829558817435
941,4.44315776475733
942,4.007308584039232
943,4.662191103789127
944,4.237085436588596
945,4.372551450977658
946,4.453992528206126
947,4.422871714523303
948,4.351863074369789
949,4.3603377349439
950,4.359642864481086
951,4.075487775440727
952,4.410209144339963
953,4.357737706017736
954,4.135269312125699
955,4.359756599650114
956,4.4291060763828725
957,4.2633372208958855
958,4.41763862403332
959,4.662191103789127
960,4.348319381462161
961,4.503860869144238
962,4.209776158053068
963,4.201850931248413
964,4.213799437088631
965,4.662191103789127
966,4.441971564630922
967,4.382898523313415
968,4.1320011025053764
969,4.31646719841692
970,4.488999081370703
971,3.975599981869395
972,4.489034363375124
973,4.662191103789127
974,4.86379311920781
975,4.360734251949995
976,4.404006954348672
977,4.461484391601791
978,4.298946539031358
979,4.51679049653958
980,4.296424926015732
981,4.290698115394422
982,4.695441827561848
983,4.33786657864498
984,4.170101985134044
985,4.342967045130019
986,4.0937803622674025
987,4.0776782745424
988,4.746398096666132
989,4.08933824536105
990,4.265972087497385
991,4.471418064975659
992,4.074875308298891
993,4.395150183875581
994,4.662191103789127
995,4.75620042315727
996,4.386552916885006
997,4.224989724772378
998,4.109283444721912
999,4.408793249441419
1000,4.477163124370529
1001,4.398347814368104
1002,4.381016436179258
1003,4.428697191630816
1004,4.33324749861914
1005,3.9531174757450813
1006,4.582434715429902
1007,4.200521308771751
1008,4.245673841432474
1009,4.225161313481027
1010,4.662191103789127
1011,4.155375166489437
1012,4.221043229249179
1013,4.329724985498491
1014,4.354169843346564
1015,4.4561567263578485
1016,4.654834887933575
1017,4.367937499627255
1018,4.34028674473277
1019,4.438700804354322
1020,4.662191103789127
1021,4.311739779773749
1022,4.281981344278173
1023,3.969706456024281
1024,4.256644337194418
1025,4.425530556880113
1026,4.279524080543924
1027,4.662191103789127
1028,4.39184015910599
1029,4.332434571243015
1030,4.273553505630391
1031,4.313103694041206
1032,4.409056393476731
1033,4.378775414828086
1034,4.400801371349638
1035,4.76194327510729
1036,4.458523428310431
1037,4.310143335771251
1038,4.075805125544361
1039,4.378319271285909
1040,3.6932785117584723
1041,4.326441519663439
1042,4.346870371837534
1043,4.337276830058642
1044,4.317665223569411
1045,4.390042506575431
1046,4.187709012544284
1047,3.958384857644901
1048,4.417735038596215
1049,4.383794302026593
1050,4.202517624177866
1051,4.183825419302612
1052,4.370506831417348
1053,4.86379311920781
1054,4.091920655504619
1055,4.290942733854868
1056,4.4987718378498665
1057,4.107701426810218
1058,3.9420886357459515
1059,4.662191103789127
1060,4.335301987644838
1061,4.247667844953563
1062,4.37761837520597
1063,4.287191558159924
1064,4.289072710775389
1065,4.468247971084169
1066,4.370166517880607
1067,4.5176816020142025
1068,4.324193555781496
1069,3.995124941856862
1070,4.3618554059860495
1071,3.9747569387884027
1072,4.34893417516395
1073,4.446628424345944
1074,4.244669860054476
1075,4.319130501089945
1076,3.509673222233654
1077,4.143421433638825
1078,4.407053106098499
1079,4.2906031351934715
1080,4.220323207637573
1081,4.165887733209865
1082,4.255881407982797
1083,4.017451141507032
1084,4.064565284874003
1085,4.387772277791288
1086,4.29163688134025
1087,4.453400481169618
1088,4.132745931338631
1089,4.459412605516656
1090,4.268576759950593
1091,4.264320642217479
1092,4.333143307130079
1093,4.388378285944422
1094,4.262802436636208
1095,4.431538165379866
1096,4.261666592026914
1097,4.2207371203890185
1098,4.292460433253233
1099,4.256559595174318
1100,4.423085369171795
1101,4.045526369884576
1102,4.297994973316191
1103,4.48777802716951
1104,4.3502138387009355
1105,3.893341800599182
1106,4.358825366531045
1107,4.168133456888009
1108,4.268591208833548
1109,4.465308765738961
1110,4.246975655559705
1111,3.922413142003685
1112,4.391071642804455
1113,4.273446664015943
1114,4.25255332808431
1115,4.286040245808948
1116,4.34479853960945
1117,4.433469934496854
1118,4.295415320543696
1119,4.147235398243579
1120,4.336377232787578
1121,4.3747644006237865
1122,4.456927850120718
1123,4.408636578800275
1124,4.349957327699726
1125,3.9704319620544988
1126,4.083112981712712
1127,4.344376517963235
1128,4.387064120074216
1129,4.351695789075213
1130,4.295227508221657
1131,4.304478409066676
1132,4.662191103789127
1133,4.300071621164534
1134,4.271849449402449
1135,4.170665003246234
1136,4.480561229490709
1137,4.168086431680129
1138,4.863793119207808
1139,4.377154396616133
1140,4.480756466567749
1141,4.2885150249938535
1142,4.3617069450092725
1143,4.375671215352898
1144,4.399947358654247
1145,4.448792689646384
1146,4.009177654462493
1147,3.8870556198222377
1148,4.407850951906303
1149,4.662191103789127
1150,4.373392972545211
1151,4.388679383180109
1152,4.437438141711111
1153,4.210776724034419
1154,4.420536171669362
1155,4.662191103789127
1156,4.728692551334569
1157,4.350195616193273
1158,4.337838022566446
1159,4.050611688956406
1160,4.399905017552813
1161,4.007152482379234
1162,4.507992373820794
1163,3.944695872329229
1164,4.382167415006854
1165,4.314064039396873
1166,4.189396159530571
1167,4.079140455592169
1168,4.3212719134304605
1169,4.346607634233464
1170,4.203335218836467
1171,4.245045422894727
1172,4.214912361444754
1173,4.366774256378023
1174,4.576499298634859
1175,4.385053099827278
1176,4.183625551127697
1177,4.2852881845058315
1178,4.5906266266921545
1179,4.367241549354469
1180,4.409342202057988
1181,4.208992603494396
1182,4.358141694144339
1183,4.144398890530716
1184,4.45014002292327
1185,4.378331066156438
1186,4.662191103789127
1187,4.285761867674619
1188,3.9697973172337853
1189,4.360009472234232
1190,4.292503216308202
1191,4.445345532487802
1192,4.3105739145142845
1193,4.17038835589684
1194,4.079344301930139
1195,4.8014870172270765
1196,4.315956370260817
1197,4.243366863692236
1198,4.281814022496535
1199,4.318805548667265
1200,4.528485673273445
1201,4.342827770219116
1202,4.4235891637040545
1203,4.332401948486214
1204,4.311283937928052
1205,4.02231739839932
1206,4.53537622893504
1207,4.332880311396712
1208,4.442998175792506
1209,4.390085704997413
1210,4.206944546551972
1211,4.019475450460566
1212,4.220507420901277
1213,4.894946170198176
1214,4.2699556980258455
1215,4.328804033473376
1216,4.161876554691283
1217,4.4692120679260245
1218,4.113604232977973
1219,4.581926874839391
1220,4.324753551264377
1221,4.388411545996804
1222,4.467259919354734
1223,4.304853924819544
1224,4.371279396416682
1225,4.241243805388488
1226,4.298422013774084
1227,4.284554952812358
1228,4.346599496935139
1229,4.081834825968231
1230,4.209122056701795
1231,4.372655868252754
1232,4.189474930397434
1233,4.266540204155321
1234,4.385186279105319
1235,4.216933301086328
1236,4.327600638944074
1237,4.305994692733605
1238,4.578789013755518
1239,4.283394079021332
1240,4.662191103789127
1241,4.100535377418031
1242,4.240235379392412
1243,4.463016264792519
1244,4.48395597771618
1245,4.418623262985731
1246,4.389584062809704
1247,4.444960823836069
1248,4.8283088516291395
1249,4.031114120825527
1250,4.293603593706596
1251,4.240829162248699
1252,4.16036801539678
1253,4.341575445602682
1254,4.4686445731537345
1255,4.474521415502875
1256,4.308991462247831
1257,4.364587509313577
1258,4.324403011186592
1259,3.854727225070587
1260,4.283128330153816
1261,4.233628999663826
1262,4.47679493334035
1263,4.306790151540963
1264,4.376944790152385
1265,4.662191103789127
1266,4.375703608582051
1267,4.662191103789127
1268,4.254980962538806
1269,4.662191103789127
1270,4.2248089014649555
1271,4.1752877058614395
1272,4.2285527034364945
1273,4.370462334184138
1274,4.223929018573743
1275,4.408102228383066
1276,4.237761544329049
1277,4.384504695463037
1278,4.392376023274695
1279,4.062947575007317
1280,3.9629003832458536
1281,4.278157523465502
1282,4.386001230914631
1283,4.28945229085707
1284,4.037408803301126
1285,4.2133943636067315
1286,4.0472330464434405
1287,4.415910087059845
1288,4.340066367011363
1289,4.341417905021315
1290,4.1766819774269015
1291,3.995032595994978
1292,4.119239985302558
1293,4.253085476046672
1294,4.133854451404959
1295,4.321444074394924
1296,4.332410806713466
1297,4.162649282954271
1298,4.170395081427273
1299,4.662191103789127
1300,4.42399339836581
1301,4.2443433616369495
1302,4.435960500031655
1303,4.662191103789127
1304,3.885007157539275
1305,4.311566267760379
1306,4.455392791482975
1307,4.019343621285434
1308,4.401153692049831
1309,4.350649742336348
1310,4.234939306501226
1311,4.277965324283559
1312,4.347448166095167
1313,4.108384764667234
1314,3.723716100552734
1315,4.301927121668329
1316,4.384254081480958
1317,4.203685946018055
1318,4.471559529618008
1319,4.073790924614676
1320,3.7828423080536844
1321,4.626808243435365
1322,4.3054104170953975
1323,4.338839532868032
1324,4.495099059356343
1325,4.561500650094933
1326,4.455771905401471
1327,4.069387618220709
1328,4.245200184798709
1329,4.283393985974668
1330,4.410447870807157
1331,4.36672484614876
1332,4.058139269145508
1333,4.662191103789127
1334,4.662191103789127
1335,4.431424358478294
1336,4.3491546066533
1337,4.450761412292374
1338,4.302057373521188
1339,4.351652830264295
1340,4.462817766888419
1341,4.35936113655747
1342,4.096175493771535
1343,4.467723206088216
1344,4.313002452808614
