id,rating_org
229,4.6423471737843
230,4.271028681742967
231,3.7174815983175606
232,3.7174815983175606
233,3.7174815983175606
234,4.132812882464483
235,4.230735930735931
236,4.345876705181716
237,3.9857817241766886
238,3.7174815983175606
239,4.55268018555508
240,4.37941624205825
241,4.271028681742967
242,4.367725158887387
243,4.262444856356479
244,4.586793493442588
245,3.7174815983175606
246,4.55268018555508
247,4.692547452771063
248,4.692547452771063
249,4.262444856356479
250,4.496762059458419
251,3.7174815983175606
252,4.144093630661093
253,4.262444856356479
254,4.345876705181716
255,3.9920722713864305
256,4.572105000830703
257,4.349221234181696
258,3.969628933444723
259,4.367725158887387
260,4.271028681742967
261,4.692547452771063
262,4.132812882464483
263,4.103124143600986
264,4.3597773810098275
265,4.271028681742967
266,4.55268018555508
267,4.262444856356479
268,4.367725158887387
269,4.262444856356479
270,4.55268018555508
271,4.3597773810098275
272,4.262444856356479
273,4.1268907563025214
274,4.262444856356479
275,3.7174815983175606
276,3.950837681211749
277,4.262444856356479
278,4.438827164551969
279,4.262444856356479
280,4.55268018555508
281,4.692547452771063
282,4.55268018555508
283,4.262444856356479
284,4.692547452771063
285,4.059190514619157
286,4.337291280148423
287,4.419673341603167
288,4.692547452771063
289,3.7174815983175606
290,3.7174815983175606
291,4.496762059458419
292,3.7174815983175606
293,4.262444856356479
294,3.7174815983175606
295,4.692547452771063
296,3.9920722713864305
297,4.55268018555508
298,4.059190514619157
299,3.7174815983175606
300,4.271028681742967
301,3.969628933444723
302,3.7174815983175606
303,3.821709833065276
304,4.6423471737843
305,4.262444856356479
306,3.7174815983175606
307,4.6423471737843
308,3.843759451557617
309,4.262444856356479
310,4.271028681742967
311,4.448656322032946
312,4.24071661237785
313,4.262444856356479
314,4.271028681742967
315,4.183253260123541
316,3.969628933444723
317,4.262444856356479
318,4.230735930735931
319,3.950837681211749
320,4.345876705181716
321,3.969628933444723
322,3.7174815983175606
323,3.7174815983175606
324,4.271028681742967
325,4.271028681742967
326,4.262444856356479
327,3.7174815983175606
328,4.474670201219004
329,4.132812882464483
330,3.7174815983175606
331,3.7174815983175606
332,3.969628933444723
333,4.561240431182629
334,4.132812882464483
335,4.692547452771063
336,3.969628933444723
337,4.586793493442588
338,4.55268018555508
339,3.280487804878048
340,4.6423471737843
341,4.271028681742967
342,3.950837681211749
343,4.132812882464483
344,4.262444856356479
345,3.7174815983175606
346,4.271028681742967
347,4.345876705181716
348,4.345876705181716
349,4.6423471737843
350,4.474670201219004
351,4.2984343737495
352,3.7174815983175606
353,4.262444856356479
354,4.692547452771063
355,4.55268018555508
356,4.692547452771063
357,3.969628933444723
358,4.262444856356479
359,4.479518689196109
360,4.345876705181716
361,4.55268018555508
362,4.448656322032946
363,4.271028681742967
364,4.345876705181716
365,3.969628933444723
366,4.227364017657312
367,4.345876705181716
368,4.262444856356479
369,4.262444856356479
370,4.132812882464483
371,4.55268018555508
372,4.262444856356479
373,4.55268018555508
374,3.7174815983175606
375,4.183253260123541
376,3.7174815983175606
377,4.262444856356479
378,4.561240431182629
379,3.7174815983175606
380,4.6423471737843
381,4.262444856356479
382,4.692547452771063
383,4.692547452771063
384,4.036178746284316
385,4.1268907563025214
386,4.2984343737495
387,3.280487804878048
388,3.7174815983175606
389,3.7174815983175606
390,3.7174815983175606
391,4.036178746284316
392,4.561240431182629
393,4.692547452771063
394,4.692547452771063
395,4.433761299505052
396,4.345876705181716
397,3.7174815983175606
398,3.7174815983175606
399,4.561240431182629
400,4.55268018555508
401,4.262444856356479
402,4.37941624205825
403,4.271028681742967
404,3.7174815983175606
405,4.692547452771063
406,4.262444856356479
407,4.349221234181696
408,3.7174815983175606
409,4.6423471737843
410,4.183253260123541
411,4.271028681742967
412,4.692547452771063
413,4.6423471737843
414,4.262444856356479
415,4.271028681742967
416,3.7174815983175606
417,4.55268018555508
418,3.7174815983175606
419,3.7174815983175606
420,3.7174815983175606
421,4.2934511434511435
422,4.55268018555508
423,3.7174815983175606
424,3.7174815983175606
425,4.349221234181696
426,3.843759451557617
427,4.345876705181716
428,4.345876705181716
429,4.55268018555508
430,4.561240431182629
431,4.55268018555508
432,4.144093630661093
433,4.271028681742967
434,4.262444856356479
435,4.262444856356479
436,4.6423471737843
437,4.262444856356479
438,4.692547452771063
439,4.438827164551969
440,4.438827164551969
441,4.37941624205825
442,4.561240431182629
443,4.059190514619157
444,3.7174815983175606
445,3.7174815983175606
446,4.345876705181716
447,4.059190514619157
448,3.7174815983175606
449,4.692547452771063
450,4.367725158887387
451,4.433761299505052
452,4.345876705181716
453,3.7174815983175606
454,3.7174815983175606
455,3.7174815983175606
456,4.043292682926829
457,4.479518689196109
458,3.7174815983175606
459,4.6423471737843
460,4.059190514619157
461,4.262444856356479
462,4.692547452771063
463,3.7174815983175606
464,3.969628933444723
465,4.262444856356479
466,3.7174815983175606
467,4.561240431182629
468,4.55268018555508
469,4.345876705181716
470,4.55268018555508
471,4.2984343737495
472,4.586793493442588
473,4.6423471737843
474,4.345876705181716
475,4.561240431182629
476,4.55268018555508
477,3.7174815983175606
478,4.24071661237785
479,4.262444856356479
480,4.438827164551969
481,4.692547452771063
482,4.6423471737843
483,3.843759451557617
484,3.7174815983175606
485,4.349221234181696
486,4.474670201219004
487,4.262444856356479
488,4.448656322032946
489,4.262444856356479
490,3.7174815983175606
491,4.262444856356479
492,4.692547452771063
493,4.55268018555508
494,4.262444856356479
495,4.412722599109604
496,4.059190514619157
497,3.7174815983175606
498,4.6423471737843
499,4.262444856356479
500,3.7174815983175606
501,4.367725158887387
502,3.843759451557617
503,3.7174815983175606
504,3.7174815983175606
505,4.367725158887387
506,4.345876705181716
507,4.586793493442588
508,4.6423471737843
509,4.144093630661093
510,4.2934511434511435
511,4.132812882464483
512,3.7174815983175606
513,3.280487804878048
514,4.684315190362246
515,3.7174815983175606
516,4.474670201219004
517,3.7174815983175606
518,4.496762059458419
519,4.262444856356479
520,4.692547452771063
521,4.333454212261552
522,4.262444856356479
523,4.684315190362246
524,3.969628933444723
525,3.7174815983175606
526,4.183253260123541
527,4.561240431182629
528,4.262444856356479
529,3.7174815983175606
530,3.7174815983175606
531,4.3597773810098275
532,4.55268018555508
533,4.561240431182629
534,4.37941624205825
535,4.262444856356479
536,3.7174815983175606
537,4.347357201634413
538,3.7174815983175606
539,4.561240431182629
540,4.561240431182629
541,3.821709833065276
542,4.262444856356479
543,4.262444856356479
544,3.7174815983175606
545,4.692547452771063
546,4.271028681742967
547,3.9920722713864305
548,4.474670201219004
549,4.262444856356479
550,4.271028681742967
551,3.7174815983175606
552,4.561240431182629
553,3.7174815983175606
554,4.561240431182629
555,3.7174815983175606
556,3.7174815983175606
557,4.692547452771063
558,4.132812882464483
559,4.692547452771063
560,4.230735930735931
561,4.443801253735549
562,4.6423471737843
563,4.55268018555508
564,4.262444856356479
565,4.24071661237785
566,3.7174815983175606
567,3.7174815983175606
568,3.7174815983175606
569,4.55268018555508
570,4.692547452771063
571,3.280487804878048
572,4.262444856356479
573,4.55268018555508
574,4.496762059458419
575,3.969628933444723
576,4.345876705181716
577,4.6423471737843
578,4.692547452771063
579,3.7174815983175606
580,4.692547452771063
581,4.345876705181716
582,3.969628933444723
583,3.280487804878048
584,4.55268018555508
585,3.7174815983175606
586,3.7174815983175606
587,4.262444856356479
588,4.55268018555508
589,4.24071661237785
590,3.7174815983175606
591,3.7174815983175606
592,4.6423471737843
593,4.55268018555508
594,4.202695035460993
595,3.821709833065276
596,4.6423471737843
597,4.271028681742967
598,4.262444856356479
599,4.479518689196109
600,4.262444856356479
601,4.144093630661093
602,4.262444856356479
603,4.271028681742967
604,3.821709833065276
605,4.262444856356479
606,4.271028681742967
607,3.7174815983175606
608,4.692547452771063
609,4.479518689196109
610,4.55268018555508
611,3.7174815983175606
612,4.271028681742967
613,4.262444856356479
614,4.183253260123541
615,4.692547452771063
616,4.262444856356479
617,4.6423471737843
618,3.7174815983175606
619,3.7174815983175606
620,4.271028681742967
621,3.7174815983175606
622,4.271028681742967
623,4.692547452771063
624,4.262444856356479
625,4.367725158887387
626,3.821709833065276
627,4.262444856356479
628,4.6423471737843
629,3.7174815983175606
630,4.496762059458419
631,4.692547452771063
632,4.262444856356479
633,4.262444856356479
634,4.262444856356479
635,3.7174815983175606
636,4.55268018555508
637,4.692547452771063
638,3.969628933444723
639,4.059190514619157
640,4.6423471737843
641,3.7174815983175606
642,4.262444856356479
643,4.262444856356479
644,4.262444856356479
645,4.059190514619157
646,4.262444856356479
647,4.55268018555508
648,4.692547452771063
649,4.262444856356479
650,4.561240431182629
651,3.950837681211749
652,4.103124143600986
653,4.262444856356479
654,4.692547452771063
655,4.586793493442588
656,4.144093630661093
657,3.7174815983175606
658,4.448656322032946
659,4.345876705181716
660,3.821709833065276
661,4.262444856356479
662,4.367725158887387
663,4.448656322032946
664,4.271028681742967
665,4.271028681742967
666,4.262444856356479
667,4.132812882464483
668,4.412722599109604
669,4.6423471737843
670,4.6423471737843
671,4.262444856356479
672,4.367725158887387
673,4.262444856356479
674,4.144093630661093
675,4.367725158887387
676,3.7174815983175606
677,3.9920722713864305
678,3.821709833065276
679,3.7174815983175606
680,4.586793493442588
681,4.262444856356479
682,4.271028681742967
683,4.692547452771063
684,3.7174815983175606
685,3.969628933444723
686,3.7174815983175606
687,4.262444856356479
688,4.345876705181716
689,4.692547452771063
690,4.271028681742967
691,4.202157743399634
692,4.37941624205825
693,4.6423471737843
694,3.7174815983175606
695,3.969628933444723
696,4.202695035460993
697,3.821709833065276
698,4.059190514619157
699,4.345876705181716
700,4.230735930735931
701,4.345876705181716
702,4.586793493442588
703,4.55268018555508
704,4.55268018555508
705,4.345876705181716
706,4.6423471737843
707,4.262444856356479
708,4.561240431182629
709,3.7174815983175606
710,4.262444856356479
711,3.7174815983175606
712,4.059190514619157
713,4.438827164551969
714,4.6423471737843
715,4.6423471737843
716,4.262444856356479
717,4.692547452771063
718,4.55268018555508
719,3.7174815983175606
720,3.7174815983175606
721,3.7174815983175606
722,4.561240431182629
723,4.271028681742967
724,3.7174815983175606
725,4.692547452771063
726,4.561240431182629
727,4.55268018555508
728,4.496762059458419
729,3.280487804878048
730,4.55268018555508
731,4.345876705181716
732,4.271028681742967
733,4.202695035460993
734,4.419673341603167
735,4.55268018555508
736,4.474670201219004
737,4.692547452771063
738,4.55268018555508
739,4.561240431182629
740,4.692547452771063
741,4.692547452771063
742,4.345876705181716
743,3.969628933444723
744,4.262444856356479
745,4.367725158887387
746,4.692547452771063
747,3.7174815983175606
748,4.262444856356479
749,3.7174815983175606
750,4.6423471737843
751,3.7174815983175606
752,3.821709833065276
753,4.345876705181716
754,4.496762059458419
755,3.7174815983175606
756,4.345876705181716
757,4.55268018555508
758,3.843759451557617
759,4.262444856356479
760,4.183253260123541
761,4.202157743399634
762,4.55268018555508
763,4.55268018555508
764,4.262444856356479
765,4.6423471737843
766,4.367725158887387
767,4.692547452771063
768,4.262444856356479
769,4.271028681742967
770,4.262444856356479
771,4.262444856356479
772,4.347357201634413
773,4.262444856356479
774,4.262444856356479
775,4.262444856356479
776,4.262444856356479
777,4.496762059458419
778,4.144093630661093
779,3.7174815983175606
780,4.345876705181716
781,3.821709833065276
782,3.969628933444723
783,4.367725158887387
784,4.6423471737843
785,4.345876705181716
786,4.337291280148423
787,4.55268018555508
788,3.7174815983175606
789,4.262444856356479
790,4.262444856356479
791,3.7174815983175606
792,4.262444856356479
793,4.6423471737843
794,4.262444856356479
795,4.692547452771063
796,4.262444856356479
797,4.262444856356479
798,4.692547452771063
799,4.55268018555508
800,4.37941624205825
801,4.271028681742967
802,4.345876705181716
803,4.059190514619157
804,4.692547452771063
805,4.55268018555508
806,4.2984343737495
807,3.7174815983175606
808,4.183253260123541
809,4.586793493442588
810,4.55268018555508
811,4.474670201219004
812,4.345876705181716
813,3.821709833065276
814,4.262444856356479
815,4.262444856356479
816,4.415373356549827
817,4.37941624205825
818,4.144093630661093
819,4.692547452771063
820,4.367725158887387
821,4.55268018555508
822,4.059190514619157
823,3.821709833065276
824,3.821709833065276
825,3.7174815983175606
826,3.821709833065276
827,4.561240431182629
828,4.367725158887387
829,4.55268018555508
830,4.692547452771063
831,3.7174815983175606
832,4.55268018555508
833,3.7174815983175606
834,3.7174815983175606
835,4.1268907563025214
836,4.345876705181716
837,4.262444856356479
838,3.7174815983175606
839,4.1268907563025214
840,4.6423471737843
841,4.438827164551969
842,4.55268018555508
843,4.262444856356479
844,3.280487804878048
845,4.345876705181716
846,4.692547452771063
847,4.036178746284316
848,3.821709833065276
849,4.55268018555508
850,4.686343427146419
851,3.821709833065276
852,4.262444856356479
853,4.271028681742967
854,4.367725158887387
855,4.692547452771063
856,4.103124143600986
857,4.262444856356479
858,4.3777771118037245
859,3.7174815983175606
860,4.496762059458419
861,4.043292682926829
862,3.7174815983175606
863,4.6423471737843
864,3.7174815983175606
865,4.345876705181716
866,4.6423471737843
867,4.271028681742967
868,4.55268018555508
869,4.262444856356479
870,4.132812882464483
871,4.220215079038608
872,3.7174815983175606
873,4.059190514619157
874,4.367725158887387
875,4.6423471737843
876,4.474670201219004
877,4.262444856356479
878,4.3597773810098275
879,4.55268018555508
880,4.262444856356479
881,4.262444856356479
882,3.843759451557617
883,3.7174815983175606
884,4.6423471737843
885,4.262444856356479
886,4.271028681742967
887,4.55268018555508
888,4.367725158887387
889,4.345876705181716
890,4.262444856356479
891,4.345876705181716
892,4.474670201219004
893,4.262444856356479
894,4.474670201219004
895,4.474670201219004
896,4.059190514619157
897,4.262444856356479
898,4.37941624205825
899,4.262444856356479
900,4.692547452771063
901,4.271028681742967
902,4.144093630661093
903,4.55268018555508
904,4.262444856356479
905,4.183253260123541
906,3.7174815983175606
907,3.969628933444723
908,4.262444856356479
909,4.692547452771063
910,4.55268018555508
911,4.55268018555508
912,3.7174815983175606
913,4.692547452771063
914,4.345876705181716
915,3.7174815983175606
916,4.230735930735931
917,3.7174815983175606
918,4.132812882464483
919,4.692547452771063
920,3.7174815983175606
921,4.059190514619157
922,4.55268018555508
923,4.561240431182629
924,4.262444856356479
925,4.561240431182629
926,4.262444856356479
927,4.262444856356479
928,3.7174815983175606
929,3.7174815983175606
930,3.7174815983175606
931,3.969628933444723
932,3.7174815983175606
933,4.2934511434511435
934,4.496762059458419
935,4.438827164551969
936,3.7174815983175606
937,4.55268018555508
938,4.144093630661093
939,4.262444856356479
940,4.692547452771063
941,4.55268018555508
942,4.230735930735931
943,4.262444856356479
944,4.262444856356479
945,4.345876705181716
946,3.969628933444723
947,4.262444856356479
948,4.262444856356479
949,4.6423471737843
950,3.7174815983175606
951,4.345876705181716
952,4.345876705181716
953,3.7174815983175606
954,4.3777771118037245
955,3.7174815983175606
956,4.367725158887387
957,4.345876705181716
958,4.692547452771063
959,4.262444856356479
960,3.7174815983175606
961,4.183253260123541
962,3.8457311918850383
963,4.6423471737843
964,4.55268018555508
965,4.262444856356479
966,3.821709833065276
967,3.7174815983175606
968,4.561240431182629
969,3.843759451557617
970,4.55268018555508
971,3.7174815983175606
972,4.692547452771063
973,4.183253260123541
974,4.262444856356479
975,3.969628933444723
976,4.262444856356479
977,4.271028681742967
978,4.55268018555508
979,4.692547452771063
980,3.7174815983175606
981,4.262444856356479
982,4.271028681742967
983,4.415373356549827
984,4.262444856356479
985,4.345876705181716
986,4.3777771118037245
987,4.183253260123541
988,4.271028681742967
989,3.9920722713864305
990,4.6423471737843
991,4.692547452771063
992,4.561240431182629
993,4.55268018555508
994,4.262444856356479
995,4.262444856356479
996,4.6423471737843
997,4.262444856356479
998,4.271028681742967
999,4.55268018555508
1000,3.280487804878048
1001,4.55268018555508
1002,4.474670201219004
1003,4.55268018555508
1004,4.271028681742967
1005,4.262444856356479
1006,4.692547452771063
1007,4.262444856356479
1008,3.7174815983175606
1009,4.55268018555508
1010,4.262444856356479
1011,4.262444856356479
1012,3.7174815983175606
1013,4.262444856356479
1014,4.55268018555508
1015,3.7174815983175606
1016,4.262444856356479
1017,3.821709833065276
1018,3.969628933444723
1019,4.6423471737843
1020,4.271028681742967
1021,4.262444856356479
1022,4.37941624205825
1023,4.415373356549827
1024,3.821709833065276
1025,4.262444856356479
1026,4.262444856356479
1027,4.262444856356479
1028,4.55268018555508
1029,4.479518689196109
1030,3.7174815983175606
1031,3.7174815983175606
1032,4.684315190362246
1033,4.6423471737843
1034,4.262444856356479
1035,4.349221234181696
1036,3.7174815983175606
1037,3.7174815983175606
1038,4.059190514619157
1039,4.55268018555508
1040,3.280487804878048
1041,3.7174815983175606
1042,4.6423471737843
1043,4.059190514619157
1044,4.367725158887387
1045,4.345876705181716
1046,4.55268018555508
1047,3.969628933444723
1048,4.6423471737843
1049,4.059190514619157
1050,4.367725158887387
1051,4.345876705181716
1052,4.55268018555508
1053,4.262444856356479
1054,4.262444856356479
1055,4.55268018555508
1056,3.7174815983175606
1057,4.262444856356479
1058,4.277013211487396
1059,4.183253260123541
1060,4.262444856356479
1061,4.262444856356479
1062,3.7174815983175606
1063,4.262444856356479
1064,3.7174815983175606
1065,3.969628933444723
1066,4.55268018555508
1067,4.367725158887387
1068,4.144093630661093
1069,4.586793493442588
1070,4.474670201219004
1071,4.230735930735931
1072,4.474670201219004
1073,3.7174815983175606
1074,4.262444856356479
1075,3.7174815983175606
1076,3.280487804878048
1077,4.345876705181716
1078,3.7174815983175606
1079,3.7174815983175606
1080,4.474670201219004
1081,3.969628933444723
1082,4.561240431182629
1083,4.262444856356479
1084,4.415373356549827
1085,4.271028681742967
1086,4.448656322032946
1087,4.55268018555508
1088,3.7174815983175606
1089,3.7174815983175606
1090,4.367725158887387
1091,4.3777771118037245
1092,4.3777771118037245
1093,4.271028681742967
1094,4.345876705181716
1095,4.55268018555508
1096,4.55268018555508
1097,4.227364017657312
1098,4.684315190362246
1099,3.821709833065276
1100,4.684315190362246
1101,4.262444856356479
1102,4.496762059458419
1103,4.55268018555508
1104,3.843759451557617
1105,4.262444856356479
1106,4.6423471737843
1107,4.345876705181716
1108,4.262444856356479
1109,4.345876705181716
1110,4.6423471737843
1111,3.950837681211749
1112,3.969628933444723
1113,4.262444856356479
1114,4.059190514619157
1115,4.144093630661093
1116,3.8643296432964327
1117,4.55268018555508
1118,4.6423471737843
1119,4.55268018555508
1120,4.059190514619157
1121,4.55268018555508
1122,4.262444856356479
1123,4.55268018555508
1124,4.367725158887387
1125,4.262444856356479
1126,4.345876705181716
1127,3.969628933444723
1128,4.55268018555508
1129,3.7174815983175606
1130,3.7174815983175606
1131,3.7174815983175606
1132,4.262444856356479
1133,4.036178746284316
1134,3.950837681211749
1135,4.345876705181716
1136,4.2984343737495
1137,3.821709833065276
1138,4.262444856356479
1139,4.692547452771063
1140,4.55268018555508
1141,4.345876705181716
1142,4.345876705181716
1143,3.7174815983175606
1144,3.7174815983175606
1145,3.7174815983175606
1146,4.144093630661093
1147,4.044407768296433
1148,4.271028681742967
1149,4.262444856356479
1150,4.692547452771063
1151,4.262444856356479
1152,4.55268018555508
1153,4.496762059458419
1154,4.262444856356479
1155,4.262444856356479
1156,4.271028681742967
1157,4.059190514619157
1158,4.692547452771063
1159,4.262444856356479
1160,3.280487804878048
1161,4.271028681742967
1162,4.692547452771063
1163,3.7174815983175606
1164,4.692547452771063
1165,4.262444856356479
1166,4.144093630661093
1167,4.202695035460993
1168,4.2934511434511435
1169,4.474670201219004
1170,4.6423471737843
1171,4.271028681742967
1172,4.55268018555508
1173,4.059190514619157
1174,4.684315190362246
1175,4.262444856356479
1176,4.271028681742967
1177,4.55268018555508
1178,4.55268018555508
1179,4.345876705181716
1180,3.7174815983175606
1181,4.6423471737843
1182,4.55268018555508
1183,4.6423471737843
1184,4.55268018555508
1185,4.6423471737843
1186,4.183253260123541
1187,4.692547452771063
1188,4.329713121146268
1189,4.262444856356479
1190,3.7174815983175606
1191,4.059190514619157
1192,3.7174815983175606
1193,4.262444856356479
1194,4.262444856356479
1195,4.262444856356479
1196,4.55268018555508
1197,4.262444856356479
1198,4.367725158887387
1199,4.144093630661093
1200,4.262444856356479
1201,4.262444856356479
1202,4.692547452771063
1203,4.692547452771063
1204,3.821709833065276
1205,4.347357201634413
1206,4.262444856356479
1207,4.262444856356479
1208,3.969628933444723
1209,3.7174815983175606
1210,3.7174815983175606
1211,4.561240431182629
1212,4.345876705181716
1213,4.262444856356479
1214,3.969628933444723
1215,3.9857817241766886
1216,3.7174815983175606
1217,4.262444856356479
1218,4.262444856356479
1219,4.692547452771063
1220,4.262444856356479
1221,3.7174815983175606
1222,3.969628933444723
1223,3.7174815983175606
1224,3.7174815983175606
1225,4.345876705181716
1226,3.950837681211749
1227,4.438827164551969
1228,4.6423471737843
1229,4.2934511434511435
1230,4.345876705181716
1231,4.262444856356479
1232,4.059190514619157
1233,4.6423471737843
1234,4.3597773810098275
1235,4.262444856356479
1236,4.202695035460993
1237,4.55268018555508
1238,4.271028681742967
1239,4.271028681742967
1240,4.183253260123541
1241,4.132812882464483
1242,3.7174815983175606
1243,4.692547452771063
1244,3.7174815983175606
1245,3.969628933444723
1246,3.7174815983175606
1247,3.7174815983175606
1248,4.262444856356479
1249,4.561240431182629
1250,4.479518689196109
1251,4.205826859045505
1252,3.7174815983175606
1253,4.367725158887387
1254,4.262444856356479
1255,3.969628933444723
1256,4.262444856356479
1257,3.7174815983175606
1258,3.7174815983175606
1259,4.230735930735931
1260,4.692547452771063
1261,3.969628933444723
1262,3.7174815983175606
1263,4.036178746284316
1264,4.474670201219004
1265,4.262444856356479
1266,4.262444856356479
1267,4.262444856356479
1268,4.479518689196109
1269,4.262444856356479
1270,4.496762059458419
1271,3.7174815983175606
1272,3.7174815983175606
1273,4.692547452771063
1274,4.271028681742967
1275,4.692547452771063
1276,4.271028681742967
1277,4.692547452771063
1278,4.55268018555508
1279,4.199491879801615
1280,4.2934511434511435
1281,4.262444856356479
1282,4.479518689196109
1283,4.474670201219004
1284,4.059190514619157
1285,3.7174815983175606
1286,4.262444856356479
1287,4.262444856356479
1288,4.345876705181716
1289,3.843759451557617
1290,4.479518689196109
1291,4.262444856356479
1292,4.419673341603167
1293,4.262444856356479
1294,3.9857817241766886
1295,3.7174815983175606
1296,3.7174815983175606
1297,4.262444856356479
1298,4.55268018555508
1299,4.262444856356479
1300,4.367725158887387
1301,4.202695035460993
1302,4.55268018555508
1303,4.262444856356479
1304,3.280487804878048
1305,3.7174815983175606
1306,4.367725158887387
1307,4.059190514619157
1308,4.479518689196109
1309,3.7174815983175606
1310,4.561240431182629
1311,3.969628933444723
1312,4.37941624205825
1313,4.561240431182629
1314,3.280487804878048
1315,4.55268018555508
1316,4.6423471737843
1317,3.7174815983175606
1318,4.55268018555508
1319,4.230735930735931
1320,4.561240431182629
1321,4.262444856356479
1322,4.6423471737843
1323,4.144093630661093
1324,4.692547452771063
1325,4.692547452771063
1326,4.6423471737843
1327,4.692547452771063
1328,3.7174815983175606
1329,4.692547452771063
1330,4.345876705181716
1331,4.692547452771063
1332,4.262444856356479
1333,4.262444856356479
1334,4.262444856356479
1335,4.55268018555508
1336,4.262444856356479
1337,4.55268018555508
